place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJm0Bg-tw1PS4RHf8m4fVeKk0,"Gereja Katolik Stasi Santo Yakobus, Kerakas",,,3,4.3,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Koba
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Kristus Raja, Stasi Lampur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Santo Yoakim, Stasi Pangkul
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Santa Elisabeth, Stasi Kampung Baru
Link: No Link
Reviews: 2 reviews",,0831-7915-0032,1,"Gereja Katolik Stasi Santo Yakobus, Kerakas (Pemilik)",https://www.google.com/maps/contrib/101999110333181098505,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnOhCRVGvxCfwVMAwqoxbJyyF9JXFGR8Ay8VSZH27h1ZL624C3ulNT-Wo11kMK-w_b_T-9FvcJYxKIhcGoDKCIO1V-VIGTZdBpUHSKWaAZCgwS3JUGwis46HLRhXTDJvnyPaT-CXg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H49J+49Q, Kerakas, Kec. Sungai Selan, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33675",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus,+Kerakas/data=!4m7!3m6!1s0x2e3d35dcfa60409b:0x4d2a5ef5e126ff1d!8m2!3d-2.4321602!4d106.1309804!16s%2Fg%2F11dxdzyg0t!19sChIJm0Bg-tw1PS4RHf8m4fVeKk0?authuser=0&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJ_bK3a4u4Ii4RnbPZ2cJFh8g,Pastoran Katolik,,,3,4.3,"Name: Gereja Katolik Paroki Santo Paulus, Kampung Jeruk
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santo Yoakim, Stasi Pangkul
Link: No Link
Reviews: 12 reviews

Name: St yohanes pangkalan baru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews",,,1,Pastoran Katolik (Pemilik),https://www.google.com/maps/contrib/110284956266880938739,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=npSS9EmojtIg09xn3Chx1A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=342.12656&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"R5JH+4X2, Benteng, Kec. Pangkalan Baru, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33149",,https://www.google.com/maps/place/Pastoran+Katolik/data=!4m7!3m6!1s0x2e22b88b6bb7b2fd:0xc88745c2d9d9b39d!8m2!3d-2.1697495!4d106.1798755!16s%2Fg%2F11dftp62z9!19sChIJ_bK3a4u4Ii4RnbPZ2cJFh8g?authuser=0&hl=id&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJM1AwkmTHIi4R2kzoM0xD-dw,Bruderan Budi Mulia,,,2,5,"Name: Yayasan Budi Mulya
Link: No Link
Reviews: 5 reviews

Name: Vihara Mulia Maitreya
Link: No Link
Reviews: 3 reviews

Name: Rumah Mulyadi Mat gundil
Link: No Link
Reviews: 1 reviews

Name: Sekolah Yayasan Budi Mulia Lourdes Pangkalpinang
Link: No Link
Reviews: No Reviews reviews

Name: Heri rusman
Link: No Link
Reviews: No Reviews reviews",,,1,Bruderan Budi Mulia (Pemilik),https://www.google.com/maps/contrib/114090873503767017371,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=MUqlAm7vEuYrZgjkWkxo3g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=265.35394&pitch=0&thumbfov=100,Biara,Biara,,,Open All Days,"V34W+VMW, Asam, Kec. Rangkui, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33684",,https://www.google.com/maps/place/Bruderan+Budi+Mulia/data=!4m7!3m6!1s0x2e22c76492305033:0xdcf9434c33e84cda!8m2!3d-2.1427703!4d106.0966934!16s%2Fg%2F11h9nn96wt!19sChIJM1AwkmTHIi4R2kzoM0xD-dw?authuser=0&rclk=1,"gereja katolik in bangka, kepulauan bangka belitung, indonesia"
ChIJL7XThB1DPS4RkEefayNtExM,"Gereja Katolik Santa Elisabeth, Stasi Kampung Baru",,,2,5,"Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Kristus Raja, Stasi Lampur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Santa Maria Goretti, Stasi Simpang Rimba
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Kerakas
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Petrus, Stasi Air Semut
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santa Elisabeth, Stasi Kampung Baru (Pemilik)",https://www.google.com/maps/contrib/104210042912380818870,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn_AYtH8sNtx9HeC2W4aLlwELkw8q-vAA1kZUqfUsKi8x8g0nbppLqNZE21F5kYyaK7dT42taShKdMmzAYSEbdGen8LkJDOPQS7PKLz6jLqAyW6svMCrYk60MLGGKMj-aaLUHW8HpF2fWQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C73G+H79, Air Bara, Kec. Air Gegas, Kabupaten Bangka Selatan, Kepulauan Bangka Belitung 33782",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Elisabeth,+Stasi+Kampung+Baru/data=!4m7!3m6!1s0x2e3d431d84d3b52f:0x13136d236b9f4790!8m2!3d-2.5960837!4d106.2757472!16s%2Fg%2F11nnw3bxd0!19sChIJL7XThB1DPS4RkEefayNtExM?authuser=0&hl=id&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJh9Snpr0pES4RYP7Jy1KMs5o,"Gereja Katolik Santo Paulus, Stasi Gantung",,,2,5,"Name: Gereja Katolik Santo Joseph, Stasi Manggar
Link: No Link
Reviews: 8 reviews

Name: GEPEKRIS Jemaat Gantung
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santa Theresia, Stasi Kelapa Kampit
Link: No Link
Reviews: 1 reviews

Name: Gereja HKBP (PosPel) Belitung Timur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santo Benediktus, Stasi Jangkang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santo Paulus, Stasi Gantung (Pemilik)",https://www.google.com/maps/contrib/102982206315896242879,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJoz9IVZ47koWhiBYkpLy_WCjc52N4MiS-oMokvlHA_trLIs20W75PZ_W3FmUiAlSU1HdAVBbQn1Iondn6kc-2smouxVUMm0fA-yk9_YiPvhJ1R3x--LP1Jy7mQTk1ej1gcjkM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"25J9+699, Gantung, Kec. Gantung, Kabupaten Belitung Timur, Kepulauan Bangka Belitung 33516",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Paulus,+Stasi+Gantung/data=!4m7!3m6!1s0x2e1129bda6a7d487:0x9ab38c52cbc9fe60!8m2!3d-2.96946!4d108.1684862!16s%2Fg%2F11ggsmv72b!19sChIJh9Snpr0pES4RYP7Jy1KMs5o?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJ2elRMVVBPS4RpC5A-AVoE3E,"Gereja Katolik Santo Petrus, Stasi Air Semut",,,2,5,"Name: Gereja Katolik Paroki Santo Paulus, Kampung Jeruk
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Kristus Raja, Stasi Lampur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Santo Yoakim, Stasi Pangkul
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santa Maria Assumpta, Toboali
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santa Elisabeth, Stasi Kampung Baru
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santo Petrus, Stasi Air Semut (Pemilik)",https://www.google.com/maps/contrib/114351856691991019576,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmNe5_uePl6JUdXi8rxws2L8OLSj8BPCqHIv4ubUat5v24IrPwq-h_KMucH2cswi0ybv4-SfPNWzBRPHKLYyGvLJsJt2I58hsglWUkg_iJdwI7eY2zrlrtiyjEVUVvi-8lNHffHeA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"96Q3+4R, Paku, Kec. Payung, Kabupaten Bangka Selatan, Kepulauan Bangka Belitung 33778",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Petrus,+Stasi+Air+Semut/data=!4m7!3m6!1s0x2e3d41553151e9d9:0x71136805f8402ea4!8m2!3d-2.6120786!4d106.2046177!16s%2Fg%2F11vbchxyxx!19sChIJ2elRMVVBPS4RpC5A-AVoE3E?authuser=0&hl=id&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJEWEAmwfLEC4RI_XEWhTR0ss,"Gereja Katolik Santa Theresia, Stasi Kelapa Kampit",,,1,5,"Name: Gereja Katolik Santo Joseph, Stasi Manggar
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Paulus, Stasi Gantung
Link: No Link
Reviews: 2 reviews

Name: Gereja GPIB Maranatha - Kelapa kampit
Link: No Link
Reviews: 2 reviews

Name: GPdI IMANUEL KELAPA KAMPIT
Link: No Link
Reviews: 2 reviews

Name: Gereja Persekutuan Kristen Kelapa Kampit
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Santa Theresia, Stasi Kelapa Kampit (Pemilik)",https://www.google.com/maps/contrib/101448137406779567711,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlluqLE7CXlw4jryxaSVHH1EmvdoSBel0Rh6DAbwRQiH8GslRB9xX2y-4P3uMBAUrdyWP7WWaryleW3aJccxXdEtwLX9iRV8Pn77sUdeB_d7QZatUUDJrV8bIg-fyKGeQ5cfFO-Ag=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"836H+R5Q, Pembaharuan, Kec. Klp. Kampit, Kabupaten Belitung Timur, Kepulauan Bangka Belitung 33571",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Theresia,+Stasi+Kelapa+Kampit/data=!4m7!3m6!1s0x2e10cb079b006111:0xcbd2d1145ac4f523!8m2!3d-2.6879125!4d108.0779844!16s%2Fg%2F11t8cfhs4h!19sChIJEWEAmwfLEC4RI_XEWhTR0ss?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJf24HPy1fPS4RsMdBJlyQsN0,"Gereja Katolik Santo Agustinus, Stasi Lingku",,,1,5,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Koba
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Kristus Raja, Stasi Lampur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Santo Yoakim, Stasi Pangkul
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Santa Theresia, Stasi Trubus
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Yohanes Paulus, Stasi Lubuk Besar
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Santo Agustinus, Stasi Lingku (Pemilik)",https://www.google.com/maps/contrib/101684872035754801776,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=N7acGr8dMAN4u1bDx2owbA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=185.81927&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"9GM2+42H, Perlang, Kec. Lubuk Besar, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33681",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Agustinus,+Stasi+Lingku/data=!4m7!3m6!1s0x2e3d5f2d3f076e7f:0xddb0905c2641c7b0!8m2!3d-2.6171769!4d106.5001242!16s%2Fg%2F11v5rkqld2!19sChIJf24HPy1fPS4RsMdBJlyQsN0?authuser=0&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJQU-pUwBXIi4RRC2gZzPXtUY,Gereja Katolik Bukit Suna,,,0,0,"Name: Gereja Katolik Paroki Maria Pengantar Segala Rahmat, Sungailiat
Link: No Link
Reviews: 71 reviews

Name: Gereja Katolik Santo Yohanes Pemandi, Stasi Baturusa
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Hilarius, Stasi Parit Tiga
Link: No Link
Reviews: 6 reviews

Name: Gereja katoik bukit suna
Link: No Link
Reviews: No Reviews reviews

Name: GPI Bukit Layang
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Bukit Suna (Pemilik),https://www.google.com/maps/contrib/112067862211991372199,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7WVM+P7C, Pugul, Kec. Riau Silip, Kabupaten Bangka, Kepulauan Bangka Belitung 33253",,https://www.google.com/maps/place/Gereja+Katolik+Bukit+Suna/data=!4m7!3m6!1s0x2e22570053a94f41:0x46b5d73367a02d44!8m2!3d-1.7056976!4d105.9331269!16s%2Fg%2F11x087g9nn!19sChIJQU-pUwBXIi4RRC2gZzPXtUY?authuser=0&hl=id&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJ9SOHAQApFy4RAUGZ96IUz_Q,"Gereja Katolik Santo Benediktus, Stasi Jangkang",,,0,0,"Name: Gereja Katolik Paroki Regina Pacis, Tanjung Pandan
Link: No Link
Reviews: 90 reviews

Name: Gereja Katolik Santo Joseph, Stasi Manggar
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Paulus, Stasi Gantung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santa Theresia, Stasi Kelapa Kampit
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Santo Benediktus, Stasi Jangkang (Pemilik)",https://www.google.com/maps/contrib/105968618580087102302,,Gereja Katolik,Gereja Katolik,,,Open All Days,"3VHC+J52, Nyuruk, Kec. Dendang, Kabupaten Belitung Timur, Kepulauan Bangka Belitung 33561",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Benediktus,+Stasi+Jangkang/data=!4m7!3m6!1s0x2e172900018723f5:0xf4cf14a2f7994101!8m2!3d-2.9206!4d107.8714367!16s%2Fg%2F11lzw7yml1!19sChIJ9SOHAQApFy4RAUGZ96IUz_Q?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJTQFSIABZIi4RjBwvt71xDM0,"Gereja Katolik Stasi Santo Yohanes Pemandi, Bedukang",,,0,0,,,,1,"Gereja Katolik Stasi Santo Yohanes Pemandi, Bedukang (Pemilik)",https://www.google.com/maps/contrib/115451193782489949848,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=fv_aZLDUEKhnCZj4fR75og&cb_client=search.gws-prod.gps&w=408&h=240&yaw=61.312485&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"63V4+G8H, Deniang, Kec. Riau Silip, Kabupaten Bangka, Kepulauan Bangka Belitung 33253",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pemandi,+Bedukang/data=!4m7!3m6!1s0x2e2259002052014d:0xcd0c71bdb72f1c8c!8m2!3d-1.7550432!4d106.0559523!16s%2Fg%2F11z5fl_qsz!19sChIJTQFSIABZIi4RjBwvt71xDM0?authuser=0&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJIc_iwZbxIi4RkqdclEcmJEE,Gereja katolik st.maria dari kanak-kanak yesus,,,0,0,,,,1,Gereja katolik st.maria dari kanak-kanak yesus (Pemilik),https://www.google.com/maps/contrib/118209681745745633006,,Gereja Katolik,Gereja Katolik,,,Open All Days,"425R+662, Pemali, Kec. Pemali, Kabupaten Bangka, Kepulauan Bangka Belitung 33255",,https://www.google.com/maps/place/Gereja+katolik+st.maria+dari+kanak-kanak+yesus/data=!4m7!3m6!1s0x2e22f196c1e2cf21:0x41242647945ca792!8m2!3d-1.8919958!4d106.040506!16s%2Fg%2F11h1f8jhj4!19sChIJIc_iwZbxIi4RkqdclEcmJEE?authuser=0&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJnwtLW1kpFy4RsQJYU7zOdRM,Gereja oikumene jangkang,,,0,0,"Name: Gereja Katolik Santo Joseph, Stasi Manggar
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Paulus, Stasi Gantung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santa Theresia, Stasi Kelapa Kampit
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santo Benediktus, Stasi Jangkang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kristen Indonesia Reformed
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja oikumene jangkang (Pemilik),https://www.google.com/maps/contrib/116346186181225078714,,Gereja Katolik,Gereja Katolik,,1,Open All Days,"3VHC+J52, Nyuruk, Kec. Dendang, Kabupaten Belitung Timur, Kepulauan Bangka Belitung 33561",,https://www.google.com/maps/place/Gereja+oikumene+jangkang/data=!4m7!3m6!1s0x2e1729595b4b0b9f:0x1375cebc535802b1!8m2!3d-2.9206!4d107.8714367!16s%2Fg%2F11tshb6l0m!19sChIJnwtLW1kpFy4RsQJYU7zOdRM?authuser=0&hl=id&rclk=1,"gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJ5XfPVgDHIi4RHjtZmAyG22w,Gua Maria Perawan Wahyu,,,0,0,,,,1,Gua Maria Perawan Wahyu (Pemilik),https://www.google.com/maps/contrib/102051204430202641329,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkUD_xgBK7EV4jetd0yi6IBJhEuZLQ5DxUfRtQ6c7EeXt9_wdXV69wgNk3hqnfbluNDWVwxew8SkFVeUwrBNbAjtZGU-ZQoK-lkxvxZ2_AKHRYxo9pxePybnhc9ZBx6DqJxIdvSb5wXyiY=w1920-h1080-k-no,Tempat Ziarah,Tempat Ziarah,,,Open All Days,"R43X+23Q Gereja Katolik Kampung Jeruk, Jeruk, Pangkalan Baru, Central Bangka Regency, Bangka Belitung Islands 33115",,https://www.google.com/maps/place/Gua+Maria+Perawan+Wahyu/data=!4m7!3m6!1s0x2e22c70056cf77e5:0x6cdb860c98593b1e!8m2!3d-2.1974241!4d106.1477368!16s%2Fg%2F11x5jklq88!19sChIJ5XfPVgDHIi4RHjtZmAyG22w?authuser=0&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJmRVIbADHIi4Rpziej3gN-7Y,Kapel Katolik St. Yohanes Maria Vianney,,,0,0,,,,1,Kapel Katolik St. Yohanes Maria Vianney (Pemilik),https://www.google.com/maps/contrib/104993106540683297213,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTPyCgNt3qp-9Ji6vnKB-bBmnOi_Ek2M13nZ1XOiJj75vs3B_wNieFKPBIVZ0Hm17W4rHV7uAHnkNgal69rDoFwJqpEZmHMwzQAKxPeggcmtPzvwX_QfiMNtY9jRjsACcQd76Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-16.00,,Open All Days,"V35W+98P, Jl. Solihin GP Dalam, Asam, Kec. Rangkui, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33684",,https://www.google.com/maps/place/Kapel+Katolik+St.+Yohanes+Maria+Vianney/data=!4m7!3m6!1s0x2e22c7006c481599:0xb6fb0d788f9e38a7!8m2!3d-2.1416798!4d106.0957192!16s%2Fg%2F11mdq4vnny!19sChIJmRVIbADHIi4Rpziej3gN-7Y?authuser=0&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
