place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJX9pBrFsVhzIRaztbNOwEXrc,"Gereja Katolik Stasi Santo Ignasius, Maesa / Unima",,,5,5,"Name: Gereja Katolik Paroki Santo Antonius Padua, Tondano - Tataaran
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Tonsealama Kembuan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Tonsaru
Link: No Link
Reviews: 1 reviews

Name: Gereja Unima
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Ignasius, Maesa / Unima (Pemilik)",https://www.google.com/maps/contrib/105316957680471972054,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkIsTGgDpKc2M1oK6y2yXkYIhf9oaneOJ2Wbo1Il0q2vsny8MxVd1F4-dQgPolP-WUKzcQX60KP3VFxOZLl2llj5ucR9CUms_-6kfAXg_Q8l-bV1QWCCHYHeGgX75JrMvj7N2Pq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7V9G+82H, Tataaran Patar, Kec. Tondano Sel., Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignasius,+Maesa+%2F+Unima/data=!4m7!3m6!1s0x3287155bac41da5f:0xb75e04ec345b3b6b!8m2!3d1.268309!4d124.8750958!16s%2Fg%2F11lfd2ywt0!19sChIJX9pBrFsVhzIRaztbNOwEXrc?authuser=0&rclk=1","gereja katolik in tondano, sulawesi utara, indonesia"
ChIJyd_mlYgPhzIRDNviLckDC7A,"Gereja Katolik Stasi Santo Joseph, Treman",,,5,4.8,"Name: Gereja Katolik Paroki Santo Paulus, Lembean
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Kawiley
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Kaima
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Karegesan
Link: No Link
Reviews: 4 reviews

Name: Eben heazer treman
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Joseph, Treman (Pemilik)",https://www.google.com/maps/contrib/112453512662519605117,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlEQIYLzcwH6ppt9SqNhIXbFpTJtgLTdB0XI_RaX7qgaOIQmWamF91lzsdnVBW1U6owwM6Cp6UanZeL_UDbJBXa1BBfnR4IWkAxA84-GWkISR6TRX8r4LLZQL9y1rrKHa5PCSXMzdiLtQ08=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"92WM+4RM, Treman, Kec. Kauditan, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Joseph,+Treman/data=!4m7!3m6!1s0x32870f8895e6dfc9:0xb00b03c92de2db0c!8m2!3d1.3953263!4d125.0345421!16s%2Fg%2F1hm40bt5l!19sChIJyd_mlYgPhzIRDNviLckDC7A?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJremJrVU4fjIRvKxPLRa-jJc,"Gereja Katolik Stasi Santo Karolus Lwangga, Bombanon",,,5,4.4,"Name: Gereja Katolik Stasi Santa Maria Ratu Surga, Ponompiaan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Mototabian
Link: No Link
Reviews: 2 reviews

Name: Gereja Masehi Advent Hari Ke7 Jemaat Bombanon
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Kanaan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Karolus Lwangga, Bombanon (Pemilik)",https://www.google.com/maps/contrib/100588458860746438679,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl2q3giE7flFUtUvSaxcJwbHX_7xBDrj8Y4igk7L0BVJjZvfunbxmoOsC7LNL52BSf-CWR7UAgRaR_KBDbUhjZpZv8lWDE7zgHPXmPs7irsiNyS6AyWIqJQY_0Kh8QGo1qYitvO=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M53V+3MW, Bombanon, Kec. Lolayan, Kabupaten Bolaang Mongondow, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Karolus+Lwangga,+Bombanon/data=!4m7!3m6!1s0x327e3855ad89e9ad:0x978cbe162d4facbc!8m2!3d0.6527437!4d124.1942164!16s%2Fg%2F11gc_15p24!19sChIJremJrVU4fjIRvKxPLRa-jJc?authuser=0&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJTZtXSCIHhzIRADntuiDRAAs,"Gereja Katolik Stasi Santo Stefanus, Karondoran",,,5,4.8,"Name: Gereja Katolik Stasi Santo Agustinus, Wangurer
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Stasi Santo Joseph, Tewaan
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Paulus, Pinokalan
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Pinasungkulan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Tendeki
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Stefanus, Karondoran (Pemilik)",https://www.google.com/maps/contrib/110192013413215288757,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMwwCi1S5bLzNJOeaPQL-723D-Gy5ETvL6wG1zS5-cYzdqSos1chma4T2rxSL7u1hputkqvFuzP3_A71-6_dhvQA6OyjAI7QVsQBBKRXpocWj-qPaWgtYjtBlQ2LyVrWqyiA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F3R9+3RX, Karondoran, Kec. Ranowulu, Kota Bitung, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Karondoran/data=!4m7!3m6!1s0x3287072248579b4d:0xb00d120baed3900!8m2!3d1.4902403!4d125.069618!16s%2Fg%2F11gy3md_0q!19sChIJTZtXSCIHhzIRADntuiDRAAs?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ0y7chqtSfjIRu9ItEztSti8,"Gereja Katolik Stasi Santo Yosep, Uuan",,,5,4.4,"Name: Gereja Katolik Paroki Bunda Hati Kudus, Pinonobatuan
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik St carolus Boromeus Doloduo
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Thomas Rasul, Matayangan
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki Santa Maria Pengantara, Kosio
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Theresia, Dondomon
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Uuan (Pemilik)",https://www.google.com/maps/contrib/111752213347238216394,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlEhnt3tBYOgFNvxk5FUcNMj7B31CD5VaTjdg0ALhaCmLljaWaEPCg_aeysBfcNPWL-kX8NusCanuXAgBKZk3-6dpCt06b3IUxaJrA8fa2I62FmDWjtOsZzjW_e9VK6yVV4DEGF=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GX29+CVR, Jl. Trans Sulawesi, Uuan, Kec. Dumoga Bar., Kabupaten Bolaang Mongondow, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Uuan/data=!4m7!3m6!1s0x327e52ab86dc2ed3:0x2fb6523b132dd2bb!8m2!3d0.5011032!4d123.9696463!16s%2Fg%2F11dyz4rhc6!19sChIJ0y7chqtSfjIRu9ItEztSti8?authuser=0&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJD-H2LJpAhzIRNE-Sd9g5JE8,"Gereja Katolik Stasi Yesus Gembala yang Baik, Passo",,,5,5,"Name: GMIM Immanuel Passo
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St.Yohanes Pembaptis Stasi Kaayuran Atas
Link: No Link
Reviews: 3 reviews

Name: Gereja Passo City Blesing Kasih Anugerah
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St.Ignatius Kakas
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Yesus Gembala yang Baik, Passo (Pemilik)",https://www.google.com/maps/contrib/115957116923946452856,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk7mzb0y_ebwhVXyIoT5XViA6mY11cza0JsBvf36UCgtxdNy6G1C60GMYmq1HIOPLNhssMo7uRhSMnZarY-JCI504vG5YzQOiLBqylJbXPF22HSrlZvoP4683tZFX8O3nwBzSzf-g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6V33+WJM, Passo, Kec. Kakas, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yesus+Gembala+yang+Baik,+Passo/data=!4m7!3m6!1s0x3287409a2cf6e10f:0x4f2439d877924f34!8m2!3d1.2048256!4d124.8540488!16s%2Fg%2F11f3jrjgcs!19sChIJD-H2LJpAhzIRNE-Sd9g5JE8?authuser=0&hl=id&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJcXCIRQC1gDIRSaDkZHTnlL8,Gereja katolik SANTA MARIA belang,,,5,5,,,,1,Gereja katolik SANTA MARIA belang (Pemilik),https://www.google.com/maps/contrib/116528039729271344973,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm3-fbmYtz9lCdbAy11MWydqk2WPyzMPHu8D9NoYu0FEcyweGAnYJUNyc7PmPCAnbeaEcgFPHaYGnlxYb9VWDlxndxn70XxX-0ufOPHYJuxVZYzwBnjSgllSbDi6jEsduFrcm8=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"WQXR+X46, Buku Tenggara, Kec. Belang, Kabupaten Minahasa Tenggara, Sulawesi Utara 95997",,https://www.google.com/maps/place/Gereja+katolik+SANTA+MARIA+belang/data=!4m7!3m6!1s0x3280b50045887071:0xbf94e77464e4a049!8m2!3d0.9499047!4d124.7902686!16s%2Fg%2F11y1602z56!19sChIJcXCIRQC1gDIRSaDkZHTnlL8?authuser=0&rclk=1,"gereja katolik in minahasa tenggara, sulawesi utara, indonesia"
ChIJu-M6DcEJhzIRI71on28GLqY,Gereja Adven Laikit,,,4,5,"Name: GMAHK Jemaat Matungkas
Link: No Link
Reviews: 16 reviews

Name: Gereja Masehi Advent Hari Ketujuh
Link: No Link
Reviews: 11 reviews

Name: GMAHK Jemaat Lembean
Link: No Link
Reviews: 7 reviews

Name: Gereja Advent Mapanget
Link: No Link
Reviews: 2 reviews

Name: GEREJA MASEHI ADVENT HARI KETUJUH WASIAN
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Adven Laikit (Pemilik),https://www.google.com/maps/contrib/104307123148174626872,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk2-lkbEs27n-WzoV9-CBtB6yy5MY-nIQjLy8w9DNH7OoIa6WvZyeXtCaQiZLhaUfSN8A9QrPBo2rzfNpoX3W7Wqjd_DVfDnh0w0Xcg1-ADF1cIyxrEoyL5BCs-RLBY7tdLy3GpAA=w1920-h1080-k-no,Rumah Ibadat Baha'i,Rumah Ibadat Baha'i,,,Open All Days,"FXQG+7C3, Laikit, Kec. Dimembe, Kabupaten Minahasa Utara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Adven+Laikit/data=!4m7!3m6!1s0x328709c10d3ae3bb:0xa62e066f9f68bd23!8m2!3d1.4881294!4d124.9760432!16s%2Fg%2F11f2gvk9fr!19sChIJu-M6DcEJhzIRI71on28GLqY?authuser=0&hl=id&rclk=1,"gereja katolik in laikit laikit ii (dimembe), sulawesi utara, indonesia"
ChIJ8femVwCbhzIR2EEzNOkTDpo,"Gereja Katolik ""Stella Maris"" Bunaken (Catholic Church)",,,4,4.8,"Name: Gereja Katolik Paroki Santa Veronika dari Binasko, Kaiwatu
Link: No Link
Reviews: 38 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Stella Maris Chapel
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santa Veronica, Paniki Dua
Link: No Link
Reviews: 12 reviews

Name: church of bunaken
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik ""Stella Maris"" Bunaken (Catholic Church) (Pemilik)",https://www.google.com/maps/contrib/117718191986690640109,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9N0n0kZyEg6fb8G_8OHzQHfYqkC_7-_RoP5dD-qZtopcZ-3cSp4wzRw1JgunOGNsuaBpQozCAYAhpicrBYDcrJCltyyaSk33grHyJwhwxYXJNGeqr1u1PurI0YSJYUPQMfZm5b1uigLA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,13.00-15.00,,"Senin, Selasa, Rabu, Kamis, Jumat","JQF9+6F, Bunaken, Kec. Bunaken, Kota Manado, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+%22Stella+Maris%22+Bunaken+(Catholic+Church)/data=!4m7!3m6!1s0x32879b0057a6f7f1:0x9a0e13e9343341d8!8m2!3d1.6234952!4d124.7689779!16s%2Fg%2F11m6gbmb6c!19sChIJ8femVwCbhzIR2EEzNOkTDpo?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJw_HuikNLhzIR9vICqGX5SGo,Gereja Katolik Paroki St Lukas Ratahan mitra,,,4,5,"Name: Gereja Katolik Stasi Santa Agnes, Liwutung Raya
Link: No Link
Reviews: 5 reviews

Name: GMAHK Tosuraya Ratahan
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Lukas, Ratahan
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Paroki St Lukas Ratahan mitra (Pemilik),https://www.google.com/maps/contrib/110940968953107997649,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnr0AKq8muCa7Epq0Zwq6iB1DV2kUO-mlJTqUrhzjaZI1bvdr6bM2dR_n-g_OoJorTIRVJgUKlcoOHMRx7LEpwaUSS_VFNy9XSGMNHmI9K1BP9WiMe70UJsf8z7txC-rmpXQXyd=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3Q2J+7VQ, Tosuraya Bar., Kec. Ratahan, Kabupaten Minahasa Tenggara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+St+Lukas+Ratahan+mitra/data=!4m7!3m6!1s0x32874b438aeef1c3:0x6a48f965a802f2f6!8m2!3d1.0507052!4d124.7822388!16s%2Fg%2F11sw_tk1cl!19sChIJw_HuikNLhzIR9vICqGX5SGo?authuser=0&rclk=1,"gereja katolik in minahasa tenggara, sulawesi utara, indonesia"
ChIJCWqr554HhzIR4DyHo0-NZHA,"Gereja Katolik St. Theresia, Kumersot",,,4,4,"Name: Gereja Katolik Paroki Santo Antonius de Padua, Girian
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Stasi Santo Joseph, Tewaan
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tontalete
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Lukas, Tanjung Merah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Andreas, Tanjung Merah
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik St. Theresia, Kumersot (Pemilik)",https://www.google.com/maps/contrib/108614965314716061412,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmlRWyKn8qsZQilvbbMqmPxxF-GZVUETI-uMxsrR2TMD-d_bXjhxEv8hykGTWBgu7su29M_JLs4JTzgvZT2QVE0Tk7-8CqBHtlAQdORJ4TDUoi-LmaNnmhY62pM10_dEoX4ixd-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F3PH+7HC, Kumersot, Kec. Ranowulu, Kota Bitung, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+St.+Theresia,+Kumersot/data=!4m7!3m6!1s0x3287079ee7ab6a09:0x70648d4fa3873ce0!8m2!3d1.4856881!4d125.0788974!16s%2Fg%2F11b7js106r!19sChIJCWqr554HhzIR4DyHo0-NZHA?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJM_s5ppwPhzIR1cvWT3WTJIc,Gereja Katolik St.Petrus & St.Paulus Stasi.Tumaluntung,,,4,5,"Name: Gereja Katolik Stasi Maria Ratu Damai, Kolongan
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Paulus Miki, Sukur
Link: No Link
Reviews: 8 reviews

Name: Pastori 3 SION Tumaluntung
Link: No Link
Reviews: 1 reviews

Name: GMAHK Jemaat Tumaluntung
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St.Petrus & St.Paulus Stasi.Tumaluntung (Pemilik),https://www.google.com/maps/contrib/104849484885687053705,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn99cI5cKzDRxkSozWxabi8UbMs4cZKG9C25Q4ToPev8Fxwj5vX5OR_TnwJ_URqqQQiozEBlFRBE8Xsbqah2De3ma0WNlOiYWK-Zr2rBY-M0r70GbEU1gsmaauf1LK_gkXkuK6DAw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"CX4W+Q3J, Unnamed Road, Tumaluntung, Kauditan, North Minahasa Regency, North Sulawesi",,https://www.google.com/maps/place/Gereja+Katolik+St.Petrus+%26+St.Paulus+Stasi.Tumaluntung/data=!4m7!3m6!1s0x32870f9ca639fb33:0x872493754fd6cbd5!8m2!3d1.4069722!4d124.9951492!16s%2Fg%2F11fln35krd!19sChIJM_s5ppwPhzIR1cvWT3WTJIc?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJq-aSOKIPhzIRbZOYs4wfQAc,"Gereja Katolik Stasi Bunda Hati Kudus, Kaasar",,,4,4,"Name: Gereja Katolik Stasi Santo Fransiskus, Kawiley
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Kaima
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Bernadet, Kauditan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Karegesan
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Kaasar (Pemilik)",https://www.google.com/maps/contrib/106227865035725496981,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKNBJkJWsjVGj0N-V4s2oGsdQ3MeWmINH8_j8j2eBRmAbArHCWG9BigsfxewPICiC4ndCo7bvUHf5zk6Ah9_Uo1mhp2joJcqF5zj4f6gSu7s6mbNwMbLzu_Nga-4MLmzAoVMi5pQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"92X7+WX4, Kaasar, Kec. Kauditan, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Kaasar/data=!4m7!3m6!1s0x32870fa23892e6ab:0x7401f8cb398936d!8m2!3d1.3997703!4d125.0149455!16s%2Fg%2F11csqhz0vp!19sChIJq-aSOKIPhzIRbZOYs4wfQAc?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ5dBoUQiohzIR3qPyUUt6rfg,"Gereja Katolik Stasi Bunda Hati Kudus, Pinilih",,,4,4.5,"Name: Gereja Katolik Paroki Bunda Hati Kudus, Rumengkor
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Maria Ratu Pencinta Damai, Tatelu I
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Kaasar
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Klabat
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Pinilih (Pemilik)",https://www.google.com/maps/contrib/115018056948708239952,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlfVod06IpcaULdAzZffnujmlSsbOZjrHPmRD_kChjro1nDibfyTcHM8wNUGv70TnD8fyINcmRv2M41ouhXdpbm9lb4jYAK8MTyJgjcvN4fEn-dHLxJ3FSo6D3f1YcoSsZtbT1b=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G25R+VF6, Pinilih, Kec. Dimembe, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Pinilih/data=!4m7!3m6!1s0x3287a8085168d0e5:0xf8ad7a4b51f2a3de!8m2!3d1.5096624!4d125.0411363!16s%2Fg%2F11c1qrfqs0!19sChIJ5dBoUQiohzIR3qPyUUt6rfg?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ01F0j1kLizIR0nsyhhQoh3I,"Gereja Katolik Stasi Santa Anna, Manente",,,4,4.5,"Name: Gereja Katolik Paroki St. Yohanes Rasul, Tahuna
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Fransiskus Xaverius, Manganitu
Link: No Link
Reviews: 1 reviews

Name: GMAHK Manente
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Serafim Tahuna
Link: No Link
Reviews: No Reviews reviews

Name: Pastoran Gereja Katolik St Fransiskus Xaverius Manganitu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Anna, Manente (Pemilik)",https://www.google.com/maps/contrib/103989745796248621716,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnyhx9Ia84FOF-UzhGfh94MfmPV-XbX1IQaIVrNwDfEgCcjcDXEbZRTK2nF3kxNVuy58tOebvHe1-ebxzl1GSs2BkA-Hvg8HhLpKnOR3KmWsGVcXiM7ZJTUvtE-izdyH4BYQ4hHYw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JFFH+H74, Unnamed Road, Manente, Kec. Tahuna, Kabupaten Kepulauan Sangihe, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Anna,+Manente/data=!4m7!3m6!1s0x328b0b598f7451d3:0x7287281486327bd2!8m2!3d3.6238839!4d125.4782064!16s%2Fg%2F11j3w5ppf3!19sChIJ01F0j1kLizIR0nsyhhQoh3I?authuser=0&rclk=1","gereja katolik in kepulauan sangihe, sulawesi utara, indonesia"
ChIJE2sd0iI_hzIREQ5no841iCs,"Gereja Katolik Stasi Santa Elisabeth, Remboken",,,4,5,"Name: Gereja Katolik Stasi Santa Theresia, Parepei
Link: No Link
Reviews: 6 reviews

Name: Gereja Bala Keselamatan Korps Remboken
Link: No Link
Reviews: No Reviews reviews

Name: GSJA Entheos Remboken
Link: No Link
Reviews: No Reviews reviews

Name: GSJA Bethesda Remboken
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Kampus IPDN
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Elisabeth, Remboken (Pemilik)",https://www.google.com/maps/contrib/114167510058937022712,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmzllF8urpGrib1ekXhIyvNLWIdlMrVwrYINzVfhdg9LRrIZLhNnhxoq2dqk7BapvgDxllzhd0lz-oiW3mOw3p6gCDy3b1gANuDKe5JoxVDmWQPMlBoZILVrDjxJsOggU_G_CytZnnm3Ic=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6VP9+46V, Leleko, Kec. Remboken, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Elisabeth,+Remboken/data=!4m7!3m6!1s0x32873f22d21d6b13:0x2b8835cea3670e11!8m2!3d1.2353877!4d124.8680456!16s%2Fg%2F11k4sx58cp!19sChIJE2sd0iI_hzIREQ5no841iCs?authuser=0&hl=id&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJj_K6-YGuhzIRNfK-0b135PY,"Gereja Katolik Stasi Santa Theresia dari Kanak-kanak Yesus, Pinenek",,,4,5,"Name: Gereja Katolik Paroki Santo Fransiskus de Sales, Kokoleh
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santo Petrus, Likupang
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik St Aloysius Gonzaga Resetlemen
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Winuri
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia dari Kanak-kanak Yesus, Pinenek (Pemilik)",https://www.google.com/maps/contrib/117022525612754435396,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlTf5aQM6_DkrRiVNa1kr9wKubnsIa0M90_tNZ08tPBGs5w7km7GfvcuzCyws-pDpkOmGcX8iT4kRwEJ0KNeNoLbQwQ_mDFxwLfo49FcAraJI37urE6HkHlPHu63FwMhU1XCapEPQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Likupang-Girian, Pinenek, Kec. Likupang Tim., Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia+dari+Kanak-kanak+Yesus,+Pinenek/data=!4m7!3m6!1s0x3287ae81f9baf28f:0xf6e477bdd1bef235!8m2!3d1.5884886!4d125.1258653!16s%2Fg%2F11g9qmjhb1!19sChIJj_K6-YGuhzIRNfK-0b135PY?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJtxA1wi1qhzIRrLnT4GDB5dQ,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Rambunan",,,4,4.8,"Name: Gereja Katolik Paroki Hati Kudus, Sonder
Link: No Link
Reviews: 33 reviews

Name: GMIM Sion Rambunan
Link: No Link
Reviews: 21 reviews

Name: GKMI Rambunan
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Suluan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Bonaventura, Tonsewer
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Rambunan (Pemilik)",https://www.google.com/maps/contrib/107640734827439320081,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnD3VwfWkYQfJ30ZOWXtnqzmJrzI4ySw9L9YuC65tbyBy4lMv7YIeThLO7_oGRjG-LTTmX6Ii8UHKHcdMpNyx5XGRwh0tzHAytI_36pSDZf5lkgTW0_YLqEAde3XW2kGuydlGxa3Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7QHM+7CR, Jl. Sawangan, Rambunan, Kec. Sonder, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Rambunan/data=!4m7!3m6!1s0x32876a2dc23510b7:0xd4e5c160e0d3b9ac!8m2!3d1.2782363!4d124.7835304!16s%2Fg%2F11c2r95x2j!19sChIJtxA1wi1qhzIRrLnT4GDB5dQ?authuser=0&hl=id&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
