place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJTXnqJYQp4zERDNYg_I08bMg,"Gereja Katolik Stasi Santo Yohannes, Salaas",,,4,4.5,"Name: Gereja Katolik Stasi Santo Petrus, Sei Laki
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sei Laki
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Susuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Lirang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yohanes, Puju-Sabah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohannes, Salaas (Pemilik)",https://www.google.com/maps/contrib/113596041530608092658,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=tYxIiwcAguDXZArIoYTQvw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=291.73584&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"JC62+542, Sala'as, Kec. Mempawah Hulu, Kabupaten Landak, Kalimantan Barat 79363",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohannes,+Salaas/data=!4m7!3m6!1s0x31e3298425ea794d:0xc86c3c8dfc20d60c!8m2!3d0.6103982!4d109.4002773!16s%2Fg%2F11gmw_dz7k!19sChIJTXnqJYQp4zERDNYg_I08bMg?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJS66MfwCP5i0Ro5vHsR4ddBc,Kapel Santo Fransiskus Xaverius - Stasi Nusa Indah,,,4,5,,,,1,Kapel Santo Fransiskus Xaverius - Stasi Nusa Indah (Pemilik),https://www.google.com/maps/contrib/104607662497610747252,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGFVGIsGMSwpH-9T76XbSwea85px44z0iJB3-p9WagTR32su-6lbwXiwQ78D-7GOr1PWDgjnDNi-avcmjAtkV3Y_goK82j9Sc-4peyOFta7g569g25GfgnArGh_keaKHVd9rdU7_pbIxHO=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CPCX+M6X, Nusa Indah, Kec. Bati Bati, Kabupaten Tanah Laut, Kalimantan Selatan 70852",,https://www.google.com/maps/place/Kapel+Santo+Fransiskus+Xaverius+-+Stasi+Nusa+Indah/data=!4m7!3m6!1s0x2de68f007f8cae4b:0x17741d1eb1c79ba3!8m2!3d-3.578607!4d114.749183!16s%2Fg%2F11mc_qptqg!19sChIJS66MfwCP5i0Ro5vHsR4ddBc?authuser=0&rclk=1,"gereja katolik in tanah laut, kalimantan selatan, indonesia"
ChIJtz69s2vx5i0RX8zz_GiHUfs,Gereja GKE Sion Katunun,,,3,5,"Name: GKE Maranatha Pelaihari
Link: No Link
Reviews: 31 reviews

Name: GPdI Angsau/Tirtajaya
Link: No Link
Reviews: 16 reviews

Name: Gereja GKE Sumber Mulya
Link: No Link
Reviews: 9 reviews

Name: Gereja Sinta Jemaat GKE Tanjung Kelakai
Link: No Link
Reviews: 5 reviews

Name: GPSI Petra Pelaihari - Tanah Laut
Link: No Link
Reviews: 2 reviews",,0823-5036-4477,1,Gereja GKE Sion Katunun (Pemilik),https://www.google.com/maps/contrib/115595443120517390384,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmpy1YxBcFXI8f7ZSMjYolMXOyo0cH_uvUJgetXjAXX86mqB0Vl6ogb95ayJUrIb6K5lp1NyMs7DbQyGQTh_07xFepyAzAOZyLNDwoPR-AsNtv129NF32EFnamyNNwCSsA7VFFk=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"5P9H+2CV, Telaga, Kec. Pelaihari, Kabupaten Tanah Laut, Kalimantan Selatan 70815",,https://www.google.com/maps/place/Gereja+GKE+Sion+Katunun/data=!4m7!3m6!1s0x2de6f16bb3bd3eb7:0xfb518768fcf3cc5f!8m2!3d-3.8323886!4d114.7285469!16s%2Fg%2F11hzcyrrhy!19sChIJtz69s2vx5i0RX8zz_GiHUfs?authuser=0&hl=id&rclk=1,"gereja katolik in tanah laut, kalimantan selatan, indonesia"
ChIJuW5X2WKR5S0Rwj3z1YH1uUw,"Gereja Katolik Paroki Nabi Elia, Dayak Meratus Paramasan",,,3,5,,,,1,"Gereja Katolik Paroki Nabi Elia, Dayak Meratus Paramasan (Pemilik)",https://www.google.com/maps/contrib/114273474674136530960,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk55sbKCZNhH8AjvS8BJWMXLIzG8ynzt63ZSMq6ot7sQ34pQ4ZkbOtopFz5dPdsLImfvZ9BPBAfO-XjPJl7qisBgND_ZFn57zxLLSOsr2k8HZXckfvqGdXJ-fVQGNAKOtsLTGJN8pttazyC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XFXC+C5, Paramasan Atas, Kec. Paramasan, Kabupaten Banjar, Kalimantan Selatan 70675",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Nabi+Elia,+Dayak+Meratus+Paramasan/data=!4m7!3m6!1s0x2de59162d9576eb9:0x4cb9f581d5f33dc2!8m2!3d-2.9858861!4d115.4473873!16s%2Fg%2F11tp5hq1qb!19sChIJuW5X2WKR5S0Rwj3z1YH1uUw?authuser=0&hl=id&rclk=1","gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJi9iXUn-TBjIRGsLIr10rSwk,"Gereja Katolik Paroki Santo Yoseph, Long Pahangai",,,3,5,"Name: Gereja Katolik Paroki Santo Paulus, Tiong Ohang
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi St. Maria Penolong Abadi, Long Pakaq Baru
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Long Kerioq
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Santo Yoseph, Long Pahangai (Pemilik)",https://www.google.com/maps/contrib/116946350707712863104,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnj7h9lpZ0QViN3-XTgQFGTbRdWB_E4ThNgkHu5BH8NQCcQh8nkkT90ZMs1sG-YSiV0xuMvZvM3JsNoQBlcPtYA9ytd2jZlZ28nnlokLmlKrgBw0n0IJvBH9XmC-rbOHFN4I7ZN2nJfSsvb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VMMR+PVP, Jl. Golgota, Long Pahangai I, Long Pahangai, Mahakam Ulu Regency, East Kalimantan 75768",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Long+Pahangai/data=!4m7!3m6!1s0x3206937f5297d88b:0x94b2b5dafc8c21a!8m2!3d0.8843304!4d114.6921892!16s%2Fg%2F11td2178lx!19sChIJi9iXUn-TBjIRGsLIr10rSwk?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJ_RS6bmU1_jERe65u3kZAF4s,"Gereja Katolik Stasi Hati Kudus Yesus, Simpang Silat SP4",,,3,5,"Name: Gereja Katolik Santo Rafael Stasi Sungai Kuncit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Penai
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas Rasul, Nanga Silat
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Matias, Seberu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPSK SION
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Hati Kudus Yesus, Simpang Silat SP4 (Pemilik)",https://www.google.com/maps/contrib/111532943491656753858,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmrLM6wPZstzLCOvgKfUC0AWLtvEUz4JbKhIsiOjM7aPbKEWQStmtMWMMDPr7QgBPwWOYyp0Hcrx26VK7Ho3c-tfOXDsUOIOQ4m8_QDW1Q86kNmTz6xYqqbKy_ER1LnVK9GegsW8Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6QVQ+CMX, Dusun Sido Rejo, Desa, Miau Merah, Kec. Silat Hilir, Kabupaten Kapuas Hulu, Kalimantan Barat 78773",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Simpang+Silat+SP4/data=!4m7!3m6!1s0x31fe35656eba14fd:0x8b174046de6eae7b!8m2!3d0.2436119!4d111.7892431!16s%2Fg%2F11hz11kqh_!19sChIJ_RS6bmU1_jERe65u3kZAF4s?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJbUx9dIVR-i0R_1UnUWcGHYs,Gereja Katolik Stasi Kayumban,,,3,4.3,"Name: Gereja Katolik Paroki St. Fransiskus, Tabak Kanilan
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria, Gagutur Baru
Link: No Link
Reviews: 4 reviews

Name: Gereja Ranu Welum Jemaat GKE Kayumban
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bundar
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Kayumban (Pemilik),https://www.google.com/maps/contrib/102871355028864410197,,Gereja,Gereja,,,Open All Days,"F238+PC, Kayumban, Kec. Gn. Bintang Awai, Kabupaten Barito Selatan, Kalimantan Tengah 73753",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kayumban/data=!4m7!3m6!1s0x2dfa5185747d4c6d:0x8b1d0667512755ff!8m2!3d-1.5456266!4d115.016009!16s%2Fg%2F11svv7vwlc!19sChIJbUx9dIVR-i0R_1UnUWcGHYs?authuser=0&rclk=1,"gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJMdiWVWIx-i0RYW_JLSbGbsc,Gereja Katolik Stasi Majangkan,,,3,4.3,"Name: Gereja Katolik Stasi Malegui
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Hulu Tampang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Hajak
Link: No Link
Reviews: 1 reviews

Name: Gereja GKE Hosana Majangkan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja katholik
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Majangkan (Pemilik),https://www.google.com/maps/contrib/115552618541019158016,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnodFU6lzgKNovDnpk1PVpMzUUy6v98lo3jdY4a3eTzjnaUELiFpdf-fcLnkPi7E25N0fkotucUK4QJWRL0iRrUiTV83Ehnvu08BOciBgjsAd15n3L31Zg3mJ0lOfk4Uh-dF7gjF80U9AQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"P3CH+HMC, Majangkan, Kec. Gn. Timang, Kabupaten Barito Utara, Kalimantan Tengah 73862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Majangkan/data=!4m7!3m6!1s0x2dfa31625596d831:0xc76ec6262dc96f61!8m2!3d-1.2785726!4d115.0791508!16s%2Fg%2F11tc2fk4dm!19sChIJMdiWVWIx-i0RYW_JLSbGbsc?authuser=0&hl=id&rclk=1,"gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJzQ8fVJir-y0RbDkao46IY9k,"Gereja Katolik Stasi Maria Bunda, Pararapak",,,3,5,"Name: Gereja Katolik Stasi Santo Yakobus, Penda Asam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santa Sisilia Stasi Pamangka
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Mabuan
Link: No Link
Reviews: 1 reviews

Name: GKE SINTA PARARAPAK
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Tanjung Jawa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Maria Bunda, Pararapak (Pemilik)",https://www.google.com/maps/contrib/101724149690210136140,,Gereja Katolik,Gereja Katolik,,,Open All Days,"9RGG+F75, Pararapak, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73713",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Maria+Bunda,+Pararapak/data=!4m7!3m6!1s0x2dfbab98541f0fcd:0xd963888ea31a396c!8m2!3d-1.623868!4d114.8257272!16s%2Fg%2F11pdp2cbjz!19sChIJzQ8fVJir-y0RbDkao46IY9k?authuser=0&rclk=1","gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJQXoigQh7Ai4ReHChINhzsQo,"Gereja Katolik Stasi Santa Maria Bersukacita, Penyalimau Hulu",,,3,5,"Name: Gereja Katolik Kuasi Paroki Maria Mater Dei, PT. ERNA
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Petrus, Embaong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Mikhael Agung, Paroki Maria Mater Dei Penyalimau
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lape
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Sungai Dekan
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria Bersukacita, Penyalimau Hulu (Pemilik)",https://www.google.com/maps/contrib/104912886783677544291,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNs92RCtSoj1Tvj6LgC-dLymxMz8O4Dhb-lJB78h1qG5ZfyJFAUc_nbvdah2QqIAxAlK7cRjnBJWjXUWH2Ne0HJiyOqZ0_BRwVbG-ZKxykv9qm8ShiQm0AMVC--MU9NFNMyOs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","WF54+J36, Penyelimau, Kec. Kapuas, Kabupaten Sanggau, Kalimantan Barat 78571",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bersukacita,+Penyalimau+Hulu/data=!4m7!3m6!1s0x2e027b0881227a41:0xab173d820a17078!8m2!3d-0.0909627!4d110.4551546!16s%2Fg%2F11fj2qsgb5!19sChIJQXoigQh7Ai4ReHChINhzsQo?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJHYfcfIKR_TER2mJiwIqel3g,"Gereja Katolik Stasi Santa Theresia, Sungai Mawang",,,3,5,"Name: Gereja Katolik Stasi Gembala Baik, Berancet
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Petrus, Embaong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yohanes Keladau
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria Bersukacita, Penyalimau Hulu
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Matius, Engkelet
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Sungai Mawang (Pemilik)",https://www.google.com/maps/contrib/111470564418358261358,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmAHdFfYe_HvtAaeNAUnERd4xoaeQOTRNaVzWcPyrkkUE20wRyLCdfL7u0PNlVazFlEd5PbzT8KBUqc8WPPLfd8nCoV62X6qXWDivJaEDpyX8zdE3y_8q-jOfAMnUd-jDvjpfq0mn9Hy2jr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4GVG+8FF, Jl. Raya Sosok II, Sosok, Kec. Tayan Hulu, Kabupaten Sanggau, Kalimantan Barat 78561",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Sungai+Mawang/data=!4m7!3m6!1s0x31fd91827cdc871d:0x78979e8ac06262da!8m2!3d0.1433009!4d110.5261617!16s%2Fg%2F11pd1dsjmf!19sChIJHYfcfIKR_TER2mJiwIqel3g?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai selatan, kalimantan selatan, indonesia"
ChIJAYm88HNLADIRFYmHC1gqYX0,"Gereja Katolik Stasi Santo Agustinus, Sepan Padang",,,3,5,"Name: Gereja Katolik Santa Maria Stasi Nanga Kalis
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lubuk Tapang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Emanuel, Segiam
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St Eugenius De Mazenod
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Biang II
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Agustinus, Sepan Padang (Pemilik)",https://www.google.com/maps/contrib/113394993714984301583,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkXf-EpqLXX3OiRqf82i3RsOqZ1xx3XB76xAAJdFt4ni90vDej-ZPsiYWlbQ0Y7R4FMteFGepisaiwygIgHfLw6m8_VRp6rykV2ILxuHBaA00ZGv1EK90OfzPdfGV8wN10QIkYE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-10.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","F2X4+73V, Dusun sepan padang, Bahenap, Kec. Kalis, Kabupaten Kapuas Hulu, Kalimantan Barat 78756",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Agustinus,+Sepan+Padang/data=!4m7!3m6!1s0x32004b73f0bc8901:0x7d612a580b878915!8m2!3d0.4982412!4d113.0051569!16s%2Fg%2F11khq_6zx3!19sChIJAYm88HNLADIRFYmHC1gqYX0?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai selatan, kalimantan selatan, indonesia"
ChIJz82xNQDxBS4RcsY3zBrXxyo,"Gereja Katolik Stasi Santo Bartolomeus, Lubuk Pakit",,,3,5,"Name: Gereja Katolik Stasi Santo Paulus Pemintuan
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Semigang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Anselmus, Pengarangan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Sungai Rasak
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Abik
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Bartolomeus, Lubuk Pakit (Pemilik)",https://www.google.com/maps/contrib/100618776740707640020,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkp6bnVZhjqqmv01iTmC7zj-ituZYqMDcgrOtpsTqcRaJpJJQLA4iyBxJSNcs7aD9Wi70KAJhX-8LrvCfA5eKp6rw7wE8tSayA4hIcPbT4S-bo9zAOxYESr7HWjYcEaE5tDdq2t=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"QWQ2+HR8, Kemuning, Kec. Manis Mata, Kabupaten Ketapang, Kalimantan Barat 78864",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Bartolomeus,+Lubuk+Pakit/data=!4m7!3m6!1s0x2e05f10035b1cdcf:0x2ac7d71acc37c672!8m2!3d-2.2110933!4d110.9020193!16s%2Fg%2F11vk7655ks!19sChIJz82xNQDxBS4RcsY3zBrXxyo?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJLW3S9yhv5C0RgRs9LumdQxQ,"Gereja Katolik Stasi Santo Benediktus, Barimba",,,3,5,"Name: Gereja Katolik Paroki Santo Matius, Kuala Kapuas
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Santo Yakobus Rasul, Bangunharjo Bataguh
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Saka Pinang
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yulius, Anjir Kalampan
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Filipus, Sei Kayu
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Benediktus, Barimba (Pemilik)",https://www.google.com/maps/contrib/113963445836861106070,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmy29bPmZTurjfMmRgs-QyB_l5PAY9CDKs4TmI0VZDbgfTREbmJMy4yejHsBUB9yBSO0AL5ObXyvHuneTXPPaDli_yxmuxJnNKWIa-XxDqU-pmUiYjSX0UabfErAZvqTETYO8I=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XCX9+7QR, Jl. Trans - Kalimantan, Sei Pasah, Kec. Kapuas Hilir, Kabupaten Kapuas, Kalimantan Tengah 73581",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Benediktus,+Barimba/data=!4m7!3m6!1s0x2de46f28f7d26d2d:0x14439de92e3d1b81!8m2!3d-3.0017706!4d114.4193918!16s%2Fg%2F11bc7sgh1p!19sChIJLW3S9yhv5C0RgRs9LumdQxQ?authuser=0&hl=id&rclk=1","gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJ6evxTtjZ4jERFni_Sb6PusA,"Gereja Katolik Stasi Santo Efrem, Garu",,,3,4.7,"Name: Gereja Katolik Paroki Santo Yusuf, Karangan
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria, Garu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Susuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Santo Petrus Mentonyek
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Efrem, Garu (Pemilik)",https://www.google.com/maps/contrib/107524450421561995458,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmijweQycQQnsQMSEjJUdQeAXnmsdCY0ZNwgvVL49-EDdLa9V2MtSt_LebQ3MkBQvOFKd-1pb2mAEiQvz2ZfI5JhsrOGo668k2NJNUzU3VSrqHsSDwg5Uj8UemqVNvCFgNmB_DGlg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G98G+XPV, Garu, Kec. Mempawah Hulu, Kabupaten Landak, Kalimantan Barat 79362",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Efrem,+Garu/data=!4m7!3m6!1s0x31e2d9d84ef1ebe9:0xc0ba8fbe49bf7816!8m2!3d0.5174779!4d109.3767979!16s%2Fg%2F11gg6bls15!19sChIJ6evxTtjZ4jERFni_Sb6PusA?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJz-zBZgCt-y0R-BDZv0Ljzgo,"Gereja Katolik Stasi Santo Filipus, Tanjung Jawa",,,3,5,"Name: Gereja Katolik Stasi Santo Petrus, Sanggu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Mabuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Matius, Muara Ripung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bundar
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tanjung Jawa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Filipus, Tanjung Jawa (Pemilik)",https://www.google.com/maps/contrib/104517302300576996606,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkEyy41iuTK7wjCmFqwDna4jpghdBKt56YhD0eWuHar8zk3tVIhhD9euWeNSxF6SUTnGml-GChQ7MnqGjapp1f4wku8AnHRs4NzAFbowOA7mccYKrL_ThNWzG4rAmRozF_VDZl9Cs-thzXr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CRPM+G9, Tj. Jawa, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73752",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Filipus,+Tanjung+Jawa/data=!4m7!3m6!1s0x2dfbad0066c1eccf:0xacee342bfd910f8!8m2!3d-1.5636813!4d114.8334523!16s%2Fg%2F11vwkmwkcx!19sChIJz-zBZgCt-y0R-BDZv0Ljzgo?authuser=0&rclk=1","gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJrzClqIUt_TER-fwCkuoQ7MU,"Gereja Katolik Stasi Santo Fransiskus, Singkut Buluh",,,3,5,"Name: Gereja Katolik Stasi Santa Maria, Rabak
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Perabi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Singkut Durian
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas, Singkut Ladangan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Maro'o
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Singkut Buluh (Pemilik)",https://www.google.com/maps/contrib/101476327266026865255,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkUR0LyhBIMBtBfrpnkoW08ZD6IWLtkOZsMEFZlpqzh9OrTQPVaIGJ3TByZQjIz8AJlZQ9XQCyf5KY_GVdNi6QutTt6mN-GZJv8rBxVkO1sNlIFUe15LRYQzOeDW6fNxK7XePaCWw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FMG3+Q2F, Rabak, Kec. Sengah Temila, Kabupaten Landak, Kalimantan Barat 79356",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Singkut+Buluh/data=!4m7!3m6!1s0x31fd2d85a8a530af:0xc5ec10ea9202fcf9!8m2!3d0.4769441!4d109.6525424!16s%2Fg%2F11r7hzck3l!19sChIJrzClqIUt_TER-fwCkuoQ7MU?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJ5Y45dxPrATIRW9R-CdoUHEA,"Gereja Katolik Stasi Santo Ignasius, Palapulau",,,3,4.3,"Name: Gereja Katolik Paroki Hati Santa Perawan Maria Tak Bernoda, Putussibau
Link: No Link
Reviews: 41 reviews

Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 18 reviews

Name: Paroki Putussibau
Link: No Link
Reviews: 2 reviews

Name: Carholic Church Putussibau Parish
Link: No Link
Reviews: 1 reviews

Name: GEREJA GSJA ""CHARISMATIC"" PUTUSSIBAU
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Ignasius, Palapulau (Pemilik)",https://www.google.com/maps/contrib/116337189685801535281,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmIOwJVs6xkPmlO4Ng-5f7YlOO03SXSKslFu0dot5aikxOVicgAcLmnpiydkfbQvOIks05dIlF22nBH9METBgjZq9COrqqpZZWNecMtfN3ady6jJmxp2gDOrXUEtekXOel_Dj8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VWPJ+P82, Jl. Lintas Kalimantan Poros Utara, Pala Pulau, Kec. Putussibau Utara, Kabupaten Kapuas Hulu, Kalimantan Barat 78752",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignasius,+Palapulau/data=!4m7!3m6!1s0x3201eb1377398ee5:0x401c14da097ed45b!8m2!3d0.886762!4d112.9307531!16s%2Fg%2F11h_78n0lg!19sChIJ5Y45dxPrATIRW9R-CdoUHEA?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
