place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJHzLF9fkXOS4RYqJFiNlDZuA,Gereja Stasi Santo Paulus Tugumulyo,,,5,4.8,"Name: Gereja Stasi St. Maria Goretti Sidowaluyo
Link: No Link
Reviews: 21 reviews

Name: Gereja Stasi Santo Petrus Karang Binangun
Link: No Link
Reviews: 9 reviews

Name: Gereja Stasi St. Paulus Lebak Gabus
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Paulus Jayamulya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Lukas Stasi Lebung
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Stasi Santo Paulus Tugumulyo (Pemilik),https://www.google.com/maps/contrib/116183908699271413484,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnn6P3984RGrYbOEV2uUoOADsip4asiLVJMDu7IIPtVixAil6Z0UMf6w4qSTS_PWoevEA0qcRh-UL2Fent_EElzCmCQE19UvuJvKkrXjRiZbWVmL5KxigBwYMR16fsjahcVbRCT6w=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,Buka 24 jam,,Open All Days,"WJPF+82X, Tugu Mulyo, Kec. Belitang Madang Raya, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32362",,https://www.google.com/maps/place/Gereja+Stasi+Santo+Paulus+Tugumulyo/data=!4m7!3m6!1s0x2e3917f9f5c5321f:0xe06643d98845a262!8m2!3d-4.0641333!4d104.6226019!16s%2Fg%2F11g0l62rqp!19sChIJHzLF9fkXOS4RYqJFiNlDZuA?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJMef_2G92Oy4RmuaRC-EGmJ0,"Kapel Katolik Seminari St. Paulus, Palembang",,,5,5,"Name: Gereja Katolik Paroki Santo Paulus, Plaju
Link: No Link
Reviews: 33 reviews

Name: Pastoran St. Maria Ratu Rosario
Link: No Link
Reviews: 9 reviews

Name: Kapel Katolik Rumah Retret Giri Nugraha Km. 7
Link: No Link
Reviews: 6 reviews

Name: Catholic Church of St. John Paul II Jakabaring
Link: No Link
Reviews: 6 reviews",,,1,"Kapel Katolik Seminari St. Paulus, Palembang (Pemilik)",https://www.google.com/maps/contrib/107583468793311999516,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl4-HX8U1VkcS1Krak0R6V8KiqN2hv9vdQzHHbuZbPniy3qJhI5AzExXhaoQ6ikDmmBim03xSLEq2gXmhD6F4lKqskOdt4wSvgaSSFM2aY3asMYygnHZKXoiP0uyyG6SKppYRRDnA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2QJ7+RMJ, 9 Ilir, Kec. Ilir Tim. II, Kota Palembang, Sumatera Selatan 30114",,"https://www.google.com/maps/place/Kapel+Katolik+Seminari+St.+Paulus,+Palembang/data=!4m7!3m6!1s0x2e3b766fd8ffe731:0x9d9806e10b91e69a!8m2!3d-2.9679238!4d104.7641424!16s%2Fg%2F11gf8g1kpt!19sChIJMef_2G92Oy4RmuaRC-EGmJ0?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJicGAkYLhQC4Rl5zuQmYRi9s,Gereja Katolik Santo Thomas Stasi Tanjung Jati,,,4,4.8,"Name: Gereja Katolik Santo Paulus, Paroki Jati Baru
Link: No Link
Reviews: 17 reviews

Name: GGP Tanjung Jati
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santo Matius Stasi Trans Tanjungan
Link: No Link
Reviews: 4 reviews

Name: Gereja Khatolik
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Aloysius, Berhen
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Santo Thomas Stasi Tanjung Jati (Pemilik),https://www.google.com/maps/contrib/115243938719735657314,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FFM2+C94, Tanjungratu, Kec. Katibung, Kabupaten Lampung Selatan, Lampung 35452",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Thomas+Stasi+Tanjung+Jati/data=!4m7!3m6!1s0x2e40e1829180c189:0xdb8b116642ee9c97!8m2!3d-5.5164883!4d105.4509659!16s%2Fg%2F11nh3tv50k!19sChIJicGAkYLhQC4Rl5zuQmYRi9s?authuser=0&hl=id&rclk=1,"gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJn2hyX0dlPy4RGqPwxyQw8Fg,"Gereja Katolik Santo Yohanes Don Bosco, Paroki Rumbia",,,4,4.5,"Name: Pastoran Katolik St Yoh. Don Bosco
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Sumber Baru
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi St. Martin & Dorotea, Restu Baru
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Rantau Jaya Makmur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Yosep, Sri Kencono
Link: No Link
Reviews: No Reviews reviews",,0812-6526-3339,1,"Gereja Katolik Santo Yohanes Don Bosco, Paroki Rumbia (Pemilik)",https://www.google.com/maps/contrib/118152982115047929039,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl60R2XUSBrriJkxoTRL96mpc76NDzViYGDndqLNrl_9BUTG6NrzWd296oQiFXsUK7GiWLhAKksr6SThCLsNX9SZHwNZpgFjkauimDLJ2MZJXtaevPqAnw9CyJXBYI7K5n4dhf0RUS1eWIz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"7HF3+3X4, Jl. Raya, Reno Basuki, Kec. Rumbia, Kabupaten Lampung Tengah, Lampung 34157",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Don+Bosco,+Paroki+Rumbia/data=!4m7!3m6!1s0x2e3f65475f72689f:0x58f03024c7f0a31a!8m2!3d-4.7273539!4d105.5549492!16s%2Fg%2F11fkm7ysn3!19sChIJn2hyX0dlPy4RGqPwxyQw8Fg?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJxxgVGNPjQC4RzyWx7YRs66c,Gereja Katolik Santo Yohanes Stasi Sinar Kemuning,,,4,5,"Name: Gereja Katolik Santo Yosep Stasi Rawa Selapan
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santo Petrus Stasi Trimomukti
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santa Maria Stasi Candipuro
Link: No Link
Reviews: 5 reviews

Name: Gereja Kristen Sidoasri
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santa Maria Stasi Bedeng I
Link: No Link
Reviews: 3 reviews",,,1,Gereja Katolik Santo Yohanes Stasi Sinar Kemuning (Pemilik),https://www.google.com/maps/contrib/116558017974556797338,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmMiOXFQOdqjWdlBqiuIXCmRY5r0k49f9TnWHZtyO6qS9MrvXZnuF6PzQGMDk4Izd_pz8-yMp5EGAxEjwEm-5ilyEO0JJibS4u6b5prHGEYrkxe8DAmJJQsP3eQ4PxbZhyGzFfQDw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FHWQ+CJ2, Beringin Kencana, Kec. Candipuro, Kabupaten Lampung Selatan, Lampung 35356",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Stasi+Sinar+Kemuning/data=!4m7!3m6!1s0x2e40e3d3181518c7:0xa7eb6c84edb125cf!8m2!3d-5.5039909!4d105.5890139!16s%2Fg%2F11kcd5rr23!19sChIJxxgVGNPjQC4RzyWx7YRs66c?authuser=0&hl=id&rclk=1,"gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJKVKDOYJKOS4ROwMzNTJv1BA,Gereja Katolik St. Yoseph Dabuk Rejo,,,4,4.8,"Name: Gereja Katolik Paroki Kristus Raja, Tugumulyo OKI
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Lubuk Seberuk
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Sukajaya
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Sumber Baru
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Yoseph Beringin Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Yoseph Dabuk Rejo (Pemilik),https://www.google.com/maps/contrib/111945964970362800289,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkZUhkgpxsm3uWabTRuEzjwvVBvxQyNwK4xrR-TEYYhvKuZPEa6ImE-c96g-nhXuO7zvuS9GpcFL6Kz0dqwl6UtiSkC-tbIsw-faELbyAQawx6L49SzD95FvhN-DEK98tE6EVTM-g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3XCV+425, Dabuk Rejo, Kec. Lempuing, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30681",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yoseph+Dabuk+Rejo/data=!4m7!3m6!1s0x2e394a8239835229:0x10d46f323533033b!8m2!3d-3.9297422!4d104.9925999!16s%2Fg%2F11d_9kl7f6!19sChIJKVKDOYJKOS4ROwMzNTJv1BA?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJZ4TfbwvBPi4RAGNu9FE8SPs,Gereja Katolik Stasi Brabasan,,,4,4.8,"Name: Gereja Katolik Santo Andreas Rasul, Paroki Mesuji
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi St. Andreas, Gedung Ram / Brabasan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Yohanes, Margajaya
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristen Sumatera Bagian Selatan (GKSBS)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Mukti Karya
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Brabasan (Pemilik),https://www.google.com/maps/contrib/107793084442931879451,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnDZ2OV0pAQVMWfuaixIBgG_hevv9CMHcvGkEJhIvGnsv_du8ak7SptXQZ7ErLJnDcFxUHWtAkwE3LXA0Y54LBIni8wJ_xDzrfTll1pN-MbzhTKWfEmKiTKc47_GeBSvWLA6iE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"286V+JPG, Unnamed Road, Brabasan, Kec. Tj. Raya, Kabupaten Mesuji, Lampung 34698",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Brabasan/data=!4m7!3m6!1s0x2e3ec10b6fdf8467:0xfb483c51f46e6300!8m2!3d-3.9884334!4d105.3443421!16s%2Fg%2F11h_k3vssn!19sChIJZ4TfbwvBPi4RAGNu9FE8SPs?authuser=0&hl=id&rclk=1,"gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJUThn2QslOS4RoyfSi-Ud8OU,"Gereja Katolik Stasi Hati Kudus Yesus, Cahaya Mas",,,4,5,"Name: Gereja Katolik St. Fransiskus Asisi Mesuji Jaya
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Joseph, Cahaya Mas Kp 1
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Santo Yusep
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Thomas, Pematang Bina Tani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Yoseph Beringin Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Hati Kudus Yesus, Cahaya Mas (Pemilik)",https://www.google.com/maps/contrib/105146895913070261236,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkbsuMJAreu47QiHeYSxRb5P5N7gKDLgzUz5NfL47egHGBbcKNrslAtLpRpdAQ910EXrzyC1EZb-h1BFH7-qJDDZDX3YQLh-MmuB7V80f_Xv0kct9zPbUV24JSy_cLSKIJqrgfk1w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Kp 4, Cahaya Mas, Kec. Mesuji Makmur, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30681",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Cahaya+Mas/data=!4m7!3m6!1s0x2e39250bd9673851:0xe5f01de58bd227a3!8m2!3d-4.1294098!4d104.816617!16s%2Fg%2F11gff2ny70!19sChIJUThn2QslOS4RoyfSi-Ud8OU?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJE83uTMmPMC4Rwp1yN_W2pto,Gereja Katolik Stasi Mangan Jaya,,,4,4,"Name: GPdI Mangan Jaya
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yosef, Ngestiboga II
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Beliti Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Mekar Sari
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Jayaloka
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Mangan Jaya (Pemilik),https://www.google.com/maps/contrib/101986218268352924306,,Gereja Katolik,Gereja Katolik,,,Open All Days,"V9M4+6V6, Mangan Jaya, Kec. Muara Kelingi, Kabupaten Musi Rawas, Sumatera Selatan 31663",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Mangan+Jaya/data=!4m7!3m6!1s0x2e308fc94ceecd13:0xdaa6b6f537729dc2!8m2!3d-3.1169522!4d103.3571381!16s%2Fg%2F11h0_7gwh3!19sChIJE83uTMmPMC4Rwp1yN_W2pto?authuser=0&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJt06LRfdOOS4ROSbYM-wAODE,"Gereja Katolik Stasi Santa Theresia de Lisieux, Tugu Jaya",,,4,4.3,"Name: Gereja Katolik Paroki Kristus Raja, Tugumulyo OKI
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Lubuk Seberuk
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Sukajaya
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Sumberagung
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Cornelius, Sungai Belida
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Theresia de Lisieux, Tugu Jaya (Pemilik)",https://www.google.com/maps/contrib/102075759170025667128,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmr-_I_LsmVCWjX5tOTGmsY8YVfsC-NTGAopjp-y0uAn362K0yHi2B7jZeQQeFAFXUZ7yI0ZK9ZSQi3k2A23YMOnLto-mdSMY0x3AwTEchdgNfZcjEgCRNV8Sd-9yUeunHJ9qo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-00.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","5WJ4+C2Q, Tugu Jaya, Kec. Lempuing, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30657",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia+de+Lisieux,+Tugu+Jaya/data=!4m7!3m6!1s0x2e394ef7458b4eb7:0x313800ec33d82639!8m2!3d-3.8189042!4d104.9051028!16s%2Fg%2F11clg8h8hh!19sChIJt06LRfdOOS4ROSbYM-wAODE?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJB3AzQkglOS4Rup5BtEjLovU,"Gereja Katolik Stasi Santo Joseph, Cahaya Mas Kp 1",,,4,4.8,"Name: Gereja Katholik
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Cahaya Mas
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Santo Yusep
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Thomas, Pematang Bina Tani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Yoseph Beringin Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Joseph, Cahaya Mas Kp 1 (Pemilik)",https://www.google.com/maps/contrib/111053289525623011396,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1B1amZbK3Hi0TwZPDdnSKVrrlhKsE0dQ248kangXNEp6KCk3xldqMPz_iCQ5lA40vNYTOWSxt87c5YYh67pAqnwePZk_tjWuoUumZORoDYexkqmceTEmh6BJV9OxtP97FOCNiTWvMrvw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VQ8W+X3R, Cahaya Mas, Kec. Mesuji Makmur, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30681",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Joseph,+Cahaya+Mas+Kp+1/data=!4m7!3m6!1s0x2e39254842337007:0xf5a2cb48b4419eba!8m2!3d-4.1332874!4d104.794467!16s%2Fg%2F11rpzbw4dr!19sChIJB3AzQkglOS4Rup5BtEjLovU?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJaY8DT7vsMC4R_9FBWeDuPTs,"Gereja Katolik Stasi Santo Paulus, Sukakarya",,,4,4.5,"Name: Gereja Katolik Stasi Santo Yosef, Ngestiboga II
Link: No Link
Reviews: 4 reviews

Name: Gereja GEKISIA SUKAKARYA
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Beliti Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Jayaloka
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Markus, Sumber Rejo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Sukakarya (Pemilik)",https://www.google.com/maps/contrib/100346214287748456099,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ESgLuKbbXtKGh37DQYIX5Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=308.42557&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"Q555+G3V, Bangun Rejo, Kec. Suka Karya, Kabupaten Musi Rawas, Sumatera Selatan 31665",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Sukakarya/data=!4m7!3m6!1s0x2e30ecbb4f038f69:0x3b3deee05941d1ff!8m2!3d-3.2411395!4d103.1576655!16s%2Fg%2F11gbwym1nz!19sChIJaY8DT7vsMC4R_9FBWeDuPTs?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ-9QI2cjQJS4Ry6kVGm8qI7w,"Gereja Katolik Stasi Santo Yakobus, Rantau Makmur",,,4,4.8,"Name: Gereja Katolik Stasi Santo Petrus, Rantau Rasau
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Thomas Lagan
Link: No Link
Reviews: 11 reviews

Name: Rantau makmur
Link: No Link
Reviews: 3 reviews

Name: TPU Desa Harapan Makmur
Link: No Link
Reviews: 1 reviews

Name: GEREJA GKSBS RANTAU INDAH
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yakobus, Rantau Makmur (Pemilik)",https://www.google.com/maps/contrib/103620543625806165065,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmuBlClmabqaVkIEC0Xj3j_iov1GZh-w-35j78lzrs5SWSXBtVQuFTj6HBW6LpkOvDeQwSZBb9s62D_8pb62MgWBJSiirN2JeNdqBfz9BUJ381MsEX57JaTHyXlLa0XOu6-E17Zwg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"SK. 7 Rantau Makmur, Berbak, Rantau Makmur, Tanjung Jabung Timur, Kota Jambi, Jambi 36763",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus,+Rantau+Makmur/data=!4m7!3m6!1s0x2e25d0c8d908d4fb:0xbc232a6f1a15a9cb!8m2!3d-1.2386952!4d104.1035211!16s%2Fg%2F1pzs72ptg!19sChIJ-9QI2cjQJS4Ry6kVGm8qI7w?authuser=0&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJIdKNgUK-MC4Rf0LxdECv6xg,"Gereja Katolik Stasi Santo Yosef, Ngestiboga II",,,4,4.8,"Name: Gereja Katolik Stasi Santo Paulus, Sukakarya
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Mangan Jaya
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi St. Yoseph, Megang Sakti I
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Jayaloka
Link: No Link
Reviews: 1 reviews

Name: TPU Ngestiboga2
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosef, Ngestiboga II (Pemilik)",https://www.google.com/maps/contrib/110950722221781686171,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlUBi3xIoL-AWkmVvZkRYExta_FjQllFhKYKZuXnWNi2YC8TfXVWztFm-9VYGV2iHLi_eKFQuycyjAEdqAshnbixlE4yxnLLkRic0e6ivsP__lHHuAj-SMgH5qtCLgWN3hxOBtD=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"J6VV+H72, Ngestiboga II, Kec. Jaya Loka, Kabupaten Musi Rawas, Sumatera Selatan 31665",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Ngestiboga+II/data=!4m7!3m6!1s0x2e30be42818dd221:0x18ebaf4074f1427f!8m2!3d-3.3561244!4d103.2431529!16s%2Fg%2F11fy5j2f8m!19sChIJIdKNgUK-MC4Rf0LxdECv6xg?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJfdB7Wd6RQC4RalQ8FFV2r6U,"Gereja Katolik Stasi St. Antonius, Glagah",,,4,5,"Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Sambikarto
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santo Thomas, Sumbergede
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi St. Bernadus, Pakuan Aji
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Maria, Batanghari
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Mangadung Sari
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi St. Antonius, Glagah (Pemilik)",https://www.google.com/maps/contrib/108291564166858259150,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlrAwbum1XD_uK5a0g-wMIDqvB8pKKPGGcpoVZUgxUiJLkrtmbcvzdQBNrDuIycvNXZiNPuRDbw3WNpQatQ9DYWdyOtOwzl1915m-cr1zas48StiKPqo-b364NcEE1d_qLY_SEv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VGPR+465, Unnamed Road, Bumi Tinggi, Kec. Bumi Agung, Kabupaten Lampung Timur, Lampung 34386",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Antonius,+Glagah/data=!4m7!3m6!1s0x2e4091de597bd07d:0xa5af7655143c546a!8m2!3d-5.1147251!4d105.540613!16s%2Fg%2F11ppz23qtm!19sChIJfdB7Wd6RQC4RalQ8FFV2r6U?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJ8ymWaHLOKC4Rxpvy4WbOmpQ,"Gereja Katolik Stasi St. Gregorius Agung, Taman Raja",,,4,4.5,"Name: Gereja Katolik Santo Yosef Stasi Sri Agung
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Tanah Tumbuh
Link: No Link
Reviews: 3 reviews

Name: Gereja GBI Taman Raja
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Trimitra Lestari
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Sungai Ibul
Link: No Link
Reviews: No Reviews reviews",,0853-6923-9869,1,"Gereja Katolik Stasi St. Gregorius Agung, Taman Raja (Pemilik)",https://www.google.com/maps/contrib/106829795569915519991,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmfsRTxJSxDcl3DbihH5VM2mPSh35SIyqKHMxO-C0FJF0C555LRvGP97T7_q8pLYy6rW2yWTYh7T1MW49YnsMsSpAauF0YwVUnBPMlq4h4pm_RTmppFMkyvzSIe2CIAwKbBeAUh=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-13.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","V2WF+G2X, Unnamed Road, Taman Raja, Kec. Tungkal Ulu, Kabupaten Tanjung Jabung Barat, Jambi 36552",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Gregorius+Agung,+Taman+Raja/data=!4m7!3m6!1s0x2e28ce72689629f3:0x949ace66e1f29bc6!8m2!3d-1.1036299!4d103.022619!16s%2Fg%2F11f3n9qc0x!19sChIJ8ymWaHLOKC4Rxpvy4WbOmpQ?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJnR8pzfNWOy4REEsMLgXpCKQ,"Gereja Katolik Stasi St. Yohanes Berchman, Tirtamulya",,,4,5,"Name: Gereja Kristen Injili Indonesia
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bintaran
Link: No Link
Reviews: 2 reviews

Name: Gereja Pante Kosta Delta Upang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Telang Makmur
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi St. Yohanes Berchman, Tirtamulya (Pemilik)",https://www.google.com/maps/contrib/102413965578260126137,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkd3l7IaPRwQStxMwd7of76MWQcUsgMa-aPioEwfQDz71DCTIz2zgrTTHYrRAjUZLN3zoS988Q566ujACPas7qCElYZEYejXC1XPCYywXmpadlh05RNMeHwhSt1-7T0czK0hd46=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"GXFG+8QC, Upang Makmur, Kec. Makarti Jaya, Kab. Banyuasin, Sumatera Selatan 30972",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Yohanes+Berchman,+Tirtamulya/data=!4m7!3m6!1s0x2e3b56f3cd291f9d:0xa408e9052e0c4b10!8m2!3d-2.4766829!4d104.9769055!16s%2Fg%2F11f33j483r!19sChIJnR8pzfNWOy4REEsMLgXpCKQ?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
