place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJoabnPhrlLy0RMtqbd3eUavc,"Gereja Katolik Paroki Santo Paulus, Wain",,,3,5,"Name: Gereja Katolik Paroki Santo Petrus & Paulus, Rumat
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Ohoi Revav
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Evu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Paulus, Wain (Pemilik)",https://www.google.com/maps/contrib/101681531173061325837,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkbSOwHm4_6bVEjUy8MZgFWL4KorVzxmZDwI-B31EdgW5T02QYpXfVb4SdbpJB_xJZkUCvRtWJ0mAfW3Qly7rOahlwXiWfL5qwFGSAPVuG0yTXRj4zCLXpMHkByv3npFtGzIqU2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5QQG+JV9 Gereja santo paulus, Wain, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Wain/data=!4m7!3m6!1s0x2d2fe51a3ee7a6a1:0xf76a9477779bda32!8m2!3d-5.8109514!4d132.7772242!16s%2Fg%2F11fmqb6v23!19sChIJoabnPhrlLy0RMtqbd3eUavc?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJndUPZnztJi0Rq_efZLyCbY4,"Gereja Katolik Paroki Santo Pius X, Larat",,,3,4,"Name: Gereja Syeba Ritabel Larat
Link: No Link
Reviews: 5 reviews

Name: Pastoran St. Pius X - Larat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Lamdesar Timur
Link: No Link
Reviews: 2 reviews

Name: GBI GP Larat
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPM Larat Kota
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Pius X, Larat (Pemilik)",https://www.google.com/maps/contrib/106650774367611279545,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmpzMmRtP9EmaVkzv9DJVuOluVJgEgfu8Xwhnx91kjpdXvdoPxJTEA9p94n0OxE8Cerzstc7EHYnOtFfGEHXDOqorYwcgfa5Biv6BUMdbN3Vm3-xvsYKVEm60BjQiyBBLzp2Izm=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RPWC+GJ6, Ritabel, Kec. Tanimbar Utara, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Pius+X,+Larat/data=!4m7!3m6!1s0x2d26ed7c660fd59d:0x8e6d82bc649ff7ab!8m2!3d-7.1537181!4d131.7215302!16s%2Fg%2F11gj0tkgvh!19sChIJndUPZnztJi0Rq_efZLyCbY4?authuser=0&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJFRStbPyZay0RJI8uDlcqBvY,"Gereja Katolik Paroki Santo Yohanes Penginjil, Masohi",,,3,5,"Name: GSJA Filipi Masohi
Link: No Link
Reviews: 5 reviews

Name: Gereja Sidang Jemaat Allah Masohi
Link: No Link
Reviews: 3 reviews

Name: Gereja GMII ""KANA"" Masohi
Link: No Link
Reviews: 2 reviews

Name: Pastoran Paroki St. Yohanes Penginjil Masohi
Link: No Link
Reviews: 1 reviews

Name: Gereja Anugerah Jemaat GPM Masohi
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yohanes Penginjil, Masohi (Pemilik)",https://www.google.com/maps/contrib/117665651914526173713,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlTZDYLWXETLY_9vbL2--ueaV8P0XZDW9waxTdndbmeYsy5Ce7bIFpj7aw5964Hvb9-ycq1ymoWuWA3C2z2YDV3F7KDybdq_RrqKQiIcfUHtX2DDMqQYlccG3OZDnaq-VAxftmI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MWVW+4VW, Namaelo, Kec. Kota Masohi, Kabupaten Maluku Tengah, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Penginjil,+Masohi/data=!4m7!3m6!1s0x2d6b99fc6cad1415:0xf6062a570e2e8f24!8m2!3d-3.3071403!4d128.947191!16s%2Fg%2F11f731w_36!19sChIJFRStbPyZay0RJI8uDlcqBvY?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJiT7y3NcDMC0RndTISuBdh9s,"Gereja Katolik Santo Barnabas, Stasi Lairngangas(Lama)",,,3,2.3,"Name: Gereja Katolik Paroki Santo Petrus & Paulus, Namar
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria Imaculata, Kolser
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Rumadian
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Ngabub
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Theresia, Ngayub
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santo Barnabas, Stasi Lairngangas(Lama) (Pemilik)",https://www.google.com/maps/contrib/117184743187274450145,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7MM4+HPR, Namar, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Barnabas,+Stasi+Lairngangas(Lama)/data=!4m7!3m6!1s0x2d3003d7dcf23e89:0xdb875de04ac8d49d!8m2!3d-5.7160141!4d132.6567739!16s%2Fg%2F11fkyxwfbk!19sChIJiT7y3NcDMC0RndTISuBdh9s?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJ21TsegDpLy0RW0tL3ELwptk,Gereja Katolik St.Elisabet Yafawun,,,3,5,,,,1,Gereja Katolik St.Elisabet Yafawun (Pemilik),https://www.google.com/maps/contrib/114375519491148225640,,Gereja,Gereja,,,Open All Days,"4RR2+MWG, Yafawun, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+St.Elisabet+Yafawun/data=!4m7!3m6!1s0x2d2fe9007aec54db:0xd9a6f042dc4b4b5b!8m2!3d-5.8583248!4d132.8023609!16s%2Fg%2F11xmvklfrn!19sChIJ21TsegDpLy0RW0tL3ELwptk?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJdT9ZENdqHS0Rrww4sxdVWQo,"Gereja Katolik Stasi Kristus Raja Semesta Alam, Serwaru Pulau Leti",,,3,4.7,"Name: Gereja Katolik Stasi Santo Paulus, Tiakur
Link: No Link
Reviews: 5 reviews

Name: SDA CHURCH BUKIT KARMEL SERWARU
Link: No Link
Reviews: 1 reviews

Name: GSJA Gideon Serwaru
Link: No Link
Reviews: 1 reviews

Name: Sektor Eklesia
Link: No Link
Reviews: 1 reviews",,0823-9709-2140,1,"Gereja Katolik Stasi Kristus Raja Semesta Alam, Serwaru Pulau Leti (Pemilik)",https://www.google.com/maps/contrib/115740919934837221374,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcYGcdkuwg4UQQ8vM0G2S9t6No9ylozVNek5fhHs4aS_xmXWXPrE_rcdsVO-h3gtET80mSNRfh0R9qo-_-ib5cjy7XmNd2QkqTkuDzoOBvt0fkyhICavCC4iO5snxPfoKAeSu6=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"RMQH+W42, Tutukey, Kec. Pulau Letti, Kabupaten Maluku Barat Daya, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja+Semesta+Alam,+Serwaru+Pulau+Leti/data=!4m7!3m6!1s0x2d1d6ad710593f75:0xa595517b3380caf!8m2!3d-8.1602412!4d127.6777525!16s%2Fg%2F11f29bm7p7!19sChIJdT9ZENdqHS0Rrww4sxdVWQo?authuser=0&hl=id&rclk=1","gereja katolik in maluku barat daya, maluku, indonesia"
ChIJ-7jFfTaWay0R5jnVufa7fio,Gereja Katolik Stasi Makariki,,,3,5,"Name: Gereja Anugerah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Waipo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Amahai
Link: No Link
Reviews: 1 reviews

Name: GEREJA MASEHI ADVENT
Link: No Link
Reviews: No Reviews reviews

Name: Gereja PNIEL
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Makariki (Pemilik),https://www.google.com/maps/contrib/102930955040191638589,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmaddZh5sgt3gMkBymrWyLabiWf91VrCVmPKwazbNja0nPlMhETy355DD5E2GM3KeC24vFYxMMieB_XBY2tvD9nFT2eqNGwPNMJQiMk0BbgW3Ot0zCmbwSC3CdMsDqhlCXcpLT3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"rt. 01 kec., Makariki, Kec. Amahai, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Makariki/data=!4m7!3m6!1s0x2d6b96367dc5b8fb:0x2a7ebbf6b9d539e6!8m2!3d-3.2575078!4d128.9694503!16s%2Fg%2F11c2v62_f5!19sChIJ-7jFfTaWay0R5jnVufa7fio?authuser=0&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJwaCsym-Xay0RRM4dp_4fdGo,Gereja Katolik Stasi Makariki,,,3,3.7,"Name: Gereja Anugerah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Waipo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Amahai
Link: No Link
Reviews: 1 reviews

Name: Gereja PNIEL
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA MASEHI ADVENT
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Makariki (Pemilik),https://www.google.com/maps/contrib/112736346700706790812,,Gereja,Gereja,,,Open All Days,"PXMC+VPW, Makariki, Kec. Amahai, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Makariki/data=!4m7!3m6!1s0x2d6b976fcaaca0c1:0x6a741ffea71dce44!8m2!3d-3.2652539!4d128.971814!16s%2Fg%2F11v4mdvygr!19sChIJwaCsym-Xay0RRM4dp_4fdGo?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJo3Ket-ZHJy0R6Q9icAYCRrw,"Gereja Katolik Stasi Santa Maria Bunda Allah, Amdasa",,,3,5,"Name: Gereja Katolik Stasi Santo Mikhael, Atubul Da
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Theresia, Arui Das
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria de Lourdes, Sangliat Krawain
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santa Maria Asumpta, Alusi
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria Bunda Allah, Amdasa (Pemilik)",https://www.google.com/maps/contrib/101067437774084188460,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnqwV5U0wc_uHixJ7iAJ-M5wN0LPrEKjH0CVpo5bUtcfElZlZtBcyAvqvPah5vHB6FG6rSGpYJLWkMjjGzj0W3eSbwcLl8GWTyI8_Ay3yazr5uzChXXqNiQgRAfeG9dQWIGru72LvC7BgZz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6FHG+9Q, Amdasa, Wer Tamrian, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bunda+Allah,+Amdasa/data=!4m7!3m6!1s0x2d2747e6b79e72a3:0xbc46020670620fe9!8m2!3d-7.7715435!4d131.476956!16s%2Fg%2F11txdtfp09!19sChIJo3Ket-ZHJy0R6Q9icAYCRrw?authuser=0&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJn8tD6gP7Ly0RhUHLZGtogOo,"Gereja Katolik Stasi Santa Maria, Ohoiren",,,3,5,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Ohoidertutu
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santa Agnes, Ohoidertom
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Ohoinol
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Evu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Ohoiren (Pemilik)",https://www.google.com/maps/contrib/104849474400451632425,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdPN0I_lWHehDQKYdMrRVfGku9Cqo6QJvgFb8HH3yCtHfwG0WfeXoL4jGejNGp8bsu1T3CuuSLg7X7C6vW-A2BdRo8Q8kValOH0ZrupAwUTlM--7Qi-VrNPk_s46xzC_W8XpuqgQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5M3J+FX3, Ohoiren, Kec. Kei Kecil Bar., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Ohoiren/data=!4m7!3m6!1s0x2d2ffb03ea43cb9f:0xea80686b64cb4185!8m2!3d-5.8463643!4d132.6824205!16s%2Fg%2F11h4qmz4nm!19sChIJn8tD6gP7Ly0RhUHLZGtogOo?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJy8Scwj_tbC0RdLiVeuyvHNw,"Gereja Katolik Stasi Santa Theresia, Suli",,,3,5,"Name: Gereja TNI AD kategorial Kabeth Suli
Link: No Link
Reviews: 10 reviews

Name: Gereja GKRIA
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Suli, Salahutu
Link: No Link
Reviews: 1 reviews

Name: Gereja Baithrafa Suli
Link: No Link
Reviews: 1 reviews

Name: Gereja Advent Suli
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Suli (Pemilik)",https://www.google.com/maps/contrib/113888254913407412808,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWltIrmXEgH6VYJ_wgyIBqkHRH_gQXLBvDA-Ebw6lNvg_st1Pz98XL1fnE8c6R6tB3qYWqxtli_fMsxCKWSHu7E8o5Mfr8fpvXYWKblTXGlJ9TlyYup5wWS-RPzxKvhG0t4rIgUvyQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-10.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","98M4+329, Jl. Suli Raya, Suli, Kec. Salahutu, Kabupaten Maluku Tengah, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Suli/data=!4m7!3m6!1s0x2d6ced3fc29cc4cb:0xdc1cafec7a95b874!8m2!3d-3.6173338!4d128.3051044!16s%2Fg%2F11ppr_4py3!19sChIJy8Scwj_tbC0RdLiVeuyvHNw?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJcyKsKmSlbi0RpQnjD6fMpik,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Taniwel",,,3,2.7,"Name: Gereja Karmel - Taniwel
Link: No Link
Reviews: 2 reviews

Name: GKPII Paulus Patahuwe
Link: No Link
Reviews: 2 reviews

Name: Gereja GSJA APOSTOLOS TANIWEL
Link: No Link
Reviews: 1 reviews

Name: Gereja Eklesia Uweth
Link: No Link
Reviews: 1 reviews

Name: Pastori 1
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Taniwel (Pemilik)",https://www.google.com/maps/contrib/113589373987731014987,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6qvH4guGTWywYwrtpZ4o53eWavqtJnqXqBjy_Fhii3_gaPzFHtgAUZMVZVC4dz1ckLb1OjKAx3bh6nUG4_a7tj569npG5ztka6nxP5rVemuvaHWpvd-XJLDCRqKGZD33DH8IW=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4FW9+PVJ, Taniwel, Kec. Taniwel, Kabupaten Seram Bagian Barat, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Taniwel/data=!4m7!3m6!1s0x2d6ea5642aac2273:0x29a6cca70fe309a5!8m2!3d-2.8531625!4d128.4696405!16s%2Fg%2F11h9h0_qdt!19sChIJcyKsKmSlbi0RpQnjD6fMpik?authuser=0&hl=id&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJp2LpqxYbMC0Rzs_yGEsVT70,"Gereja Katolik Stasi Santo Yakobus, Watdek",,,3,5,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Santo Yoseph, Ohoijang
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Wearlilir
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Ohoidertawun Atas
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yakobus, Watdek (Pemilik)",https://www.google.com/maps/contrib/104941913800189829043,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmxmcmHRVjdpqZWDy2VZ70Cg1bedoWBpHy3-mzSpnWhwlBRg6PVoByLd_ZskG9kTiXcsjwf7Z1MYz0VNTz2aKjw2liIjCwNmUjwwTLDXGyso_9ZmmLB_7Qk3rMlw9TemhcPwux4KA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8PXJ+XPM, Kel. Ohoijang Watdek, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus,+Watdek/data=!4m7!3m6!1s0x2d301b16abe962a7:0xbd4f154b18f2cfce!8m2!3d-5.6500327!4d132.7317964!16s%2Fg%2F11dz562bwp!19sChIJp2LpqxYbMC0Rzs_yGEsVT70?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJUfl4IlbtLy0RfxW8Cjkvw7w,"Gereja Katolik Stasi Santo Yosep,",,,3,5,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Ohoidertutu
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santa Agnes, Ohoidertom
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Ohoinol
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Evu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, (Pemilik)",https://www.google.com/maps/contrib/105813683077250385215,,Gereja Katolik,Gereja Katolik,,,Open All Days,"3Q52+2Q5, Ohoiseb, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,/data=!4m7!3m6!1s0x2d2fed562278f951:0xbcc32f390abc157f!8m2!3d-5.942476!4d132.751972!16s%2Fg%2F11h2bfc2lg!19sChIJUfl4IlbtLy0RfxW8Cjkvw7w?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJxSmHtzESMC0R0HG2fXymYQE,"Gereja Katolik Stasi Santo Yoseph, Dullah Laut",,,3,3.7,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Kota Tual
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Andreas, Ohoitel Ohoitahit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Taar
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Andreas, Ohoitel-Ohoitahit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Kuasi Paroki Santo Joseph, Watran
Link: No Link
Reviews: 1 reviews",,0812-2511-3742,1,"Gereja Katolik Stasi Santo Yoseph, Dullah Laut (Pemilik)",https://www.google.com/maps/contrib/113046265091947816839,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnd0Num0h4PYwrvu23x3R7FEWaG5eohrl-eLTb43j330GqbwJQLEiG-uw9Dj4cjp8SrD_K6FL-u-hpPEPY-w2R9ZHt24fUqIHJvNIdvvMEKQcM8BNWusdFt3KTBMPRMXTQ4WSBKnk0eXmbR=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FP9Q+6X5, Dullah Laut, Kec. Pulau Dullah Utara, Kota Tual, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Dullah+Laut/data=!4m7!3m6!1s0x2d301231b78729c5:0x161a67c7db671d0!8m2!3d-5.5319948!4d132.7399737!16s%2Fg%2F11b7v5_5zj!19sChIJxSmHtzESMC0R0HG2fXymYQE?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJcX2SYlOXay0RuogwvoJIaIQ,"Gereja Katolik Stasi Tritunggal Mahakudus, Waipo",,,3,5,"Name: Gereja Katolik Stasi Makariki
Link: No Link
Reviews: 3 reviews

Name: Gereja Pouk TNI-AD Jemaat Imanuel Yonif 731/Kabaresi Waipo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Amahai
Link: No Link
Reviews: 1 reviews

Name: Gereja Tri Tunggal Maha kudus koryano/waipo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Moria Negeri Haruru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Tritunggal Mahakudus, Waipo (Pemilik)",https://www.google.com/maps/contrib/109190077122438830896,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn34OUP3z0dcIiA7ooeC59TeKjrYRWMgXHXZVtOk01XPbWEv0Z82oyRz1UeMLVz4JM_YXmKQF86AneBH84m9nLpzUyKQ4TfB4Pk4CeNJnQtg6JVqTpGgZwR8TcKinLgRT10abF6W0Bjjgw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PX79+5R, Haruru, Kec. Amahai, Kabupaten Maluku Tengah, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tritunggal+Mahakudus,+Waipo/data=!4m7!3m6!1s0x2d6b975362927d71:0x84684882be3088ba!8m2!3d-3.2870363!4d128.9695593!16s%2Fg%2F11tf25cyx5!19sChIJcX2SYlOXay0RuogwvoJIaIQ?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJZVi7jdc7bC0RpWVTVK4sVV0,GEREJA ADVENT EBEN-HEAZER PIRU,,,2,5,"Name: GEREJA ADVENT MARANATHA PIRU
Link: No Link
Reviews: 3 reviews

Name: Gereja EBENHEAZER
Link: No Link
Reviews: 3 reviews

Name: Gereja Ebenhaezer
Link: No Link
Reviews: 2 reviews

Name: Gereja Advent Jemaat Siaputih
Link: No Link
Reviews: 1 reviews

Name: Pastori Advent Piru
Link: No Link
Reviews: No Reviews reviews",,0822-9282-1024,1,GEREJA ADVENT EBEN-HEAZER PIRU (Pemilik),https://www.google.com/maps/contrib/100035228527260007484,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkg9Q9Ss5a52EGJfFyD3DRXJrNUIDTOuZ4bO7YB5xVCaBA8lXFyLvL5x-j_yljE6eZeb96L-I00vl2JzL_GWRBeVkPWRSa-gcrJZcKgle3gqyLjgwj9Ov8rSxE91oMwmio69H0e=w1920-h1080-k-no,Gereja,Gereja,"08.30-18.45, 19.30-21.00",,"Minggu, Senin, Selasa, Kamis, Jumat","W6C3+7X9, Piru, Kec. Seram Bar., Kabupaten Seram Bagian Barat, Maluku",,https://www.google.com/maps/place/GEREJA+ADVENT+EBEN-HEAZER+PIRU/data=!4m7!3m6!1s0x2d6c3bd78dbb5865:0x5d552cae545365a5!8m2!3d-3.0793266!4d128.204999!16s%2Fg%2F11pzq6fblk!19sChIJZVi7jdc7bC0RpWVTVK4sVV0?authuser=0&rclk=1,"gereja katolik in seram bagian barat, maluku, indonesia"
ChIJfdPzj2pvbC0RcuKoeNm9UNE,Gereja GPM KARMEL,,,2,5,"Name: Gereja GPM Karmel
Link: No Link
Reviews: 11 reviews

Name: GEREJA MARANATHA (GPM HONITETU)
Link: No Link
Reviews: 3 reviews

Name: Gereja GPM Ahiolo
Link: No Link
Reviews: 1 reviews

Name: PASTORI 1 JEMAAT GPM KAMAL
Link: No Link
Reviews: 1 reviews

Name: Gereja Protestan Maluku (GPM) Kamal
Link: No Link
Reviews: No Reviews reviews",,0852-4416-2913,1,Gereja GPM KARMEL (Pemilik),https://www.google.com/maps/contrib/115509688098372537990,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk9ZmJi28hc5_w0zDsqrlwJBgq-SFFVKa-fzbzM1pYOJBy84qVXLBL35cmXJJQHqKEGfN2aCmuff4JsmK_IOpBeJlrOyEbZEt80UKuheW9Yib2nsnF2vwSxIqIqGaTP2_m25tQkWA=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"PFQ7+6PG, Honitetu, Kec. Inamosol, Kabupaten Seram Bagian Barat, Maluku",,https://www.google.com/maps/place/Gereja+GPM+KARMEL/data=!4m7!3m6!1s0x2d6c6f6a8ff3d37d:0xd150bdd978a8e272!8m2!3d-3.2619326!4d128.4643169!16s%2Fg%2F11ft2ypt75!19sChIJfdPzj2pvbC0RcuKoeNm9UNE?authuser=0&rclk=1,"gereja katolik in seram bagian barat, maluku, indonesia"
