place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJEVASDQCD0S0RiHkFermf-B0,Kalianget,,,0,0,,https://wa.me/c/628311785473,0831-1785-473,1,Kalianget (Pemilik),https://www.google.com/maps/contrib/104594679448699605332,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkao-fhGsErK9JWwHacJ1DBZOI8bojNdTW3oTRUtqPdg-oMnHHvU9I7SrfJEcBNgVETXb7z1c4p66GcgmuQjcxwkXa9cv8_E1ylCCX19eiftYzjJzBuRYG73F_8X8kbxDYuw-7p-Qd-34Q=w1920-h1080-k-no,Toko Perlengkapan Atap,Toko Perlengkapan Atap,08.00-05.00,,Open All Days,"RX55+62V, Jl. Seririt- Singaraja, Kalianget, Kec. Seririt, Kabupaten Buleleng, Bali 81152",,https://www.google.com/maps/place/Kalianget/data=!4m7!3m6!1s0x2dd183000d125011:0x1df89fb97a057988!8m2!3d-8.1918875!4d114.9575599!16s%2Fg%2F11nr2g4rw4!19sChIJEVASDQCD0S0RiHkFermf-B0?authuser=0&rclk=1,"gereja katolik in seririt, bali, indonesia"
ChIJqYXcjXKa0S0RGgmi0brPtSk,SMP Katolik Santo Paulus Singaraja,,,0,0,"Name: Gereja Katolik Paroki Santo Paulus Singaraja
Link: No Link
Reviews: 147 reviews

Name: SMP Mutiara Singaraja
Link: No Link
Reviews: No Reviews reviews

Name: SMP Bhaktiyasa Singaraja
Link: No Link
Reviews: No Reviews reviews

Name: SMP Negeri 2 Singaraja
Link: No Link
Reviews: No Reviews reviews

Name: SMP Negeri 6 Singaraja
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/saintpaulsgr,(0362) 21084,,SMP Katolik Santo Paulus Singaraja (Pemilik),https://www.google.com/maps/contrib/112519909875225423757,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkHOyXnwI8Jq_AjlCOa35qZkx_A3AC0NNXKYqtH7Bh5hCbl6oxKRHEN8Og80PfjVOBgp6q2opOKHzut_74HZ1-N0XzW4XsVq3qdC3CO0mue9Y1XDI5wdmB_I5F56VPueS_cFk7LZQ=w1920-h1080-k-no,Sekolah Menengah Pertama,Sekolah Menengah Pertama,,,Open All Days,"Jl. Kartini, Banyuasri, Kec. Buleleng, Kabupaten Buleleng, Bali 81116",,https://www.google.com/maps/place/SMP+Katolik+Santo+Paulus+Singaraja/data=!4m7!3m6!1s0x2dd19a728ddc85a9:0x29b5cfbad1a2091a!8m2!3d-8.1150266!4d115.083864!16s%2Fg%2F1q6jhvbk_!19sChIJqYXcjXKa0S0RGgmi0brPtSk?authuser=0&rclk=1,"gereja katolik in singaraja, bali, indonesia"
ChIJ66i4gu6a0S0RL-6RtTDIPTg,The Manja Retreat Lovina Bali,Vila * 8 orang,,0,0,,https://www.trip.com/hotels/detail/?hotelid=126257454&Allianceid=1318093&sid=269617419&utm_medium=vr&utm_campaign=vrwebsite&utm_source=googlevr&trip_sub1=googlevrwebsite,,,The Manja Retreat Lovina Bali (Pemilik),https://www.google.com/maps/contrib/103450546562987179541,https://lh3.googleusercontent.com/gps-proxy/ALd4DhHHparFYGxbt-DHMtBv77qV22RMocWQB_wgLC671LjdPCInZv2KM7NuQxr78dYl6KbEjA_twLXGBlWorZjR6uoYpgBxg67fDg4Po1-0huL4vbMi3PYOKR0qaXxPtDLbExEfzDmaMKaoRdcUd6rAH8bRoXOklLmoo5yY-Pni9wwSeZc5IVglPk5h=w1920-h1080-k-no,Vila,"Vila, Persewaan liburan",,,,"Tegal Linggah, Kec. Sukasada, Kabupaten Buleleng, Bali",,https://www.google.com/maps/place/The+Manja+Retreat+Lovina+Bali/data=!4m7!3m6!1s0x2dd19aee82b8a8eb:0x383dc830b591ee2f!8m2!3d-8.1491594!4d115.0643005!16s%2Fg%2F11xl0ks1f9!19sChIJ66i4gu6a0S0RL-6RtTDIPTg?authuser=0&rclk=1,"gereja katolik in singaraja, bali, indonesia"
ChIJT1UwYrIi0i0RZ-PAsG3AktQ,Tirta Tawar Villa Ubud,Vila * 6 orang,,0,0,,https://www.decolar.com/hoteis/h-4480446,,,Tirta Tawar Villa Ubud (Pemilik),https://www.google.com/maps/contrib/101562944447344718794,https://lh3.googleusercontent.com/gps-proxy/ALd4DhEwdsmETZNsIy3trpflLtUKoIlpXHZAlKj_KARolb4JnIPC-wzuXeu0qNvXGHKhpRor2rFDRNmoBGYSLDHpyLgFfiRSN7CALPItS_U39EBOpbdSvcqsHAbf-X8FnSst5DgtNwCgPR405CfPsMmZe6B-Bs4VAo6hKs_LMmLoJ6Yjx8qPcin38_MmbQ=w1920-h1080-k-no,Vila,"Vila, Persewaan liburan",,,,"Ubud, Kecamatan Ubud, Kabupaten Gianyar, Bali",,https://www.google.com/maps/place/Tirta+Tawar+Villa+Ubud/data=!4m7!3m6!1s0x2dd222b26230554f:0xd492c06db0c0e367!8m2!3d-8.4819269!4d115.2708511!16s%2Fg%2F11wp6sdvwg!19sChIJT1UwYrIi0i0RZ-PAsG3AktQ?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJJXNtEgBz0i0RNYlGBUnqxPg,Tour Service & Transport Nusa Penida,,,0,0,,http://www.nusapenidaiconictours.com/,0813-3775-2679,1,Tour Service & Transport Nusa Penida (Pemilik),https://www.google.com/maps/contrib/107867439245554766440,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=RpCRoAETqh6Wx8aATiwIsw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=69.27262&pitch=0&thumbfov=100,Layanan Transportasi,Layanan Transportasi,Buka 24 jam,,Open All Days,"8FFQ+2F9, Desa, Banjar nyuh, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771",,https://www.google.com/maps/place/Tour+Service+%26+Transport+Nusa+Penida/data=!4m7!3m6!1s0x2dd27300126d7325:0xf8c4ea4905468935!8m2!3d-8.6774563!4d115.4887255!16s%2Fg%2F11njhpyzmw!19sChIJJXNtEgBz0i0RNYlGBUnqxPg?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJtTFh4PQY0i0RwewUdwFaolM,Pura Tirta Empul,Pura umat Hindu Bali dengan area mandi yang berisi air suci untuk ritual penyucian.,,30261,4.6,"Name:  Pancoran Panglukatan Tirta Empul
Link: No Link
Reviews: 22 reviews

Name: PURA TIRTA EMPUL SIDAN
Link: No Link
Reviews: No Reviews reviews",,,,Pura Tirta Empul (Pemilik),https://www.google.com/maps/contrib/112530902763953171523,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvhKnAEm8uV22fMLF_CbwnhGlhUlNpC0nm89D11t9mUtehOdzUSdzhD1wvGvPGigiuftFfAHorjDJRlp2CXoqLM4-KRw-kP8tNAxE2WUukRCM0d_0QkdpVQL_KblB7XmdzcA=w1920-h1080-k-no,Pura,"Pura, Tujuan Wisata",08.00-18.00,,Open All Days,"Tampaksiring, Kec. Tampaksiring, Kabupaten Gianyar, Bali 80552","wisatawan, sarung, ritual pemurnian, air suci, loker, pembersihan, hindu bali, penyucian, pemandian",https://www.google.com/maps/place/Pura+Tirta+Empul/data=!4m7!3m6!1s0x2dd218f4e06131b5:0x53a25a017714ecc1!8m2!3d-8.4156589!4d115.3153284!16s%2Fm%2F0b6jfq9!19sChIJtTFh4PQY0i0RwewUdwFaolM?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJ9XP0yms90i0Rn8QbqnT9E3w,Campuhan Ridge Walk,Lokasi menghijau indah dengan jalur pendakian yang landai & hamparan pemandangan dari puncak bukit.,,17874,4.3,"Name: Sweet Orange Walk Trail
Link: No Link
Reviews: 753 reviews

Name: Ridgewalk start from north
Link: No Link
Reviews: 592 reviews

Name: Rice Fields Walk
Link: No Link
Reviews: 363 reviews

Name: Subak Juwuk Manis Rice fields walk
Link: No Link
Reviews: 162 reviews

Name: Pont de Campuhan
Link: No Link
Reviews: 29 reviews",,,,Campuhan Ridge Walk (Pemilik),https://www.google.com/maps/contrib/109953153719963097649,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHYxENP7TmJrbBWExe8pWbSWvCmuaLk19NgCiG8ZkJZWbYKsHYw1SHEr5MnZFNBYqjKM-8zCE2naZWMcA4a9k-ddTznFCHGZi9MN9BqtTlvopOBI8L6evMFegXTtk7E_suqY1n=w1920-h1080-k-no,Area Mendaki,"Area Mendaki, Tujuan Wisata",Buka 24 jam,,Open All Days,"Jl. Raya Ubud, Kelusa, Kec. Payangan, Kabupaten Gianyar, Bali","pagi, sawah, jogging, hutan rimba, kuil, spa, drone, scooter, ubin, ilalang",https://www.google.com/maps/place/Campuhan+Ridge+Walk/data=!4m7!3m6!1s0x2dd23d6bcaf473f5:0x7c13fd74aa1bc49f!8m2!3d-8.5035806!4d115.2547579!16s%2Fg%2F11bv_dhkhx!19sChIJ9XP0yms90i0Rn8QbqnT9E3w?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJu4w-njEW0i0RRaWY9_yFb88,Goa Gajah,"Terkenal dengan relief bergambar para dewa Hindu, gua ini mungkin dibangun pada abad ke-9.",,10205,4.2,"Name: Goa Garba
Link: No Link
Reviews: 199 reviews

Name: Hidden Temple in Goa Gajah
Link: No Link
Reviews: 11 reviews

Name: Puri Pasek Goa Gajah
Link: No Link
Reviews: 5 reviews

Name: Cueva del Elefante
Link: No Link
Reviews: 4 reviews",,,,Goa Gajah (Pemilik),https://www.google.com/maps/contrib/106658664373241130615,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8FaQ43KYI5BdenhQPzGxYGIRlKOkmjfYY6pVlR1hr6kYZgsSk36MEcHFQ-Hu_wlbTDQS0vD1xorAPPLfqJcBAKAbRJM5hbwGBeckuD9AlwopAQ3jOqjMboTU9wmyh8r91SNzjyw=w1920-h1080-k-no,Pura,"Pura, Tujuan Wisata",08.00-18.00,,Open All Days,"Bedulu, Kec. Blahbatuh, Kabupaten Gianyar, Bali","sarung, air terjun, tangga, hutan rimba, wiraniaga, abad ke-11, elephantidae, rok, abad ke-9, pintu masuk",https://www.google.com/maps/place/Goa+Gajah/data=!4m7!3m6!1s0x2dd216319e3e8cbb:0xcf6f85fcf798a545!8m2!3d-8.5234378!4d115.2871568!16s%2Fm%2F05mqmkd!19sChIJu4w-njEW0i0RRaWY9_yFb88?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJyy2nId9v0i0RpUc5EjA_2y8,Broken Beach,,,7980,4.6,"Name: Angel's Billabong
Link: No Link
Reviews: 5738 reviews

Name: Broken Bay Cliff
Link: No Link
Reviews: 26 reviews

Name: Point de vue Broken Beach Bay
Link: No Link
Reviews: 12 reviews

Name: Broken tree Beach
Link: No Link
Reviews: 7 reviews",,,1,Broken Beach (Pemilik),https://www.google.com/maps/contrib/115897623062556715556,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk0Ad09cRVCeDCXNjAfHfpMj6dhGBInYmj56DOFfBW6QqcVBW-Cf8LsQfQwCX0SCLGeS-2KDpP3-FFRWB4snzlT5uz9TkS7_EIYj7aHM6ssa47-pm5e5FfuPU_pYyyEg1h0gNMc=w1920-h1080-k-no,Tujuan Wisata,Tujuan Wisata,,,Open All Days,"7F82+R4, Sakti, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","tebing, angel billabong, samudra, ombak, instagram, pelengkung, scooter, formasi geologi, manta, Pantai Kelingking",https://www.google.com/maps/place/Broken+Beach/data=!4m7!3m6!1s0x2dd26fdf21a72dcb:0x2fdb3f30123947a5!8m2!3d-8.7327938!4d115.4508319!16s%2Fg%2F11pv5thkp8!19sChIJyy2nId9v0i0RpUc5EjA_2y8?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJNXQYfLRt0i0RALc3MIMT6QA,Devil's Tear,Tempat pengamatan populer yang indah dengan panorama sunset yang memukau dan deburan ombak di teluk berbatu.,,7032,4.6,"Name: Dead Pool Beach
Link: No Link
Reviews: 85 reviews

Name: Dream Beach Cliff
Link: No Link
Reviews: 79 reviews

Name: Lookout Trek Mangrove
Link: No Link
Reviews: 11 reviews

Name: Dog's Head
Link: No Link
Reviews: 9 reviews

Name: Diving center
Link: No Link
Reviews: 3 reviews",,,,Devil's Tear (Pemilik),https://www.google.com/maps/contrib/116063569205706560468,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlLxuSomNd_YBCiuHisvmXcSypYWpMRMXWAYxdk4DRAW85Pik3rcwRucawEKu31A9SjWxN6qEU6-xnToxQg4Jje1cBn1i676CdCYfM8-yLxdDoFH0evyFWLo0LAIP3W9ERK26I=w1920-h1080-k-no,Tujuan Wisata,Tujuan Wisata,Buka 24 jam,,Open All Days,"Nusa Lembongan, Jungutbatu, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","ombak, tebing, samudra, pelangi, gaya, air pasang, batu, pemandangan alam, lubang tiup, waterblow",https://www.google.com/maps/place/Devil's+Tear/data=!4m7!3m6!1s0x2dd26db47c187435:0xe913833037b700!8m2!3d-8.690565!4d115.4302884!16s%2Fg%2F11b7ytv0m6!19sChIJNXQYfLRt0i0RALc3MIMT6QA?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJC7KcfoFv0i0ReRXz2tOmixY,Angel's Billabong,,,5739,4.5,"Name: Broken Beach
Link: No Link
Reviews: 7976 reviews

Name: Angel Billabong Fast Cruise
Link: No Link
Reviews: 337 reviews

Name: Devil's Billabong
Link: No Link
Reviews: 114 reviews

Name: Billabong Nusa Penida
Link: No Link
Reviews: 27 reviews

Name: Angelbillabongtour
Link: No Link
Reviews: 10 reviews",,,1,Angel's Billabong (Pemilik),https://www.google.com/maps/contrib/105625512521311638357,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlFcSwxWmfNMKL9nsXWp0WIJ48h2rt2MtjZLmTbt7GIZQdx51CZhEBNh0GdHadza45KP7zK70btRfiXIcI7WsBhWrriBbdziSyMUsZjBVIS8Ql5CbBBcnfz2n2O8tBNQFCbX-e5=w1920-h1080-k-no,Tujuan Wisata,Tujuan Wisata,,,Open All Days,"7C8X+HHX, Sakti, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","broken beach, ombak, tebing, surut, infinity pool, scooter, lumba-lumba, kolam alami, manta, Pantai Kelingking",https://www.google.com/maps/place/Angel's+Billabong/data=!4m7!3m6!1s0x2dd26f817e9cb20b:0x168ba6d3daf31579!8m2!3d-8.7335003!4d115.4489788!16s%2Fg%2F11nx09grv3!19sChIJC7KcfoFv0i0ReRXz2tOmixY?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJhYE8QJt30i0Rs8qDtRiE1iU,Nusa Penida Tour - Atuh Beach,Pulau alami terpencil di bawah tebing dengan pantai berpasir & bebatuan di lepas pantai.,,3916,4.6,,,0818-793-913,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnpODtIWHOnTk1tEFEacTfubTsaU7YypuJVzdexXmMtmQMq5q6ehjyuTk3RRkbfwiEoI70YaAxkrmcbQZj67AFQNCMe3MWtA_R4vONhWekfldVbXaUWpH4rfYxcMQLy72TtIls=w1920-h1080-k-no,Pantai,Pantai,,,Open All Days,"Pejukutan, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","tebing, pemandangan, warung, diamond, skuter, tingkat, surut, monyet, kantong duduk, handrail",https://www.google.com/maps/place/Nusa+Penida+Tour+-+Atuh+Beach/data=!4m7!3m6!1s0x2dd2779b403c8185:0x25d68418b583cab3!8m2!3d-8.7734116!4d115.6218187!16s%2Fg%2F11b7q0v0f6!19sChIJhYE8QJt30i0Rs8qDtRiE1iU?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJ_cOCajhD0i0RUXpbrbTaFf8,Puja Mandala Worship Complex,Komplek yang unik dan indah ini dilengkapi 5 tempat ibadah untuk tiap agama.,,3712,4.7,"Name: GKPB Jemaat ""Bukit Doa"", Nusa Dua
Link: No Link
Reviews: 171 reviews

Name: GPdI Imanuel Nusa Dua Bali
Link: No Link
Reviews: 75 reviews

Name: Pura Padmasana
Link: No Link
Reviews: 1 reviews

Name: Nusa Dua Bali
Link: No Link
Reviews: No Reviews reviews",,(0361) 771010,,Puja Mandala Worship Complex (Pemilik),https://www.google.com/maps/contrib/100039047970746424583,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnJodaS1t-8X0WIXtiWIQ60CQOcN3KjsxpcojAPl7fYbwkZF0EFzgI5iDxbpnm7eawVfElevYKWGhAtNx7kWvd-p0vdRqpqK52azB8pzXOD7adyLr3aPAl0hNNC_YctGpK5LgMr2A=w1920-h1080-k-no,Tempat Ibadah,"Tempat Ibadah, Gereja Katolik, Tujuan Wisata",08.00-16.00,,Open All Days,"Jl. Kuruksetra, Benoa, Kec. Kuta Sel., Kabupaten Badung, Bali 80361","toleransi, umat, hindu, protestanisme, simbol, vihara, wisata, bhinneka tunggal ika, bus, diversitas budaya",https://www.google.com/maps/place/Puja+Mandala+Worship+Complex/data=!4m7!3m6!1s0x2dd243386a82c3fd:0xff15dab4ad5b7a51!8m2!3d-8.8002968!4d115.2138353!16s%2Fg%2F1s04f7vb4!19sChIJ_cOCajhD0i0RUXpbrbTaFf8?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJkZ9AIq4n0i0RTPh3o7hnGK8,Gong Jatiluwih Restaurant &Lounge,"Restoran santai yang menawarkan pemandangan sawah hijau, serta makan siang prasmanan.",,3169,4.3,"Name: Jatiluwih Resto
Link: No Link
Reviews: 6103 reviews

Name: Bhuana Agung Restaurant
Link: No Link
Reviews: 243 reviews

Name: Warung Makan Manalagi
Link: No Link
Reviews: 38 reviews

Name: Jati Luwih.
Link: No Link
Reviews: 11 reviews",,0817-356-609,,Gong Jatiluwih Restaurant &Lounge (Pemilik),https://www.google.com/maps/contrib/101434487846541473469,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQgROabWWGDP3vhFiFOAHo918IoBDQ5d7sSmGCHG4U8yBAbfhzLb6b0hBK3HfHVlvSt9a778q77IDauOXMMi674XrIfc7xZIRmY0IM954SYP3VJMqZvhdPP_FHa3f29uDJlNxI=w1920-h1080-k-no,Restoran,Restoran,08.00-18.00,,Open All Days,"Jl. Jatiluwih Kawan No.88, Jatiluwih, Kec. Penebel, Kabupaten Tabanan, Bali 82152","sawah, buffet, pemandangan, terasering, situs warisan dunia unesco, sate, panorama, wisata, ayam betutu, teh beras merah",https://www.google.com/maps/place/Gong+Jatiluwih+Restaurant+%26Lounge/data=!4m7!3m6!1s0x2dd227ae22409f91:0xaf1867b8a377f84c!8m2!3d-8.3668957!4d115.1299438!16s%2Fg%2F11clydzv7p!19sChIJkZ9AIq4n0i0RTPh3o7hnGK8?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJ1YleV2Ry0i0RXyQ9te6ZSv0,Dermaga banjar nyuh,,,2345,4.4,"Name: Penida Ferry Port
Link: No Link
Reviews: 163 reviews

Name: Pelabuhan Penyeberangan Nusa Penida
Link: No Link
Reviews: 122 reviews

Name: Pelabuhan banjar nyuh
Link: No Link
Reviews: 29 reviews

Name: Nyuh Harbour
Link: No Link
Reviews: 3 reviews

Name: Banjar Nyuh Pier
Link: No Link
Reviews: No Reviews reviews",,0821-4796-2954,,Dermaga banjar nyuh (Pemilik),https://www.google.com/maps/contrib/118052298660777353993,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkk9xLVHfG9qw09SYchJa81EDT0Ya0ZQ55G9HZeSlsuPvF4GGGecOOVr-xj3MRciVs-8sEkjbm8vamXhpO6WUfE7CN2ovM6cYcmgQzkKEmn9NKLXgl0aEt5uDJ3IwiuT2-StlZk=w1920-h1080-k-no,Perusahaan Operasi Pelabuhan,Perusahaan Operasi Pelabuhan,07.00-15.30,,Open All Days,"Ped, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","pantai, perjalanan, rental, bagasi, wisatawan, sepatu, konstruksi, dok, gambar, driver",https://www.google.com/maps/place/Dermaga+banjar+nyuh/data=!4m7!3m6!1s0x2dd27264575e89d5:0xfd4a99eeb53d245f!8m2!3d-8.6781579!4d115.4884519!16s%2Fg%2F11f15gb6ws!19sChIJ1YleV2Ry0i0RXyQ9te6ZSv0?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJf6i9TaF20i0R8_IaKI-kqMQ,Pura Goa Giri Putri,"Kuil yang dibangun di salah satu gua terbesar di Nusa Penida, diakses dengan tangga yang berliku.",,2105,4.5,"Name: Pura Puseh Yeh Segara
Link: No Link
Reviews: 9 reviews

Name: Pura Cemara
Link: No Link
Reviews: 1 reviews

Name: Pura Petinggar
Link: No Link
Reviews: No Reviews reviews

Name: Pura Paibon Tangkas Kori Agung
Link: No Link
Reviews: No Reviews reviews",,,1,Pura Goa Giri Putri (Pemilik),https://www.google.com/maps/contrib/110540967035112561811,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk4R4M8xFpQbqca5-fwpYivDuJEP4TD9OeJsMhOVwWAgOIGoKItSt9YPkhMiagh9FdeuVe-D3-D4e377ssREYsG9ZOnrDMm_mRicoFEXqTMya1ob5vXBmyfSql-bqtRhYp3Eg=w1920-h1080-k-no,Pura,"Pura, Tujuan Wisata",,,Open All Days,"7HRP+CCG, Jl. Batu Nunggal-Suana, Suana, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","gua, sarung, tangga, donasi, sewa, service charge, kelelawar, klaustrofobia, mistis, pintu masuk",https://www.google.com/maps/place/Pura+Goa+Giri+Putri/data=!4m7!3m6!1s0x2dd276a14dbda87f:0xc4a8a48f281af2f3!8m2!3d-8.7089262!4d115.5860889!16s%2Fg%2F11cjhypbsr!19sChIJf6i9TaF20i0R8_IaKI-kqMQ?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJjyjroGMX0i0RVcmFU8xvl90,Teluk Gamat,"Teluk terlindungi dengan pantai berlatar pohon kelapa, populer untuk tur menyelam & snorkeling.",,1756,4.6,"Name: Gamat Bay Resort
Link: No Link
Reviews: 218 reviews

Name: Gamat Garden Homestay
Link: No Link
Reviews: 114 reviews

Name: Bumi perkemahan gamat
Link: No Link
Reviews: 4 reviews

Name: Manta Snorkeling trip
Link: No Link
Reviews: 1 reviews",,,1,Teluk Gamat (Pemilik),https://www.google.com/maps/contrib/107426765460797658344,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWknPVOxTMk-h0RvVm5LCBrmaFOczbdefzIl1TSzOq_kDV9sdau8jFiTQvEXaPDfCHu8dlM0BnPQByhLhJiPa21LiSVJSREpihEL_rsXboHY85KsFH0J6V-u9yOSpZEGD9PjxnGobQ=w1920-h1080-k-no,Tujuan Wisata,Tujuan Wisata,Buka 24 jam,,Open All Days,"7FX9+HM5, Sea, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","snorkeling, karang, kura kura, skuter, sewa, terumbu, ombak, sirip renang, ikan tropis, bean bag",https://www.google.com/maps/place/Teluk+Gamat/data=!4m7!3m6!1s0x2dd21763a0eb288f:0xdd976fcc5385c955!8m2!3d-8.7011172!4d115.4692487!16s%2Fg%2F11bw2_frrm!19sChIJjyjroGMX0i0RVcmFU8xvl90?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJxeQz81Jy0i0RF-VEu9QVyKI,Pura Penataran Ped,"Kompleks pura luas & destinasi ziarah, terkenal dengan khasiat penyembuhannya.",,1731,4.8,"Name: Pura Dalem Bungkut   
Link: No Link
Reviews: 47 reviews

Name: Pura Taman
Link: No Link
Reviews: 6 reviews

Name: Pura Dalem
Link: No Link
Reviews: 3 reviews

Name: Pura Cemara
Link: No Link
Reviews: 1 reviews

Name: Pura Masgading
Link: No Link
Reviews: No Reviews reviews",,0813-3701-0755,1,Pura Penataran Ped (Pemilik),https://www.google.com/maps/contrib/102487998103549635476,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmLPzKmH_hJJll8wvGE6kD1e7ds21Rw_HyU8OiGpBNUMPrXkTGLsZEmC_zwI6idOzWefWG_SpDG0HF410s6rxCnMZJ8W8riToO5aRUZxu2USPHmuoAnb5z8dN0xU-_S-Bhvw7s=w1920-h1080-k-no,Pura,"Pura, Tempat Ibadah, Tujuan Wisata",09.00-18.00,,Open All Days,"8GC9+V86, Ped, Nusa Penida, Ped, Kec. Klungkung, Kabupaten Klungkung, Bali 80771","tempat sembahyang, pulau, wisata, suci, damai, aura, wantilan, roh, arsitektur, sarung",https://www.google.com/maps/place/Pura+Penataran+Ped/data=!4m7!3m6!1s0x2dd27252f333e4c5:0xa2c815d4bb44e517!8m2!3d-8.6778471!4d115.5182671!16s%2Fg%2F11b86vyy_f!19sChIJxeQz81Jy0i0RF-VEu9QVyKI?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
ChIJEXpDKtVx0i0R5pwEc4IcYU4,Paluang Cliff,"""Pemandangan tebing terbaik di Nusa Penida, lokasinya terletak sangat dekat disebelah pantai kelingking.

Pemandangan sunsetnya adalah yang terindah diseluruh Nusa Penida.

Anda harus menyempatkan diri untuk berkunjung ke Paluang Cliff ketika anda berada di Nusa Penida, benar benar sangat indah.""

""The best cliff views in Nusa Penida, the location is very close to the Kelingking Beach.
The sunset view is the most beautiful in all of Nusa Penida.
You must take the time to visit Paluang Cliff when you are in Nusa Penida.""",,1671,4.6,"Name: Banah Cliff Pointbadge
Link: No Link
Reviews: 520 reviews

Name: Broken Bay Cliff
Link: No Link
Reviews: 26 reviews

Name: Pageh cliff
Link: No Link
Reviews: 1 reviews

Name: Wasu cliff
Link: No Link
Reviews: No Reviews reviews",,,,Paluang Cliff (Pemilik),https://www.google.com/maps/contrib/117844582698730497968,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHdYMp5hMNfaRrIcQI4sK5wHvbjGW10D50v9IgqLktp5kDb8t1SvRaw378KIpJ1P1lZb3cTKiZIAJ8O8hqOSiJqjZwIk-S8hwW4SSu6nyeaVR0tHabA8NTkwDv92-8XlcghDK7=w1920-h1080-k-no,Tujuan Wisata,Tujuan Wisata,06.00-20.00,,Open All Days,"Bunga Mekar, Kec. Nusa Penida, Kabupaten Klungkung, Bali 80771","foto, pemandangan, tebing, perahu, Pantai Kelingking, panas, kelingking, antre, sudut, driver",https://www.google.com/maps/place/Paluang+Cliff/data=!4m7!3m6!1s0x2dd271d52a437a11:0x4e611c8273049ce6!8m2!3d-8.7536584!4d115.4769013!16s%2Fg%2F11c2qsypb0!19sChIJEXpDKtVx0i0R5pwEc4IcYU4?authuser=0&rclk=1,"gereja katolik in klungkung, bali, indonesia"
