place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ686JfqoNJjARwzYt-B9KBUI,"Gereja Katolik Stasi Santo Antonius, Harefa",,,2,5,"Name: Gereja Katolik Paroki St. Bonifasius, Alasa
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi St. Fransiskus Asisi, Tanaya'o
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi St. Katarina, Omb
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi St. Philipus Siofabanua
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Matius Hiliwa'ele I
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Harefa (Pemilik)",https://www.google.com/maps/contrib/111326252435729924271,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkrgapgbp_kF8FN2in6YSiJm6o-_u5zayZrojR9bh5Po0ElCUk9Baq8-8TCfaIRjrsfNl1as7eKwU2ongKJGEJHKMzgGL7AaBLK4Ov-Ypd9jqvD7gB1V1Kwk-MoD-QUAu5YytBKsBfcyDh8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4F99+9CF, Harefa, Kec. Tugala Oyo, Kabupaten Nias Utara, Sumatera Utara 22861",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Harefa/data=!4m7!3m6!1s0x30260daa7e89ceeb:0x42054a1ff82d36c3!8m2!3d1.1184483!4d97.4685597!16s%2Fg%2F11qq3_96y8!19sChIJ686JfqoNJjARwzYt-B9KBUI?authuser=0&rclk=1","gereja katolik in nias barat, sumatera utara, indonesia"
ChIJZyW3YWcZLjARiwb27LAYGY0,"Gereja Katolik Stasi Santo Antonius, Sitiotio Muara",,,2,5,"Name: Gereja Katolik Stasi Santo Thomas, Sitabotabo
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Simatupang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Aritonang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Pius, Janji Raja
Link: No Link
Reviews: 2 reviews

Name: Gereja Pentakosta Indonesia Sitiotio
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Sitiotio Muara (Pemilik)",https://www.google.com/maps/contrib/116751721199200311690,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=SPQ6RRuEKNyyuEOr9uA_xg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=282.25653&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","8WR5+JH6, Pulau Sumatera 22476",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Sitiotio+Muara/data=!4m7!3m6!1s0x302e196761b72567:0x8d1918b0ecf6068b!8m2!3d2.3415286!4d98.9088778!16s%2Fg%2F11qp1sgyp4!19sChIJZyW3YWcZLjARiwb27LAYGY0?authuser=0&hl=id&rclk=1","gereja katolik in humbang hasundutan, sumatera utara, indonesia"
ChIJC7s3HRreMDARmhoeSkMzOIc,"Gereja Katolik Stasi Santo Barnabas, Rumah Galuh",,,2,4,"Name: Gereja GBKP Rg. Rumah Galuh
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Yosef, Buah Raja
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Sangga Pura
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bunga Tunjung
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis Namu Ukur
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Barnabas, Rumah Galuh (Pemilik)",https://www.google.com/maps/contrib/117936453993447644179,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnUZEzRGciZxPH98GivJxKxUQkzgUXizZe2ujBdAvYUnwShaAxw5vHK_5_cvVFL8ET1p1ixc6DSlMMWEMaRt-w38lUeK5GtWLcPEvjOMnbL8OZdUHGHCdZuNYWdAFdMCZeX8zoD=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9CR7+V49, Rumah Galuh, Kec. Sei Bingai, Kabupaten Langkat, Sumatera Utara 20771",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Barnabas,+Rumah+Galuh/data=!4m7!3m6!1s0x3030de1a1d37bb0b:0x873833434a1e1a9a!8m2!3d3.3921701!4d98.4128465!16s%2Fg%2F11cr_h252m!19sChIJC7s3HRreMDARmhoeSkMzOIc?authuser=0&hl=id&rclk=1","gereja katolik in perbaungan, sumatera utara, indonesia"
ChIJN6JudgArMjARdfCvbCCoVT4,"Gereja Katolik Stasi Santo Benedictus, Bah Jambi",,,2,5,"Name: Gereja Katolik Stasi Santo Germanus, Bonsar Maligas
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santa Theresia Avila, Pokan Baru
Link: No Link
Reviews: 2 reviews

Name: GKPS Jubileum Bah Jambi
Link: No Link
Reviews: 1 reviews

Name: Gereja KHATOLIK PAROKI ST. PETRUS & PAULUS
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Bartolomeus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Benedictus, Bah Jambi (Pemilik)",https://www.google.com/maps/contrib/105087789121958841411,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmDLmrMiqla_15XcAh943NOKLWIBI1uXj6QrKr4Uv9V7wu7306de9h926psV5XABpmVC2LQ0hV_SUK0MkuHnbA10VJgprtLF4gP8_oVltrOPlaljZ2bgWdlp7nh7gpMoLTAOVeQ0VDC_Tcn=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"X6PF+FPV, Bah Jambi I, Kec. Jawa Maraja Bah Jambi, Kabupaten Simalungun, Sumatera Utara 21174",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Benedictus,+Bah+Jambi/data=!4m7!3m6!1s0x30322b00766ea237:0x3e55a8206caff075!8m2!3d2.986228!4d99.2243096!16s%2Fg%2F11vpncbjg4!19sChIJN6JudgArMjARdfCvbCCoVT4?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJly_70eLbMTARF5h9BulOv6Q,"Gereja Katolik Stasi Santo Benedictus, Paraduan",,,2,5,"Name: Gereja Katolik Stasi Santo Bonaventura, Pintu Batu
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tanjung Bunga
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Santo Raymundus, Sigorat Paraduan
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Paulus, Saitnihuta
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Parsaoran
Link: No Link
Reviews: 7 reviews",,,1,"Gereja Katolik Stasi Santo Benedictus, Paraduan (Pemilik)",https://www.google.com/maps/contrib/103334763829053162706,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmaUSah4N3rjiRz-HvIH2une6NiMvfG-wGd3A84uN6D6Rhw-re8YN7SZKzdugrFBK4Nc9Vp_22d8a88BbnMqPg5Hnvpp4PzYG5ve23_KpatlYmILNqBNXoZ-CJWd38zJ5RRasFocw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HPHW+565, Paraduan, Kec. Ronggur Nihuta, Kabupaten Samosir, Sumatera Utara 22392",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Benedictus,+Paraduan/data=!4m7!3m6!1s0x3031dbe2d1fb2f97:0xa4bf4ee9067d9817!8m2!3d2.577882!4d98.7456238!16s%2Fg%2F11qqkndd8k!19sChIJly_70eLbMTARF5h9BulOv6Q?authuser=0&hl=id&rclk=1","gereja katolik in parapat, sumatera utara, indonesia"
ChIJA4AOaTMjJjARyMv7QhVAioo,"Gereja Katolik Stasi Santo Blasius, Ewo",Perubahan nama KBG menjadi Stasi Santo Blasius Ewo,,2,5,"Name: Gereja Katolik Stasi St. Petrus, Borowosi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi St. Gabriel, Botohili-Lolowa'u
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi O'o'u
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Mamiyanus, Hilimbukho
Link: No Link
Reviews: No Reviews reviews",,0822-8643-8396,,"Gereja Katolik Stasi Santo Blasius, Ewo (Pemilik)",https://www.google.com/maps/contrib/112783429516011637679,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmD5di59HwTM3jBDHmOyGbNwdH9ouJE0ER3Pwr32Y7sZ9hp-Q7amkjRnO0beu3cdej-rcdg1PNzACDcGX9EmTKM5pu7-KIlqNZ8p5IvLBfNZ10nf2NVbplB58XDClAUli8Cd9s=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-17.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","Togizita, Kec. Lalowau, Kabupaten Nias Selatan, Sumatera Utara 22864",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Blasius,+Ewo/data=!4m7!3m6!1s0x30262333690e8003:0x8a8a401542fbcbc8!8m2!3d0.8811241!4d97.6276783!16s%2Fg%2F11j57tzp6n!19sChIJA4AOaTMjJjARyMv7QhVAioo?authuser=0&hl=id&rclk=1","gereja katolik in nias barat, sumatera utara, indonesia"
ChIJVzJweYnLLzARjlfuuAjJYmY,"Gereja Katolik Stasi Santo Carolus, Tukka Dolok",,,2,5,"Name: Gereja Katolik Stasi Santo Padre Pio, Siambaton Pahae
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Josep, Temba
Link: No Link
Reviews: 6 reviews

Name: Gereja HKBP Tukka Toruan
Link: No Link
Reviews: 5 reviews

Name: Pastoran Katolik Paroki Pakkat
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Batugaja
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik Stasi Santo Carolus, Tukka Dolok (Pemilik)",https://www.google.com/maps/contrib/104617024659300097357,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=yMbXET5SIYAh1plhH3Hiew&cb_client=search.gws-prod.gps&w=408&h=240&yaw=102.45388&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Barus - Pakkat No.22, Pakkat Hauagong, Kec. Pakkat, Kabupaten Humbang Hasundutan, Sumatera Utara 22455",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Carolus,+Tukka+Dolok/data=!4m7!3m6!1s0x302fcb8979703257:0x6662c908b8ee578e!8m2!3d2.138897!4d98.459301!16s%2Fg%2F11fnwx9gw2!19sChIJVzJweYnLLzARjlfuuAjJYmY?authuser=0&hl=id&rclk=1","gereja katolik in tapanuli tengah, sumatera utara, indonesia"
ChIJYb3_rM-TMTARZdJKgOwHe18,"Gereja Katolik Stasi Santo Cornelius, Pamatang Jorlang Hataran",,,2,3,"Name: Gereja Katolik Stasi Bukit Dua
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Thomas, Jorlang Huluan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Yohanes
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bosar Hataran
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Cornelius, Pamatang Jorlang Hataran (Pemilik)",https://www.google.com/maps/contrib/110808240888221180618,,Gereja Katolik,Gereja Katolik,08.30-13.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","RX66+454, Unnamed Road, Bah Birong Ulu, Kec. Jorlang Hataran, Kabupaten Simalungun, Sumatera Utara 21172",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Cornelius,+Pamatang+Jorlang+Hataran/data=!4m7!3m6!1s0x303193cfacffbd61:0x5f7b07ec804ad265!8m2!3d2.8102692!4d98.9604407!16s%2Fg%2F11f27vh84b!19sChIJYb3_rM-TMTARZdJKgOwHe18?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJbbEfWwCJMTAREJH3p5ZKRdM,"Gereja Katolik Stasi Santo Dominikus, Mekar Mulia",,,2,5,"Name: Gereja Paroki Kristus Raja Tanah Jawa
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Pardamean Asih
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Bunda Penolong Abadi, Tomuan Dolok
Link: No Link
Reviews: 8 reviews

Name: Paroki tanah jawa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Maligas Tongah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Dominikus, Mekar Mulia (Pemilik)",https://www.google.com/maps/contrib/104190264616947939546,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnC4YFgKBhj5bZwJETDW3gZKF4OQAjpC-GEFgqRLEZd-WkYolwJdEieATOlXepo4UOjqRAx12RJKZP55INnrGpupH3OQslaM8a9Fr3N49plSDH7B3FTDrzrig5goIodmIyPjmRM=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"R4RH+QQJ, Huta II, Mekar Mulia, Kec. Tanah Jawa, Kabupaten Simalungun, Sumatera Utara 21181",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Dominikus,+Mekar+Mulia/data=!4m7!3m6!1s0x303189005b1fb16d:0xd3454a96a7f79110!8m2!3d2.8419684!4d99.1293922!16s%2Fg%2F11vwncj5w1!19sChIJbbEfWwCJMTAREJH3p5ZKRdM?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJZdxmkyc5MDARl35FH1DDbUg,"Gereja Katolik Stasi Santo Fidelis, Karing",,,2,5,"Name: Gereja Katolik Stasi Santo Titus Brandsma, Kabanjulu
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Sarintonu
Link: No Link
Reviews: 4 reviews

Name: GKPI Maranatha Karing
Link: No Link
Reviews: 2 reviews

Name: Gkpi tapian nauli karing
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Rindang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Fidelis, Karing (Pemilik)",https://www.google.com/maps/contrib/105139001236833817600,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_3DN5V3sZrSQUAGYHhoQCCr2oydMsgfqcyZarIE2rR-blknho1CeTZtlrpY5RQ-o9eRUypJv6udZ_07IhNi_VgMfule2Vh2IS7E94Wi0UbE5zEUSdPBOPoCI51o-mTPG0ULxMa7UyVgw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P7PJ+63F, Karing, Kec. Berampu, Kabupaten Dairi, Sumatera Utara 22214",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fidelis,+Karing/data=!4m7!3m6!1s0x303039279366dc65:0x486dc3501f457e97!8m2!3d2.7355504!4d98.280163!16s%2Fg%2F11hh77h793!19sChIJZdxmkyc5MDARl35FH1DDbUg?authuser=0&hl=id&rclk=1","gereja katolik in pakpak bharat, sumatera utara, indonesia"
ChIJj6pBKoSLMTARwhghmMvDKAM,"Gereja Katolik Stasi Santo Fransiskus Asisi, Marjanji Asih",,,2,5,"Name: Gereja Katolik Stasi Santo Fransiskus, Pardamean Asih
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Markus, Huluan Nauli
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Agatha, Simpang Tonduhan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santo Fransiskus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Atanasius, Buntu Bayu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Asisi, Marjanji Asih (Pemilik)",https://www.google.com/maps/contrib/104909109897270145433,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=zdRQlU31OZ2JYkC_jnrFUQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=158.3606&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"R49Q+3RW, marjanji asih, Kec. Hatonduhan, Kabupaten Simalungun, Sumatera Utara 21181",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Asisi,+Marjanji+Asih/data=!4m7!3m6!1s0x30318b842a41aa8f:0x328c3cb982118c2!8m2!3d2.8177331!4d99.1395836!16s%2Fg%2F11h22j1m30!19sChIJj6pBKoSLMTARwhghmMvDKAM?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJ23y5p0ejMTAR6bMnkKUadsU,"Gereja Katolik Stasi Santo Fransiskus Assisi, Pulian Baru",,,2,2.5,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Saribudolok
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik St. Hilarius Dolog Huluan
Link: No Link
Reviews: 4 reviews

Name: GKPS Pulian Baru
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Vinsensius de Paul Mappu
Link: No Link
Reviews: 3 reviews

Name: Stasi st Fransiskus Xaverius
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Assisi, Pulian Baru (Pemilik)",https://www.google.com/maps/contrib/113032389769844650976,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlfTRsggGkDuNRYchT1VrECRQf-wCyUkiyQKGAFN2k3aIwKT6VCqParIQkj5Z6THn-HN_BrnL3dNYp2FjGqX852ziHYyRWdTdfSE9CxlYkB8OyIcE70doeLb3QgS7ijqWleB57Duw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WR3F+R8M, Dolok Huluan, Kec. Raya, Kabupaten Simalungun, Sumatera Utara 21162",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Assisi,+Pulian+Baru/data=!4m7!3m6!1s0x3031a347a7b97cdb:0xc5761aa59027b3e9!8m2!3d2.9045772!4d98.8232858!16s%2Fg%2F11h193jjtd!19sChIJ23y5p0ejMTAR6bMnkKUadsU?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJ3fnkzZqdMTAR_gYwQff9-Tw,"Gereja Katolik Stasi Santo Fransiskus Assisi, Sordang Raya",,,2,5,"Name: Gereja Katolik Stasi Santo Benediktus, Bangun Raya
Link: No Link
Reviews: 5 reviews

Name: Gereja gkps sordang raya
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Sawah Dua
Link: No Link
Reviews: 1 reviews

Name: Gereja St. Fransiskus Assisi Nagahuta
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bangun Raya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Assisi, Sordang Raya (Pemilik)",https://www.google.com/maps/contrib/101846995364279247540,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmCvjqsTqF4hfVaNFuTMX6Rx1A35uP_Y36mvPaocdrOw2hsP3p3bzmx8q0N28KbmBRQmyiEb4sVmFq-gk_gLJA2T41ERzP_HbxHsd6tcz6oWDThN2zMrhWM8f847Bq9Bt9hj4TF=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-01.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","22H4+MM9, Bahapal Raya, Kec. Raya, Kabupaten Simalungun, Sumatera Utara 20992",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Assisi,+Sordang+Raya/data=!4m7!3m6!1s0x30319d9acde4f9dd:0x3cf9fdf7413006fe!8m2!3d3.0291635!4d99.0067291!16s%2Fg%2F11gkq6gwwz!19sChIJ3fnkzZqdMTAR_gYwQff9-Tw?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJPVi_MXy7MTARnIvedTmZ440,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Tigarunggu",,,2,5,"Name: GKPS Tiga Runggu
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Santo Petrus, Nagapane
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Tigaraja
Link: No Link
Reviews: 7 reviews

Name: GKPS Kampung Baru
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Purba Tongah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Tigarunggu (Pemilik)",https://www.google.com/maps/contrib/101139236785719935832,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkC5ANHPv9jo2db9LdNIBlpAv1UEF6JDuiGgIoPuCExPfUx6CZu9gDm8r9P4OXWQYMi7vel4uxpJTOOkIa_Ur9dSuMi8riTBvqLaYrHNTfLKrRatCY8C2ZPFG5z7_zqNvMLRymBEPS4LPvz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VPVF+V29, Tiga Runggu, Kec. Purba, Kabupaten Simalungun, Sumatera Utara 21165",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Tigarunggu/data=!4m7!3m6!1s0x3031bb7c31bf583d:0x8de3993975de8b9c!8m2!3d2.8946625!4d98.7226094!16s%2Fg%2F11f669s0mh!19sChIJPVi_MXy7MTARnIvedTmZ440?authuser=0&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJk6NT6ekbLjARAR-IExlxF3I,"Gereja Katolik Stasi Santo Fransiskus, Aritonang",,,2,5,"Name: HKBP Aritonang
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Simatupang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sibandang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St Paulus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Theresia, Hutaginjang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Aritonang (Pemilik)",https://www.google.com/maps/contrib/113333840309117353900,,Gereja Katolik,Gereja Katolik,,,Open All Days,"8WMR+G2V, Aritonang, Kec. Muara, Kabupaten Tapanuli Utara, Sumatera Utara 22476",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Aritonang/data=!4m7!3m6!1s0x302e1be9e953a393:0x7217711913881f01!8m2!3d2.3338512!4d98.9400464!16s%2Fg%2F11gfb3wnzy!19sChIJk6NT6ekbLjARAR-IExlxF3I?authuser=0&hl=id&rclk=1","gereja katolik in tapanuli tengah, sumatera utara, indonesia"
ChIJ1R--TqcFMjAR8zSTvLaUK5Y,"Gereja Katolik Stasi Santo Fransiskus, Hulahuli",,,2,5,"Name: Gereja Katolik Stasi Santo Benedictus, Pararungan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Markus, Huluan Nauli
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Andreas, Dolok Nauli
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Fransiskus, Gonting Malaha
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Raja, Paritohan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Hulahuli (Pemilik)",https://www.google.com/maps/contrib/116755440068528105975,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=WRQjRXIiKxus3hpQAUu3xw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=30.593086&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"H962+2JM, Jl. Sigura - Gura, Meranti Utara, Kec. Pintu Pohan Merant, Kabupaten Toba, Sumatera Utara 21274",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Hulahuli/data=!4m7!3m6!1s0x303205a74ebe1fd5:0x962b94b6bc9334f3!8m2!3d2.5600881!4d99.3515514!16s%2Fg%2F11hyn7j8h7!19sChIJ1R--TqcFMjAR8zSTvLaUK5Y?authuser=0&hl=id&rclk=1","gereja katolik in labuhan batu, sumatera utara, indonesia"
ChIJuU6sR2_TMzARJlDYKwys4SE,"Gereja Katolik Stasi Santo Gregorius, Kerasaan",,,2,3,"Name: Gereja Paroki Kristus Raja Perdagangan
Link: No Link
Reviews: 61 reviews

Name: Gereja Katolik Stasi Santa Maria Goretti, Panduman
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Mariah Bandar
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi St. Maria Laras Paroki St. Petrus & Paulus Batu V Jl. Asahan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St Carolus Kerasaan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Gregorius, Kerasaan (Pemilik)",https://www.google.com/maps/contrib/105778004975764847826,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmhNuC6ZxmvxX8MTVbXQoN9C2l6Jw7a4ugQoVpavvMuXa3HnuYaiGjira1Is_63n4zWKR_FrqwEGljMqVO3BpuazYTpZV3_0E_yBlnD4cEai5F63qaUS0eTK_Qhw_d8v2cRUsjO=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"37MR+385, Jl. Besar Pematang Bandar, Kerasaan I, Kec. Pematang Bandar, Kabupaten Simalungun, Sumatera Utara 21186",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Gregorius,+Kerasaan/data=!4m7!3m6!1s0x3033d36f47ac4eb9:0x21e1ac0c2bd85026!8m2!3d3.0826293!4d99.2908743!16s%2Fg%2F11fylk82l8!19sChIJuU6sR2_TMzARJlDYKwys4SE?authuser=0&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
