place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJS_Cb3XZ4qy0ReK7X0tkmnlw,"Gereja Katolik Paroki Santo Martinus, Hinga",,,23,4.6,"Name: Gereja Katolik Stasi Santo Bernadus, Mangaaleng
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Hendrikus, Pepageka
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Albertus Magnus, Lamakukung
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Thomas Rasul, Kelurianghepat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Sokutokan
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Paroki Santo Martinus, Hinga (Pemilik)",https://www.google.com/maps/contrib/105303515740873687120,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn416hu60ZiWulePZjiaJhBgFmEbIndrlmCfCCn509Ox1WGX_ThpRVZ8sVtfRijq96pmYUpg2uzxg3q308cjCDkO8ZjtDcU94VRelxs6t92lo4JOIg9Z7L7SuS3wMap3_123uYx=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M6QH+H96, Jl. Waiwerang Sagu, Lamapaha, Kec. Kelubagolit, Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Martinus,+Hinga/data=!4m7!3m6!1s0x2dab7876dd9bf04b:0x5c9e26d9d2d7ae78!8m2!3d-8.3110885!4d123.2283925!16s%2Fg%2F11bz0sdjcj!19sChIJS_Cb3XZ4qy0ReK7X0tkmnlw?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJBYLakWu4zS0R8AgxLhc6IH8,Goa Maria Lombok,,,18,4.4,"Name: Pura Narmada
Link: No Link
Reviews: 344 reviews

Name: Gereja Katolik Paroki St. Maria Immaculata, Pejanggik
Link: No Link
Reviews: 92 reviews

Name: Candi Narmada
Link: No Link
Reviews: 23 reviews",,0823-4062-1286,1,Goa Maria Lombok (Pemilik),https://www.google.com/maps/contrib/107503382074597717277,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn5AQzxA9xXrkRnABLYc_6atZ29pFmjZsO9XIAmopVBTJB2SGvURY_Me3atMkgB6bahkuD1O8z9OuwQuuKklFh92C5-FSyQf9zvQFQUDrHMcYFqpkgmYpAPq5GZYv-VFTjKKSrE=w1920-h1080-k-no,Tempat Ziarah,Tempat Ziarah,,,Open All Days,"C643+33Q, Lembuak, Kec. Narmada, Kabupaten Lombok Barat, Nusa Tenggara Bar. 83371","umat, katolik",https://www.google.com/maps/place/Goa+Maria+Lombok/data=!4m7!3m6!1s0x2dcdb86b91da8205:0x7f203a172e3108f0!8m2!3d-8.5947755!4d116.2027448!16s%2Fg%2F11g9nlhmvj!19sChIJBYLakWu4zS0R8AgxLhc6IH8?authuser=0&rclk=1,"gereja katolik in mataram, nusa tenggara barat, indonesia"
ChIJ81qHnM-xzS0Rmks3sJX4E1U,Gereja Katolik St. Yohanes Pemandi Praya IPDN NTB,,,17,4.7,"Name: Auditorium IPDN Kampus NTB
Link: No Link
Reviews: 15 reviews

Name: GPdI Praya
Link: No Link
Reviews: 6 reviews

Name: GPIB POS PELKES ""TALITAKUM"" PRAYA
Link: No Link
Reviews: 6 reviews

Name: KSATRIAN IPDN NTB
Link: No Link
Reviews: 3 reviews

Name: Gereja Protestan Imanuel IPDN
Link: No Link
Reviews: No Reviews reviews",,(0370) 653862,1,Gereja Katolik St. Yohanes Pemandi Praya IPDN NTB (Pemilik),https://www.google.com/maps/contrib/112532840584540139135,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl64g2Xa0OTMy3zYkqGLp2tNSzO1CyJBFd7HblaOFy1wD4SpUIhZUgMSQik21fRf573XQPVzmeAyxPEGofG1cqp5Sr_9z386xXG2cTrBztv1yUHLqZv6T2nOQfqX1DT3pCRY3zp=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-10.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Kampus IPDN Praya, Jl. Gajah Mada No. 1, Praya, Panjisari, Kec. Praya, Kabupaten Lombok Tengah, Nusa Tenggara Bar. 83513",minggu,https://www.google.com/maps/place/Gereja+Katolik+St.+Yohanes+Pemandi+Praya+IPDN+NTB/data=!4m7!3m6!1s0x2dcdb1cf9c875af3:0x5513f895b0374b9a!8m2!3d-8.6991005!4d116.2515558!16s%2Fg%2F11bc7qsjj6!19sChIJ81qHnM-xzS0Rmks3sJX4E1U?authuser=0&hl=id&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJdXxHFsuLtS0Rr2-vw8fx0l8,Gereja Kemah Injil Ekklesia Bima,,,16,4.6,"Name: GBI Rock Bima
Link: No Link
Reviews: 11 reviews

Name: Gereja Pantekosta di Indonesia NARWASTU
Link: No Link
Reviews: 8 reviews

Name: GKT Bima (Gereja Kristus Tuhan)
Link: No Link
Reviews: 3 reviews

Name: Gereja Kemah injil
Link: No Link
Reviews: 2 reviews

Name: GMIT Jemaat Bethel Bima
Link: No Link
Reviews: No Reviews reviews",,0813-3985-4440,1,Gereja Kemah Injil Ekklesia Bima (Pemilik),https://www.google.com/maps/contrib/107056629930196997008,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl_1ARFYVXtwJ1DrmrtjRJzXBVh5rT_dxaAj_x4zuStJQEy93wnmdEdrwp-V7zRK7mFKAG-8QQ1ANj5NVLyqS4ovOCY0G4lRyRRU4UroTtL47-WVP_rb4iD33lsW_QYzkpFlI1QSNpNEbs=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"GPXC+PG9, Tanjung, Kec. Rasanae Bar., Kab. Bima, Nusa Tenggara Bar. 84118",,https://www.google.com/maps/place/Gereja+Kemah+Injil+Ekklesia+Bima/data=!4m7!3m6!1s0x2db58bcb16477c75:0x5fd2f1c7c3af6faf!8m2!3d-8.4507131!4d118.7213667!16s%2Fg%2F11c0rr150v!19sChIJdXxHFsuLtS0Rr2-vw8fx0l8?authuser=0&rclk=1,"gereja katolik in bima, nusa tenggara barat, indonesia"
ChIJQy8TwEN_qy0RZvqDlx_RDqE,"Gereja Katolik Paroki Santo Yoseph, Lite",,,11,4.5,"Name: Gereja Katolik Stasi Lewohele
Link: No Link
Reviews: 3 reviews

Name: Kapela St. Paulus Lewopao
Link: No Link
Reviews: 1 reviews

Name: Gua Maria, paroki St. Yosep Lite
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Lewopao
Link: No Link
Reviews: No Reviews reviews

Name: Gereja St. Yoseph Lamawato
Link: No Link
Reviews: No Reviews reviews",,0813-4658-1232,1,"Gereja Katolik Paroki Santo Yoseph, Lite (Pemilik)",https://www.google.com/maps/contrib/117852661213598885597,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6vcaVMT6viMxZvnVmGgjx5-EnxzeNcuiTTXJHGr_XppWIvTHnhAXzqw7QxPIMhFEVqRdS_naK_SYslub0GU9mxSSbN8EUeH3nRBUyLV5p-u3CjlJa1Jsi2pR4YF2zSKzPaAY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M5C2+V62, Lite, Kec. Adonara Tengah, Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Lite/data=!4m7!3m6!1s0x2dab7f43c0132f43:0xa10ed11f9783fa66!8m2!3d-8.3278715!4d123.1505311!16s%2Fg%2F11ckr5kb1p!19sChIJQy8TwEN_qy0RZvqDlx_RDqE?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJKXfpqGGIrC0RWsiU-i_c10w,"Gereja Katolik St. Maria Immaculata, Bama",,,11,4.6,"Name: TK SANTA MARIA IMACULATA BAMA
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki St. Maria Immaculata, Lewolaga
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Yohanes Pembaptis Likotuden
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Kristus Raja Lewomuda
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Blepanawa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik St. Maria Immaculata, Bama (Pemilik)",https://www.google.com/maps/contrib/112852048141250330663,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmzHe6xl_DPoAc62GBU_cYXmJ6my-GoQAW5IJboXGVDE84Anfq6swj09Htoe0CrBItEFUwopBSRGJUvXq8jQSJKxusKxwuZNUfRVq4zIGXpb4ATN_tMKxZ_sVj5ClN898Bd5U3wNQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JVFH+MRV, Bama, Kec. Demon Pagong, Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+St.+Maria+Immaculata,+Bama/data=!4m7!3m6!1s0x2dac8861a8e97729:0x4cd7dc2ffa94c85a!8m2!3d-8.3757706!4d122.8795411!16s%2Fg%2F11bz0d1x5q!19sChIJKXfpqGGIrC0RWsiU-i_c10w?authuser=0&hl=id&rclk=1","gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJsUZ57dhnzC0Ri5w7SwOfMtM,GBI R.O.C.K Taliwang - Sumbawa Barat,,,9,4.9,"Name: Gereja Maluk (GPdI) - Sumbawa Barat NTB
Link: No Link
Reviews: 9 reviews

Name: GBI Batu Hijau - Sumbawa Barat
Link: No Link
Reviews: 6 reviews

Name: GBI R.O.C.K Maluk - Sumbawa Barat
Link: No Link
Reviews: 5 reviews

Name: Gereja GPdI Taliwang Sumbawa Barat
Link: No Link
Reviews: 3 reviews

Name: GBI R.O.C.K Alas
Link: No Link
Reviews: No Reviews reviews",,0852-3957-7733,1,GBI R.O.C.K Taliwang - Sumbawa Barat (Pemilik),https://www.google.com/maps/contrib/109541252333573714224,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkjh1yBobWQXW8tCosb4KaKSpGXtU0SO3oTjplpqr7LTugYkz8Kb4tbFlW1O5LP2SpCLEhfy3OKkenZmIjDsMf56eXr4xG0GN15mwQkvdbch0bG39eb8OCxYzFAO_I5afyN1Bis=w1920-h1080-k-no,Gereja Kristen,Gereja Kristen,08.30-10.29,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","6RJH+3J3, Telaga Bertong, Kec. Taliwang, Kabupaten Sumbawa Barat, Nusa Tenggara Bar. 84455","wita, ibadah, pagi",https://www.google.com/maps/place/GBI+R.O.C.K+Taliwang+-+Sumbawa+Barat/data=!4m7!3m6!1s0x2dcc67d8ed7946b1:0xd3329f034b3b9c8b!8m2!3d-8.7698585!4d116.8290575!16s%2Fg%2F11gtchzx9w!19sChIJsUZ57dhnzC0Ri5w7SwOfMtM?authuser=0&rclk=1,"gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJda7HpgThsi0RXzoxxWdu1bM,"Gereja Katolik Paroki St. Longinus, Wolowio",,,9,4.7,"Name: Mater Boni Consili Catholic Church
Link: No Link
Reviews: 81 reviews

Name: Gereja Katolik Paroki Santu Yosef, Bajawa
Link: No Link
Reviews: 79 reviews

Name: Gereja Katolik Stasi Wololika
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St. Theresia Stasi Wolomeli
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Katolik Bosiko
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Longinus, Wolowio (Pemilik)",https://www.google.com/maps/contrib/109401285300467082118,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl8cdSmClbXrffZhUwOcnSyUXA0rKq7wwk9XANRz5x_GF8viawt58QbE3dEKMcON5PkzYRnMcNfTN-7VOoosHEIe3nxrFV7LkXU8aM8Bvy5v5r8J5VrhkMl4gs1CSzL5M0OXqM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6XC2+2VH, Beiwali, Bajawa, Kabupaten Ngada, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Longinus,+Wolowio/data=!4m7!3m6!1s0x2db2e104a6c7ae75:0xb3d56e67c5313a5f!8m2!3d-8.7799475!4d120.95223!16s%2Fg%2F11c1nt47qp!19sChIJda7HpgThsi0RXzoxxWdu1bM?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJUZN6Fqf1zC0R6OwRmW-1-D8,Gereja Maluk (GPdI) - Sumbawa Barat NTB,,,9,4.9,"Name: GMIT Jemaat Syalom Batu Hijau
Link: No Link
Reviews: 10 reviews

Name: GBI Batu Hijau - Sumbawa Barat
Link: No Link
Reviews: 6 reviews

Name: GBI R.O.C.K Maluk - Sumbawa Barat
Link: No Link
Reviews: 5 reviews

Name: GPdI Batu Hijau Sumbawa Barat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Yosep Maluk
Link: No Link
Reviews: 1 reviews",,0853-3398-4984,1,Gereja Maluk (GPdI) - Sumbawa Barat NTB (Pemilik),https://www.google.com/maps/contrib/100199629726906736458,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlmpSoG-x4vble75Z4RReie2p_tQMkPne-yePJJb4nn0w838mVYDBbV_BKxIF6jA8kMbXEvn47_dxlgHYEdrFSU-4dtOUwqUFaMYRzc0fRU8vhDy49u1urzbKGAQ1t7SKQzC6MMINg6LDSN=w1920-h1080-k-no,Gereja Pantekosta,Gereja Pantekosta,09.00-11.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Jl. Raya Benete No.01, RT.01, Benete, Kec. Maluk, Kabupaten Sumbawa Barat, Nusa Tenggara Bar. 84456",tempat ibadah,https://www.google.com/maps/place/Gereja+Maluk+(GPdI)+-+Sumbawa+Barat+NTB/data=!4m7!3m6!1s0x2dccf5a7167a9351:0x3ff8b56f9911ece8!8m2!3d-8.8952162!4d116.7772089!16s%2Fg%2F11f5npzb8v!19sChIJUZN6Fqf1zC0R6OwRmW-1-D8?authuser=0&hl=id&rclk=1,"gereja katolik in sumbawa barat, nusa tenggara barat, indonesia"
ChIJw7N0JwljrC0RYf8kv_CYKy4,"Gereja Katolik Paroki Santo Antonius Padua, Leworahang",Tempat Ibadah umat Paroki Leworahang,,8,4.5,"Name: Gereja Santa Maria Pembantu Abadi
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Lewobele
Link: No Link
Reviews: 2 reviews

Name: Kapela St. Philipus Lamatou
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki St. Maria Immaculata, Lewolaga
Link: No Link
Reviews: 1 reviews

Name: Gereja Paroki Santo Herman Yosep Belogili
Link: No Link
Reviews: No Reviews reviews",,0821-4661-4084,,"Gereja Katolik Paroki Santo Antonius Padua, Leworahang (Pemilik)",https://www.google.com/maps/contrib/117643848921377263680,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnFDDKg9OTj-N4SC0jJ9xBGPEUVDmn6MYZLEdOjkQ76Nbi07BvZENj7byklXI1PmPADT1cPKixiREQrfi8MSMaaVmzizh-mE-XpftZu93OD22WcQdYOoMyjEgEBsu_6nh-7GM71=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.30-22.00,,"Jumat, Sabtu, Selasa, Rabu, Kamis","Jln. Trans Pantura, Ile Padung, Kec. Lewolema, Kabupaten Flores Timur, Nusa Tenggara Tim. 86257",rumah,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+Padua,+Leworahang/data=!4m7!3m6!1s0x2dac63092774b3c3:0x2e2b98f0bf24ff61!8m2!3d-8.2937906!4d122.8767981!16s%2Fg%2F11flbps8pw!19sChIJw7N0JwljrC0RYf8kv_CYKy4?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJo8joeADDzS0RAdi4teJfjoM,GSJA Efata,,,7,5,"Name: IFGF Mataram
Link: No Link
Reviews: 5 reviews

Name: Segara Yadnya Melase
Link: No Link
Reviews: 1 reviews

Name: GMAHK - Isa Almasih Lombok
Link: No Link
Reviews: 1 reviews

Name: Masjid
Link: No Link
Reviews: No Reviews reviews",,0813-3967-1121,1,GSJA Efata (Pemilik),https://www.google.com/maps/contrib/103797488290397440143,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmF9MqFh_sl4HNjfabVQ0QF_zxrldyM7dMnTYRyMpw4E56sgKJQHTefQz3xa5TLfXRTJvTVjM7vaE6AWdmBZ5MeC9OwCitBFTYYuKYS4V2Mq4KhPDfYm9ml3XdvfzZxOc2XzJk=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"F3W5+QM5, Jl. Arya Narmada, Batu Layar, Kec. Batu Layar, Kabupaten Lombok Barat, Nusa Tenggara Bar. 83355",,https://www.google.com/maps/place/GSJA+Efata/data=!4m7!3m6!1s0x2dcdc30078e8c8a3:0x838e5fe2b5b8d801!8m2!3d-8.5031207!4d116.0592439!16s%2Fg%2F11vt3_8_w1!19sChIJo8joeADDzS0RAdi4teJfjoM?authuser=0&rclk=1,"gereja katolik in senggigi, nusa tenggara barat, indonesia"
ChIJh0lbLABzyi0R3o46hEi2rHc,Gereja Katolik St. Yohanes Maria Vianney Donggo,,,7,5,"Name: Gereja Katolik Paroki St. Yusuf Bima (Raba)
Link: No Link
Reviews: 34 reviews

Name: Kapela Katolik St. Petrus Nggerukopa
Link: No Link
Reviews: 3 reviews

Name: Gereja GMIT Imanuel Nggerukopa
Link: No Link
Reviews: 2 reviews

Name: Kapela Katolik St. Paulus Stasi Mbawa
Link: No Link
Reviews: 1 reviews

Name: Lapangan Katolik
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Yohanes Maria Vianney Donggo (Pemilik),https://www.google.com/maps/contrib/116938704932425124129,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmosrgzzsNPEUrvW1dqYqmBjYzB2-xbPZU6XieI3Qu9Gfex1nsBSDuNVteXbxyFe3NYarMSXa-8jERrBxkM4u0EvqZZsyJ0FAepFEFIH6OXocinSCP-sLIWXCBpxXHFHCH9l74StzJo35E=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-22.00,,Open All Days,"Jl. Lintas Sumbawa - Bima, RT.22/RW.8, Dusun Tolonggeru, Mbawa, Kec. Donggo, Kabupaten Bima, Nusa Tenggara Bar. 84111",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yohanes+Maria+Vianney+Donggo/data=!4m7!3m6!1s0x2dca73002c5b4987:0x77acb648843a8ede!8m2!3d-8.4807402!4d118.5476742!16s%2Fg%2F11vpxm9v4n!19sChIJh0lbLABzyi0R3o46hEi2rHc?authuser=0&rclk=1,"gereja katolik in bima, nusa tenggara barat, indonesia"
ChIJKXb2AGaxzS0R4ut3uIetMyw,"GPIB POS PELKES ""TALITAKUM"" PRAYA",,,6,5,"Name: GPdI Praya
Link: No Link
Reviews: 6 reviews

Name: GBI R.O.C.K Praya - Lombok Tengah
Link: No Link
Reviews: 2 reviews

Name: GPIB Kasih Setia Tuhan
Link: No Link
Reviews: 2 reviews

Name: Gereja Protestan Imanuel IPDN
Link: No Link
Reviews: No Reviews reviews

Name: GPIBI Amanat Lombok
Link: No Link
Reviews: No Reviews reviews",,,1,"GPIB POS PELKES ""TALITAKUM"" PRAYA (Pemilik)",https://www.google.com/maps/contrib/108379845708464811374,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkzJ_pzdLufwKDHr_LXwIhdC8R35I0Ch40hJcWWHIxDmiHo0z1Vxmw9BkcEF-Wtr_lKTWKGUraEO3KMkjPgWwEePgHGZj9DpkC8wIZR-bWX6DCtykxrLv7aXWfq6LNPDhU6dGF6gw=w1920-h1080-k-no,Gereja,Gereja,09.00-11.30,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","77R8+FM6, Jl. Sakura, Panjisari, Kec. Praya, Kabupaten Lombok Tengah, Nusa Tenggara Bar. 83511",bandara,https://www.google.com/maps/place/GPIB+POS+PELKES+%22TALITAKUM%22+PRAYA/data=!4m7!3m6!1s0x2dcdb16600f67629:0x2c33ad87b877ebe2!8m2!3d-8.7088362!4d116.2666469!16s%2Fg%2F11h7cqg2rc!19sChIJKXb2AGaxzS0R4ut3uIetMyw?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJR8rD0Oixsy0RSwq87KJOfoI,Gereja Katolik Paroki Pota,,,4,5,"Name: Abon Ikan Tuna & Bawang Goreng Khas Pota
Link: No Link
Reviews: 15 reviews

Name: Kapela Stasi Nanga Baras
Link: No Link
Reviews: 2 reviews

Name: Aula Serbaguna Paroki Pota
Link: No Link
Reviews: 1 reviews

Name: KAPELA STASI WAE KARA
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Stasi Kerahiman Ilahi
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Paroki Pota (Pemilik),https://www.google.com/maps/contrib/115503893377743012241,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=WgFJE3pNQ4Yl0nbJQrzgXQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=176.58107&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"MQ25+P4R, Pota, Kec. Sambi Rampas, Kabupaten Manggarai Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Pota/data=!4m7!3m6!1s0x2db3b1e8d0c3ca47:0x827e4ea2ecbc0a4b!8m2!3d-8.3481424!4d120.7577501!16s%2Fg%2F11gjj3dbq9!19sChIJR8rD0Oixsy0RSwq87KJOfoI?authuser=0&rclk=1,"gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJp1lHTM-bsi0R9pkT6o3-jZI,Gereja Katolik St. Hubertus Paroki Wekaseko,,,4,4.8,"Name: Gereja Katolik Hati Tersuci St. Maria Paroki Wudu
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki St. Yosef, Raja
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki St. Fransiskus Asisi, Gako
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Jawatiwa
Link: No Link
Reviews: No Reviews reviews

Name: TK St. Hubertus 1
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Hubertus Paroki Wekaseko (Pemilik),https://www.google.com/maps/contrib/108228453241143969983,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnXQWUuYbvJRq-QMrxJ4Nq9DAr-UxWkJ_7UoV9uWPYRyuYRA3rGbT0ojnC9klJAFQgtT6gk95EUIS4OMaEckuL9CisimKuFIryRFyxuV7L7upxPDIeVY8eZRkE3wICBoAZX95sSLmiKRx1-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9F6F+Q28, Tendatoto, Kec. Wolowae, Kabupaten Nagekeo, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+St.+Hubertus+Paroki+Wekaseko/data=!4m7!3m6!1s0x2db29bcf4c4759a7:0x928dfe8dea1399f6!8m2!3d-8.638082!4d121.4725655!16s%2Fg%2F11j90yzscv!19sChIJp1lHTM-bsi0R9pkT6o3-jZI?authuser=0&rclk=1,"gereja katolik in lombok utara, nusa tenggara barat, indonesia"
ChIJN7wwNvzdSiwR55cnpTZzThk,"Gereja Katolik Stasi Santo Leo Agung , Omba Key",,,3,4.3,"Name: Gereja Katolik Stasi Santa Maria Magdalena, Elolara
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Salib Suci, Bondo Delo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Bartolomeus, Wallamata
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Wano Eru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Leo Agung , Omba Key (Pemilik)",https://www.google.com/maps/contrib/111178389279317282319,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmBlMGnpruupQgfkZhiazcMt34RO0U8Q_h7RrrBj7uh6Sdnhyj38qM9tp7QAtZqd9gYeUXwS7EDCk1lZLsaAyOJ348CSuECMmAYiY-P3EcxB81AX5pUYT9mPEx7n2n7XVTguRyP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C79H+VXX, Eka Pata, Kec. Wewewa Tengah, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Leo+Agung+,+Omba+Key/data=!4m7!3m6!1s0x2c4addfc3630bc37:0x194e7336a52797e7!8m2!3d-9.5802633!4d119.2799874!16s%2Fg%2F11t3__4x0k!19sChIJN7wwNvzdSiwR55cnpTZzThk?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJvXSSV5Jzyi0R07FXtxJcVaQ,Kapela Katolik St. Petrus Nggerukopa,,,3,5,"Name: Gereja Katolik Paroki St. Yusuf Bima (Raba)
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik St. Yohanes Maria Vianney Donggo
Link: No Link
Reviews: 7 reviews

Name: Gereja GMIT Imanuel Nggerukopa
Link: No Link
Reviews: 2 reviews

Name: Kapela Katolik St. Paulus Stasi Mbawa
Link: No Link
Reviews: 1 reviews",,,1,Kapela Katolik St. Petrus Nggerukopa (Pemilik),https://www.google.com/maps/contrib/111964860742935333711,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=FrBXjn9zc4DfUH632BYzhQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=312.50476&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"GGMG+HR, Palama, Kec. Donggo, Kabupaten Bima, Nusa Tenggara Bar. 84111",,https://www.google.com/maps/place/Kapela+Katolik+St.+Petrus+Nggerukopa/data=!4m7!3m6!1s0x2dca7392579274bd:0xa4555c12b757b1d3!8m2!3d-8.4660181!4d118.5270514!16s%2Fg%2F11sfdz589x!19sChIJvXSSV5Jzyi0R07FXtxJcVaQ?authuser=0&rclk=1,"gereja katolik in pototano, nusa tenggara barat, indonesia"
