place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJfxlQKhAXRi0RnFVtOI2qabw,"Gereja Katolik St. Gerardus, Wayati",,,5,5,"Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santa Maria, Merapi
Link: No Link
Reviews: 4 reviews

Name: GOA MARIA BUNDA HATI KUDUS WAYATI
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik St. Gerardus, Wayati (Pemilik)",https://www.google.com/maps/contrib/101700091154226028816,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkN0vAe0bjhRoIAOZvGVFjfqu7neFc5XMekKUgFd5dex5k3rbVa1QBeck6s1UoasKTPwJeN8lnnPFJZ2F8ORnb-nscXa-1_t4seOcRZxRIESO3DuTqakenzqbQQn39O-qkZzt9N9w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"29H8+GJQ, Wayati Tim., Fakfak Tim., Kabupaten Fakfak, Papua Bar. 98611",,"https://www.google.com/maps/place/Gereja+Katolik+St.+Gerardus,+Wayati/data=!4m7!3m6!1s0x2d4617102a50197f:0xbc69aa8d386d559c!8m2!3d-2.9711572!4d132.3665941!16s%2Fg%2F11f29_x_8m!19sChIJfxlQKhAXRi0RnFVtOI2qabw?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJ3c_nh9IQRi0Rtsnb37jaN4o,Gereja Katolik Stasi Sakartemin,,,5,3.4,"Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santa Maria, Merapi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik kampung kalamanuk
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Imanuel, Mendopma
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Sakartemin (Pemilik),https://www.google.com/maps/contrib/109425324199291990913,,Gereja Katolik,Gereja Katolik,,,Open All Days,"3937+7F5, Bar., Pasir Putih, Distrik Fakfak Tengah, Kabupaten Fakfak, Papua Bar. 98611",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sakartemin/data=!4m7!3m6!1s0x2d4610d287e7cfdd:0x8a37dab8dfdbc9b6!8m2!3d-2.9468699!4d132.3637454!16s%2Fg%2F11g6mh_y_x!19sChIJ3c_nh9IQRi0Rtsnb37jaN4o?authuser=0&hl=id&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJ61z1_F4RRi0Rs7bwD6qgwr8,"Gereja Katolik Paroki Santa Maria, Merapi",,,4,5,"Name: Gereja Katolik Paroki Santo Yosep, Fakfak
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St. Gerardus, Wayati
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Imanuel, Mendopma
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria, Merapi (Pemilik)",https://www.google.com/maps/contrib/107083210340569561743,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_xHTPziWbsOg5X0CUUNEb8PbMuCVku__tHuh30ZaOWhZND_y9n5KzFQUGOuVdVX8fYj1yk0TnB5IBiY4lt_aX-pMFx_9NUFhBvdJifPguunl9tnd0IDwVHX6Rr510t6UGfyavbQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3879+RMC, Dana Weria, Distrik Fakfak Tengah, Kabupaten Fakfak, Papua Bar. 98611",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria,+Merapi/data=!4m7!3m6!1s0x2d46115efcf55ceb:0xbfc2a0aa0ff0b6b3!8m2!3d-2.9354252!4d132.3191382!16s%2Fg%2F11j3vp5tn_!19sChIJ61z1_F4RRi0Rs7bwD6qgwr8?authuser=0&hl=id&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJB36LHpBxTi0Rdp_YkksJKWw,"Gereja Katolik Paroki Santo Paskalis, Manimeri",,,4,5,"Name: Gereja Katolik Paroki Santo Yohanes, Bintuni
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santo Nikolaus, Sibena
Link: No Link
Reviews: 8 reviews

Name: Gereja GPSDI Jemaat Kristus Ajaib
Link: No Link
Reviews: 1 reviews

Name: Gereja Betesda
Link: No Link
Reviews: 1 reviews

Name: GKI PNIEL SP4, Manimeri
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Paskalis, Manimeri (Pemilik)",https://www.google.com/maps/contrib/103227031792525222215,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnqeZ8MaxKUw94gejfymyw1UtkBSsgxbtvThACEQbNC7TPrRWMRcXwVbd7ul1jszgilbbgXLedwhFgMLUhkWbNhfCj6PU3rNZTfV1lNAYTEIx_1a38THro_N11lIkd724im_9DB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WM9X+F86, Unnamed Road, Pasamai, Manimeri, Teluk Bintuni Regency, West Papua 98364",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paskalis,+Manimeri/data=!4m7!3m6!1s0x2d4e71901e8b7e07:0x6c29094b92d89f76!8m2!3d-2.081344!4d133.698262!16s%2Fg%2F11mvvbnt8n!19sChIJB36LHpBxTi0Rdp_YkksJKWw?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJ0c-QgEgfTy0RtNVbU1rjplI,"Gereja Katolik Stasi Santo Yosep, Tanah Merah",,,4,4,"Name: Gereja Katolik Paroki Kristus Terang Dunia, Tofoi
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Saengga
Link: No Link
Reviews: 2 reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews

Name: GKI Sanawi Tanah Merah
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Ora et Labora
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Tanah Merah (Pemilik)",https://www.google.com/maps/contrib/116277843523446520600,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmUjYYai3DvnGS1UVQElsQxJAZdumRJUs63Tf2kKUEGhH0-gvSRqCWVHp5zCX_8qPpqOW0H7wzviEaf6nSVQqyhKuLwdbpPL_sexme1IjSks7-TeT8PuPdJ4_cLmWyhGYPine78=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G4R4+4P9, Unnamed Road, Tanah Merah, Sumuri, Teluk Bintuni Regency, West Papua 98363",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Tanah+Merah/data=!4m7!3m6!1s0x2d4f1f488090cfd1:0x52a6e35a535bd5b4!8m2!3d-2.459724!4d133.1068657!16s%2Fg%2F11h6shvffw!19sChIJ0c-QgEgfTy0RtNVbU1rjplI?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJFX4qSe39SS0R6apSWAqDbrE,"Gereja Katolik Paroki Santa Monika, Kampung Baru",,,3,5,"Name: Gereja Katolik Paroki Santo Martinus, Kaimana
Link: No Link
Reviews: 18 reviews

Name: GKPB MDC KAIMANA
Link: No Link
Reviews: 9 reviews

Name: Goa Santa Maria Bunda Karmel
Link: No Link
Reviews: 2 reviews

Name: gereja suci
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santa Monika, Kampung Baru (Pemilik)",https://www.google.com/maps/contrib/114849579802246793038,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmtiZdkeFJc-I4bucJIwDcQMSab_KAj1UuAXbbK60WGhLPDKcRDKD-kF4gvPmn3IQ9N7eETslaOgtV9oYM0wWNBYWYVUuwobCQN1yP9isiZ0jGALfcZVng_maKB0BoZQoLm-GCCQA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8MWW+46J, Kroy, Kec. Kaimana, Kabupaten Kaimana, Papua Bar.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Monika,+Kampung+Baru/data=!4m7!3m6!1s0x2d49fded492a7e15:0xb16e830a5852aae9!8m2!3d-3.6546643!4d133.6955288!16s%2Fg%2F11dzrp_3tv!19sChIJFX4qSe39SS0R6apSWAqDbrE?authuser=0&hl=id&rclk=1","gereja katolik in kaimana, papua barat, indonesia"
ChIJj1KYo_rjRS0RQ9WeEx8B-Ro,Gereja Katolik Paroki St. Bernadeth Mamur,,,3,5,"Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Petrus Kramongmonga
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Homorkokma
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Elias, Mananmur
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Paroki St. Bernadeth Mamur (Pemilik),https://www.google.com/maps/contrib/101557095561666761952,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnWY2yMXZAoBNe1jRxSr0FRDJisqr0N0dj1emnpZ_e1jArQOt4rDK4HniZT4VY2of0m_wUEkteXmeohwZKb7RxjSjI94kPJ4oW2h2XhOJjfJkELWZV4CBrlmnECEO7BP1EPsTX-yg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"69PR+G6, Mamur, Distrik Kramongmongga, Kabupaten Fakfak, Papua Bar.",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Bernadeth+Mamur/data=!4m7!3m6!1s0x2d45e3faa398528f:0x1af9011f139ed543!8m2!3d-2.7636261!4d132.390555!16s%2Fg%2F11sb0c47pp!19sChIJj1KYo_rjRS0RQ9WeEx8B-Ro?authuser=0&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJNSwvQQFtRi0RkByybgdavRA,Gereja Katolik St. Fransiskus Xaverius Kiat,,,3,3.3,"Name: Gereja Katolik Paroki Santo Yosep, Fakfak
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Ignasius Loyola, Werabuan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews",,0852-4303-1888,1,Gereja Katolik St. Fransiskus Xaverius Kiat (Pemilik),https://www.google.com/maps/contrib/115513937515406576165,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBTNPpxQ01wJ9iKDF6VCP_vhm_dgYnq8yJIRr6tG4usMvLg-cDZLXiff3-H32SXKCvoF4mh-83mz2sUdGsVft6Yjle-5PX4RZmbAyg4nNGqNLq55CxFhOfwz95GwzYr1gKFVLF=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"36HJ+FF5, Unnamed Road, Kiat, Kec. Fakfak Bar., Kabupaten Fakfak, Papua Bar. 98611",,https://www.google.com/maps/place/Gereja+Katolik+St.+Fransiskus+Xaverius+Kiat/data=!4m7!3m6!1s0x2d466d01412f2c35:0x10bd5a076eb21c90!8m2!3d-2.9213673!4d132.2312355!16s%2Fg%2F11hs2_d7q6!19sChIJNSwvQQFtRi0RkByybgdavRA?authuser=0&hl=id&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJC6jRTgD1Uy0ROPmHjNNWwlk,"Gereja Katolik Stasi Bunda Maria, Sowi",,,3,5,"Name: Gereja Katolik Stasi Santo Mikhael, Arfai
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Komunitas SMA Villanova
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Maria, Sowi (Pemilik)",https://www.google.com/maps/contrib/105231187403831042953,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk7GOfxpG9o2lpljG0DJHMC2QfrKhQokbHGCm5-cQ0Hbo_5Cnro0SmwA-SwbrsV1CoH6eW5tIxWC5nPI4L1q7HnH80d4xIhlvKvXwgDjkjhhk8L6W2RHXq4qRws4-uTHaFj14lW6l98S_KU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"32QP+W3V Sowi III, Sowi, Distrik Manokwari, Kabupaten Manokwari, Papua Bar. 98315",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Maria,+Sowi/data=!4m7!3m6!1s0x2d53f5004ed1a80b:0x59c256d38c87f938!8m2!3d-0.9101334!4d134.0351836!16s%2Fg%2F11vqllds4l!19sChIJC6jRTgD1Uy0ROPmHjNNWwlk?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJHSmXpTz_Uy0RV3nnBZP28wo,"Gereja Katolik Stasi Santa Monika, Aimasi",,,3,5,"Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Lambertus, Kali Amin
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Weseki Indah SP3
Link: No Link
Reviews: 1 reviews",,0822-7825-6237,1,"Gereja Katolik Stasi Santa Monika, Aimasi (Pemilik)",https://www.google.com/maps/contrib/115074945401192978008,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWncWb4ozL83DJMXCsL5nyWvPZJK4ScTVml0SHIkRcTBi4lhRamDUxWeVOjFvL0br4O6StW4itgVaJB7XY_GgWHC35ckooMGvDl7HyOIHODWrSLNGl_q6R-Z6UNlHRbmcdrZezbW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","4V42+HM7, Lismaungu, Distrik Prafi, Kabupaten Manokwari, Papua Bar. 98356",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Monika,+Aimasi/data=!4m7!3m6!1s0x2d53ff3ca597291d:0xaf3f69305e77957!8m2!3d-0.8935799!4d133.8516652!16s%2Fg%2F11f3wt7dt5!19sChIJHSmXpTz_Uy0RV3nnBZP28wo?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJjwUHfpbXRS0Rnyma9ufb7Ik,"Gereja Katolik Stasi Santo Mateus, Werfra",,,3,4.7,"Name: Gereja Katolik St. Fransiskus Xaverius Kiat
Link: No Link
Reviews: 3 reviews

Name: Gereja santo stefanus tanisipata
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Ignasius Loyola, Werabuan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Marselus, Sipatnanam
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Petrus Torea
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Mateus, Werfra (Pemilik)",https://www.google.com/maps/contrib/109121218492231152662,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkripWX2eZ5i7KKynlI84Ndy9ZkiCz6jKyysr94zxfsvc_aK21NDwaD4x5sN-7CfhFd5ZXjGmi-rscK-pMhADMtl6PtAyGzPHNmPrkpAI8UBbJvlnrIkFaQ2oF21mr8FRS3Www=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"62JG+9P5, Werfa, Distrik Tlk. Patipi, Kabupaten Fakfak, Papua Bar. 98661",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mateus,+Werfra/data=!4m7!3m6!1s0x2d45d7967e07058f:0x89ecdbe7f69a299f!8m2!3d-2.7691025!4d132.0268528!16s%2Fg%2F11qmrd0hpn!19sChIJjwUHfpbXRS0Rnyma9ufb7Ik?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJVcJnJwDZTi0RULo83n7mKNY,"Gereja Katolik, Stasi Salib Suci-SP 1",,,3,4,,,,1,"Gereja Katolik, Stasi Salib Suci-SP 1 (Pemilik)",https://www.google.com/maps/contrib/113206602179471644633,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkx4qEWBI3pj50nxRAolvTFlNARtwtpfVmZwEOgnToMlH7oTzHiPFGWBwgWcBM0S0F0AEltYDXM5ac-tIFMNdUSvridGTzrbRhSjvSQF8YToSpFHHoG8Ia7XxztI728GPYPlnBo_P1Kkng=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"C692+69C, Materabu Jaya, Kec. Sumuri, Kabupaten Teluk Bintuni, Papua Bar. 98363",,"https://www.google.com/maps/place/Gereja+Katolik,+Stasi+Salib+Suci-SP+1/data=!4m7!3m6!1s0x2d4ed9002767c255:0xd628e67ede3cba50!8m2!3d-2.5818473!4d133.2021468!16s%2Fg%2F11yxqr5rlh!19sChIJVcJnJwDZTi0RULo83n7mKNY?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJG9LlOwB1VC0RWoTgMYC-870,Gereja Katolik Komunitas SMA Villanova,,,2,5,"Name: Gereja Katolik Paroki Santo Thomas Aquinas, Amban
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Yohanes Susweni
Link: No Link
Reviews: 1 reviews

Name: SMA Katolik Villanova
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Komunitas SMA Villanova (Pemilik),https://www.google.com/maps/contrib/114277329246126010748,,Gereja Katolik,Gereja Katolik,,,Open All Days,"44R4+V23, Sunsweni, Kec. Manokwari Tim., Kabupaten Manokwari, Papua Bar. 98311",,https://www.google.com/maps/place/Gereja+Katolik+Komunitas+SMA+Villanova/data=!4m7!3m6!1s0x2d5475003be5d21b:0xbdf3be8031e0845a!8m2!3d-0.8580998!4d134.1046558!16s%2Fg%2F11vwnk46bz!19sChIJG9LlOwB1VC0RWoTgMYC-870?authuser=0&hl=id&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJddulOgDdRS0RaIjwcO2FYZA,Gereja Katolik Santo Marselinus Us-Adora,,,2,5,,,,1,Gereja Katolik Santo Marselinus Us-Adora (Pemilik),https://www.google.com/maps/contrib/103532061912228374025,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWla9Iv5gcOp2LgFjTNPpRaPxuDyLryJMBki6z6UAM_EtOzL91H-DUjeisM2MLXNZvjtUwU7t_diPg5KJrzVa8BTDXg7V1Mp6Xg7TH2P5TYprKca8HxGkLteOLyO8kChKXXy-hDeMTsB9ajw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"75Q9+V6H, US, Distrik Tlk. Patipi, Kabupaten Fakfak, Papua Bar.",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Marselinus+Us-Adora/data=!4m7!3m6!1s0x2d45dd003aa5db75:0x906185ed70f08868!8m2!3d-2.7103147!4d132.1681016!16s%2Fg%2F11z5vymv2z!19sChIJddulOgDdRS0RaIjwcO2FYZA?authuser=0&rclk=1,"gereja katolik in fakfak, papua barat, indonesia"
ChIJi2BgAGWxVi0RR__oPTZ-rB4,Gereja Katolik St. Yakobus Rasul,,,2,3,"Name: Gereja Katolik Mansaburi
Link: No Link
Reviews: 8 reviews

Name: GEREJA JEMAAT SION
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Isidorus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Meyof II
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Yakobus Rasul (Pemilik),https://www.google.com/maps/contrib/106283916154137297778,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqh-c_yBqR6dudeObnOeUR1WX-kcH_1oYIwdSk8bYI6l7LzA3iO3SQ9JVJyHesLiiqYqOCQc5vgdmIExLYE4nJVY8GintgRHyfw9jBlhE1sH_4xYcY1sC51qI7kHqzC9E6n4KjHw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6J53+6PQ, Sidey Jaya, Distrik Sidey, Kabupaten Manokwari, Papua Bar. 98357",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yakobus+Rasul/data=!4m7!3m6!1s0x2d56b1650060608b:0x1eac7e363de8ff47!8m2!3d-0.7919152!4d133.6043466!16s%2Fg%2F11j48dlgy4!19sChIJi2BgAGWxVi0RR__oPTZ-rB4?authuser=0&rclk=1,"gereja katolik in kabupaten manokwari, papua barat, indonesia"
ChIJb0SQGj_jRS0RN7zXpozpZVE,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Homorkokma",,,2,3,"Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Paroki St. Bernadeth Mamur
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Petrus Kramongmonga
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Elias, Mananmur
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Homorkokma (Pemilik)",https://www.google.com/maps/contrib/112590612148557295190,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmIhCxFFpM0lfj3AyLyu6XMJqN2MDF2_dsUs2EiCkjPPz0kN_OaQOT0KZzJelqdXMuttrwd_3xu9FtHwgkhDfwVSsDsqeyGVmiGJCWMKZlQvq2KyIDpWTMbKo61ncgao7VNMkf3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"787P+JQW, Unnamed Road, Kayuni, Kramongmongga, Fakfak Regency, West Papua",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Homorkokma/data=!4m7!3m6!1s0x2d45e33f1a90446f:0x5165e98ca6d7bc37!8m2!3d-2.7358805!4d132.336953!16s%2Fg%2F11nt450_d4!19sChIJb0SQGj_jRS0RN7zXpozpZVE?authuser=0&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJNdUqewCrVi0RRo7QcEHlRiE,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Mantedi",,,2,3,"Name: Gereja Katolik Mansaburi
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Meyof II
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Mantedi (Pemilik)",https://www.google.com/maps/contrib/101377005009069975236,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl5oTKrTSgy6Sq5lIvcJ7xGDEEg7KUect5GLOdadUlFEwfXNpb_5c0U1Zt87LKv9zNnughRczqwk8S5hCCd6jiehYXwSbZEXxOB48Ro6VEvDFS1fGkxOZAawiTuH2qWvAefQnYH=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4PVJ+FMH, Meyof II, Mantedi, Kabupaten Manokwari, Papua Bar. 98357",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Mantedi/data=!4m7!3m6!1s0x2d56ab007b2ad535:0x2146e54170d08e46!8m2!3d-0.8563002!4d133.7317376!16s%2Fg%2F11y73rw9rr!19sChIJNdUqewCrVi0RRo7QcEHlRiE?authuser=0&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJVZPeoyofTy0RZMfiYbNOR7A,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Saengga",,,2,5,"Name: Gereja Katolik Paroki Kristus Terang Dunia, Tofoi
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Yosep, Tanah Merah
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Nusei Babo
Link: No Link
Reviews: 2 reviews

Name: Gereja Sta Theresia Weriagar
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Saengga (Pemilik)",https://www.google.com/maps/contrib/104754291505483504308,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmrD78RMK5nWpFNh1fiuoKtkH1ls4vqFV73iMw69ltOdA4w_uvvIGZZpDSepWB9rdzbH0Zb6irMuMaIh1qf777FiTI_8hP9ttGNOUQCSex751e5olaCJaUCdqYMp7QAMdXKEqfB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G4H4+QM2, Saengga, Kec. Sumuri, Kabupaten Teluk Bintuni, Papua Bar. 98363",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Saengga/data=!4m7!3m6!1s0x2d4f1f2aa3de9355:0xb0474eb361e2c764!8m2!3d-2.4706201!4d133.1066468!16s%2Fg%2F11h124z_xf!19sChIJVZPeoyofTy0RZMfiYbNOR7A?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
