place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJKeZx8hKHlC0RtNPI42Hw0G4,"Gereja Katolik Stasi Santo Petrus, Tappang",,,4,3.5,"Name: Gereja Katolik Paroki Santo Yosep, Polewali
Link: No Link
Reviews: 38 reviews

Name: Gereja Katolik Stasi Bunda Maria, Mammi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Pasapa' Tipalu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Salupao (Paroki Messawa)
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GTM Batupiak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Tappang (Pemilik)",https://www.google.com/maps/contrib/103289447673446642041,,Gereja Katolik,Gereja Katolik,,,Open All Days,"J9RR+9XX, Kunyi, Kec. Anreapi, Kabupaten Polewali Mandar, Sulawesi Barat 91315",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Tappang/data=!4m7!3m6!1s0x2d948712f271e629:0x6ed0f061e3c8d3b4!8m2!3d-3.3590068!4d119.3924939!16s%2Fg%2F11bwbwlj56!19sChIJKeZx8hKHlC0RtNPI42Hw0G4?authuser=0&hl=id&rclk=1","gereja katolik in polewali mandar, sulawesi barat, indonesia"
ChIJ92gg-cFfjC0RUmDyQzhy6_4,"Gereja Katolik Paroki Santo Benediktus, Lalundu II / Polanto Jaya",,,3,5,"Name: Gereja Katolik Stasi Santo Yakobus, Lalundu IV
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Lalundu III
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: No Reviews reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GSJA Talitakum Lalundu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Benediktus, Lalundu II / Polanto Jaya (Pemilik)",https://www.google.com/maps/contrib/112466824821913608010,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWGOPfvYZhDM6ybigXiXvK0dR9KHIyml0iAZn3jMsCvPVeAlJTBSpOYvD-r1QGCd75JCazERy3u0LhhWFx3JDk4CjNlzvMzRxXx2EtH75lKiarE7gV20yhxLBYJykOjgvvp37zOz82NQE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MGG3+7H9, Polanto Jaya, Kec. Rio Pakava, Kabupaten Donggala, Sulawesi Tengah 94362",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Benediktus,+Lalundu+II+%2F+Polanto+Jaya/data=!4m7!3m6!1s0x2d8c5fc1f92068f7:0xfeeb723843f26052!8m2!3d-1.32435!4d119.503994!16s%2Fg%2F11hzg_6qzl!19sChIJ92gg-cFfjC0RUmDyQzhy6_4?authuser=0&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJkQx80N4Lky0R-QVyAZaPjZo,Gereja Katolik Stasi Neke,,,3,2.7,"Name: Gereja Katolik Paroki Santo Petrus, Mamasa
Link: No Link
Reviews: 49 reviews

Name: Gereja Toraja Mamasa Jemaat Syalom Taupe
Link: No Link
Reviews: 3 reviews

Name: Gereja Toraja Mamasa, Jemaat Sion Pa'la'
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Pebassian
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Neke (Pemilik),https://www.google.com/maps/contrib/104900442286482725019,,Gereja Katolik,Gereja Katolik,,,Open All Days,"39H5+GXM, Taupe, Kec. Mamasa, Kabupaten Mamasa, Sulawesi Barat 91362",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Neke/data=!4m7!3m6!1s0x2d930bded07c0c91:0x9a8d8f96017205f9!8m2!3d-2.9211624!4d119.3599356!16s%2Fg%2F11h53yfws8!19sChIJkQx80N4Lky0R-QVyAZaPjZo?authuser=0&hl=id&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJeT41KQF5ky0Rx56ZlSgyBZk,Gereja Katolik Stasi Ratte Tangnga,,,3,5,"Name: Gereja Katolik Stasi Santo Yoseph, Sumarorong
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Salubeang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Kanan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ratte Batang Uru
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Salulombe
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Ratte Tangnga (Pemilik),https://www.google.com/maps/contrib/106798780006195259710,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkVunIa6HC_NtNSn3OwF1Ywpcm7zDqBmNLNBbzKX43dAuD9Odtwg1v3F2Qg42-3hoRSL9Nu2A-poL8ErNvizjk5Q4IB-T3QjQTa5eIrl3SufsuXz9Hv4HdSSnz7SHkOofTeRDhC_Ck-cK0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"R9Q3+RJ6, Banea, Kec. Sumarorong, Kabupaten Mamasa, Sulawesi Barat 91361",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ratte+Tangnga/data=!4m7!3m6!1s0x2d93790129353e79:0x9905322895999ec7!8m2!3d-3.1604674!4d119.3540211!16s%2Fg%2F11rxp2mxzl!19sChIJeT41KQF5ky0Rx56ZlSgyBZk?authuser=0&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJaeO68NKBki0RxRCGSMOsR6g,"Gereja Katolik Stasi Santa Clara, Bambadaru",,,3,4.3,"Name: Gereja Katolik Paroki Santo Mikael, Tobadak
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak II
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Lukas, Palagung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tobadak 7 Utara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak 7 Selatan
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Clara, Bambadaru (Pemilik)",https://www.google.com/maps/contrib/117323592927942512433,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlWVxWxWdwtJOmDQZtWq_np__pn6ONt4WYOqAZFSP8VR-RbJGq98ylOzd-PxkDhGl1OKuy8EmykQfFKFSDlvzRV5Uy6H3FlsyvqpkZew7R33hjj9FQI7YBPCGFqsoOJs4y3BQr3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-17.30,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","R9X9+9HH, Bambadaru, Kec. Tobadak, Kabupaten Mamuju, Sulawesi Barat 91563",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Clara,+Bambadaru/data=!4m7!3m6!1s0x2d9281d2f0bae369:0xa847acc3488610c5!8m2!3d-2.1515733!4d119.368992!16s%2Fg%2F11dztrt1hv!19sChIJaeO68NKBki0RxRCGSMOsR6g?authuser=0&rclk=1","gereja katolik in kabupaten mamuju, sulawesi barat, indonesia"
ChIJnxPn7hr_jC0RWyQ9t1jvcps,"Gereja Katolik Stasi Santa Maria, Baras ll",,,3,5,"Name: Gereja Katolik Paroki Santo Yusuf Pekerja, Baras
Link: No Link
Reviews: 10 reviews

Name: GPIB Pelita Baras
Link: No Link
Reviews: 4 reviews

Name: GMII Gloria Baras
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Baras VI
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Baras ll (Pemilik)",https://www.google.com/maps/contrib/105167921662358438273,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6QORi4QddtfAgAveaei0OUTBCwrgitcxJhcW_YMaJ-xGJaoDi-P-ag61mVnHT5YVb-tIJnpJ7P0xbIZwlywA9WIhWp-SE082qaNtbFfgiE8ymMID58hW1a6g_zOj0I0IJEQIaAV0Z8lFv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.54-10.05,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","CCP2+RGJ, Motu, Kec. Baras, Kab. Pasangkayu, Sulawesi Barat 91572",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Baras+ll/data=!4m7!3m6!1s0x2d8cff1aeee7139f:0x9b72ef58b73d245b!8m2!3d-1.5626094!4d119.4012691!16s%2Fg%2F11twsxpnbp!19sChIJnxPn7hr_jC0RWyQ9t1jvcps?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJXRk5q-RnjC0RmCxtuIh0Anc,"Gereja Katolik Stasi Santo Yakobus, Lalundu IV",,,3,4.7,"Name: Lalundu 6 Rio pakava
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Santo Benediktus, Lalundu II / Polanto Jaya
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Lalundu III
Link: No Link
Reviews: 2 reviews

Name: Gereja GSJA Talitakum Lalundu
Link: No Link
Reviews: No Reviews reviews

Name: GPID Diaspora Lalundu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yakobus, Lalundu IV (Pemilik)",https://www.google.com/maps/contrib/112690617890076677011,,Gereja Katolik,Gereja Katolik,,,Open All Days,"PG56+37M, Rio Mukti, Kec. Rio Pakava, Kabupaten Donggala, Sulawesi Tengah 94362",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus,+Lalundu+IV/data=!4m7!3m6!1s0x2d8c67e4ab39195d:0x77027488b86d2c98!8m2!3d-1.2922944!4d119.5106735!16s%2Fg%2F11fpqwk5wd!19sChIJXRk5q-RnjC0RmCxtuIh0Anc?authuser=0&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ81Cvze9ljC0Rp3TbobMKs34,GBK Korps Uetuwu,,,2,5,"Name: BALA KESELAMATAN KORPS PANTOLOBETE
Link: No Link
Reviews: 5 reviews

Name: Gereja BK Korps 2 Watubula
Link: No Link
Reviews: 3 reviews

Name: Gereja BK Siwata
Link: No Link
Reviews: 2 reviews

Name: Gereja BK Korps Mbuwu
Link: No Link
Reviews: 1 reviews

Name: Greja Bethel Indonesia
Link: No Link
Reviews: 1 reviews",,,1,GBK Korps Uetuwu (Pemilik),https://www.google.com/maps/contrib/101791617063806282730,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnlwVdwdIxANTY4EgVKBcaXtHppQI3rtl5SpahJ7lTJidE1Tw60MpjS27d-I9B9r6jTZTsRw_xoqGSgSk482zpHDutf6MQ_hKPpBgBWTvR56pX7V-h2lKLsH-IVGEEzvl-hYnY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QG2X+5VF, Bonemarawa, Kec. Rio Pakava, Kabupaten Donggala, Sulawesi Tengah 94361",,https://www.google.com/maps/place/GBK+Korps+Uetuwu/data=!4m7!3m6!1s0x2d8c65efcdaf50f3:0x7eb30ab3a1db74a7!8m2!3d-1.2495739!4d119.5496563!16s%2Fg%2F11h7fmvl9w!19sChIJ81Cvze9ljC0Rp3TbobMKs34?authuser=0&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJuU8Rd0J_lC0RGFn4yS9LhNg,Gereja Katolik Stasi Batusittene,,,2,5,"Name: Gereja Katolik Stasi Sipai
Link: No Link
Reviews: 2 reviews

Name: Stasi Panusuk - Paroki Kondodewata
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Garonggong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Leppangan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Pamumbun
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Batusittene (Pemilik),https://www.google.com/maps/contrib/103764398083650846284,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn-MHqPhRYk5oWnHzbMaHZMdedLl761ObGUrxj7NLCKJC1K4DTuLSmsmvviLmHi5752jh51bLKNF3r-miVQpKVot1KuUNNu4duGfYw0i2MygP_8vQwyOe1IArwzna4DRRuizig=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PCCJ+3HC, Sipai, Kec. Messawa, Kabupaten Mamasa, Sulawesi Barat 91361",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Batusittene/data=!4m7!3m6!1s0x2d947f4277114fb9:0xd8844b2fc9f85918!8m2!3d-3.2798099!4d119.4313957!16s%2Fg%2F11p100d0xj!19sChIJuU8Rd0J_lC0RGFn4yS9LhNg?authuser=0&rclk=1,"gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJ_SWFnbaJlC0RFiRy0z8HmBI,"Gereja Katolik Stasi Bunda Maria, Mammi",,,2,5,"Name: Gereja Katolik Paroki Santo Yosep, Polewali
Link: No Link
Reviews: 38 reviews

Name: Gereja Katolik Stasi Santo Petrus, Wonomulyo
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tappang
Link: No Link
Reviews: 4 reviews

Name: GTM Jemaat Sion
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Pasapa' Tipalu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Bunda Maria, Mammi (Pemilik)",https://www.google.com/maps/contrib/101735087668530850779,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHGn9MYF1uxbHKJvwlChI2proKfCw3_NDtLidkERK27SSHMcuVUEH7JnKua5-iuXPOAKBEeYGWWJDShxbyUyjr5eEgG4a4FlhZqeCvXXZx3R6xj5qBfi89YmnCbHblUK4zgfg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H9G8+HJ, Mammi, Kec. Binuang, Kabupaten Polewali Mandar, Sulawesi Barat 91311",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Maria,+Mammi/data=!4m7!3m6!1s0x2d9489b69d8525fd:0x1298073fd3722416!8m2!3d-3.4235395!4d119.3665874!16s%2Fg%2F11sx4qrfff!19sChIJ_SWFnbaJlC0RFiRy0z8HmBI?authuser=0&hl=id&rclk=1","gereja katolik in polewali mandar, sulawesi barat, indonesia"
ChIJQ_kRYIOAlC0R5ihy1GyodlU,"Gereja Katolik Stasi Keluaga Kudus, Tanete Durian",,,2,4.5,"Name: Gereja Katolik Stasi Sikuku
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ratte Batang Uru
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pamumbun
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Leppangan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Garonggong
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Keluaga Kudus, Tanete Durian (Pemilik)",https://www.google.com/maps/contrib/116866909162536072204,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnLYUWyXcQS5M1e9xAKpjSKbbtalvaJrDmZpwJY01DaQYGnBpMhPfR5pfcFVhG_wK0oZxkjemDtOhpMmMJ9jCRjj-qyO5WARMeCTC6eyhrUuDCk7-1JvffPTNJVo5JrNCsPR2Mqfw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MCV6+VVP, Sepang, Tanete Batu, Mamasa, Kabupaten Mamasa, Sulawesi Barat 91361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Keluaga+Kudus,+Tanete+Durian/data=!4m7!3m6!1s0x2d9480836011f943:0x5576a86cd47228e6!8m2!3d-3.3052846!4d119.4121948!16s%2Fg%2F11c44tmfgn!19sChIJQ_kRYIOAlC0R5ihy1GyodlU?authuser=0&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJZYsNXwATky0R9d9L1ahkMnA,"Gereja Katolik Stasi Keluarga Kudus, Tanete Tambun",,,2,3.5,"Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Tanete
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Ballakalua
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Salulemo
Link: No Link
Reviews: 1 reviews

Name: Gereja katolik Salutsbang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Rano
Link: No Link
Reviews: No Reviews reviews",,0823-4673-7173,1,"Gereja Katolik Stasi Keluarga Kudus, Tanete Tambun (Pemilik)",https://www.google.com/maps/contrib/108943674754838228108,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWldolRb73dAdQmnD5zCiPRZ4J-yJKPzxE6JFOnM0CceyYpdwLG5mg71OhkcOoVqlpp5WLcQBCBHRvljW44u04i74yisL-j_cOfp66z7LBJIlQNRCxQ6RTF5vCVZQCXLGBgJpw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"26X6+XR2, Paklentongan, Bambang Tim., Kec. Bambang, Kabupaten Mamasa, Sulawesi Barat 91371",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Keluarga+Kudus,+Tanete+Tambun/data=!4m7!3m6!1s0x2d9313005f0d8b65:0x703264a8d54bdff5!8m2!3d-2.9501086!4d119.2120088!16s%2Fg%2F11vy7t_m76!19sChIJZYsNXwATky0R9d9L1ahkMnA?authuser=0&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJm-uLxVh7ky0RibU9NBcc3N4,"Gereja Katolik Stasi Sancta Familia, Sasakan",,,2,5,"Name: Gereja Katolik Stasi Santo Yoseph, Sumarorong
Link: No Link
Reviews: 2 reviews

Name: GKPB jemaat MDC Sumarorong
Link: No Link
Reviews: 2 reviews

Name: Gereja Toraja Mamasa Jemaat Battassawa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Salulombe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Sancta Familia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Sancta Familia, Sasakan (Pemilik)",https://www.google.com/maps/contrib/105181565909637336694,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlZmvCsNOY2B6ZV2dkRB_HJzX7TqrLfe9mdU-yj1K_0oqHdlbOqsL1KH6-X43AuPJY_UMW51Gg8xBp34nb43EdFAOo9L6fjszawTfg9mWqTiwAo5-rpDt9eabPmgeT3iBWmN-MnyA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V822+W39, Sasakan, Kec. Sumarorong, Kabupaten Mamasa, Sulawesi Barat 91361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sancta+Familia,+Sasakan/data=!4m7!3m6!1s0x2d937b58c58beb9b:0xdedc1c17343db589!8m2!3d-3.1477207!4d119.3002286!16s%2Fg%2F11k_n0g0fm!19sChIJm-uLxVh7ky0RibU9NBcc3N4?authuser=0&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJAWOrXABtky0RrzaCVfXQMfY,"Gereja Katolik Stasi Santa Maria Bunda Allah, Tanete",,,2,5,"Name: Gereja Katolik Stasi Keluarga Kudus, Tanete Tambun
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Salulemo
Link: No Link
Reviews: 1 reviews

Name: GKII KASIH KRISTUS TANETE
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Pebassian
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Rano
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bunda Allah, Tanete (Pemilik)",https://www.google.com/maps/contrib/117573327658206800902,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnhSoIM-ex0xHp6_XZnX-OL6EFVecaCByEz9O7Om91UQb16_NwlHRIhbIN9bnJVdO4dCiCtX1j21Mznqo9qgnYIyiuIiAYt5JaQQKF6GtwQt1lvq0uX3WnCyOVinWrA29-TLc0v=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"267J+6P9, Salumokanan Utara, Kec. Rantebulahan Tim., Kabupaten Mamasa, Sulawesi Barat 91366",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bunda+Allah,+Tanete/data=!4m7!3m6!1s0x2d936d005cab6301:0xf631d0f5558236af!8m2!3d-2.9869652!4d119.2318616!16s%2Fg%2F11vjtnzp3g!19sChIJAWOrXABtky0RrzaCVfXQMfY?authuser=0&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJP7vM6zO_ky0RZvCWu1m_Hn4,"Gereja Katolik Stasi Santa Maria, Sangpolo",,,2,5,"Name: Gereja Katolik Stasi Rante Durian
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Kristus Raja, Tarongko
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Antonius, Kokkang
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembabtis, Tobone
Link: No Link
Reviews: 4 reviews

Name: Gereja Toraja Jem. Sangpolo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Sangpolo (Pemilik)",https://www.google.com/maps/contrib/106244884613349872382,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl8HYt4Q6eiJSuLTKFUQuIhO2fSyMXTe6VTdjjLmSsaClr7QEMBqyx850sxOtoGiwTah5UK-W9dhh2OImBMjgzEr8mTmqvSDyN79XPmnYzf9ttEi0VwJXlBcCrQojimRog248hPSA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3Q3C+3CG, Maroson, Kec. Kurra, Kabupaten Tana Toraja, Sulawesi Selatan 91862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Sangpolo/data=!4m7!3m6!1s0x2d93bf33ebccbb3f:0x7e1ebf59bb96f066!8m2!3d-2.9473057!4d119.7710817!16s%2Fg%2F11pkcqcpvm!19sChIJP7vM6zO_ky0RZvCWu1m_Hn4?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ5dWaLfmDjS0RXtdCGLyYQIA,"Gereja Katolik Stasi Santa Theresia, Tobadak IV",,,2,5,"Name: GEREJA TORAJA MAMASA JEMAAT SION BATUPARIGI
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak II
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Salubombang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tobadak 7 Utara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Yesus Maha Kudus, Salupangkang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Tobadak IV (Pemilik)",https://www.google.com/maps/contrib/113922765847769717071,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk562elo5Byut3-5_hp4QhMy8Lfm5LnOxpq7HP09CMz6TYMTEs-spxTadC2-Htxter9otL_QUycaHLxgr4GKYg614T4U1M10eme6eHEuodjy6v-8SFCr7tuEMrNXi3yNi3AtLnB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WCQJ+GQC, Batu Parigi, Kec. Tobadak, Kabupaten Mamuju, Sulawesi Barat 91563",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Tobadak+IV/data=!4m7!3m6!1s0x2d8d83f92d9ad5e5:0x804098bc1842d75e!8m2!3d-2.0611791!4d119.4318912!16s%2Fg%2F11g1lzxbvp!19sChIJ5dWaLfmDjS0RXtdCGLyYQIA?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJH4w84aBnjC0RFpNh15qBk84,"Gereja Katolik Stasi Santo Antonius, Lalundu III",,,2,4.5,"Name: Lalundu 6 Rio pakava
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Lalundu IV
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Benediktus, Lalundu II / Polanto Jaya
Link: No Link
Reviews: 3 reviews

Name: Gereja GSJA Talitakum Lalundu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Lalundu III (Pemilik)",https://www.google.com/maps/contrib/102456395913304945310,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn2RTdhZqesUenLDMAgfVFCCJZze3GOXqPF5W8WG5wIl_l5JV3LGK4BkTyRLAcuCf2ypaBcXgKQ6KuLA84IBIBiQFRdEVGjwS7ovKRgovWy84Avkr_gTIcgSUobAPQpo6Bqi7jalQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MGVV+7F6, Polando Jaya, Kec. Rio Pakava, Kabupaten Donggala, Sulawesi Tengah 94362",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Lalundu+III/data=!4m7!3m6!1s0x2d8c67a0e13c8c1f:0xce93819ad7619316!8m2!3d-1.306843!4d119.5436417!16s%2Fg%2F11n1zmg4w2!19sChIJH4w84aBnjC0RFpNh15qBk84?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJFwbsZpoNky0RofG0fS9CAyw,"Gereja Katolik Stasi Santo Paulus, Ballakalua",,,2,5,"Name: Gereja Katolik Stasi Santo Agustinus, Balabatu
Link: No Link
Reviews: 7 reviews

Name: Gereja Toraja Mamasa Jemaat Balla Kalua
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Matius, Pena
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Pebassian
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Rano
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Ballakalua (Pemilik)",https://www.google.com/maps/contrib/117508149449853947508,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnmYqJQC6dZXGxwUvi5AHwn1a6StdbYpvKEUAOhCHo4bMlrlVuwOSa-umBcCSjzwkJszOjuwM5rVGa1Ou_6ldPY4aDEVFF7ASRRyynLQFABevTlamp4eNu_CWLkZmjQ-N0QhoxCqQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"28J9+6FQ, Balla Satanetean, Kec. Balla, Kabupaten Mamasa, Sulawesi Barat 91366",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Ballakalua/data=!4m7!3m6!1s0x2d930d9a66ec0617:0x2c03422f7db4f1a1!8m2!3d-2.9694031!4d119.3187423!16s%2Fg%2F11kpstt2w_!19sChIJFwbsZpoNky0RofG0fS9CAyw?authuser=0&hl=id&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
