place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJXxGkE3XPFjIRvNr1U8ETVhE,"Gereja Katolik Stasi Santo Paulus, Sesua",,,7,4.4,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Dominikus, Tanjung Lapang
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Stefanus, Malinau
Link: No Link
Reviews: 4 reviews

Name: Gereja GKPI Sesua, Malinau Barat, Malinau, Kaltara
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Tanjung Keranjang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Sesua (Pemilik)",https://www.google.com/maps/contrib/101230804966331516406,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmIayDvVANQ1z2BWNicW40MaFKzeQke7bTIG700w-FzeDMthz4fTCsktu2L9UfJ4YBa71060zPnTZQoxq9GVXQOKSD-mFONoVhIQ1BlTtw0WueHwtPrjcflHPQCjmXovYsvLt0I-5o-HwiX=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-01.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","FMH3+98H, Sesua, Kec. Malinau Bar., Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Sesua/data=!4m7!3m6!1s0x3216cf7513a4115f:0x115613c153f5dabc!8m2!3d3.4784295!4d116.6533742!16s%2Fg%2F11gds4_4v0!19sChIJXxGkE3XPFjIRvNr1U8ETVhE?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJL1J2z92TBTIRypkPoGXf9EA,"Gereja Katolik Stasi Santo Tarsisius, Long Lebusan",,,6,4.8,"Name: Gereja Katolik Stasi Santa Maria Goretti, Agung Baru
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Markus, Dumu Mahak
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sungai Barang
Link: No Link
Reviews: 2 reviews

Name: GKII AGUNG BARU
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Sesilia, Lidung Payau
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Tarsisius, Long Lebusan (Pemilik)",https://www.google.com/maps/contrib/111394373559559940521,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl7uh6UHCNVodmU8TqG4S4vCZ8unYa8MHiux0ZoHh0oEqAuUuEUdigMz6p4DKQLFi5SDiqIa15RwHwM_1EeFHa5aGbin2c3070EejMyA6KoXXAJxAiIhdGDHVhsUXYCriBUVbKo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CC92+599, Agung Baru, Sungai Boh, Kabupaten Malinau, Kalimantan Utara 77573",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Tarsisius,+Long+Lebusan/data=!4m7!3m6!1s0x320593ddcf76522f:0x40f4df65a00f99ca!8m2!3d1.4179113!4d115.4009837!16s%2Fg%2F11gjt0p06t!19sChIJL1J2z92TBTIRypkPoGXf9EA?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJx39dTUuTBTIRa_iUyKl4lCA,"Gereja Katolik Stasi Santa Maria Goretti, Agung Baru",,,5,4.8,"Name: Gereja Katolik Stasi Santo Tarsisius, Long Lebusan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Markus, Dumu Mahak
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sungai Barang
Link: No Link
Reviews: 2 reviews

Name: GKII AGUNG BARU
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Mahak Baru
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria Goretti, Agung Baru (Pemilik)",https://www.google.com/maps/contrib/111555628949775943365,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm3-5YMLjzfI1eB4ub-DFKTZdV7cLD07UAFU9dxoI3rMBwN_iMU0_4fI-tQqyzS44BodDLEG9lkMlJ9Q3GIhrVnurpzb7kRzFZnz35retNfIKIEuinoizO1AZ2V4ij2l7JlvBnR=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"F9GJ+639, Agung Baru, Sungai Boh, Kabupaten Malinau, Kalimantan Utara 77573",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Goretti,+Agung+Baru/data=!4m7!3m6!1s0x3205934b4d5d7fc7:0x209478a9c894f86b!8m2!3d1.4755437!4d115.3802412!16s%2Fg%2F11gjt0ljnc!19sChIJx39dTUuTBTIRa_iUyKl4lCA?authuser=0&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJ7wjZQrB8FjIRcbhC1tpv2vU,"Gereja Katolik Stasi Santo Lukas, Kekayap",,,5,4.2,"Name: Gereja Katolik Stasi Santa Maria Assumpta Sanur
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Seimenggaris
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santo Yosep, Sekikilan
Link: No Link
Reviews: 4 reviews

Name: Kapela Katolik Santo Petrus, Kemitraan TMSJ 3
Link: No Link
Reviews: 1 reviews

Name: GKPI Melasu Baru
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Lukas, Kekayap (Pemilik)",https://www.google.com/maps/contrib/114843944823383964249,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnyCvbKtDiRU5Fppkkf4hcASvHuYcEnkirnN7geHHqCgR397uc4mlS-0ZyxaViLTC9eT7vA0I9l3MP3H3WaqvVldHSuRm0_QtisoOdc4XZWBhV2-7zUBmvy63fgtjt4M7M6T9OI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XXMW+45Q Gereja Katolik St.Lukas, Jl Desa, Kekayap, Kec. Sebuku, Kabupaten Nunukan, Kalimantan Utara 77482",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lukas,+Kekayap/data=!4m7!3m6!1s0x32167cb042d908ef:0xf5da6fdad642b871!8m2!3d3.9828471!4d116.9954909!16s%2Fg%2F11gfnfdkkp!19sChIJ7wjZQrB8FjIRcbhC1tpv2vU?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJfxufv5neFTIRuewv2FB9bpw,Gereja Katolik Stasi Seimenggaris,,,5,4,"Name: Gereja Katolik Stasi Santa Maria Assumpta Sanur
Link: No Link
Reviews: 9 reviews

Name: Gereja Anglikan Indonesia, Seimenggaris
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Lukas, Kekayap
Link: No Link
Reviews: 5 reviews

Name: Gereja Oikoumene Sei Menggaris
Link: No Link
Reviews: 3 reviews

Name: Gereja GPSDI SEI MENGGARIS
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Seimenggaris (Pemilik),https://www.google.com/maps/contrib/108646879784482688358,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmRA6sNWU3NEtCvcQalulg7XeCBYB02peumHiOZ6y5nXpOfKNOsG-SLw_-qjiazrs8ubz4jiUjf3YfAexk3waHRZefg0GvraBiF-brTB5fkVEU_gu2-qRQOOSfDGX4vKyFuT9oT8g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5734+4XR, Seimenggaris, Tabur Lestari, Kec. Nunukan, Kabupaten Nunukan, Kalimantan Utara 77482",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Seimenggaris/data=!4m7!3m6!1s0x3215de99bf9f1b7f:0x9c6e7d50d82fecb9!8m2!3d4.152854!4d117.2574056!16s%2Fg%2F11gbq7xyg_!19sChIJfxufv5neFTIRuewv2FB9bpw?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJ_SjPD2WKEzIRbWF4QJoT1so,"Gereja Katolik Yayasan Don Bosco, Tarakan",,,5,5,"Name: Gereja Katolik Paroki Santa Maria Imakulata, Tarakan
Link: No Link
Reviews: 112 reviews

Name: Gereja Katolik Paroki Santo Yosef Pekerja, Juata
Link: No Link
Reviews: 30 reviews

Name: Yayasan Don Bosco Tarakan
Link: No Link
Reviews: No Reviews reviews

Name: TK Frater Don Bosco Tarakan
Link: No Link
Reviews: No Reviews reviews

Name: SMA Frater Don Bosco Tarakan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Yayasan Don Bosco, Tarakan (Pemilik)",https://www.google.com/maps/contrib/102203228824973365915,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=N_gAGGSkjjfZ4KmC5HHhsw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=171.75536&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"8J54+2F5, Jl. Pattimura, Pamusian, Kec. Tarakan Tengah, Kota Tarakan, Kalimantan Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Yayasan+Don+Bosco,+Tarakan/data=!4m7!3m6!1s0x32138a650fcf28fd:0xcad6139a4078616d!8m2!3d3.307519!4d117.6062409!16s%2Fg%2F11cmzl2cqw!19sChIJ_SjPD2WKEzIRbWF4QJoT1so?authuser=0&rclk=1","gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJiagdEXeKEzIRP-0lPYWLsGI,GAA TARAKAN (Gereja Alkitab Anugerah,,,4,4,"Name: Gereja Anglikan Kristus Gunung Batu, Tarakan Juata
Link: No Link
Reviews: 4 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 3 reviews

Name: GBT KAO Tarakan
Link: No Link
Reviews: 2 reviews

Name: GerejaGKAI
Link: No Link
Reviews: 1 reviews

Name: GEREJA GPT GUNUNG MORIA
Link: No Link
Reviews: 1 reviews",,0812-9265-5527,1,GAA TARAKAN (Gereja Alkitab Anugerah (Pemilik),https://www.google.com/maps/contrib/105788438151894943126,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlZrUQ_xykzYk768WPPLF8_pOxU4zgz05F90g8zkvgwMADqVtfOM8VmC-3nOLPQIvc04Y-yFVT-QRW_atLeyl9vRHDgCd5mEk_obdAYF43TeRNmHY8GI0VgTe73pSsqiJfHBdj_5A=w1920-h1080-k-no,Gereja,Gereja,08.00-10.30,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Jl. Pulau Bunyu No.28, RT.11, Kp. Satu Skip, Kec. Tarakan Tengah, Kota Tarakan, Kalimantan Utara",,https://www.google.com/maps/place/GAA+TARAKAN+(Gereja+Alkitab+Anugerah/data=!4m7!3m6!1s0x32138a77111da889:0x62b08b853d25ed3f!8m2!3d3.315199!4d117.6102358!16s%2Fg%2F11g86ytqtc!19sChIJiagdEXeKEzIRP-0lPYWLsGI?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJ_Sxom4grEjIRZTiSRjbl3DQ,"Gereja Katolik Paroki Santo Petrus, Sungai Kayan Mara Satu",,,4,3.8,"Name: GKII MARA SATU
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Antutan
Link: No Link
Reviews: 3 reviews

Name: Gereja Kemah Injil Indonesia (GKII) Mara I
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Yosef, Long Beluah
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kemah Injil Indonesia Jemaat Mara 1
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Sungai Kayan Mara Satu (Pemilik)",https://www.google.com/maps/contrib/114984672646801763578,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkAU1AO3ydayNEo-nlFW9HVFbANrDKsayfwKY_6X0VD1a9Znc4uAzLuh99sL0Paj-Y2xFlJfnmwbpl2m7FXIyp8ldWV1-Yqt177Bq8fsc03bveShPWIa4C6y1vZ_sXBjkKyrJMJvQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q63M+43C, Mara Satu, Kec. Tj. Palas Bar., Kabupaten Bulungan, Kalimantan Utara 77217",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Sungai+Kayan+Mara+Satu/data=!4m7!3m6!1s0x32122b889b682cfd:0x34dce53646923865!8m2!3d2.7528203!4d117.2326368!16s%2Fg%2F11fs03w_ym!19sChIJ_Sxom4grEjIRZTiSRjbl3DQ?authuser=0&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJEZoKEzJxFjIRGdECGzkZlz0,"Gereja Katolik Paroki Santo Yosep, Sekikilan",,,4,5,"Name: Gereja Katolik Stasi Santa Maria Assumpta Sanur
Link: No Link
Reviews: 9 reviews

Name: GKII 'IMANUEL' TULIN ONSOI
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Lukas, Kekayap
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Seimenggaris
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Antonius, Intin
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Santo Yosep, Sekikilan (Pemilik)",https://www.google.com/maps/contrib/117178795219971400428,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=FGjKIKJLsF9hfDhWqr_VcQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=89.52242&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"3XVQ+CWQ, Sekikilan, Tulin Onsoi, Kabupaten Nunukan, Kalimantan Utara 77482",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosep,+Sekikilan/data=!4m7!3m6!1s0x32167132130a9a11:0x3d9719391b02d119!8m2!3d4.0935877!4d116.9898709!16s%2Fg%2F11t0rzmlq2!19sChIJEZoKEzJxFjIRGdECGzkZlz0?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJhTtDnwnDFjIR5dFjFNKfB8M,"Gereja Katolik Santo Stefanus, Malinau",,,4,5,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Dominikus, Tanjung Lapang
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Paulus, Sesua
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tanjung Lima
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosef, Respen Tubu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Santo Stefanus, Malinau (Pemilik)",https://www.google.com/maps/contrib/103674030846214952807,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlvnwNUBCNtDijCmQ5wxfXmVLsRKSdQenX5gElsmKCF_UEyMz3l-cGDTMQ3H4gbqRcfSHd5G-qxGtS7nuri3LfuBGdsHdWEysxEPRmLIABbIxkEX6Xvo91W3k2KFBMXXxRb18e-mA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HJF5+VC3, Malinau Hulu, Kec. Malinau Kota, Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Stefanus,+Malinau/data=!4m7!3m6!1s0x3216c3099f433b85:0xc3079fd21463d1e5!8m2!3d3.5808283!4d116.6192357!16s%2Fg%2F11t84pvt19!19sChIJhTtDnwnDFjIR5dFjFNKfB8M?authuser=0&hl=id&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJb-XQUGjdFjIR9M_w6k0b2bc,"Gereja Katolik Stasi Santo Antonius, Tanjung Lima",,,4,5,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Dominikus, Tanjung Lapang
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yosef, Respen Tubu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Tanjung Keranjang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yulianus, Putat
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Tanjung Lima (Pemilik)",https://www.google.com/maps/contrib/105332613898851957425,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmk2mkRQ7UqPxPgvRCTUGhYW7Q24ZJ4bskU4aM7Si1L6B0QZxKUSkgTHQ95b7JhO06IkGJCk50XxOqUfTva-hHE9wN7krI4ve69A3DMJD9jAyYSc9L2vfZBHTSOMoJ9QPAi_qZzfQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JH4X+27H, Luso, Kec. Malinau Utara, Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Tanjung+Lima/data=!4m7!3m6!1s0x3216dd6850d0e56f:0xb7d91b4deaf0cff4!8m2!3d3.6050697!4d116.5982363!16s%2Fg%2F11jcmz7z_k!19sChIJb-XQUGjdFjIR9M_w6k0b2bc?authuser=0&hl=id&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJbRWoBCSlFjIRtj_M2wsrBY0,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Bebakung",,,4,4.5,"Name: Gereja Katolik Paroki Santo Paulus, Tideng Pale
Link: No Link
Reviews: 11 reviews

Name: Gereja Kristen Pemancar Injil (GKPI) Tana Tidung
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Markus, Muruk Rian
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Seputuk
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Lucia, Sebidai
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Bebakung (Pemilik)",https://www.google.com/maps/contrib/108074002387721641626,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkJNj30sGXEay4qKuBQwpvb6YOd6pOalPmyJWytjkx2ilJ3mvI0b32vphhnS-RmgRMsyDBc4CX0ECht6KBdTGxDALNmiBAAE9whxLjme4Su3uJZ8chnSGj3irgMYF2ThgeD3foFFA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FXMV+JVQ, Kujau, Kec. Sesayap, Kabupaten Tana Tidung, Kalimantan Utara 77152",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Bebakung/data=!4m7!3m6!1s0x3216a52404a8156d:0x8d052b0bdbcc3fb6!8m2!3d3.4840763!4d116.9947427!16s%2Fg%2F11rgfkpfm_!19sChIJbRWoBCSlFjIRtj_M2wsrBY0?authuser=0&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJrxDuF9TLEzIRWfgGGhQiJK4,"Gereja Katolik Stasi Santo Paulus, Apung",,,4,4.8,"Name: Gereja Katedral Keuskupan Tanjungselor, Santa Maria Assumpta
Link: No Link
Reviews: 74 reviews

Name: Gereja Katolik Stasi Santo Mikael, Jelarai
Link: No Link
Reviews: 9 reviews

Name: Gereja Toraja ""Bukit Zaitun"" SP 6 Apung.
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Antonius, Selimau II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Apung (Pemilik)",https://www.google.com/maps/contrib/115116010646460593819,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmeILR8e-HhoSTfI-WlosaIBsfwh-3udaUQrNYaPG-Y4TzEGaWdEiuF8tFHVc0ZSbpxVfla6NMsbwjSYnjyLb2ArwYrUipgQmM5SSr4WoLug0lcjGKwUmCoqiJLEID1wDG9_kgWbw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"QFGX+C9, Apung, Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77212",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Apung/data=!4m7!3m6!1s0x3213cbd417ee10af:0xae2422141a06f859!8m2!3d2.7761009!4d117.4984188!16s%2Fg%2F11szjp497b!19sChIJrxDuF9TLEzIRWfgGGhQiJK4?authuser=0&hl=id&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJ3VoxJ3XpFjIROJVby2ahGGM,"Gereja Katolik Stasi Santo Petrus, Belayan",,,4,3.5,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: Gereja GKII Belayan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Tanjung Keranjang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yosef, Respen Tubu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yulianus, Putat
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Belayan (Pemilik)",https://www.google.com/maps/contrib/112244002228915570995,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4H68hbUaUVV3docwJt-dQ24u92FkKmIL78T8q_3JKH6ztMBPNX7Q-ThkEqWnkq2KDwR5unmx3MtBN0u2cntPHuWBvDBJyBOHR6XvkKtIe039p3sS1U5zYLMwDXRXjhDKGlcht9w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MM4F+RQ5, Belayan, Kec. Malinau Utara, Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Belayan/data=!4m7!3m6!1s0x3216e97527315add:0x6318a166cb5b9538!8m2!3d3.6570131!4d116.6744895!16s%2Fg%2F11jp1mwr_p!19sChIJ3VoxJ3XpFjIROJVby2ahGGM?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJS_o0AADXFjIRTDn5EEUzfp8,GEREJA KATOLIK ST FUGENIUS DE MAZENOD LONG KENIPE,,,3,5,,,,1,GEREJA KATOLIK ST FUGENIUS DE MAZENOD LONG KENIPE (Pemilik),https://www.google.com/maps/contrib/116185068634542354875,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm3iQt22dpDlmKCOpz61Cug6V87rmenP84wkPSAmnBsVxra5_POQCk422VRmOt5jPGg6bW5gPEkV0iW_ZvOA3w2PLcBVG9EIquDyJ2JQGy_9BuggND5TyG0Jg7YsWYZ00nHYa0jN_J3c5JT=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FFWQ+JPG, Jalan Aki Linggung, Long Kenipe, Kec. Malinau Bar., Kabupaten Malinau, Kalimantan Utara 77554",,https://www.google.com/maps/place/GEREJA+KATOLIK+ST+FUGENIUS+DE+MAZENOD+LONG+KENIPE/data=!4m7!3m6!1s0x3216d7000034fa4b:0x9f7e334510f9394c!8m2!3d3.4962459!4d116.4886158!16s%2Fg%2F11xm5tsqkb!19sChIJS_o0AADXFjIRTDn5EEUzfp8?authuser=0&rclk=1,"gereja katolik in malinau, kalimantan utara, indonesia"
ChIJvXMhJH2jFTIRoc5yFxiah0k,Gereja Katolik Stasi Liang Bunyu,,,3,3.7,"Name: Gereja Katolik Paroki Santo Gabriel, Nunukan
Link: No Link
Reviews: 56 reviews

Name: Gereja Katolik Stasi Santo Leonardus, Bukit Keramat
Link: No Link
Reviews: 3 reviews

Name: GSJA (Gereja Sidang Jemaat Yesus)
Link: No Link
Reviews: 3 reviews",,,1,Gereja Katolik Stasi Liang Bunyu (Pemilik),https://www.google.com/maps/contrib/110038111147374432902,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZYj2bQM56JJNlrhJpKlT7c1YmWLxiY7AeJ8t7_pt8TB7PjYm4JPrsGp8YRhfGn7R0uzHkIIgNoG7Jqy3CJ4pIG5hGrR_c8Iic_EYNpbGBBngi9ULHghT7fd2R3c8tV-X_uIrq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4QF2+VH3, Liang Bunyu, Kec. Sebatik Bar., Kabupaten Nunukan, Kalimantan Utara 77483",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Liang+Bunyu/data=!4m7!3m6!1s0x3215a37d242173bd:0x49879a181772cea1!8m2!3d4.1246415!4d117.7514206!16s%2Fg%2F11j0j2v86z!19sChIJvXMhJH2jFTIRoc5yFxiah0k?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJBWGhHEgtEjIRKamrnoVJ2L4,"Gereja Katolik Stasi Santo Aloysius, Antutan",,,3,3.7,"Name: Gereja Katolik Paroki Santo Petrus, Sungai Kayan Mara Satu
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Selimau II
Link: No Link
Reviews: 3 reviews

Name: Gereja GKII Antutan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah
Link: No Link
Reviews: 1 reviews

Name: Paud Santo Aloysius
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Aloysius, Antutan (Pemilik)",https://www.google.com/maps/contrib/100443233803212958948,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlakB8ah63d6CM14-vdQkPITz3FZalRG91CNQnI9lSpFU9kXf4DpLHLnLpmpkYW6-nDfehrzxn1b9hriAlhp0Y6-tPyhok5gHiP83epZprKkXrmoIH0ARkVd3Cmi4rDJsfiPdDKiPFzUuhe=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q73X+9JP, Antutan, Kec. Tj. Palas, Kabupaten Bulungan, Kalimantan Utara 77217",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Aloysius,+Antutan/data=!4m7!3m6!1s0x32122d481ca16105:0xbed849859eaba929!8m2!3d2.7532185!4d117.2990992!16s%2Fg%2F11txgy8mj2!19sChIJBWGhHEgtEjIRKamrnoVJ2L4?authuser=0&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
