place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJHUgTYCyTPWgRcBYoZXJHmCQ,Gereja Baptis Malagai,,,3,4.7,"Name: Gereja Baptis Ponimbani
Link: No Link
Reviews: 2 reviews

Name: Gereja Baptis Domalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Gumbanalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Dukom
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis Ndugume
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Malagai (Pemilik),https://www.google.com/maps/contrib/109603316095675265013,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlUIKYaqvivXxyYjp07gLktuIgEovfmsU4RLBb3DGzqnvAgmkVpSmrjcr5QwaN7Ht3c97SZ3iLavEEEArwhGW_edz3mlovBlCLoNFQfvZUIWvizNKXj4OW926q6hIjoyapC5wgNSw=w1920-h1080-k-no,Gereja Baptis,Gereja Baptis,,,Open All Days,"39G2+V2R, Unnamed Road, Logom, Distrik Tiom, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Malagai/data=!4m7!3m6!1s0x683d932c6013481d:0x2498477265281670!8m2!3d-3.9227661!4d138.3500204!16s%2Fg%2F11fjs7q9nw!19sChIJHUgTYCyTPWgRcBYoZXJHmCQ?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJAarfPLVdPmgRgTFak1iYdwM,Gereja GKI Hanna Martha Kilise,,,3,5,"Name: GKI Imanuel Hukem
Link: No Link
Reviews: 2 reviews

Name: GKI GETZEMANI LUKULEMA
Link: No Link
Reviews: 2 reviews

Name: GKI MARTHEN LUTHER WANEM
Link: No Link
Reviews: 1 reviews

Name: GEREJA GKI KITTA KIMA
Link: No Link
Reviews: No Reviews reviews

Name: GKI DIASPORA WENYAGIMA
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKI Hanna Martha Kilise (Pemilik),https://www.google.com/maps/contrib/100064175047014533840,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmvx4Ex_8his19emGN0a3ky2Van0GKAnm74SkoF04KNiSO8U8w5YH7j-h_1XyCAy1DYiq4p6BRZSrHaY49cWdivgL9HUtJ9sh_2xFP4ePGCdpI6GRLk_WELIUUi93_aOZ84lPvv=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Q28W+JW5, Parela, Kec. Kurima, Kabupaten Yahukimo, Papua Pegunungan 99511",,https://www.google.com/maps/place/Gereja+GKI+Hanna+Martha+Kilise/data=!4m7!3m6!1s0x683e5db53cdfaa01:0x3779858935a3181!8m2!3d-4.2334924!4d139.0473739!16s%2Fg%2F11np32zd0r!19sChIJAarfPLVdPmgRgTFak1iYdwM?authuser=0&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJD4m_AXN_FWgRilcbyia9CDE,Gereja GKI Jemaat Firdaus Yakikma,,,3,5,"Name: Gereja GKI Moria Pirip
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Jemaat Swis Simeon
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI - Pniel Elelim
Link: No Link
Reviews: 1 reviews

Name: Gereja Eklesia ( GJRP )
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GBI Shekina elelim
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKI Jemaat Firdaus Yakikma (Pemilik),https://www.google.com/maps/contrib/113277488011073570699,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmc06p9tGrSRtTPtoS4kKRFtilIFpGxU-pFRh3gcgXzM5ewuTQHlYIyZu7xmhSD9O7Bz-ivyO3jlbnCj3fhziAlZ2OX86qPl7eL8izxU1tWIYfs6RVSK2ay0bmLxeVhOU6wPDue=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6999+5XM, Elelim, Distrik Elelim, Kabupaten Yalimo, Papua Pegunungan 99558",,https://www.google.com/maps/place/Gereja+GKI+Jemaat+Firdaus+Yakikma/data=!4m7!3m6!1s0x68157f7301bf890f:0x3108bd26ca1b578a!8m2!3d-3.7820368!4d139.3699324!16s%2Fg%2F11qbq9v72b!19sChIJD4m_AXN_FWgRilcbyia9CDE?authuser=0&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJIXfQYiR5FWgRKHoYDImF154,Gereja GKI Jemaat Swis Simeon,,,3,5,"Name: Gereja GKI Jemaat Firdaus Yakikma
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Moria Pirip
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI - Pniel Elelim
Link: No Link
Reviews: 1 reviews

Name: Gereja GBI Shekina elelim
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Eklesia ( GJRP )
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKI Jemaat Swis Simeon (Pemilik),https://www.google.com/maps/contrib/117157266501846117338,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnOPmyh6RtCSpJHfsnw5iAmd7-b3oR1W8lkmBaZIJUL62W3-O5KUeopgVUx4jtqUvgCZSWA9L6z-umkdvijh6E4cdlpB6JYT0RbfBe-xoHj6i6lvX8AfwKTuCOHOjJ9hHjgSwk=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6CH7+59G, Honita, Distrik Elelim, Kabupaten Yalimo, Papua Pegunungan 99558",,https://www.google.com/maps/place/Gereja+GKI+Jemaat+Swis+Simeon/data=!4m7!3m6!1s0x6815792462d07721:0x9ed785890c187a28!8m2!3d-3.7720633!4d139.4134385!16s%2Fg%2F11hbsjj3k8!19sChIJIXfQYiR5FWgRKHoYDImF154?authuser=0&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJWWcZUE55FWgRfinl8Q3eUVc,Gereja GKI Moria Pirip,,,3,3.7,"Name: Gereja GKI Jemaat Firdaus Yakikma
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Jemaat Swis Simeon
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI - Pniel Elelim
Link: No Link
Reviews: 1 reviews

Name: Gereja Eklesia ( GJRP )
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GBI Shekina elelim
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKI Moria Pirip (Pemilik),https://www.google.com/maps/contrib/104985768319272419440,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnFRndoX6cPbLzUgUCE36LDjdtmzQcY6ULjZ9DNnQxdEjVew7swstdyolDhnhGbAnr90YY4fe4vEonTpP4w_qDPNGfr5vAq9AdY7N7Zv1F87-grE4KOvoIY21z2W_K_QztsE1-a=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"69QQ+C8J, Elelim, Distrik Elelim, Kabupaten Yalimo, Papua Pegunungan 99558",,https://www.google.com/maps/place/Gereja+GKI+Moria+Pirip/data=!4m7!3m6!1s0x6815794e50196759:0x5751de0df1e5297e!8m2!3d-3.7604751!4d139.3889167!16s%2Fg%2F11vdqmzq4g!19sChIJWWcZUE55FWgRfinl8Q3eUVc?authuser=0&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJ61J89hMTPmgRqRbD9tMJ7Zw,Gereja Katolik Bunda Maria Paroki Pikhe,,,3,4.7,"Name: Gereja Katolik Paroki Kristus Gembala Kita, Pugima
Link: No Link
Reviews: 10 reviews

Name: Pastoran Paroki Bunda Maria, Pikhe
Link: No Link
Reviews: 2 reviews

Name: Gereja Katholik St. Fransiskus Asisi Pabiloma
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews",,0821-9931-4120,1,Gereja Katolik Bunda Maria Paroki Pikhe (Pemilik),https://www.google.com/maps/contrib/107808587788841371154,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm-acnSPP3jlvT_jD9c05AncSAP9Q5tdQ4sOurYDBUZhqiZCRX5KAUcuKryHFTlYHZiiXyRbuy2r6TBqdCcvCe6R2rRTL7q1xyvFW2W-6TGoCpMNU4n0RqGx1zMaFyLCVC0p3tlpoKdlYE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WWXP+4GG, Jl. Pikhe. Komples Gereja Katolik, Tiom, Okoloma, Kec. Kurulu, Lanny Jaya, Papua Pegunungan 99566",,https://www.google.com/maps/place/Gereja+Katolik+Bunda+Maria+Paroki+Pikhe/data=!4m7!3m6!1s0x683e1313f67c52eb:0x9ced09d3f6c316a9!8m2!3d-4.0521978!4d138.9363147!16s%2Fg%2F11b7wnc56z!19sChIJ61J89hMTPmgRqRbD9tMJ7Zw?authuser=0&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJld1PPgD_EGgRCn2wkBv05Rs,"Gereja Katolik Stasi Santa Maria Imaculata, Burmeso",,,3,5,"Name: GPdI EL-Shaddai Burmeso
Link: No Link
Reviews: 1 reviews

Name: irebA
Link: No Link
Reviews: No Reviews reviews

Name: Gedung Gereja Efata WIJK IV EDEN Burmeso
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Imaculata, Burmeso (Pemilik)",https://www.google.com/maps/contrib/112135302132476808071,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4luW93x9DOonnXSZ0fKOPXq0ldUO7K_h7WkJQDEWeCwLjOmdvg1otzFuvR6LPF9UIjaDlXamQNzuaL5aB39GeiVQsbyTojp86GR0VBH-URK0J_FUEfLLGQWSYalcdzEn9e2Wsi5Up0lcN=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M2C9+VVC, Burmeso, Kec. Mamberamo Tengah, Kabupaten Mamberamo Raya, Papua 99376",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Imaculata,+Burmeso/data=!4m7!3m6!1s0x6810ff003e4fdd95:0x1be5f41b90b07d0a!8m2!3d-2.3278155!4d138.01965!16s%2Fg%2F11w__5jrd9!19sChIJld1PPgD_EGgRCn2wkBv05Rs?authuser=0&rclk=1","gereja katolik in mamberamo tengah, papua pegunungan, indonesia"
ChIJC-Kq0r1rPmgRBJHzvd5oTdU,"Gereja Katolik Stasi Santo Paulus, Husewa",,,3,3.7,"Name: Gereja Katolik Paroki Kristus Jaya, Wamena
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Paroki Kristus Gembala Kita, Pugima
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki Santo Paulus, Welesi
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Thomas, Siliwak
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Anelagak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Husewa (Pemilik)",https://www.google.com/maps/contrib/117718041173297124405,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlzSjLCQlWGgNlj6qCJ_IA6aeX67MjtFGPFsrnSL8j4BvqSPKGKYKnty-qhaDv-NS2wfHHFhdETeNZOvbNZ_DOsainckwDp5HrYAM1tg-eemfsjpd_uDB5wOb4h0eutKJD3qxZG9w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VXQR+R7F, Pugima, Distrik Walelagama, Kabupaten Jayawijaya, Papua Pegunungan 99511",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Husewa/data=!4m7!3m6!1s0x683e6bbdd2aae20b:0xd54d68debdf39104!8m2!3d-4.110425!4d138.9906603!16s%2Fg%2F11jhsk4987!19sChIJC-Kq0r1rPmgRBJHzvd5oTdU?authuser=0&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJDfB8I1oZFmgRmSOs9Ac1Vlk,JEMAAT,,,3,3,"Name: Gereja Kimobur
Link: No Link
Reviews: 2 reviews

Name: Gereja GIDI Jemaat Philipus Karubaga
Link: No Link
Reviews: 2 reviews

Name: Gereja GIDI Jerusalem, karubaga
Link: No Link
Reviews: 2 reviews

Name: Gereja Yerusalem
Link: No Link
Reviews: 2 reviews

Name: Gereja Nanggulume
Link: No Link
Reviews: 2 reviews",,,1,JEMAAT (Pemilik),https://www.google.com/maps/contrib/106405952699272502431,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkv-SOFd2N8_3dj3sWwAKL2wCSRuZ5cTzSBdqqMvLDC80mRrmnWQ6PD0ZRJ85CqtoNo6gxlXb9ksWi9-ZWVDDNtHV5-jsTxT113R086xc6mhdwW1Wy0RxpfyqT-jvJNeSx9fdpk=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"8F8G+FGP, Karubaga, Kec. Karubaga, Kabupaten Tolikara, Papua Pegunungan 99567",,https://www.google.com/maps/place/JEMAAT/data=!4m7!3m6!1s0x6816195a237cf00d:0x59563507f4ac2399!8m2!3d-3.6837789!4d138.4763233!16s%2Fg%2F11t6vvr280!19sChIJDfB8I1oZFmgRmSOs9Ac1Vlk?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJkXGZ2b-HFWgR9CjDVJPGLqY,Ulusi,,,3,3.7,"Name: Gereja GKI Jemaat Firdaus Yakikma
Link: No Link
Reviews: 3 reviews

Name: Sombule ( jemaat BETEL )
Link: No Link
Reviews: 2 reviews

Name: Kampung Beim ( Bunui )
Link: No Link
Reviews: 1 reviews

Name: Kesui
Link: No Link
Reviews: 1 reviews

Name: Adolop entama
Link: No Link
Reviews: No Reviews reviews",,,1,Ulusi (Pemilik),https://www.google.com/maps/contrib/110270733812640461748,,Gereja,Gereja,,,Open All Days,"56JG+78, Landikma, Kec. Abenaho, Kabupaten Yalimo, Papua Pegunungan 99552",,https://www.google.com/maps/place/Ulusi/data=!4m7!3m6!1s0x681587bfd9997191:0xa62ec69354c328f4!8m2!3d-3.8193005!4d139.2258686!16s%2Fg%2F11tfnq62wm!19sChIJkXGZ2b-HFWgR9CjDVJPGLqY?authuser=0&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJazrVZK9pPmgRuBS4OCHFsko,GKI Imanuel Air Garam,,,2,4,"Name: Gereja GKI Betlehem Wamena
Link: No Link
Reviews: 31 reviews

Name: GKII Jemaat Berwaad Air Garam
Link: No Link
Reviews: 5 reviews

Name: GKI Kanaan Yilimo
Link: No Link
Reviews: 2 reviews

Name: Gereja Immanuel Polres Jayawijaya
Link: No Link
Reviews: 1 reviews

Name: (KINGMI) jemaat pengharapan air garam
Link: No Link
Reviews: No Reviews reviews",,0831-1874-248,1,GKI Imanuel Air Garam (Pemilik),https://www.google.com/maps/contrib/108679497875582679950,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn1uc5px3LKqku7cPNrFOjobhAmUjxJHAtF92dckQ_ducrmtlTvsKTY6WtvBPDfCbpdQyKd5VxvqdJsM22xBmxZRNA3x1mZS8ygDD5arkLW46pPyB-J3i4k2Cw5_rr9dzi3gvGlZA=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"RX4P+53P, Putagaima, Distrik Asolokobal, Kabupaten Jayawijaya, Papua Pegunungan 99511",,https://www.google.com/maps/place/GKI+Imanuel+Air+Garam/data=!4m7!3m6!1s0x683e69af64d53a6b:0x4ab2c52138b814b8!8m2!3d-4.1945356!4d138.9852097!16s%2Fg%2F11t7w18b93!19sChIJazrVZK9pPmgRuBS4OCHFsko?authuser=0&hl=id&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJjz10bbXzPWgRyKj-3BIrH7Y,Gereja Baptis Ponimbani,,,2,3,"Name: Gereja Baptis Bahtera Tiom
Link: No Link
Reviews: 3 reviews

Name: Gereja Baptis Malagai
Link: No Link
Reviews: 3 reviews

Name: Gereja Baptis Domalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Gumbanalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Kuwopaga
Link: No Link
Reviews: 1 reviews",,,1,Gereja Baptis Ponimbani (Pemilik),https://www.google.com/maps/contrib/103192569542718649185,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm5F_BJqwCxvm0Xjgjcy1CJDauDp4hv5Ewc94IWqhAgTtWq5AKcXja2loii3MPboVlOG9n-ZGlD_qkKw9_1IPpKBBJ_RSsYUcbXgqFfwgCRQZugdCeopMJ_M0YVFr3ylCOaqlFK2qXDY-g=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4C94+MR, Gubo, Distrik Tiomneri, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Ponimbani/data=!4m7!3m6!1s0x683df3b56d743d8f:0xb61f2b12dcfea8c8!8m2!3d-3.8808022!4d138.4071139!16s%2Fg%2F11rz2b7dwx!19sChIJjz10bbXzPWgRyKj-3BIrH7Y?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJYU2MIPMbFmgRXnzqeChZu-U,Gereja GIDI Jemaat Philipus Karubaga,,,2,3,"Name: Gereja GIDI Elsadai Ifargunung
Link: No Link
Reviews: 3 reviews

Name: JEMAAT
Link: No Link
Reviews: 3 reviews

Name: Gereja GIDI Jerusalem, karubaga
Link: No Link
Reviews: 2 reviews

Name: Kantor Klasis Gidi Tolikara
Link: No Link
Reviews: 1 reviews

Name: Gereja GIDI Jemaat Kaiga
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GIDI Jemaat Philipus Karubaga (Pemilik),https://www.google.com/maps/contrib/109583524514589079660,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk9gUEfd94ckVhQZr3VcmnJgaSNsXiWY5G9JgnnPMtjlkBm0HhGTl-mAk9C1MMvny_SkuO9i1acE5dXSFSI3rti1Dq7p1GZ6rtmRmIz-yBkK4XeWjn-qlMA0WQZVHW_vlXTjchx=w1920-h1080-k-no,Gereja Injil,Gereja Injil,08.00-16.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","8F7H+9WX, Karubaga, Kec. Karubaga, Kabupaten Tolikara, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+GIDI+Jemaat+Philipus+Karubaga/data=!4m7!3m6!1s0x68161bf3208c4d61:0xe5bb592878ea7c5e!8m2!3d-3.6865192!4d138.479863!16s%2Fg%2F11gvrqsdll!19sChIJYU2MIPMbFmgRXnzqeChZu-U?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJI0WxsyAFFmgR2PcD6nuHM3Y,Gereja Kaiga,,,2,3,"Name: JEMAAT
Link: No Link
Reviews: 3 reviews

Name: Gereja GIDI Jemaat Igiribaga
Link: No Link
Reviews: 2 reviews

Name: Gereja GIDI Jemaat Kaiga
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Ponggwi
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Mingganggu
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Kaiga (Pemilik),https://www.google.com/maps/contrib/114807557501228425470,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmb-JeRm5VEfw744efeMrK-hs08vTOQEsSlIfVyrt75-OCDQj3l4LXX7Ym9jPAtYS3x6PlDBYOo6JtUNn8JtwQEICwqQJ7OH_55DgmiSltMs1EGXxYn8CyMu2dRBF2LIcb3u7es=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,07.00-15.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","8HFF+J67, Kaiga, Distrik Wunim, Kabupaten Tolikara, Papua Pegunungan 99556",,https://www.google.com/maps/place/Gereja+Kaiga/data=!4m7!3m6!1s0x68160520b3b14523:0x7633877bea03f7d8!8m2!3d-3.6759569!4d138.5730353!16s%2Fg%2F11q8t76hjm!19sChIJI0WxsyAFFmgR2PcD6nuHM3Y?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJr8wy9mxzPmgRkrdH0seXo-o,Gereja Katholik St. Fransiskus Asisi Pabiloma,,,2,5,"Name: Gereja Katolik Paroki Santo Paulus, Welesi
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Musatfak
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Hitem
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Sisiai
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Milagatnem
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katholik St. Fransiskus Asisi Pabiloma (Pemilik),https://www.google.com/maps/contrib/105776739204423938072,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnDipT2xS7aGpkP3JEq8n8jHJnezopikcR4KDtIX6V8pAqjU4gxgWgtd_5u8ZsVPQ33zezYluQe_G5xlXWHAhogn0RUbtDb0UyJbQzRV_UmC3pYMyHTOJ7K6kuWjnB2PLDg1i6MJA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-12.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","WV8C+CFG, Kampung Wukahilapok, Kec. Pelebaga, Kabupaten Jayawijaya, Papua Pegunungan 99511",,https://www.google.com/maps/place/Gereja+Katholik+St.+Fransiskus+Asisi+Pabiloma/data=!4m7!3m6!1s0x683e736cf632ccaf:0xeaa397c7d247b792!8m2!3d-4.083926!4d138.871214!16s%2Fg%2F11fr41sssb!19sChIJr8wy9mxzPmgRkrdH0seXo-o?authuser=0&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJp4FzcIdtPmgR9q-MfFtxd0o,"Gereja Katolik Stasi Santo Petrus, Holima",,,2,3,"Name: Gereja Katolik Stasi Santo Yohanes, Kilubaga
Link: No Link
Reviews: 2 reviews

Name: Gereja Katholik St. Fransiskus Asisi Pabiloma
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Emanuel, Moai
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hitem
Link: No Link
Reviews: No Reviews reviews",,0812-4858-2325,1,"Gereja Katolik Stasi Santo Petrus, Holima (Pemilik)",https://www.google.com/maps/contrib/101894549530614873391,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnY2fxwtplu3Dn9inU9tpgfTylL7FadbPguKjocIyApeLhPVYJswfzNHfY4ADuXq3C6XWsXmnf4vxYErnH4BiZw-ANoWAr5L1HyjC6FMALfWdnyk6G3PzyVjVWdbOxPHObrGRbK=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WWCP+PHF, Moai, Bugi, Jayawijaya Regency, Highland Papua 99511",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Holima/data=!4m7!3m6!1s0x683e6d87707381a7:0x4a77715b7c8caff6!8m2!3d-4.0781875!4d138.9364219!16s%2Fg%2F11ssv6br5c!19sChIJp4FzcIdtPmgR9q-MfFtxd0o?authuser=0&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJn8k6BAATPmgRfGTnnCaO6AU,"Gereja Katolik Stasi Santo Yohanes, Kilubaga",,,2,5,"Name: Gereja Katolik Stasi Santo Paulus, Husewa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Sisiai
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Pulrama
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Milagatnem
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Kilubaga (Pemilik)",https://www.google.com/maps/contrib/101269513502817015026,,Gereja Katolik,Gereja Katolik,,,Open All Days,"XWHQ+86F, Wara, Distrik Pisugi, Kabupaten Jayawijaya, Papua Pegunungan 99566",tempat ibadah,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Kilubaga/data=!4m7!3m6!1s0x683e1300043ac99f:0x5e88e269ce7647c!8m2!3d-4.0216781!4d138.9380501!16s%2Fg%2F11y7b_h_6k!19sChIJn8k6BAATPmgRfGTnnCaO6AU?authuser=0&rclk=1","gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJTR3cDQDZQGgRRI0CELyoBrc,"Gereja Katolik Stasi Santo Yusuf, Yumakot",,,2,5,"Name: Gereja Katolik Paroki Roh Kudus, Oksibil
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Santo Petrus, Oklip
Link: No Link
Reviews: 5 reviews

Name: Gereja GIDI Okpol-Marvin
Link: No Link
Reviews: 5 reviews

Name: GKO GRATIA DEO OKSIBIL
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Vinsensius, Kawor
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yusuf, Yumakot (Pemilik)",https://www.google.com/maps/contrib/107351050641736334612,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkUsCvkbMmyS_2U7icc22qFV4kQx5nW4CAxy3AJMoAqR3ODYwLNeHcZ8u3coj-KrAQahaezsSisOn0zJmhBVLvP-8t8bgkySeDCVJDhV7dGFtFFE7QjR32BqfsglVT6hUMfyM4=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"5JV2+9J5, Yumakot, Kec. Ok Aon, Kabupaten Pegunungan Bintang, Papua Pegunungan 99573",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yusuf,+Yumakot/data=!4m7!3m6!1s0x6840d9000ddc1d4d:0xb706a8bc10028d44!8m2!3d-4.806617!4d140.6016249!16s%2Fg%2F11wtl3ls6h!19sChIJTR3cDQDZQGgRRI0CELyoBrc?authuser=0&hl=id&rclk=1","gereja katolik in pegunungan bintang, papua pegunungan, indonesia"
ChIJTy7kaf8ZFmgRQW90zuOuucU,Gereja Kimobur,,,2,5,"Name: JEMAAT
Link: No Link
Reviews: 3 reviews

Name: Gereja Yerusalem
Link: No Link
Reviews: 2 reviews

Name: Gereja Nanggulume
Link: No Link
Reviews: 2 reviews

Name: Gereja Kimunuk
Link: No Link
Reviews: 1 reviews

Name: Gereja Bolubur
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Kimobur (Pemilik),https://www.google.com/maps/contrib/106054895678137128983,,Gereja,Gereja,,,Open All Days,"8F69+VV, Muara, Kec. Karubaga, Kabupaten Tolikara, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Kimobur/data=!4m7!3m6!1s0x681619ff69e42e4f:0xc5b9aee3ce746f41!8m2!3d-3.68786!4d138.469656!16s%2Fg%2F11q433frzg!19sChIJTy7kaf8ZFmgRQW90zuOuucU?authuser=0&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
