place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJkwswU71Z-i0RODd7Rz0O1ec,"Gereja Katolik Stasi Santo Petrus, Ugang Sayu",,,3,5,"Name: Gereja Katolik Paroki Santo Yohanes, Patas
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santa Maria Immaculata, Wayun- Palurejo
Link: No Link
Reviews: 5 reviews

Name: kuburan Palu Rejo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Alfonsius Liguori, Bipak Kali
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Antonius Maria Claret, Bipak Kali
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Ugang Sayu (Pemilik)",https://www.google.com/maps/contrib/116322013310546697966,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl56LzuT4DZmqrMg1Cr6lfhe56LcApNIJqpoEaTjmjhS1BaqwAFtXni-qG3RMQau4fXvgM_ro9qfIDHfA712QGrHqJ_mqb3ZzyIT_DzpHXi_U5k3y8cXtrZuOL3ZeYH3L6oluHZtMHbcZqg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"947X+J4F, Palu Rejo, Kec. Gn. Bintang Awai, Kabupaten Barito Selatan, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Ugang+Sayu/data=!4m7!3m6!1s0x2dfa59bd53300b93:0xe7d50e3d477b3738!8m2!3d-1.6359415!4d115.1478036!16s%2Fg%2F11lgxxdk8d!19sChIJkwswU71Z-i0RODd7Rz0O1ec?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJT-4-jLVLBjIRCgoHmuBNGFA,"Gereja Katolik Stasi Santo Veronika, Batu Majang",,,3,5,"Name: Gereja Katolik Paroki Santo Petrus, Ujoh Bilang
Link: No Link
Reviews: 12 reviews

Name: Geraja Katolik Santo Bonifasius, Ujoh Bilang
Link: No Link
Reviews: 5 reviews

Name: Gereja GKII Batu Majang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosef, Matalibaq
Link: No Link
Reviews: 1 reviews

Name: TOKO BERKAT
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Veronika, Batu Majang (Pemilik)",https://www.google.com/maps/contrib/102074632687853056972,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm32RGlmanUmQbYfRYQwoQsxckSt5RKeQNGhQUe765Odwvwro0E_-hTp4zkQWX-fh7js6lguRyviWOHmVMVFUgsbAGHqSa_jyn2Zp5WEWRUmgy4ZjC2-W-j15RtsAQVzwWwZMWo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H629+74H, Batu Majang, Kec. Long Bagun, Mahakam Ulu, Kalimantan Timur 75767","parkiran, luas","https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Veronika,+Batu+Majang/data=!4m7!3m6!1s0x32064bb58c3eee4f:0x50184de09a070a0a!8m2!3d0.5501431!4d115.2183501!16s%2Fg%2F11v111m9yb!19sChIJT-4-jLVLBjIRCgoHmuBNGFA?authuser=0&rclk=1","gereja katolik in murung raya, kalimantan tengah, indonesia"
ChIJ_fmZnl7x-i0Ri_SmavGmHDI,"Gereja Katolik Stasi Santo Yosef, Lenggang",,,3,5,"Name: Gereja Katolik Stasi Muruduyung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Unsum
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Maria, Baruyan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Patung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Petrus Stasi Saing
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosef, Lenggang (Pemilik)",https://www.google.com/maps/contrib/113890728647676157615,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=zleTdqEZennMbp6NC7tzJw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=249.48575&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"749X+4F9, Lenggang, Kec. Raren Batuah, Kabupaten Barito Timur, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Lenggang/data=!4m7!3m6!1s0x2dfaf15e9e99f9fd:0x321ca6f16aa6f48b!8m2!3d-1.7322123!4d115.1487482!16s%2Fg%2F11qbbcfmk1!19sChIJ_fmZnl7x-i0Ri_SmavGmHDI?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJNZZQukHMATIRYmDuLXd4nPw,"Gereja Katolik Stasi Santo Yosef, Lubuk Mantuk",,,3,4.7,"Name: Gereja Katolik Santa Maria Stasi Nanga Kalis
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Petrus Nanga Tekudak
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yosep, Nanga Tubuk
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fidelis, Sungai Tekuyung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lubuk Tapang
Link: No Link
Reviews: 1 reviews",,0858-0274-2563,1,"Gereja Katolik Stasi Santo Yosef, Lubuk Mantuk (Pemilik)",https://www.google.com/maps/contrib/115466708045754209228,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmOWYCtzgLLo8PkY_pY3SLFs7-l5hdIOSMM1U25wua-XkfoJcMkItJJu7OS_3DN6yFMl-14zuVysX_L3p_U8npBJRNNkn9y0Dm-wWhGm3s1qt7uSn-PRIMqZyjVNNeq8h2jC-4X=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JV3J+F2J, Nanga Tubuk, Kec. Kalis, Kabupaten Kapuas Hulu, Kalimantan Barat 78753",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Lubuk+Mantuk/data=!4m7!3m6!1s0x3201cc41ba509635:0xfc9c78772dee6062!8m2!3d0.6037045!4d112.8800303!16s%2Fg%2F11f0_fkx54!19sChIJNZZQukHMATIRYmDuLXd4nPw?authuser=0&rclk=1","gereja katolik in murung raya, kalimantan tengah, indonesia"
ChIJ0aczQfq_-i0R9z-8KtyzjC4,"Gereja Katolik Stasi Santo Yosep, Ampari Dalam",,,3,5,"Name: Gereja Katolik Stasi Santo Matius, Bentot
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yosef, Ampari Bora
Link: No Link
Reviews: No Reviews reviews

Name: GKE Ampari Bura Dalam
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Pulau Padang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja katholik santo matius bentot
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Ampari Dalam (Pemilik)",https://www.google.com/maps/contrib/112702750913777742598,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=MnJsZ7MZbU_J7Er8Cq3wtg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=296.23254&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"28Q9+VH, Ampari Bora, Kec. Patangkep Tutui, Kabupaten Barito Timur, Kalimantan Tengah",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Ampari+Dalam/data=!4m7!3m6!1s0x2dfabffa4133a7d1:0x2e8cb3dc2abc3ff7!8m2!3d-1.9600823!4d115.3189601!16s%2Fg%2F11vjblqn52!19sChIJ0aczQfq_-i0R9z-8KtyzjC4?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJ8ZjKFgAb_C0RUTFHTy_r5NQ,Gereja GKE Pandohop Tumbang Miwan Baru,,,2,4.5,,,,1,Gereja GKE Pandohop Tumbang Miwan Baru (Pemilik),https://www.google.com/maps/contrib/115532299044764190039,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlK5e9ehezdd8FX15c_fSPVrUGclyladJCIFmj2vlS9EwusYHh7TCzRRfj24ZKZadSv1cLQPN6F24Hd76KLrEsmEfa2fiUYr-46s9M831pcoM7r0Tr-ZZ3qX-9aP8LKUQM-yvtPP49--3Ye=w1920-h1080-k-no,Gereja,Gereja,07.30-01.00,,"Jumat, Senin, Selasa, Rabu, Kamis","QV9G+FVX, Tumbang Miwan, Kec. Kurun, Kabupaten Gunung MAS, Kalimantan Tengah 74571",,https://www.google.com/maps/place/Gereja+GKE+Pandohop+Tumbang+Miwan+Baru/data=!4m7!3m6!1s0x2dfc1b0016ca98f1:0xd4e4eb2f4f473151!8m2!3d-1.2312581!4d113.8772275!16s%2Fg%2F11mzz22v84!19sChIJ8ZjKFgAb_C0RUTFHTy_r5NQ?authuser=0&rclk=1,"gereja katolik in gunung mas, kalimantan tengah, indonesia"
ChIJq_byGnq34i0RzxJ3sBXcwSA,Gereja Katholik Stasi Luwuk Bunter,,,2,5,"Name: GEREJA GKE EKA KAPAKAT LUWUK BUNTER
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Ecce Homo, Palangan
Link: No Link
Reviews: 6 reviews

Name: Lapangan Olahraga Luwuk Bunter
Link: No Link
Reviews: 1 reviews

Name: Komplek Pemakaman Katolik Luwuk Bunter
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA KATOLIK STASI PARIT
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katholik Stasi Luwuk Bunter (Pemilik),https://www.google.com/maps/contrib/108683047924214893838,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=c7LdkLNOC97Gu7u8eiv09g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=30.220905&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"JXMV+XF6, Luwuk Bunter, Kec. Cempaga, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74353",,https://www.google.com/maps/place/Gereja+Katholik+Stasi+Luwuk+Bunter/data=!4m7!3m6!1s0x2de2b77a1af2f6ab:0x20c1dc15b07712cf!8m2!3d-2.3650932!4d112.9936484!16s%2Fg%2F11sf5pb27h!19sChIJq_byGnq34i0RzxJ3sBXcwSA?authuser=0&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJzQumdAGB-S0Re6O2PT_5NTo,"Gereja Katolik Paroki Santo Monfort, Pir Butong",,,2,5,"Name: Gereja Katolik Paroki St. Maria de la Salette, Muara Teweh
Link: No Link
Reviews: 79 reviews

Name: Gereja Katolik Paroki St. Petrus Kanisius, Kandui
Link: No Link
Reviews: 20 reviews

Name: Gereja khatolik bukit sawit
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Trinsing
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santo Martinus PT. BAK
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Monfort, Pir Butong (Pemilik)",https://www.google.com/maps/contrib/104687650930048116675,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWni2hZv4Z56NaLnOTXwfoPzlXlu5Fg5fpz6v3e2SG31wSA1wYd_xejVOnAXKL_6CuccDhkJ43MivZJJ8fyW9MrklVU6JJ2YeSgp6kUOvnIA55ZnZ4CoITFkIRA_rw0nIWhkCvoq5A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WXF9+5Q9, Bukit Sawit, Kec. Tewen Selatan, Kabupaten Barito Utara, Kalimantan Tengah 73814",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Monfort,+Pir+Butong/data=!4m7!3m6!1s0x2df9810174a60bcd:0x3a35f93f3db6a37b!8m2!3d-1.0770859!4d114.969485!16s%2Fg%2F11j24wnm2s!19sChIJzQumdAGB-S0Re6O2PT_5NTo?authuser=0&hl=id&rclk=1","gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJ-92D5UQpBC4RmrYh0m6tlwY,"Gereja Katolik Paroki Santo Yosef, Kudangan",,,2,4,"Name: Gereja GKE Yohanes Kudangan
Link: No Link
Reviews: 7 reviews

Name: Gereja GKE Gloria Sepoyu
Link: No Link
Reviews: 3 reviews

Name: Gereja GKE Lopus
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sepoyu
Link: No Link
Reviews: 2 reviews

Name: GSJA EL-ROI Kudangan
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Santo Yosef, Kudangan (Pemilik)",https://www.google.com/maps/contrib/103558562434700343169,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn-f3kK1WtO0pZCA85yIucr6dT-yCtCkKp83s1yBbyuCuE6YdScmtmxhDvi2qsXVro_tAsKvJzVIGp8cWOlTyGQ3QLwO1zZjIO1AUc0R7Q6J7_4HjBG8g3MI5A8Wohf_HJ81Q-S=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.30-09.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","C24P+29V, Kudangan, Kec. Delang, Kabupaten Lamandau, Kalimantan Tengah 74664",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosef,+Kudangan/data=!4m7!3m6!1s0x2e042944e583ddfb:0x697ad6ed221b69a!8m2!3d-1.5948849!4d111.0359192!16s%2Fg%2F11gk3mjbg_!19sChIJ-92D5UQpBC4RmrYh0m6tlwY?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJa9IoYb3H-i0RpBZQ4uXew0Q,"Gereja Katolik Santa Maria, Bangkirayen",,,2,5,"Name: GEREJA GKE DAMAI BANGKIRAYEN
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St Petrus Mangkarap
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Janah Jari
Link: No Link
Reviews: 1 reviews

Name: Catholic Church
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Marintik,Gumpa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santa Maria, Bangkirayen (Pemilik)",https://www.google.com/maps/contrib/114597115438312902964,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkMkhmhhEFbglfy-Eo9xx0rH25kq5_8aVd0VEqcqbMX15Q_rhFGpMgt96hhp0ap-QmOjPuSnSg1ysxYVsQ9MhyUDDpk_U0AMThZWFN0CdA_ZVNFGoizWlOxX826F8GXeNXVi044NCZAATU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X6FG+35P, Bangkirayen, Kec. Awang, Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria,+Bangkirayen/data=!4m7!3m6!1s0x2dfac7bd6128d26b:0x44c3dee5e25016a4!8m2!3d-2.028478!4d115.2258467!16s%2Fg%2F11vdqhhr7p!19sChIJa9IoYb3H-i0RpBZQ4uXew0Q?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJBafetUnH-i0Ry8LhS-z4oAE,"Gereja Katolik Stasi Bunda Maria, Betang Nalong",,,2,5,"Name: GPIB Betang Nalong
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Bunda Maria, Matarah
Link: No Link
Reviews: 2 reviews

Name: GBI Betang Nalong
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Matius, Bentot
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Marintik,Gumpa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Maria, Betang Nalong (Pemilik)",https://www.google.com/maps/contrib/103311583511219482963,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=bkpB3liJvpECzbZr0yJa6Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=309.47656&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"W7VF+38Q, Betang Nalong, Kec. Patangkep Tutui, Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Maria,+Betang+Nalong/data=!4m7!3m6!1s0x2dfac749b5dea705:0x1a0f8ec4be1c2cb!8m2!3d-2.0572942!4d115.2733562!16s%2Fg%2F11q2_d_mx9!19sChIJBafetUnH-i0Ry8LhS-z4oAE?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJVZ0vmlrH-i0RjKNWDGYESFI,"Gereja Katolik Stasi Bunda Maria, Matarah",,,2,5,"Name: Gereja Katolik Stasi Bunda Maria, Betang Nalong
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Matius, Bentot
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Dorong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Marintik,Gumpa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja katholik santo matius bentot
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Maria, Matarah (Pemilik)",https://www.google.com/maps/contrib/110253246978922938464,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=kidhlBNZdyuOj6epj2QFog&cb_client=search.gws-prod.gps&w=408&h=240&yaw=202.56793&pitch=0&thumbfov=100,Gereja,Gereja,09.30-11.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","W6VW+RRC, Unnamed Road, Matarah, Kec. Dusun Tim., Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Maria,+Matarah/data=!4m7!3m6!1s0x2dfac75a9a2f9d55:0x524804660c56a38c!8m2!3d-2.0554391!4d115.2470231!16s%2Fg%2F11h58cfyn6!19sChIJVZ0vmlrH-i0RjKNWDGYESFI?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJQW_c8vTF-i0RgE8UxP_fQnY,"Gereja Katolik Stasi Hati Yesus yang Mahakudus, Katambung",,,2,4,"Name: Gereja Katolik Paroki Santo Petrus, Hayaping
Link: No Link
Reviews: 9 reviews

Name: Gereja GKE ""Daya Pakat"" Katambung
Link: No Link
Reviews: 2 reviews

Name: Gereja GKE Katambung
Link: No Link
Reviews: 1 reviews

Name: Catholic Church
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Dorong
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Hati Yesus yang Mahakudus, Katambung (Pemilik)",https://www.google.com/maps/contrib/116408221256521995348,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X559+7X, Haringen, Kec. Dusun Tim., Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Yesus+yang+Mahakudus,+Katambung/data=!4m7!3m6!1s0x2dfac5f4f2dc6f41:0x7642dfffc4144f80!8m2!3d-2.041804!4d115.169908!16s%2Fg%2F11st927n3d!19sChIJQW_c8vTF-i0RgE8UxP_fQnY?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJAZ0YZX_L-y0RBeageg3li7k,Gereja Katolik Stasi Malegui,,,2,5,"Name: Gereja Katolik Stasi Santo Paulus, Marawan Lama
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Pepas
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tumpung Laung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tarusan
Link: No Link
Reviews: 1 reviews

Name: Gereja katholik
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Malegui (Pemilik),https://www.google.com/maps/contrib/101343932564116910410,,Gereja,Gereja,Buka 24 jam,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","MV4J+4HH, Montallat I, Kec. Montallat, Kabupaten Barito Utara, Kalimantan Tengah 73862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Malegui/data=!4m7!3m6!1s0x2dfbcb7f65189d01:0xb98be50d7aa0e605!8m2!3d-1.3446952!4d114.8814881!16s%2Fg%2F11tc1d3vr8!19sChIJAZ0YZX_L-y0RBeageg3li7k?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJA7wsFwBFBi4RDXv8SVgcjSA,Gereja Katolik Stasi Merambang,,,2,5,"Name: Gereja Katolik Paroki Raja Semesta Alam, Nanga Bulik
Link: No Link
Reviews: 51 reviews

Name: Gereja Katolik Paroki Mater Dei, Melata
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Maria, Bayat
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bakonsu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Samu Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Merambang (Pemilik),https://www.google.com/maps/contrib/116051366086058232339,,Gereja Katolik,Gereja Katolik,,,Open All Days,"4JW5+QXH, Merambang, Kec. Bulik Tim., Kabupaten Lamandau, Kalimantan Tengah 74162",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Merambang/data=!4m7!3m6!1s0x2e064500172cbc03:0x208d1c5849fc7b0d!8m2!3d-1.8537779!4d111.6092055!16s%2Fg%2F11vq2kxjr_!19sChIJA7wsFwBFBi4RDXv8SVgcjSA?authuser=0&hl=id&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJm-Lx44bl-i0R6NbgNvpu_KQ,Gereja Katolik Stasi Muruduyung,,,2,5,"Name: Gereja Katolik Stasi Pinang Tunggal
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Bambulung
Link: No Link
Reviews: 1 reviews

Name: Gereja GSJA
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKE
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GBI
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Muruduyung (Pemilik),https://www.google.com/maps/contrib/112398503172477773873,,Gereja Katolik,Gereja Katolik,,,Open All Days,"53MJ+6G, Muruduyung, Kec. Pematang Karau, Kabupaten Barito Timur, Kalimantan Tengah 73652",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Muruduyung/data=!4m7!3m6!1s0x2dfae586e3f1e29b:0xa4fc6efa36e0d6e8!8m2!3d-1.816895!4d115.0813412!16s%2Fg%2F11rkgv9r_m!19sChIJm-Lx44bl-i0R6NbgNvpu_KQ?authuser=0&hl=id&rclk=1,"gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJWbRSvafl-i0RpPwx3VHggyE,Gereja Katolik Stasi Pinang Tunggal,,,2,5,"Name: Gereja Katolik Stasi Muruduyung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Bambulung
Link: No Link
Reviews: 1 reviews

Name: KUBURAN KRISTEN
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pangkan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Petrus Stasi Saing
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Pinang Tunggal (Pemilik),https://www.google.com/maps/contrib/116226050853771371761,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"53G5+5QH, Pinang Tunggal, Kec. Pematang Karau, Kabupaten Barito Timur, Kalimantan Tengah 73652",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Pinang+Tunggal/data=!4m7!3m6!1s0x2dfae5a7bd52b459:0x2183e051dd31fca4!8m2!3d-1.823812!4d115.0588046!16s%2Fg%2F11s9hk7_tj!19sChIJWbRSvafl-i0RpPwx3VHggyE?authuser=0&hl=id&rclk=1,"gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJXxPGNv0_-i0RRFtd0QEyo6c,"Gereja Katolik Stasi Santa Maria, Ngurit",,,2,5,"Name: Gereja Katolik Stasi Santa Maria, Gagutur Baru
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Sei Paken
Link: No Link
Reviews: 2 reviews

Name: Gereja GKE ""SION"" Ngurit
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Alfonsius Liguori, Bipak Kali
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Antonius Maria Claret, Bipak Kali
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Ngurit (Pemilik)",https://www.google.com/maps/contrib/112135892591452469086,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmIgQsX4KmvoGL0NEZpvrHJ_HacRIyHGFOLrPznuyi4BHDRXzg56w9aAsg325oqVtiTOB7kGvJj-wXgZluLJHnk6-Lpjusu8_BTxpcmXpET9P3qFJJErmw_LewFg6_gE1TfEX4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J7MJ+RMF, Ngurit, Kec. Gn. Bintang Awai, Kabupaten Barito Selatan, Kalimantan Tengah 73862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Ngurit/data=!4m7!3m6!1s0x2dfa3ffd36c6135f:0xa7a33201d15d5b44!8m2!3d-1.3657547!4d115.2818092!16s%2Fg%2F11vhw2yd5v!19sChIJXxPGNv0_-i0RRFtd0QEyo6c?authuser=0&hl=id&rclk=1","gereja katolik in barito selatan, kalimantan tengah, indonesia"
ChIJj6kWuxF35C0RgazBYxyNURs,"Gereja Katolik Stasi Santa Maria, Tahai Jaya",,,2,5,"Name: Gereja Katolik Paroki Santo Gabriel Possenti, Pulang Pisau
Link: No Link
Reviews: 20 reviews

Name: Gereja Victoria
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi SantaTeresia Avilla, Talio Hulu
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kristus Raja, Maliku Baru
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Tahai Jaya (Pemilik)",https://www.google.com/maps/contrib/116240675395392727518,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWla2mKTO0Bp1wEe8O44d8AijBZdRAh-5thaJ3wrTIGdgP0Huoaq6Mvkul3bJPmLO-cW-Mareyg6OWUNqQ0Vx3JcwXpvTRi-TRLDqplzKZqw-ZiblX6u2ThTPO7CL-qKW8WgjRN0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","X5HH+MWG, Tahai Jaya, Maliku, Pulang Pisau Regency, Central Kalimantan 74871",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Tahai+Jaya/data=!4m7!3m6!1s0x2de47711bb16a98f:0x1b518d1c63c1ac81!8m2!3d-3.0208125!4d114.1798281!16s%2Fg%2F11pbshnmc1!19sChIJj6kWuxF35C0RgazBYxyNURs?authuser=0&hl=id&rclk=1","gereja katolik in pulang pisau, kalimantan tengah, indonesia"
