place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJlYExl_uC2TERXi7ciOPKNik,"Pastoran Katolik, Stasi Tanjung Uban",,,5,4.4,"Name: Gereja Katolik Santo Yohanes Don Bosco, Stasi Tanjung Uban
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Tanjung Uban Kota
Link: No Link
Reviews: 9 reviews

Name: GKRI Pilihan Allah Tanjung uban
Link: No Link
Reviews: 2 reviews

Name: GKPI Jemaat Khusus Tanjung Uban
Link: No Link
Reviews: 1 reviews",,,1,"Pastoran Katolik, Stasi Tanjung Uban (Pemilik)",https://www.google.com/maps/contrib/109450203044874086003,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm2uLv_e1wzAlI_w4VPMpSin779ApfqJAMmYVyX-e5LZie6mWzle7rNC2nJgvkT8tuI3cH9cfuukxSJjBBKYRbLIScZXekjchkJdY3jCkANKoraTERXU8nBIxwx7QpLrpVv6qst=w1920-h1080-k-no,Rumah Pendeta Protestan,Rumah Pendeta Protestan,,,Open All Days,"364W+QJV, Tj. Permai, Kec. Seri Kuala Lobam, Kabupaten Bintan, Kepulauan Riau 29152",,"https://www.google.com/maps/place/Pastoran+Katolik,+Stasi+Tanjung+Uban/data=!4m7!3m6!1s0x31d982fb97318195:0x2936cae388dc2e5e!8m2!3d1.0569761!4d104.2465313!16s%2Fg%2F11dxr0t2p2!19sChIJlYExl_uC2TERXi7ciOPKNik?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJDTvPXgBv2TERZbLBt5vumHo,"Gereja Katolik Santo Matias, Stasi Mulumba Batu 17",,,4,5,"Name: Gereja Katolik Santo Cosmas & Damianus, Stasi Kijang
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Santo Yoseph, Stasi Kawal
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Yohanes Paulus II, Stasi Galang Batang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Santa Maria Imaculata, Stasi Malang Rapat
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santo Matias, Stasi Mulumba Batu 17 (Pemilik)",https://www.google.com/maps/contrib/103430327807999443942,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=RlFMDmzthgYh9mleOTS4qQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=20.878693&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"XG7J+X27, Toapaya Sel., Kec. Toapaya, Kabupaten Bintan, Kepulauan Riau 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Matias,+Stasi+Mulumba+Batu+17/data=!4m7!3m6!1s0x31d96f005ecf3b0d:0x7a98ee9bb7c1b265!8m2!3d0.964889!4d104.5299075!16s%2Fg%2F11y50b26s3!19sChIJDTvPXgBv2TERZbLBt5vumHo?authuser=0&rclk=1","gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJi1qSiB5r2TERfrcItsJPz90,"Gereja Katolik Santo Yohanes Paulus II, Stasi Galang Batang",,,4,4,"Name: Gereja Katolik Santo Cosmas & Damianus, Stasi Kijang
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Santo Yoseph, Stasi Kawal
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik Santo Yohanes Paulus II, Stasi Galang Batang (Pemilik)",https://www.google.com/maps/contrib/113979739386064881490,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnmaXKLgbI-z13uULhtsY72KV1Px07aw06Epl41s6Z0-rry8KjwH8f9ZKebT0aUPLYeS8cFpUDf5eur_912GFAIRQ_Gnbe5Ylh_H6keah4kzIesBgtUSA6kO54QCsCWaYKNUD6on0HqkCcf=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WJM6+66C, Gn. Kijang, Kec. Gn. Kijang, Kabupaten Bintan, Kepulauan Riau 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Paulus+II,+Stasi+Galang+Batang/data=!4m7!3m6!1s0x31d96b1e88925a8b:0xddcf4fc2b608b77e!8m2!3d0.9330698!4d104.6105093!16s%2Fg%2F11j1cjrhhp!19sChIJi1qSiB5r2TERfrcItsJPz90?authuser=0&hl=id&rclk=1","gereja katolik in kijang, kepulauan riau, indonesia"
ChIJMd6jES3z2DERahQ1zC6AKTk,"Gereja Katolik Stasi St. Maria Consollata, Pulau Senang",,,4,3,,,,1,"Gereja Katolik Stasi St. Maria Consollata, Pulau Senang (Pemilik)",https://www.google.com/maps/contrib/108121203053343320807,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn1hzBj78QT_YtkhNSajRg-sAUUwF8BJfv0YZOqAciGlvB3yhVFw0wPCK9lfKIhq-D8KVgwMliXBPZ2-Eqlst2KuSt5VPDVtdt3nyVkViAuuU42UnA0HQ37IHc4Ev0jB8GfB45-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8C3M+HV5, Temiang, Senayang, Kabupaten Lingga, Kepulauan Riau 29873",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Maria+Consollata,+Pulau+Senang/data=!4m7!3m6!1s0x31d8f32d11a3de31:0x3929802ecc35146a!8m2!3d0.3038825!4d104.434749!16s%2Fg%2F11kjjsqc0h!19sChIJMd6jES3z2DERahQ1zC6AKTk?authuser=0&hl=id&rclk=1","gereja katolik in lingga, kepulauan riau, indonesia"
ChIJ_8KNfEpp2TERcjvJuGQYlhQ,"Gereja Katolik Santa Elisabeth, Stasi Tanjung Kapur",,,3,5,"Name: Gereja Katolik Santo Yoseph, Stasi Kawal
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Petrus, Stasi Teluk Dalam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santo Yohanes Paulus II, Stasi Galang Batang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Santa Maria Imaculata, Stasi Malang Rapat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Berakit
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santa Elisabeth, Stasi Tanjung Kapur (Pemilik)",https://www.google.com/maps/contrib/114092934501919025518,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlY2ed2Z2UQzm8IhBdtQV8P_Hk7ZELCEr037sCbN9f0nmgZ9hGew77jHx0BZFsFkxQmR3wbMkiXGn49nZA4Pdxa1rTXSjbxJkt2s2TRlzYuqUagVGOWaZl6yIByRcCfnWFU55VD=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2H8Q+C5H, Kawal, Kec. Gn. Kijang, Kabupaten Bintan, Kepulauan Riau 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Elisabeth,+Stasi+Tanjung+Kapur/data=!4m7!3m6!1s0x31d9694a7c8dc2ff:0x14961864b8c93b72!8m2!3d1.016026!4d104.58882!16s%2Fg%2F11s5xhmx10!19sChIJ_8KNfEpp2TERcjvJuGQYlhQ?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJOxmDNqvb2TERPlAY5Q3lFww,"Gereja Katolik Stasi Santa Theresia, Moro",,,3,5,"Name: Gereja Katolik Paroki Santo Joseph, Tanjung Balai Karimun
Link: No Link
Reviews: 68 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Pamak Karimun
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santa Ursula, Sei Raya Karimun
Link: No Link
Reviews: No Reviews reviews

Name: GPdI Filadelfia Moro
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Moro (Pemilik)",https://www.google.com/maps/contrib/111380626259092576637,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcwhIKwMf0_BL2KQMRIgmELnsAwUubnIwRUnEw1RSq1LY8ZF32BThsZGcnghPPEdszj1ikI50vYankTaR150ufhEar5a3VmuVfBBw6b8OFnFCV2vb8sR09H0UkQH4gQskKBy4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QP47+9PG, Moro, Kec. Moro, Kabupaten Karimun, Kepulauan Riau 29663",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Moro/data=!4m7!3m6!1s0x31d9dbab3683193b:0xc17e50de518503e!8m2!3d0.7559459!4d103.7143141!16s%2Fg%2F11p737lr_2!19sChIJOxmDNqvb2TERPlAY5Q3lFww?authuser=0&hl=id&rclk=1","gereja katolik in karimun, kepulauan riau, indonesia"
ChIJ14fVIwCh2DERv_H0piNBL_U,Gereja Katolik KBG Tanjung Gantur,,,2,3,,,,1,Gereja Katolik KBG Tanjung Gantur (Pemilik),https://www.google.com/maps/contrib/113515748587989092578,,Gereja Katolik,Gereja Katolik,,,Open All Days,"2MCX+7H, Senayang, Kabupaten Lingga, Kepulauan Riau 29873",,https://www.google.com/maps/place/Gereja+Katolik+KBG+Tanjung+Gantur/data=!4m7!3m6!1s0x31d8a10023d587d7:0xf52f4123a6f4f1bf!8m2!3d0.0206322!4d104.6989926!16s%2Fg%2F11y063swhh!19sChIJ14fVIwCh2DERv_H0piNBL_U?authuser=0&hl=id&rclk=1,"gereja katolik in lingga, kepulauan riau, indonesia"
ChIJB52XNfpn2TERSWnZ8d9sVpk,"Gereja Katolik Santa Maria Imaculata, Stasi Malang Rapat",,,2,3,"Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Santo Yoseph, Stasi Kawal
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Petrus, Stasi Teluk Dalam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santa Elisabeth, Stasi Tanjung Kapur
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Veronika, Pengudang
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santa Maria Imaculata, Stasi Malang Rapat (Pemilik)",https://www.google.com/maps/contrib/118245736170072465531,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn-6KOegVmle90yju8CnronkR7JPgOt8sON97je9EW-uyAwXmCBthMDeVMdYrqSXc5TIFRNoUakCCg5VRZ8W8F1YFrwHdvHxCAgHM8ENbRbIwjr1bEjB2c6ZfwdwKO92_3lmEGgiA1bIg_H=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3JJH+8RX, Malang Rapat, Kec. Gn. Kijang, Kabupaten Bintan, Kepulauan Riau 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Imaculata,+Stasi+Malang+Rapat/data=!4m7!3m6!1s0x31d967fa35979d07:0x99566cdff1d96949!8m2!3d1.0808604!4d104.6295991!16s%2Fg%2F11rckpjxr6!19sChIJB52XNfpn2TERSWnZ8d9sVpk?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJ_UIQKPjZ2zERT1VV4Z3vkn8,"Gereja Katolik Santo Fransiskus Xaverius, Stasi Berakit",,,2,4.5,"Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Santo Yoseph, Stasi Kawal
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Santo Petrus, Stasi Teluk Dalam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi St. Veronika, Pengudang
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santo Fransiskus Xaverius, Stasi Berakit (Pemilik)",https://www.google.com/maps/contrib/116033771516124406752,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnO9jpe0jYNS9L4yc3Kyq6-Oc_-BEk3tjiG0fsNTzeb3S4Sx2LT9USMY-_tA0oTxXtjjua5R6vdWSr6yJQJ3hx2f0LKaeE2B6viYRgAugmlrbpkrRCqAB3kRUi8esy_e175sZxA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5HM7+623, Berakit, Kec. Tlk. Sebong, Kabupaten Bintan, Kepulauan Riau 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Fransiskus+Xaverius,+Stasi+Berakit/data=!4m7!3m6!1s0x31dbd9f8281042fd:0x7f92ef9de155554f!8m2!3d1.1830112!4d104.562554!16s%2Fg%2F11rckp12hq!19sChIJ_UIQKPjZ2zERT1VV4Z3vkn8?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJocka0A31wjER3SjI02sVaPo,"Gereja Katolik Stasi St. Maria Karunia Bakti, Mengkait",,,2,5,"Name: Gereja Protestan di Indonesia bagian Barat Immanuel Tarempa
Link: No Link
Reviews: 10 reviews

Name: GPIB Getsemani Mengkait
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stella Maris, Paroki Terempa
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi St. Marta, Airsena
Link: No Link
Reviews: 6 reviews",,,1,"Gereja Katolik Stasi St. Maria Karunia Bakti, Mengkait (Pemilik)",https://www.google.com/maps/contrib/102772692318396253595,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk_CWHgOZqPOFiHlQYxsFAj_UofncyYf_mixLoJeraAT0-4BNV8SBamcdgeXqgPIccMl6Hy2i_RgAcCkfMsdQu9CllUsVFRWhqH02BxZVIM1Lp-PfMOKbJlICSA32XcRnjLd4M=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W43M+JM, Mengkait, Kec. Siantan Sel., Kabupaten Kepulauan Anambas, Kepulauan Riau 29791",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Maria+Karunia+Bakti,+Mengkait/data=!4m7!3m6!1s0x31c2f50dd01ac9a1:0xfa68156bd3c828dd!8m2!3d2.9041195!4d106.1341299!16s%2Fg%2F11rqs45l44!19sChIJocka0A31wjER3SjI02sVaPo?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan anambas, kepulauan riau, indonesia"
ChIJeQsKikrZ2zERvBv_7_XDNnM,"Gereja Katolik Stasi St. Veronika, Pengudang",,,2,5,"Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Santo Petrus, Stasi Teluk Dalam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Berakit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santa Maria Imaculata, Stasi Malang Rapat
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi St. Veronika, Pengudang (Pemilik)",https://www.google.com/maps/contrib/113936249961331723645,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmgDCe4J-luVvHlmBXgqGUqVYp78pkaEEUi9PTj4IJpMjxHNk0rV4UobI38Q3WLmWdV23Xb0KNly3LfTdWyplatlQ18XdTxNtXOBngw8CMSqW4DF4s9pdqd637Dahorjj0qQdYR=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5GGH+JG3, Jl. Hamidi, Pengudang, Kec. Tlk. Sebong, Kabupaten Bintan, Kepulauan Riau",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Veronika,+Pengudang/data=!4m7!3m6!1s0x31dbd94a8a0a0b79:0x7336c3f5efff1bbc!8m2!3d1.1765223!4d104.528799!16s%2Fg%2F11h0g_7g4b!19sChIJeQsKikrZ2zERvBv_7_XDNnM?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJb5eWfABFJy4R8vE2I5-h404,Gereja Katolik KBG Limbong,,,1,5,,,,1,Gereja Katolik KBG Limbong (Pemilik),https://www.google.com/maps/contrib/106443461286963114355,,Gereja Katolik,Gereja Katolik,,,Open All Days,"RRW8+5H, Limbung, Kec. Lingga Utara, Kabupaten Lingga, Kepulauan Riau",,https://www.google.com/maps/place/Gereja+Katolik+KBG+Limbong/data=!4m7!3m6!1s0x2e2745007c96976f:0x4ee3a19f2336f1f2!8m2!3d-0.1545779!4d104.8164428!16s%2Fg%2F11zj4v9wx6!19sChIJb5eWfABFJy4R8vE2I5-h404?authuser=0&hl=id&rclk=1,"gereja katolik in lingga, kepulauan riau, indonesia"
ChIJZ5bRTgAT2TERYpAf_DSbTP8,"Gereja Katolik Stasi Santo Alfonsus, Dompak",,,1,5,"Name: Gereja Katolik Kristus Raja Tanjungpinang
Link: No Link
Reviews: 108 reviews

Name: Gereja Katolik Paroki Hati Santa Perawan Maria yang Tak Bernoda, Tanjung Pinang
Link: No Link
Reviews: 45 reviews

Name: Pastoran Katolik, Stasi Tanjung Uban
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Matias, Stasi Mulumba Batu 17
Link: No Link
Reviews: 4 reviews

Name: Pastoran Paroki Tanjung Pinang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Alfonsus, Dompak (Pemilik)",https://www.google.com/maps/contrib/113213011593259274374,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkj-LyACxJZr5w14uXzi4NuaW_72c-w6aPQ-wS0C5xszYGygUX2kYc2NzuJdhrJ7H_VJDkEa5I-DdbciM-1oNHDgI58vw1OmyKUrOYTIFkqeUoJuDwABJ-lfAmqV2-FgyqrqLFKlLuRFgw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VF7R+H6C, Dompak, Kec. Bukit Bestari, Kota Tanjung Pinang, Kepulauan Riau",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Alfonsus,+Dompak/data=!4m7!3m6!1s0x31d913004ed19667:0xff4c9b34fc1f9062!8m2!3d0.8640301!4d104.4905053!16s%2Fg%2F11w25f0910!19sChIJZ5bRTgAT2TERYpAf_DSbTP8?authuser=0&rclk=1","gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJEzfbWADz2DERFVC0B_X0SPo,Gereja Katolik KBG Teban,,,0,0,,,,1,Gereja Katolik KBG Teban (Pemilik),https://www.google.com/maps/contrib/106928165765769909373,,Gereja Katolik,Gereja Katolik,,,Open All Days,"8C87+HX, Temiang, Senayang, Kabupaten Lingga, Kepulauan Riau 29873",,https://www.google.com/maps/place/Gereja+Katolik+KBG+Teban/data=!4m7!3m6!1s0x31d8f30058db3713:0xfa48f4f507b45015!8m2!3d0.3164414!4d104.4149242!16s%2Fg%2F11xzmn28w5!19sChIJEzfbWADz2DERFVC0B_X0SPo?authuser=0&hl=id&rclk=1,"gereja katolik in lingga, kepulauan riau, indonesia"
ChIJzz2KXABbJy4RRaLt8VVxHzE,"Gereja Katolik Santa Maria Bintang Timur,Air kelat",,,0,0,,,,1,"Gereja Katolik Santa Maria Bintang Timur,Air kelat (Pemilik)",https://www.google.com/maps/contrib/101147556116522301013,,Gereja,Gereja,,,Open All Days,"VR5G+P28 Air Kelat, RT.002/RW.007, Limbung, Kec. Lingga Utara, Kabupaten Lingga, Kepulauan Riau",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Bintang+Timur,Air+kelat/data=!4m7!3m6!1s0x2e275b005c8a3dcf:0x311f7155f1eda245!8m2!3d-0.1407049!4d104.8250695!16s%2Fg%2F11z2jbtt8z!19sChIJzz2KXABbJy4RRaLt8VVxHzE?authuser=0&hl=id&rclk=1","gereja katolik in lingga, kepulauan riau, indonesia"
ChIJmcgLWjVb1zERIGAQBTYpYvY,"Gereja Katolik Stasi Reinha Rosari, Meral Karimun",,,0,0,"Name: Gereja Katolik Paroki Santo Joseph, Tanjung Balai Karimun
Link: No Link
Reviews: 68 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Pamak Karimun
Link: No Link
Reviews: 34 reviews

Name: Grace Anglican Church
Link: No Link
Reviews: 1 reviews

Name: Gereja Immanuel
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Ursula, Sei Raya Karimun
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Reinha Rosari, Meral Karimun (Pemilik)",https://www.google.com/maps/contrib/114967684077983609630,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlz6ukOcQE6H6wr6tFavL2W3EKZRAz2MOLrrOIXSxFm-LbvDzYxGazFCM1vXdXC23GZ-XrAg0NNNiwYsIfZ9UBBQJ6ZK11sXeHgbR03xdJ9Vj93Pv4qiTgf0wBqmvPgHNo7JtpOqA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"29FQ+2XM, Meral Kota, Kec. Meral, Kabupaten Karimun, Kepulauan Riau 29663",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Reinha+Rosari,+Meral+Karimun/data=!4m7!3m6!1s0x31d75b355a0bc899:0xf662293605106020!8m2!3d1.0225894!4d103.3899164!16s%2Fg%2F11rckpfw95!19sChIJmcgLWjVb1zERIGAQBTYpYvY?authuser=0&hl=id&rclk=1","gereja katolik in karimun, kepulauan riau, indonesia"
ChIJHS06vPtP1zERpqWgT6rjm7A,"Gereja Katolik Stasi Santa Ursula, Sei Raya Karimun",,,0,0,"Name: Gereja Katolik Paroki Santo Joseph, Tanjung Balai Karimun
Link: No Link
Reviews: 68 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Pamak Karimun
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santo Mikael, Tanjung Batu Kundur
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Theresia, Moro
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Reinha Rosari, Meral Karimun
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Ursula, Sei Raya Karimun (Pemilik)",https://www.google.com/maps/contrib/117213666357993065415,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=PBf1nBrHNw0rK7MR_VZzfA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=25.730635&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"28QV+HVF, Sei Raya, Kec. Meral, Kabupaten Karimun, Kepulauan Riau 29664",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Ursula,+Sei+Raya+Karimun/data=!4m7!3m6!1s0x31d74ffbbc3a2d1d:0xb09be3aa4fa0a5a6!8m2!3d1.0389362!4d103.3446639!16s%2Fg%2F11rckpw2yf!19sChIJHS06vPtP1zERpqWgT6rjm7A?authuser=0&hl=id&rclk=1","gereja katolik in karimun, kepulauan riau, indonesia"
ChIJySyr0Caf2DERO56c4UQSCJc,"Gereja Katolik Stasi St. Petrus, Senayang",,,0,0,"Name: Gereja Katolik Paroki Santo Carolus, Ujung Beting
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi St. Maria Consollata, Pulau Senang
Link: No Link
Reviews: 4 reviews

Name: GPdI Senayang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi St. Petrus, Senayang (Pemilik)",https://www.google.com/maps/contrib/108502267187977927291,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcG3HjTKdD4NCDKpNMUwDWmHdG1oZkiJTWlkmjq8d6IANCp6HD5zrIOYFpJSYX7ALp6nzoEX0q8vaXtu5CDbTYGRERMI9jcUxZd893pzUkSYJ9gOyjsku_wfmAqJS3VWCerooM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2MQ2+V3Q, Senayang, Kabupaten Lingga, Kepulauan Riau 29873",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Petrus,+Senayang/data=!4m7!3m6!1s0x31d89f26d0ab2cc9:0x97081244e19c9e3b!8m2!3d0.0402841!4d104.6503339!16s%2Fg%2F11tcydnbr6!19sChIJySyr0Caf2DERO56c4UQSCJc?authuser=0&hl=id&rclk=1","gereja katolik in lingga, kepulauan riau, indonesia"
ChIJsy2cLkRy2TERgP9fPAnzemI,Pastoran Paroki Tanjung Pinang,,,0,0,"Name: Gereja Katolik Kristus Raja Tanjungpinang
Link: No Link
Reviews: 108 reviews

Name: Gereja Katolik Paroki Hati Santa Perawan Maria yang Tak Bernoda, Tanjung Pinang
Link: No Link
Reviews: 45 reviews

Name: GPT Kristus Gembala - Tanjung Pinang
Link: No Link
Reviews: 22 reviews

Name: GBKP Tanjungpinang
Link: No Link
Reviews: 13 reviews

Name: Gereja di Tanjungpinang
Link: No Link
Reviews: 6 reviews",,,1,Pastoran Paroki Tanjung Pinang (Pemilik),https://www.google.com/maps/contrib/116691646128420717274,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=-k-a5cD4fxt4YCXNVtSxLQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=196.03761&pitch=0&thumbfov=100,Paroki,Paroki,,,Open All Days,"Jl. Diponegoro No.12, Tanjungpinang Kota, Kec. Tj. Pinang Kota, Kota Tanjung Pinang, Kepulauan Riau",,https://www.google.com/maps/place/Pastoran+Paroki+Tanjung+Pinang/data=!4m7!3m6!1s0x31d972442e9c2db3:0x627af3093c5fff80!8m2!3d0.927527!4d104.4406831!16s%2Fg%2F11c75xgzf2!19sChIJsy2cLkRy2TERgP9fPAnzemI?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
