place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJHVnOoDfubGgRCL1kyVtrDbk,"Gereja KIBAID Jemaat Sentani, Jayapura-Papua",,,17,4.2,"Name: Gereja KIBAID Jemaat Jayapura
Link: No Link
Reviews: 12 reviews

Name: GPdI Elohim Sentani
Link: No Link
Reviews: 11 reviews

Name: Jemaat GIDI Kalvari
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Eklesia
Link: No Link
Reviews: No Reviews reviews

Name: GKII DAUD HOLLO
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja KIBAID Jemaat Sentani, Jayapura-Papua (Pemilik)",https://www.google.com/maps/contrib/109539449669137066852,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlF91SnLMaXqUVeStAq-H11qBWr21K18VXaqSiDJQqJb0Zx8TE97jYwRrpRqikZ_Iynr8YaA4DLWTsm5xBmzpUIO0l8h8kUF6kcVX1Q6S8koHTVZiLi-JP3756JBHuICfU2Yn9qcQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"CFWW+V48, Hinekombe, Kec. Sentani, Kabupaten Jayapura, Papua 99352",,"https://www.google.com/maps/place/Gereja+KIBAID+Jemaat+Sentani,+Jayapura-Papua/data=!4m7!3m6!1s0x686cee37a0ce591d:0xb90d6b5bc964bd08!8m2!3d-2.5528392!4d140.4953377!16s%2Fg%2F11c1q9wn5x!19sChIJHVnOoDfubGgRCL1kyVtrDbk?authuser=0&rclk=1","gereja katolik in jayapura, papua, indonesia"
ChIJPVeBYH8rG2gRVWEeNgzdoUk,GKI Ekklesia Awunawai,,,16,3.6,"Name: GKII Pos PI Betania Dawai. Dist. Yapen timur, Papua
Link: No Link
Reviews: 1 reviews

Name: GKI Pniel Dawai
Link: No Link
Reviews: No Reviews reviews

Name: GKI Pneniel DawI
Link: No Link
Reviews: No Reviews reviews",,,1,GKI Ekklesia Awunawai (Pemilik),https://www.google.com/maps/contrib/108683771886141009444,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkbeE6ExemK6nR-4ekmiyhU8O_Y5_XIfnzTzTmeJsQ3dlg7YQudSOiw0A1Ulp0NXwXI4JnND3-hnOdoLXWAjglnnN8zfPvPQBZfcyI2O86LXbBXNxNomV5UvH_-gpivQP9T_zHh=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"5QH2+CHW, Tim., Dawai, Distrik Yapen Timur, Kabupaten Kepulauan Yapen, Papua 98252",tempat ibadah,https://www.google.com/maps/place/GKI+Ekklesia+Awunawai/data=!4m7!3m6!1s0x681b2b7f6081573d:0x49a1dd0c361e6155!8m2!3d-1.8213815!4d136.7514594!16s%2Fg%2F11f_1wl7wk!19sChIJPVeBYH8rG2gRVWEeNgzdoUk?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJneiobHdZbGgRCvdYx1d0Ix4,"Gereja Katolik Stasi Santo Agustinus, Entrop",,,14,4.9,"Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Stasi Yesus, Pilamo
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santa Maria, Koya Koso
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Stefanus Martir, Nolokla
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Hedam Heram
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Agustinus, Entrop (Pemilik)",https://www.google.com/maps/contrib/105992728725084404318,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmOTpWiVG-DbMDboNMu6dNzRJnjCWJr9LxfXIFG852nCCkdpiPx9K1P8p7dan8Xfisg08tTSrZkvmNWVcIbLIURHLbftPrdlB9yTwwrdIzcqZrSnwAYQwVOl-qptROPn7MiKEDOOA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CMFR+22X, Unnamed Road, Entrop, Jayapura Selatan, Jayapura City, Papua 99221",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Agustinus,+Entrop/data=!4m7!3m6!1s0x686c59776ca8e89d:0x1e237457c758f70a!8m2!3d-2.5773783!4d140.6901143!16s%2Fg%2F11h38zty97!19sChIJneiobHdZbGgRCvdYx1d0Ix4?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJdQSkr1MAEmgRAWHb9j9H1rs,"Gereja Katolik Paroki Santo Antonius, Kota Sarmi",,,13,3.8,"Name: GKI Maranatha Mararena
Link: No Link
Reviews: 7 reviews

Name: GBGP Kristus Raja Sarmi Kota
Link: No Link
Reviews: 2 reviews

Name: Gereja Advent Amsira Sarmi
Link: No Link
Reviews: 1 reviews

Name: Gereja Kingmi Sion Kabupaten Sarmi
Link: No Link
Reviews: 1 reviews

Name: Toam Pilatus
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Antonius, Kota Sarmi (Pemilik)",https://www.google.com/maps/contrib/115850469404548687640,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngltOQtuMYV-J9FLDYmYWx9jAp-mnCZZ7OhaqkdkwlGpOTlbJNCjREDZf-M23KC23N2MHVYiQoKIKXOFB003muJ33QdcVy7VMvMR7T0_E7onKPmKUvv77p0YP8j1ylUt89zWM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"4QC2+VWV, Mararena, Kec. Sarmi, Kabupaten Sarmi, Papua 99373",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius,+Kota+Sarmi/@-1.8777703,138.7522847,17z/data=!3m1!4b1!4m6!3m5!1s0x68120053afa40475:0xbbd6473ff6db6101!8m2!3d-1.8777703!4d138.7522847!16s%2Fg%2F11c54wcrg8?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMi4wIKXMDSoASAFQAw%3D%3D","gereja katolik in sarmi, papua, indonesia"
ChIJ75AOvtBnbGgRDVOjgNOE87o,"Gereja Katolik Paroki Hati Kudus Yesus, Koya",,,11,4.8,"Name: Gereja Katolik Stasi Kristus Sang Penabur, Koya Timur
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Petrus, Koya Tengah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Koya Koso
Link: No Link
Reviews: 3 reviews

Name: GBI Kristus Raja Koya Barat
Link: No Link
Reviews: 2 reviews

Name: GBIS Jemaat Khairos, Koya Barat
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Koya (Pemilik)",https://www.google.com/maps/contrib/101154719520852603159,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkevzZgZwbQb73r0aep_sfzam3f7NyeNmpOEoiEc_reYH7UJN6m3Kq_GLROMahgZi5atbHBv2N2icIzthmKHd9ytkBbjbstTn_3Hwc01GVwLUCvuaq1FTl5V6RAixdgaCTw4JmB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Nabire Koya Bar., Koya Bar., Kec. Muara Tami, Kota Jayapura, Papua 99351",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Koya/data=!4m7!3m6!1s0x686c67d0be0e90ef:0xbaf384d380a3530d!8m2!3d-2.6724418!4d140.8022387!16s%2Fg%2F11q947w9cd!19sChIJ75AOvtBnbGgRDVOjgNOE87o?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJIwj6L99nbGgRYE-VznYVMWE,"Gereja Katolik Stasi Kristus Sang Penabur, Koya Timur",,,10,4.4,"Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Koya
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Petrus, Koya Tengah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Koya Koso
Link: No Link
Reviews: 3 reviews

Name: Gereja Baptis Koya Timur
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Kristus Sang Penabur, Koya Timur (Pemilik)",https://www.google.com/maps/contrib/106324640024789708197,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkF47tBorgfbrGTYR6p5prPMls-bwExRk04Hu5zEftcttMLCHjgGYLRKrk-koIQ-Fa0j69tliv8bFOMsaGDQA6ViBuC8xPVmxG0LYQKCq7NAgZnwGbTqlxKE0OxYQGooH-XAqI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8RGW+W5V, Koya Tim., Kec. Muara Tami, Kota Jayapura, Papua 99351",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Sang+Penabur,+Koya+Timur/data=!4m7!3m6!1s0x686c67df2ffa0823:0x61311576ce954f60!8m2!3d-2.6726421!4d140.8454166!16s%2Fg%2F11h9zmn9m5!19sChIJIwj6L99nbGgRYE-VznYVMWE?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJj3etuaOAa2gR6uivg_cj7vk,"Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II)",,,10,4.5,"Name: Gereja Katolik Paroki Santo Willibrordus, Arso Kota
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI)
Link: No Link
Reviews: 3 reviews

Name: GBI POPE ARSO 2
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Ifia-fia (Arso XI)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Workwana
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II) (Pemilik)",https://www.google.com/maps/contrib/110577365810556362770,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9XiOfomxejhps-KFRtcnKHJhl-orDmeGHIROm0nYigsFl4UeRPH7FXt5byRNva8G6OZpDz25xnILkVaftpMH9pTKVW4Mp6LWwWGLS5s626eS1shhvbgOTzHkkbF0z4Tc9abj-bA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3PVW+Q45, Jl. Elang, Yuwanaim, Kec. Arso, Kabupaten Keerom, Papua 99468",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Yuwanaim+(Arso+II)/data=!4m7!3m6!1s0x686b80a3b9ad778f:0xf9ee23f783afe8ea!8m2!3d-2.9056239!4d140.7453611!16s%2Fg%2F11fx8rvd54!19sChIJj3etuaOAa2gR6uivg_cj7vk?authuser=0&hl=id&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJ6bOcxaZXG2gRBWDDfjg60ag,GKI Kapernaum Serui,,,9,4.8,"Name: GKI Imanuel Serui Kota
Link: No Link
Reviews: 10 reviews

Name: GKII Mahanaim Serui Kota, Kabupaten Kepulauan Yapen.
Link: No Link
Reviews: 4 reviews

Name: Gereja Kristen Indonesia Kapernaum
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis jemaat sion serui
Link: No Link
Reviews: 1 reviews

Name: Seruii
Link: No Link
Reviews: No Reviews reviews",,,1,GKI Kapernaum Serui (Pemilik),https://www.google.com/maps/contrib/111697071760079726630,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkvfb28-cVTgzXSLhTCOJ7imfoIVwGl-CCJ1xJSJJNgNF4WTLG3oEI80YnGpH-d_M9f2A-5mier-AOBbdneztZVVVpRy_zZC7kPcWQSJ7BsnWp5cltKxAAnCgm17Z3yydGU9jjP=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"46GV+CPJ, Jl. KPR, Famboaman, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98213",,https://www.google.com/maps/place/GKI+Kapernaum+Serui/data=!4m7!3m6!1s0x681b57a6c59cb3e9:0xa8d13a387ec36005!8m2!3d-1.873917!4d136.2442573!16s%2Fg%2F11c1s2gwb4!19sChIJ6bOcxaZXG2gRBWDDfjg60ag?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJW4ieCOBXbGgRxaMRvxt3s7Y,"Gereja Katolik Stasi Yesus, Pilamo",,,9,4.9,"Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews

Name: Gereja Parakletos
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Stefanus Martir, Nolokla
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Hedam Heram
Link: No Link
Reviews: 1 reviews",,0813-4486-5967,1,"Gereja Katolik Stasi Yesus, Pilamo (Pemilik)",https://www.google.com/maps/contrib/102988070616037313151,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxmvjPHmMoCQocg9gHd3xV0xuWLPKeH253uVEkPUMI3wkwVz5fSx9RObr7gXUwj2bU2fukK0nmE7VZJ0B6NJTAK7vROe9y7xOXXpvH_3woz0-D-iAVKkQQhBskp14hch_u5-tu=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Sabtu,"FPQ4+RJF, Jl. Angkasa Raya, Angkasapura, Kec. Jayapura Utara, Kota Jayapura, Papua 99116",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yesus,+Pilamo/data=!4m7!3m6!1s0x686c57e0089e885b:0xb6b3771bbf11a3c5!8m2!3d-2.5104444!4d140.7065552!16s%2Fg%2F11h3ldv7_k!19sChIJW4ieCOBXbGgRxaMRvxt3s7Y?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJhc6t7yVYbGgR_T7GJyjXB0A,Gereja GKI Getsemani Bhayangkara III,,,8,3.9,"Name: Gereja GKI Getsemani Kotaraja
Link: No Link
Reviews: 38 reviews

Name: GSG Jemaat GKI Diaspora
Link: No Link
Reviews: 35 reviews

Name: Gereja GKI Getsemani Trikora Waena
Link: No Link
Reviews: 28 reviews

Name: Gereja GKI Bethel Tanah Hitam
Link: No Link
Reviews: 19 reviews

Name: Gereja GKI Mozes Kali Acai
Link: No Link
Reviews: 7 reviews",,(0967) 521775,1,Gereja GKI Getsemani Bhayangkara III (Pemilik),https://www.google.com/maps/contrib/101153905979212958601,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmXwzbnVDNhgBLzbgTbzoO5fLe132AdICE6Uob19Ph91mgjl0-hmjwIycS9oJMM2Ahq4cHghHGNRCYTBaT7uJaoeYEbpCEY-gMWKrTJ57xVrVLjOjhBwiVdp1m3zcBeo-aZq70llQ=w1920-h1080-k-no,Gereja Kristen,Gereja Kristen,Buka 24 jam,,Open All Days,"FPF5+2VX, Bayangkara, Kec. Jayapura Utara, Kota Jayapura, Papua 99112",,https://www.google.com/maps/place/Gereja+GKI+Getsemani+Bhayangkara+III/data=!4m7!3m6!1s0x686c5825efadce85:0x4007d72827c63efd!8m2!3d-2.5273866!4d140.7097363!16s%2Fg%2F11g8lk89lm!19sChIJhc6t7yVYbGgR_T7GJyjXB0A?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJmzoV8ziHa2gRGLTzkvbzzw8,"Gereja Katolik Paroki Santo Willibrordus, Arso Kota",,,8,3.9,"Name: Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II)
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI)
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Wambes (PIR 5)
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Workwana
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Santo Arnoldus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Willibrordus, Arso Kota (Pemilik)",https://www.google.com/maps/contrib/114492542288960506024,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl8dHJgKV-ew3kkPFUrajVdjhM4A1BGljuu69mam5x6-iRqpOGEr55HSYP3aG3EycOkbEgsZC8ED5VrnEZKEPwwvWlAeVtK1yMDWbEGpw8ctSM79EhWxtoRtG0bEolhkKT1zSg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3QJG+J85, Arso Kota, Kec. Arso, Kabupaten Keerom, Papua 99468",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Willibrordus,+Arso+Kota/data=!4m7!3m6!1s0x686b8738f3153a9b:0xfcff3f692f3b418!8m2!3d-2.9184829!4d140.7758481!16s%2Fg%2F11c5bl1_4q!19sChIJmzoV8ziHa2gRGLTzkvbzzw8?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJAzqN78GHbGgRa12m-uGDuks,"Gereja Katolik Stasi Santo Lorenso Ruiz, Intaimiliyan (Arso IX)",,,8,4.9,"Name: Gereja Katolik Stasi Skanto (Arso XIII)
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Ifia-fia (Arso XI)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ratu Rosario, Arsopura (Arso IV)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Maria Immaculata Traimilyan, Arso XII
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Wulukubun (Arso XIV )
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Lorenso Ruiz, Intaimiliyan (Arso IX) (Pemilik)",https://www.google.com/maps/contrib/117177471894728902670,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnqKO9Ghgy8pSGsNJnlKfa6hVG5sdNJH4srF78f9ZWhuJT1xZK9C36qvGSCuhwgBU6vssXYL-OcTWupvl-cD2unLzNx3A7SOE21dLz-A5VXAc0efUxyCMd89yFdnXusO0j7bd2i=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6M85+J4Q, Upt Arso IX / Intaimilyan, Kec. Skanto, Kabupaten Keerom, Papua 99468",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lorenso+Ruiz,+Intaimiliyan+(Arso+IX)/data=!4m7!3m6!1s0x686c87c1ef8d3a03:0x4bba83e1faa65d6b!8m2!3d-2.783416!4d140.6578597!16s%2Fg%2F11gcfsy181!19sChIJAzqN78GHbGgRa12m-uGDuks?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJg2eCyjNYbGgRx4MvHb_EmTc,Kantor Keuskupan Jayapura,,,7,5,"Name: Keuskupan
Link: No Link
Reviews: 1 reviews

Name: Ruang Rapat Keuskupan Jayapura.
Link: No Link
Reviews: 1 reviews

Name: Delsos Keuskupan Jayapura
Link: No Link
Reviews: No Reviews reviews

Name: BP PKK Keuskupan Jayapura
Link: No Link
Reviews: No Reviews reviews

Name: Sekretariat Keadilan Perdamaian dan Keutuhan Ciptaan Fransiskan Papua
Link: No Link
Reviews: No Reviews reviews",,(0967) 536427,1,Kantor Keuskupan Jayapura (Pemilik),https://www.google.com/maps/contrib/102465807700052007716,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWj6uqCJSVDmZPvR4DfrXStwGJEmg6nH_mhwM-278evRwI7AkWiOuuSK_cLuDMXUC2SZ5toS9v2-SHjaDnL-CmdwblooQEMyX9bUeLonjGxJhH0UwE9cYHYm2yVbazWjG_NViB=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,07.30-14.00,,Minggu,"FP77+679, Bayangkara, Kec. Jayapura Utara, Kota Jayapura, Papua",,https://www.google.com/maps/place/Kantor+Keuskupan+Jayapura/data=!4m7!3m6!1s0x686c5833ca826783:0x3799c4bf1d2f83c7!8m2!3d-2.5369584!4d140.7132269!16s%2Fg%2F11bc7r1lk9!19sChIJg2eCyjNYbGgRx4MvHb_EmTc?authuser=0&rclk=1,"gereja katolik in jayapura, papua, indonesia"
ChIJBf8Cx-5XG2gRUQEiPm0LzHo,GKI SION MANTEMBU,,,6,4.7,"Name: GKI Elim Famboaman
Link: No Link
Reviews: 1 reviews

Name: PONDOK NATAL KUDUS PAM JEMAAT GKI SION MANTEMBU
Link: No Link
Reviews: 1 reviews

Name: GKI Yeziel Anotaurei
Link: No Link
Reviews: No Reviews reviews

Name: Gereja "" SION "" Wainakawini
Link: No Link
Reviews: No Reviews reviews

Name: GKI GETSEMANI MAWEI
Link: No Link
Reviews: No Reviews reviews",,,1,GKI SION MANTEMBU (Pemilik),https://www.google.com/maps/contrib/112974461498927725411,,Gereja,Gereja,,,Open All Days,"46XP+FF2, Jl. Kamusa, Mantembu, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98214",,https://www.google.com/maps/place/GKI+SION+MANTEMBU/data=!4m7!3m6!1s0x681b57eec702ff05:0x7acc0b6d3e220151!8m2!3d-1.8513713!4d136.2361497!16s%2Fg%2F11mpbh0y9b!19sChIJBf8Cx-5XG2gRUQEiPm0LzHo?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJt9AMiWLjA2gRe5KJlsdI7A0,"Gereja Katolik Stasi Santa Elisabeth, Saukobye Biak Utara",,,5,5,"Name: Gereja Katolik Paroki Santa Maria Diangkat ke Surga, Biak Kota
Link: No Link
Reviews: 70 reviews

Name: GKI Elizabeth
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Moibaken Biak Barat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Bakribo
Link: No Link
Reviews: 2 reviews

Name: Gereja kerasulan baru
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Elisabeth, Saukobye Biak Utara (Pemilik)",https://www.google.com/maps/contrib/111587811771178446531,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk2SIFMP0nxWDCQQx-5c4a6VrYLyrUVwbdLV0xiGj-7rEDifELYpD0D4lr4lIP-f5daR9xhSSdY6Tfj0jvksLSyy0VpzXED0QofGZZUixu1cHh3Nn5dPmmhGSAwEmZ9L4EESb-P=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"32RV+HRR, Saukobye, Distrik Biak Utara, Kabupaten Biak Numfor, Papua 98153",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Elisabeth,+Saukobye+Biak+Utara/data=!4m7!3m6!1s0x6803e362890cd0b7:0xdec48c79689927b!8m2!3d-0.9085154!4d136.0445281!16s%2Fg%2F11h3c7xgwl!19sChIJt9AMiWLjA2gRe5KJlsdI7A0?authuser=0&hl=id&rclk=1","gereja katolik in biak numfor, papua, indonesia"
ChIJ-9kNQ_NXG2gRHx6OPewN9D0,Gereja GKI Yerusalem Wainakawini,,,4,4.5,"Name: Kantor Klasis GKI Yapen Selatan
Link: No Link
Reviews: 2 reviews

Name: GKI YEZIEL Anotaurei
Link: No Link
Reviews: 1 reviews

Name: GKI Yeziel Anotaurei
Link: No Link
Reviews: No Reviews reviews

Name: Gereja "" SION "" Wainakawini
Link: No Link
Reviews: No Reviews reviews

Name: GKI GETSEMANI MAWEI
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKI Yerusalem Wainakawini (Pemilik),https://www.google.com/maps/contrib/116533945023691793326,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWloPYiP2ZSEfY-oaJJCyHrRFjwdm3CqarMmDcpG3O-js9iOjKITU3gufpqPnrh9jLvlAdphUaJo8no1Pw311ag1Fgyl534uBbELmKBh-xszSdioG6p1fgTlPfyq-QgjwyZZEJk_=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,,,Open All Days,"46MP+7P5, Anatorei, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98213",rumah ibadah,https://www.google.com/maps/place/Gereja+GKI+Yerusalem+Wainakawini/data=!4m7!3m6!1s0x681b57f3430dd9fb:0x3df40dec3d8e1e1f!8m2!3d-1.8668743!4d136.2368454!16s%2Fg%2F11k6qy1h0r!19sChIJ-9kNQ_NXG2gRHx6OPewN9D0?authuser=0&rclk=1,"gereja katolik in kepulauan yapen, papua, indonesia"
ChIJGQXZu1p_bGgRU5_0EJG2M78,"Gereja Katolik Stasi Santa Maria Assumpta, Bibiosi",,,4,4.3,"Name: Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II)
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI)
Link: No Link
Reviews: 3 reviews

Name: GKI PETRA BIBIOSI
Link: No Link
Reviews: 1 reviews

Name: Gereja Masehi Advent Hari Ketujuh - Bibiosi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ifia-fia (Arso XI)
Link: No Link
Reviews: 1 reviews",,0852-5440-0483,1,"Gereja Katolik Stasi Santa Maria Assumpta, Bibiosi (Pemilik)",https://www.google.com/maps/contrib/101060384761061997404,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkM0fOBA-WxcgPBo4nDVjpExUdutc-ptaDNLae5hZztz32L1wQWXtgIExNmwQLAPoGm7s6AIVZ-6KWN74h8WC-Sip1Xxer2oJCXU-FLtJzwyKOEqFNViEILCbEJzKF2TdEneqgdiw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4P27+F92, Bibiosi, Kec. Arso, Kabupaten Keerom, Papua 99468",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Assumpta,+Bibiosi/data=!4m7!3m6!1s0x686c7f5abbd90519:0xbf33b69110f49f53!8m2!3d-2.8988579!4d140.7133796!16s%2Fg%2F11fjzbvwdw!19sChIJGQXZu1p_bGgRU5_0EJG2M78?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJya8-9wiTa2gRZncePThR5Zk,"Gereja Katolik Stasi Santo Michael, Kibay",,,4,3.5,"Name: Gereja Katolik Paroki Santo Willibrordus, Arso Kota
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Wambes (PIR 5)
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Stefanus Pir IV
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Workwana
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Santo Mikael, Waris
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Michael, Kibay (Pemilik)",https://www.google.com/maps/contrib/101696898016530445412,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm5mP1ACALT3xIq8NUJ-vuZQ_hheWsVPzF2EBpSXGUUTGNuNk1vDpBOdJr9FZ6StB1fOyqomzXNNFEQwc_DqQy5D2emwXrmkuooAEN03piX9T0TXEi9CCdKKB-ouqD8Q1nHppA4lDSE77zH=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XW7Q+PJ, Kibay, Arso Tim., Kabupaten Keerom, Papua 99467",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Michael,+Kibay/data=!4m7!3m6!1s0x686b9308f73eafc9:0x99e551383d1e7766!8m2!3d-3.0347909!4d140.9380834!16s%2Fg%2F11q41qx6fr!19sChIJya8-9wiTa2gRZncePThR5Zk?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
