place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ2TMTKlWcoi0RX7GHThFs28c,"Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V",,,7,4.6,"Name: Gereja Katolik Stasi Santo Yosef, Endanga
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Maria Ratu Damai, Awalo / DKB I
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Unaaha - Tumpas
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Keluarga Kudus, Lapoa / YMY
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Wowasolo
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V (Pemilik)",https://www.google.com/maps/contrib/102560796384480216868,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnwYC6UWegUr4nBxCKqaCkAbvNb8g6c0hyCWSaWHm1dfvfTQdsbvRNRgGb4Gysku6MLXsTQ_RPPv9600i2eFd0JaWIEcrhP0UQdmpGomBpF5W_Y7PL19BkbJlv9woU2Q8pNTLHZ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M4GG+FJQ, Bima Maroa, Kec. Andoolo, Kabupaten Konawe Selatan, Sulawesi Tenggara 93813",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Bima+Maroa+%2F+DKB+V/data=!4m7!3m6!1s0x2da29c552a1333d9:0xc7db6c114e87b15f!8m2!3d-4.3237947!4d122.1266178!16s%2Fg%2F11bwq934kq!19sChIJ2TMTKlWcoi0RX7GHThFs28c?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJiaidWsWPmC0RQg8wsWlectM,GEREJA GEPSULTRA JEMAAT KONDA,,,5,4.2,"Name: GEPSULTRA Jemaat Wolasi
Link: No Link
Reviews: 6 reviews

Name: GEPSULTRA Pombulaa
Link: No Link
Reviews: 4 reviews

Name: Gereja GPdI EKLESIA Masagena
Link: No Link
Reviews: 2 reviews

Name: Gepsultra Bakal Jemaat Nanga2
Link: No Link
Reviews: 2 reviews

Name: Gepsultra Jemaat IPTS
Link: No Link
Reviews: 1 reviews",,,1,GEREJA GEPSULTRA JEMAAT KONDA (Pemilik),https://www.google.com/maps/contrib/106880150294930600082,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=w5ZOvkRTn4ATKyr8bbaF7g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=144.17517&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"WF83+M5M, Lamomea, Kec. Konda, Kabupaten Konawe Selatan, Sulawesi Tenggara 93871",luas,https://www.google.com/maps/place/GEREJA+GEPSULTRA+JEMAAT+KONDA/data=!4m7!3m6!1s0x2d988fc55a9da889:0xd3725e69b1300f42!8m2!3d-4.0833009!4d122.4529365!16s%2Fg%2F11k06hcrms!19sChIJiaidWsWPmC0RQg8wsWlectM?authuser=0&rclk=1,"gereja katolik in konawe selatan, sulawesi tenggara, indonesia"
ChIJoaqSRXoRmC0RDMGlaSy0Dmk,"Gereja Katolik Stasi Santa Maria ,Ladongi",,,5,5,"Name: Gereja Katolik Stasi Tritunggal Mahakudus Oko-oko
Link: No Link
Reviews: 9 reviews

Name: Gua Maria Ladongi
Link: No Link
Reviews: 7 reviews

Name: GEREJA TORAJA KOLAKA TIMUR
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Tinondo
Link: No Link
Reviews: 1 reviews

Name: Laila
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria ,Ladongi (Pemilik)",https://www.google.com/maps/contrib/114992069083590330442,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk0F69wNtSjT95PAuvg_Glj9TKQQwSeq0_fsmrTrBgxpRLhZz4PgtZ4USzPmNb7tzFoYb21Jhjna4viTZ99sril6H62qqyt5sZ8SS-4NxA_iH8ACgVCgsZh7aCb8BBaOCtOywU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VVWR+68J, Putemata, Kec. Ladongi, Kabupaten Kolaka Timur, Sulawesi Tenggara 93572",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+,Ladongi/data=!4m7!3m6!1s0x2d98117a4592aaa1:0x690eb42c69a5c10c!8m2!3d-4.1044062!4d121.8907806!16s%2Fg%2F11pbzv5wnk!19sChIJoaqSRXoRmC0RDMGlaSy0Dmk?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJzxoTeEMXmC0RcTl2uXkuui4,GEREJA TORAJA KOLAKA TIMUR,,,4,5,"Name: Gereja Bethel Indonesia (GBI) Jemaat Kolaka
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria ,Ladongi
Link: No Link
Reviews: 5 reviews

Name: Gereja Toraja tempat Kebaktian Unaaha
Link: No Link
Reviews: 4 reviews

Name: Laila
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Jemaat Watu Wila
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA TORAJA KOLAKA TIMUR (Pemilik),https://www.google.com/maps/contrib/115917896486807852304,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn85L5h3q6Plmf8jEnNaztGEZAnRiHQXHClOrmD9mpWIbw2ySAes27dd4TVuFyBDLZq_L1r2iLq4vfHcNVHp8A1Ztc5m_UKZAJlM8sC0CmwTDgwYZL8Q39wXsj5nojE7fzy_tAf=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,09.00-11.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","XVGJ+25G, Simbune, Kec. Tirawuta, Kabupaten Kolaka Timur, Sulawesi Tenggara 93572",,https://www.google.com/maps/place/GEREJA+TORAJA+KOLAKA+TIMUR/data=!4m7!3m6!1s0x2d98174378131acf:0x2eba2e79b9763971!8m2!3d-4.0249423!4d121.8804571!16s%2Fg%2F11lgpsnj74!19sChIJzxoTeEMXmC0RcTl2uXkuui4?authuser=0&hl=id&rclk=1,"gereja katolik in kolaka timur, sulawesi tenggara, indonesia"
ChIJdamzM-KPoi0R4nnL3W-o3yU,"Gereja Katolik Stasi Keluarga Kudus, Lapoa / YMY",,,4,4.8,"Name: Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V
Link: No Link
Reviews: 7 reviews

Name: Gereja Protestan Desa Lapoa
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Raymundus, Punggaluku
Link: No Link
Reviews: 1 reviews

Name: GPDI Eklesia Lapoah Indah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Keluarga Kudus, Lapoa / YMY (Pemilik)",https://www.google.com/maps/contrib/104446047777325619549,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlpC0-XXPcWPkpP52PJsBMZV_47DA0ksmw1j2DfqT1_cXEzFUmTAJKtBzWom5uyHeswhWgNEzuPkJiNJsv7zvJHUyHuNp4-rzLPQsT4LYzXkWBfoKdAuw4D9sGT-KzZNsZAQyoQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H55G+WWJ, Jl. Jend. Sudirman, Lapoa, Kec. Tinanggea, Kabupaten Konawe Selatan, Sulawesi Tenggara 93885",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Keluarga+Kudus,+Lapoa+%2F+YMY/data=!4m7!3m6!1s0x2da28fe233b3a975:0x25dfa86fddcb79e2!8m2!3d-4.4401618!4d122.1772576!16s%2Fg%2F11g6jwb2v4!19sChIJdamzM-KPoi0R4nnL3W-o3yU?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJq9YRyjSYoy0Rlmm32uA6kks,"Gereja Katolik Stasi Santo Melkior, Tembeua",,,4,4.8,"Name: Gereja Katolik Paroki Santo Mikael, Labasa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Yosep, Waleale
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Lazarus, Dahiango
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Theodorus, Sawerigadi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Melkior, Tembeua (Pemilik)",https://www.google.com/maps/contrib/105002996894047659928,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmDrHFYYvtDu8fGHvPaVMP70c9rmLu119oFpS24ZCUHOX6ujlFIyzPT0KmZ0s6mM91hWIMofuAyRt9VpF8Tto6VzAEDug_gCYtRVeJ5BO2Z8rzG9iwSj8cJaHFIH8qoYtQRddmcUQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RGR9+WG4, Laghontoghe, Kec. Tongkuno, Kabupaten Muna, Sulawesi Tenggara 93662",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Melkior,+Tembeua/data=!4m7!3m6!1s0x2da39834ca11d6ab:0x4b923ae0dab76996!8m2!3d-5.1577285!4d122.518825!16s%2Fg%2F11gbk2v22n!19sChIJq9YRyjSYoy0Rlmm32uA6kks?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJB1DJID71ly0R4cvBWwgu2Lk,"Gereja Katolik Paroki Santo Clemens, Kolaka",,,3,5,"Name: Gereja Paroki Katolik Hati Kudus, Kolaka
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Clemens, Pomalaa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Rex Mundi, Dawi-dawi
Link: No Link
Reviews: 3 reviews

Name: Gereja protestan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Clemens, Kolaka (Pemilik)",https://www.google.com/maps/contrib/115670729596202799752,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdtrpXgux_NmuQKUCVGz-YRaP588A0A4mrgZcLtWmKU9DT_VclXgDEc1G5dkSYwSYiHCwaIvV7Zx4p4cDMcq_s3x5PgO5M5G6SEJjKc99RUBR-vja6ZdL5bSwLBjl21xoo-niTsA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Jl. Pahlawan No.67, Watuliandu, Kec. Kolaka, Kabupaten Kolaka, Sulawesi Tenggara 93511",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Clemens,+Kolaka/data=!4m7!3m6!1s0x2d97f53e20c95007:0xb9d82e085bc1cbe1!8m2!3d-4.0539121!4d121.5995339!16s%2Fg%2F11p671zg3s!19sChIJB1DJID71ly0R4cvBWwgu2Lk?authuser=0&rclk=1","gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJoet4P0r5ly0RFSuQyMsFC6w,"Gereja Katolik Stasi Rex Mundi, Dawi-dawi",,,3,5,"Name: Gereja Paroki Katolik Hati Kudus, Kolaka
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Clemens, Pomalaa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Petrus, Puubenua
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga
Link: No Link
Reviews: 3 reviews",,0821-9553-7012,1,"Gereja Katolik Stasi Rex Mundi, Dawi-dawi (Pemilik)",https://www.google.com/maps/contrib/102611750375989378426,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvrfPlkjNcSS0YAxhxNqXPTzHBoija1BR6jke3vzCiVBExPTSRnn6IOj5ulXoW2JST3ICj8lNh50RgDLlOs4dCxafhJdjFAnfW_M0QAqnRqjS7PYJ6Ppv4djTLSjbv9Q0NNJ0r8JkrEEpc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Poros Kolaka - Pomalaa No.16, Pelambua, Kec. Pomalaa, Kabupaten Kolaka, Sulawesi Tenggara 93562",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Rex+Mundi,+Dawi-dawi/data=!4m7!3m6!1s0x2d97f94a3f78eba1:0xac0b05cbc8902b15!8m2!3d-4.1764997!4d121.6204805!16s%2Fg%2F11h2hy365g!19sChIJoet4P0r5ly0RFSuQyMsFC6w?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJxcAO-EePmC0RBE9V5pWlGFc,"Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea",,,3,5,"Name: Gereja Katolik Paroki Kabar Sukacita Maria, Ranomeeto
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Nanga-Nanga, Kendari
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Yosef, Endanga
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Keluarga Kudus, Lapoa / YMY
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Raymundus, Punggaluku
Link: No Link
Reviews: 1 reviews",,(0401) 3121868,1,"Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea (Pemilik)",https://www.google.com/maps/contrib/110448598934846309341,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm770fRysUCBj1VNT3AdOC7tXOgm6KD9N3w14AtZ0TKm6Or9v0F5UQVCCGTdjOtiUytAu-FLb0RiObYziURjKW_Mz5FZJnAWir4K_3567JA4is3t5iEq7TRdzdDmvpUsGJ368zw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-18.00,,"Senin, Selasa, Rabu, Kamis, Jumat","VFXR+CQX, Unnamed Road, Lambusa, Kec. Konda, Kabupaten Konawe Selatan, Sulawesi Tenggara 93874",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignatius+de+Loyola,+Tanea/data=!4m7!3m6!1s0x2d988f47f80ec0c5:0x5718a595e6554f04!8m2!3d-4.1013831!4d122.4919856!16s%2Fg%2F11fjp383qf!19sChIJxcAO-EePmC0RBE9V5pWlGFc?authuser=0&rclk=1","gereja katolik in muna barat, sulawesi tenggara, indonesia"
ChIJEVJt7YQdmC0Rcg14wxnOomg,"Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga",,,3,5,"Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Clemens, Pomalaa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Petrus, Puubenua
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Rex Mundi, Dawi-dawi
Link: No Link
Reviews: 3 reviews

Name: Gereja Baptis Ekklesia Puuroda
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga (Pemilik)",https://www.google.com/maps/contrib/114598456299268722805,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmjC9cbtPELTZonfO24dXdRWk73ipFj52Sn4yv72k70AQUs6qu4KU72XLGXSpz_w1iu0SAC3yymhtPZy2BTEdFs8872R83NYCU8xoER4Q4m3EFGhzh-4udggEJrLDztBx57-XSguA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VJ6V+WHF, Puubunga, Kec. Baula, Kabupaten Kolaka, Sulawesi Tenggara 93561",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Rasul,+Puubunga/data=!4m7!3m6!1s0x2d981d84ed6d5211:0x68a2ce19c3780d72!8m2!3d-4.1376922!4d121.6439206!16s%2Fg%2F11fjb0v3kc!19sChIJEVJt7YQdmC0Rcg14wxnOomg?authuser=0&rclk=1","gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJYzKQD3-Zoy0RLtDY27yiUBU,"Gereja Katolik Stasi Santo Yosep, Waleale",,,3,5,"Name: Gereja Katolik Paroki Santo Mikael, Labasa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Raha
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Melkior, Tembeua
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Lazarus, Dahiango
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Theodorus, Sawerigadi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Waleale (Pemilik)",https://www.google.com/maps/contrib/116439815716113264277,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlAnB55WrlW4JfCvp3380RNJpINehQp9_BLXbVVR9T38YPcr1AEeriKwa-60LumSk5jIbDrhshZ1dl0RetDTluf_0ga_d1ldPzz5KKdeuBEsA2s0MV39bssHhHA4_VbS-orE3BwaA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.30-09.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","RF4Q+VXW, Waleale, Kec. Bone, Kabupaten Muna, Sulawesi Tenggara 93662",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Waleale/data=!4m7!3m6!1s0x2da3997f0f903263:0x1550a2bcdbd8d02e!8m2!3d-5.1927679!4d122.4899448!16s%2Fg%2F11hb_r0pdp!19sChIJYzKQD3-Zoy0RLtDY27yiUBU?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJl7Gz_WeJmS0RxI4Ml1g8Wb8,"Gereja Katolik Stasi St. Fransiskus Xaverius, Lamonae",,,3,5,"Name: Gereja Gideon Hialu Landawe
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Langgikima
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Reinha Rosari, Sari Mukti
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi St. Fransiskus Xaverius, Lamonae (Pemilik)",https://www.google.com/maps/contrib/103324731132313340231,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn0SEOtxODCqlNkYoMYOwVlMxi-SkGs0zXofBzmpHtDtN7CHgObBnirCqx-lDmc1pYS8XSKj2UNuv6tYz5JFI-6m3hS6yrBqs15WEfaiFKGY6N6G5cJGBW27_vEaIrklS2UgmgA0s4X1U2s=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q5P3+9M, Wawoheo, Kec. Wiwirano, Kabupaten Konawe Utara, Sulawesi Tenggara 93353",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Fransiskus+Xaverius,+Lamonae/data=!4m7!3m6!1s0x2d998967fdb3b197:0xbf593c58970c8ec4!8m2!3d-3.2140426!4d122.1542275!16s%2Fg%2F11svdb1twl!19sChIJl7Gz_WeJmS0RxI4Ml1g8Wb8?authuser=0&rclk=1","gereja katolik in konawe utara, sulawesi tenggara, indonesia"
ChIJW4gaTFAOpC0RPhTd5yai25o,"Gereja Katolik Stasi Stella Maris, Pasar Wajo",,,3,5,"Name: Gereja Katolik Stasi Maria Ratu Damai, Lakapera
Link: No Link
Reviews: 9 reviews

Name: Gereja Bakti Portugis
Link: No Link
Reviews: 3 reviews

Name: GEREJA GEPSULTRA PS.WAJO
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Ambuau
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Gregorius Agung
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Stella Maris, Pasar Wajo (Pemilik)",https://www.google.com/maps/contrib/111963758884390786735,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnge9oGgi1449TtTZHI9cyRQ0SgyImxvL7a1Y_QNirH13o1ZOZxRFlZAR5Kj3Yh66MvtA7s_x1pmV8MK_w6ps0C2SYDn-MSastf3TVqNsG_zuNB2L1zRnV3HesLyEFg_biyxiM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FRVV+RWG, Ps. Wajo, Kec. Ps. Wajo, Kabupaten Buton, Sulawesi Tenggara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Stella+Maris,+Pasar+Wajo/data=!4m7!3m6!1s0x2da40e504c1a885b:0x9adba226e7dd143e!8m2!3d-5.5054339!4d122.8448241!16s%2Fg%2F11g9vy2cmn!19sChIJW4gaTFAOpC0RPhTd5yai25o?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJDXubMwCNmC0R-wowYpge3Zc,Gereja Advent Kendari Wua-wua,,,2,5,"Name: Gereja Advent Wua-Wua Kendari
Link: No Link
Reviews: 15 reviews

Name: Gereja GSKI Bethesda Kendari
Link: No Link
Reviews: 13 reviews

Name: Gereja Advent Kendari Permai
Link: No Link
Reviews: 11 reviews

Name: Gereja Advent Kendari Jemaat Filadelfia
Link: No Link
Reviews: 6 reviews

Name: Gereja Masehi
Link: No Link
Reviews: 4 reviews",,,1,Gereja Advent Kendari Wua-wua (Pemilik),https://www.google.com/maps/contrib/118020309273510576713,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlS6gtRRlT52KLkYj7skE8RfcPELVpGKr1o75d3PpflZL0_irYp5s0jytUTNNA8IwvD7kkg9GyjzwbMcaYi6fy6ztDFPi1jzdBzHZ6v_5uTw8uumFxRJs9kM8nBmAkQs4mxQRvy=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"2F4Q+XM3, Wua-Wua, Kec. Wua-Wua, Kota Kendari, Sulawesi Tenggara 93114",,https://www.google.com/maps/place/Gereja+Advent+Kendari+Wua-wua/data=!4m7!3m6!1s0x2d988d00339b7b0d:0x97dd1e9862300afb!8m2!3d-3.9926231!4d122.4891791!16s%2Fg%2F11wj5swks5!19sChIJDXubMwCNmC0R-wowYpge3Zc?authuser=0&rclk=1,"gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJFbPXFrGqoy0Rk_dSp_XNs54,Gereja Katolik St.Matheus Desa Abadi Jaya,,,2,4.5,"Name: PERTIGAAN JOKOWI desa abadi jaya
Link: No Link
Reviews: 3 reviews

Name: Wisata persawahan Abadi Jaya
Link: No Link
Reviews: No Reviews reviews

Name: Alex jaya Saputra
Link: No Link
Reviews: No Reviews reviews

Name: BETHESDA KAMBARA
Link: No Link
Reviews: No Reviews reviews

Name: Masjid Al Muttaqin
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St.Matheus Desa Abadi Jaya (Pemilik),https://www.google.com/maps/contrib/113728256426142045092,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=2vUboqV9ttCKIv47HZrgeA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=106.23182&pitch=0&thumbfov=100,Lembaga Agama,Lembaga Agama,,,Open All Days,"49XC+WHJ, Abadi Jaya, Kec. Maginti, Kabupaten Muna, Sulawesi Tenggara 93653",,https://www.google.com/maps/place/Gereja+Katolik+St.Matheus+Desa+Abadi+Jaya/data=!4m7!3m6!1s0x2da3aab116d7b315:0x9eb3cdf5a752f793!8m2!3d-4.8501521!4d122.3713981!16s%2Fg%2F11g9q29q4g!19sChIJFbPXFrGqoy0Rk_dSp_XNs54?authuser=0&hl=id&rclk=1,"gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJdclhdElHmC0RJtF76oWVsco,"Gereja Katolik Stasi Kristus Raja, Kasaeda",,,2,4.5,"Name: Gereja Katolik Paroki Roh Kudus, Unaaha
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja Kerapatan Pantekosta Unaaha
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Wowasolo
Link: No Link
Reviews: 1 reviews

Name: Stasi St paulus Ahuhu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Kristus Raja, Kasaeda (Pemilik)",https://www.google.com/maps/contrib/101313505590948046938,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGnBHgczXFhPxj5gEy9-4OwFqKwJjxkH5SLjHj3lQfj_CKavj-keGm4O_LmKf5J69mwThXrhVQQ0jyMjg74PLC9fZchCY4GQpdzJo5YXVw8-h1mmUg72Rc2O8zh_fZR5MqQBMI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"33PG+PCJ, Kasaeda, Kec. Uepai, Kabupaten Konawe, Sulawesi Tenggara 93461",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Kasaeda/data=!4m7!3m6!1s0x2d9847497461c975:0xcab19585ea7bd126!8m2!3d-3.9131528!4d122.0760012!16s%2Fg%2F11gxjv064_!19sChIJdclhdElHmC0RJtF76oWVsco?authuser=0&rclk=1","gereja katolik in konawe utara, sulawesi tenggara, indonesia"
ChIJlwMAho6bmS0RBXL9ViZXveU,"Gereja Katolik Stasi Reinha Rosari, Sari Mukti",,,2,3.5,"Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Lamonae
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Langgikima
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Aeluti
Link: No Link
Reviews: 2 reviews

Name: Stasi St paulus Ahuhu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Reinha Rosari, Sari Mukti (Pemilik)",https://www.google.com/maps/contrib/110183405070389384927,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmGNc9B5LZvxp9x8PGEmgAbizp1KM5IDF3TQYrOr6eUBQYgRYLKV-s84PPILS_WObwSJ7jnazidZIybhU_12uI1VL1gaDez8wr_pjVJgSRP5Cfab2WqWnX5i4pxrmxL8URFP3YmxNU6CdI0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Sari Mukti, Kecamatan Langgikima, Kabupaten Konawe Utara, Sulawesi Tenggara 93352",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Reinha+Rosari,+Sari+Mukti/data=!4m7!3m6!1s0x2d999b8e86000397:0xe5bd572656fd7205!8m2!3d-3.3335237!4d122.2268469!16s%2Fg%2F11t3_5670h!19sChIJlwMAho6bmS0RBXL9ViZXveU?authuser=0&rclk=1","gereja katolik in konawe utara, sulawesi tenggara, indonesia"
