place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ10ImjPmOIWgRttnouoUsrtc,"Gereja Katolik Paroki Santa Maria Ratu Rosari, Idakebo",,,4,5,"Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kebodagi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Obayo
Link: No Link
Reviews: No Reviews reviews

Name: Pastoran Katolik Patoga Philip Elosak Idakebo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Maria, Tadauto
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria Ratu Rosari, Idakebo (Pemilik)",https://www.google.com/maps/contrib/108449646562073008053,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkp6IGGjnR3bE_Xht_QkhJR2jqp4uYwoSo9CT51kaBwMjJpdFt26Q5Fpv4OFDVtS6E6H2udAvmWOqNP1fQyhGo7z0GoI17OLRe9sF8vfrRO2_3VGK0WPTPactmS7AcpAXrfAD9a3w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"23FX+78M, Idakebo, Kec. Kamu Utara, Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Ratu+Rosari,+Idakebo/data=!4m7!3m6!1s0x68218ef98c2642d7:0xd7ae2c85bae8d9b6!8m2!3d-3.9767839!4d136.0982855!16s%2Fg%2F11c6czf73h!19sChIJ10ImjPmOIWgRttnouoUsrtc?authuser=0&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJ4dFZ75gjImgRiLmkX4-__SQ,"Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto",,,4,4.8,"Name: Gereja Katolik Paroki Santo Yusuf, Enarotali
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Kristus Jaya, Komopa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Egepakigida
Link: No Link
Reviews: 1 reviews

Name: GKII Hosana Dogouto
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto (Pemilik)",https://www.google.com/maps/contrib/104894207089433486325,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkmxaO7wxyPaoBE6kBXFFYXniDIbAPAckh8ZyQqgtvkDnb1sc492wmwv6yK5McH5W5zgFgC-puuEpRk1AauyrztdBCpb92QzCvo4hADwyEelkB0TUNKhO43eqm_jPNuPkFVGXIW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"28XP+VP3, Unnamed Road, Epouto, Yatamo, Kabupaten Paniai, Papua Tengah 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Asisi,+Epouto/data=!4m7!3m6!1s0x68222398ef59d1e1:0x24fdbf8f5fa4b988!8m2!3d-3.9503708!4d136.3367835!16s%2Fg%2F11qn5l4tpm!19sChIJ4dFZ75gjImgRiLmkX4-__SQ?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJp57ICMiRH2gR_vw46CQESbY,"Gereja Katolik Paroki Santo Yosef, Nabire Barat",,,4,3.8,"Name: Gereja Paroki Kristus Sahabat Kita Morgo Nabire
Link: No Link
Reviews: 82 reviews

Name: Gereja Katolik Stasi Santa Maria, Bumi Mulia
Link: No Link
Reviews: 4 reviews

Name: Kapela Katolik Sekolah Santo Yosep
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Stefanus, Jayanti
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Yaro
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yosef, Nabire Barat (Pemilik)",https://www.google.com/maps/contrib/118391402963766117622,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl5x5-uIAsFhk4U4Y4pZ4xpHv85Y178TeI2ZAwLSNwHLovlc2gIdZKIuU_RVbsYZfZaKXfAV4YVEOEl4kfDfrWqYzJUN7XUNGfjuYNIhj-Y6aHWjT02JiK71pKEetwpACeOwAPz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","HC4V+MJF, Jl. Sarera, Bumi Raya, Nabire Barat, Nabire Regency, Central Papua 98856",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosef,+Nabire+Barat/data=!4m7!3m6!1s0x681f91c808c89ea7:0xb6490424e838fcfe!8m2!3d-3.4433249!4d135.444032!16s%2Fg%2F11v0q2yd9q!19sChIJp57ICMiRH2gR_vw46CQESbY?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ63NGKuGjIWgRzIJzuuq08ok,Gereja Katolik St. Maria Tak Bernoda Stasi Abaimaida,,,4,5,"Name: Gereja Katolik Paroki St. Maria Imaculata, Moanemani
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki Maria Menerima Kabar Gembira, Bomomani
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Egebutu
Link: No Link
Reviews: 2 reviews

Name: GKII JEMAAT BETHESDA BIBIYEPA
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ekagokunu
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St. Maria Tak Bernoda Stasi Abaimaida (Pemilik),https://www.google.com/maps/contrib/106749508572448863972,,Gereja Katolik,Gereja Katolik,,,Open All Days,"XWR3+XHR, Abaimaida, Distrik Mapia, Kabupaten Dogiyai, Papua Tengah 98857",,https://www.google.com/maps/place/Gereja+Katolik+St.+Maria+Tak+Bernoda+Stasi+Abaimaida/data=!4m7!3m6!1s0x6821a3e12a4673eb:0x89f2b4eaba7382cc!8m2!3d-4.0075064!4d135.9038787!16s%2Fg%2F11tc81xh7c!19sChIJ63NGKuGjIWgRzIJzuuq08ok?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ77hGpi8vImgRv5QiWXbwwpM,Gereja Katolik Stasi Bagou,,,4,4.8,"Name: Gereja Katolik Paroki K3 Damabagata
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Kristus Kebangkitan Kita Damabagata
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Bagou (Pemilik),https://www.google.com/maps/contrib/114984565461021169847,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnxBwQr_mHCTehv0L1Oz1REOufG5pmkV4VGq6vvb1VdP1mvhvkq3nHmHeCw4KJ3gXrpp5HD5nKdEWu_ux3cIN8aE78x3tFFz--9r_aXMgR-eoh3rtB6qcUFCkm16brEiKNPK8QbUdR_ZNU=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"X83C+GPV, Damabagata, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bagou/data=!4m7!3m6!1s0x68222f2fa646b8ef:0x93c2f076592294bf!8m2!3d-4.0461362!4d136.3217832!16s%2Fg%2F11szbz8vly!19sChIJ77hGpi8vImgRv5QiWXbwwpM?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJTSY--EqOIWgRuMvx1C4s1FI,Gereja Katolik Stasi Ekimani,,,4,4.5,"Name: Gereja Katolik Paroki St. Maria Imaculata, Moanemani
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Ugapuga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Yametadi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Obayo
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ekimani (Pemilik),https://www.google.com/maps/contrib/103996534861589599857,,Gereja Katolik,Gereja Katolik,,,Open All Days,"23CG+3WC, Ekimani, Kec. Kamu Utara, Kabupaten Dogiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ekimani/data=!4m7!3m6!1s0x68218e4af83e264d:0x52d42c2ed4f1cbb8!8m2!3d-3.9798125!4d136.0772656!16s%2Fg%2F11c6czjbcx!19sChIJTSY--EqOIWgRuMvx1C4s1FI?authuser=0&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJl5dDXdqdI2gRPlVAHqmmtcU,"Gereja Katolik Stasi Keluarga Kudus, Wangirja SP9",,,4,5,"Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Maria Magdalena, Mwapi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Mulia Kencana SP7
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Keluarga Kudus, Wangirja SP9 (Pemilik)",https://www.google.com/maps/contrib/100121027880729566476,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkcbU9dfgtkxr_k109E6-Q930JUFtWyrzYuUtBY67XvgUiMvNvVApLLyyTkEJrXU5Ln4EgIQ86lTh-NhwWxINSuzi_oR6-SCL5VEW0e4VWreh-JEMS5iWaf3e16RVOU01YpbljJ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FQXQ+2QJ, Unnamed Road, Wangirja, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99963",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Keluarga+Kudus,+Wangirja+SP9/data=!4m7!3m6!1s0x68239dda5d439797:0xc5b5a6a91e40553e!8m2!3d-4.50242!4d136.789378!16s%2Fg%2F11fwwhpzw7!19sChIJl5dDXdqdI2gRPlVAHqmmtcU?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJYVxxsXp_I2gRKy8R1MJPi8o,"Gereja Katolik Stasi Maria Magdalena, Mwapi",,,4,3.8,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Maria Magdalena, Mwapi (Pemilik)",https://www.google.com/maps/contrib/100434837596596250749,,Gereja Katolik,Gereja Katolik,08.00-15.00,,"Sabtu, Minggu","9VG5+5X4, Jl. Timika - Pomako, Mwapi, Kec. Mimika Tim., Kabupaten Mimika, Papua Tengah 99971",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Maria+Magdalena,+Mwapi/data=!4m7!3m6!1s0x68237f7ab1715c61:0xca8b4fc2d4112f2b!8m2!3d-4.62461!4d136.85995!16s%2Fg%2F11j9cxqdh4!19sChIJYVxxsXp_I2gRKy8R1MJPi8o?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJjTnq9BmRH2gRmpwk_dObaAs,"Gereja Katolik Stasi Santa Maria, Bumi Mulia",,,4,5,"Name: Gereja Katolik Paroki Santo Yosef, Nabire Barat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Theresia, Karadiri
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Wiraska
Link: No Link
Reviews: 1 reviews

Name: Gereja GKIP
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GKI SYALOM bumi mulia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Bumi Mulia (Pemilik)",https://www.google.com/maps/contrib/111509801928449879913,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HC37+P9W, Bumi Mulia, Kec. Wanggar, Kabupaten Nabire, Papua Tengah 98856",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Bumi+Mulia/data=!4m7!3m6!1s0x681f9119f4ea398d:0xb689bd3fd249c9a!8m2!3d-3.4456465!4d135.4134542!16s%2Fg%2F11krrjyj48!19sChIJjTnq9BmRH2gRmpwk_dObaAs?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJe8uauL10I2gRKxzZywWJOvU,"Gereja Katolik Stasi Santo Gregorius, Karang Senang KM32",,,4,5,"Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Kingmi Mile 32
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik (Oikumene) Stasi Santo Joseph, Kuala Kencana
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik St. Paulus Stasi Kwamki Lama
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Jayanti II
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Gregorius, Karang Senang KM32 (Pemilik)",https://www.google.com/maps/contrib/116607356161944516206,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWls6GUjJTc4wxA6D1Hiw2h6PLm5yjQzjl-8v18OFak7BikMKQIL4nLdLr47J2negFUa1wSwW1ucjYBop91soKooDcJ1LYKyZ1Od4jt90_7J7OoLoDzp_kbmP_EOTGGN5s0lT_vLCHx1NXt5=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","GVXQ+7QQ, Karang Senang, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99910",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Gregorius,+Karang+Senang+KM32/data=!4m7!3m6!1s0x682374bdb89acb7b:0xf53a8905cbd91c2b!8m2!3d-4.451793!4d136.8894935!16s%2Fg%2F11f0kzb5nq!19sChIJe8uauL10I2gRKxzZywWJOvU?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJeXKVndwuImgReON8RCfe2zQ,Gereja Katolik Stasi Yaba,,,4,3.5,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Waghete
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Waitakotu
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Bagou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Yaba (Pemilik),https://www.google.com/maps/contrib/102517737259756530442,,Gereja Katolik,Gereja Katolik,,,Open All Days,"W8P2+C3W, Yaba, Kec. Tigi, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yaba/data=!4m7!3m6!1s0x68222edc9d957279:0x34dbde27447ce378!8m2!3d-4.0638837!4d136.3001978!16s%2Fg%2F11fzpv06d1!19sChIJeXKVndwuImgReON8RCfe2zQ?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJBbyTVgCJIWgRVmCaLmMs264,Gereja Kingmi Edoutou Apeyai,,,4,4.8,,,,1,Gereja Kingmi Edoutou Apeyai (Pemilik),https://www.google.com/maps/contrib/103002904749775518806,,Gereja,Gereja,,,Open All Days,"X6J5+CC, Gakokebo, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Kingmi+Edoutou+Apeyai/data=!4m7!3m6!1s0x682189005693bc05:0xaedb2c632e9a6056!8m2!3d-4.0189065!4d136.2085491!16s%2Fg%2F11mltcqh4z!19sChIJBbyTVgCJIWgRVmCaLmMs264?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJ4124k3SjH2gRIp9e6982gP4,GEREJA (KINGMI) PAPUA JEMAAT KASIH KLASIS NABIRE,,,3,5,"Name: Gereja GKI Sion Kampung Harapan
Link: No Link
Reviews: 51 reviews

Name: Gereja (KINGMI) Maranatha Nabire
Link: No Link
Reviews: 6 reviews

Name: GKIP Kingmi Jemaat Sejahtera
Link: No Link
Reviews: 4 reviews

Name: Gereja GKII Jemaat Bukit Sion Nabire
Link: No Link
Reviews: 3 reviews

Name: Gereja gkip Siloam kimi
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA (KINGMI) PAPUA JEMAAT KASIH KLASIS NABIRE (Pemilik),https://www.google.com/maps/contrib/105047817827248436698,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnuc-y27Nx_hC2CusnDP9PHb42omXqz8XpC0_4KIq4c_6nBsXkLPE3eD-PCNUZRYm7OOOvodVA5QthPOXIjov1dwS_-J3e-_72Pv4FfT-ivbUjdwDLE2ycU5UgwXjHV3-14kaVTmA=w1920-h1080-k-no,Gereja Kristus,Gereja Kristus,,,Open All Days,"JGG7+CHP, Jl. Yapis, Karang Mulia, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98815",,https://www.google.com/maps/place/GEREJA+(KINGMI)+PAPUA+JEMAAT+KASIH+KLASIS+NABIRE/data=!4m7!3m6!1s0x681fa37493b85de3:0xfe8036dfeb5e9f22!8m2!3d-3.373912!4d135.5139618!16s%2Fg%2F11jpy11hpy!19sChIJ4124k3SjH2gRIp9e6982gP4?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ0eYIqxsRImgR6mOZ3QQ0F2w,"Gereja Katolik Paroki Kristus Sang Gembala, Wedaumamo",,,3,3,"Name: Jemaat Imanuel Kebo I GKIP
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Salib Suci, Madi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Kristus Jaya, Komopa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Paiyogei
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA KALVARI KEBO
Link: No Link
Reviews: No Reviews reviews",,0812-4835-9822,1,"Gereja Katolik Paroki Kristus Sang Gembala, Wedaumamo (Pemilik)",https://www.google.com/maps/contrib/106383310053736181045,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKcm22vP7Brzh9xpk3jY-yISKuTVki1CxZmUsXjzZDbS--UYLMrDXxGJeKRQxeBNQ_M5ZZE3TN7jhvlQMaKrWsvBU-dGpEi09kjzG43lPSB9tlwvZxH2hQ7rT-yXmM2tjIcVRHAA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"59JQ+77Q, Kebo II, Kebo, Kabupaten Paniai, Papua Tengah 98723",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Sang+Gembala,+Wedaumamo/data=!4m7!3m6!1s0x6822111bab08e6d1:0x6c173404dd9963ea!8m2!3d-3.8192876!4d136.3882275!16s%2Fg%2F11jpxj6m6m!19sChIJ0eYIqxsRImgR6mOZ3QQ0F2w?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJhQy5k5WEIWgRwxxXHQgAbBU,"Gereja Katolik Paroki Kristus Terang Dunia, Puweta",,,3,2.3,"Name: Gereja Katolik Paroki Santo Petrus, Mauwa
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Pouwouda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Kapela Katolik Kring Santo Yohanes Pembaptis (Paroki Santo Petrus, Mauwa)
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Kristus Terang Dunia, Puweta (Pemilik)",https://www.google.com/maps/contrib/110453499506166115537,,Gereja Katolik,Gereja Katolik,,,Open All Days,"W3QG+VFW, Puweta I, Kec. Kamu Sel., Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Terang+Dunia,+Puweta/data=!4m7!3m6!1s0x6821849593b90c85:0x156c00081d571cc3!8m2!3d-4.0602646!4d136.0761923!16s%2Fg%2F11c31r5thl!19sChIJhQy5k5WEIWgRwxxXHQgAbBU?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJq33Y2g4LJGgRlbz00IV68C0,"Gereja Katolik Paroki Santo Maria Bintang Laut, Kokonao",,,3,4.3,"Name: Gereja Katolik Stasi Aikawapuka
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Bonaventura, Keakwa
Link: No Link
Reviews: 2 reviews

Name: GKI Imanuel Kokonao
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Matius, Keakwa Lama
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Pomako
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Maria Bintang Laut, Kokonao (Pemilik)",https://www.google.com/maps/contrib/104243695644636655657,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnNlFa3BmHbq4sVE6QyFK8QqbdxAFeX-TgRzxL1kmawcMsIYx9l1A0IWaC-1b3wxDWJ3F684_CbDBajpSRgIKFdIfe4M3BwpX0Q4AgfAsvi3nN_EYpYaqQeGZnTrSIXBgKpfc-N=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7CPR+HHF, Migiwia, Mimika Bar., Kabupaten Mimika, Papua Tengah 99972",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Maria+Bintang+Laut,+Kokonao/data=!4m7!3m6!1s0x68240b0edad87dab:0x2df07a85d0f4bc95!8m2!3d-4.7135663!4d136.4414188!16s%2Fg%2F11h3mmg8nm!19sChIJq33Y2g4LJGgRlbz00IV68C0?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJAatR0KFHPWgR-mxZtciwdIs,"Gereja Katolik Paroki Santo Petrus, Ilaga",,,3,5,"Name: GKI Eklesia
Link: No Link
Reviews: 9 reviews

Name: Gereja Kingmi Klasis Ilaga
Link: No Link
Reviews: 2 reviews

Name: Gereja Antokia kunga
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Efata Kago II
Link: No Link
Reviews: 1 reviews

Name: GKII PETRA KIMAK
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Ilaga (Pemilik)",https://www.google.com/maps/contrib/110730078092599986120,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTu_z_rC_h9S_7_6vc_jx3IDH28OH5KLVRocXcIeJqT-esaCBd27GvUk_truNQd3_DgNApJCblhs-Yr1wRUSXIEsYUejzCkPjAPLeCs_3kNcwoCQh3818W7b0xHCOfk46aPh_h=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2JFV+R2P, Kimak, Ilaga, Kabupaten Puncak, Papua Tengah 98972",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Ilaga/data=!4m7!3m6!1s0x683d47a1d051ab01:0x8b74b0c8b5596cfa!8m2!3d-3.9754126!4d137.64258!16s%2Fg%2F11crv9088d!19sChIJAatR0KFHPWgR-mxZtciwdIs?authuser=0&hl=id&rclk=1","gereja katolik in puncak, papua tengah, indonesia"
ChIJO64O6JiIIWgRgRr58oM0x80,"Gereja Katolik Paroki Santo Yohanes Pemandi, Ugapuga",,,3,5,"Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Yametadi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Pouwouda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Bunauwo
Link: No Link
Reviews: No Reviews reviews",,0812-1758-0406,1,"Gereja Katolik Paroki Santo Yohanes Pemandi, Ugapuga (Pemilik)",https://www.google.com/maps/contrib/109304839710634983862,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9rFmI-GWXE3DhYYvCsgUDuV3UMJYv3AOnlKzk88CSTrHMPEKz-8s36MhiWTmPszx_PodeA1eloMdfvZBCNitGLBbmZ0eUzFBvcMYhrIZR_31Gcw3p5BfSwpg0RTCZZEyRDGkO=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X5Q4+593, Ugapuga, Kec. Kamu Tim., Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Pemandi,+Ugapuga/data=!4m7!3m6!1s0x68218898e80eae3b:0xcdc73483f2f91a81!8m2!3d-4.0121241!4d136.155907!16s%2Fg%2F11c1vkmbrx!19sChIJO64O6JiIIWgRgRr58oM0x80?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJcXve41adImgRHeOM_Ggzlf8,"Gereja Katolik Paroki St. Misael, Bilogai",,,3,5,"Name: Gereja Katolik St. Yohanes Pemandi Kemandoga Bilai
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Nabuni Mbamogo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ogeapa
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Klasis mboma
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Pogapa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Misael, Bilogai (Pemilik)",https://www.google.com/maps/contrib/106917303311515873843,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJEj1uT13god7-SzKwy6fNlszvzjoP1xptR5GzMfHvvJ2I4vxkAfh7sw2OzYthVgElJ7EO2AWbmb2koUPIUCnihH6bqllQ4ADVOUv_a_Zf39E_FKQH7dkLdssQyzVy6sWuxj5C=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"726P+96J, Bilogai, Kec. Sugapa, Kabupaten Intan Jaya, Papua Tengah 98768",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Misael,+Bilogai/data=!4m7!3m6!1s0x68229d56e3de7b71:0xff953368fc8ce31d!8m2!3d-3.7390319!4d137.0355177!16s%2Fg%2F11rp37r5ll!19sChIJcXve41adImgRHeOM_Ggzlf8?authuser=0&hl=id&rclk=1","gereja katolik in intan jaya, papua tengah, indonesia"
