place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJL-QM7FJhmjIRf_MGeUo81VU,"Gereja Katolik Stasi Santa Elisabeth, Mahia",,,3,4.7,"Name: Gereja Katolik Paroki Santa Maria Immaculata, Tobelo
Link: No Link
Reviews: 32 reviews

Name: Gereja Masehi Injili Halmahera Betlehem
Link: No Link
Reviews: 4 reviews

Name: Gereja GKPMI Getsemani Mahia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Elisabeth, Mahia (Pemilik)",https://www.google.com/maps/contrib/117086339917621976791,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkRsDxT1fGodH3FN9ln88Fr4ptvnYdhRicpdNvpGhfs2jAJcZE5nEuOE1X9KwljuoBzCenG6FlgvjkJ_RbPvGHWdIgZdN78So6qOwcv7WqMnv1L_FUunP9FbzeonBLd5zSj0PksGA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P258+5F8, Unnamed Road, Wosia, Kec. Tobelo Tengah, Kabupaten Halmahera Utara, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Elisabeth,+Mahia/data=!4m7!3m6!1s0x329a6152ec0ce42f:0x55d53c4a7906f37f!8m2!3d1.707915!4d128.016194!16s%2Fg%2F11q1q68xjl!19sChIJL-QM7FJhmjIRf_MGeUo81VU?authuser=0&hl=id&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
ChIJeTyA5887Yy0Rgt5t-AqjJFk,"Gereja Katolik Stasi Santa Maria Asumpta, Wayamiga",,,3,5,"Name: Gereja Wayaua
Link: No Link
Reviews: 6 reviews

Name: Gereja Masehi Advent (Wayamiga, Bacan)
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosef, Panambuang
Link: No Link
Reviews: 2 reviews

Name: Gereja GMIH wayaua
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Asumpta, Wayamiga (Pemilik)",https://www.google.com/maps/contrib/110804277554376423177,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnk-OIvDM9FU0IVuccvBk7svd3-BegGI6sNru6a5vQT8pEb2RFiib0iQ2Y26PD4hbdK5h7DmYKKzvSLRQEnFtlvHpihTB7y-Odg3IAgwqlFD0Cg-3rK5i9C-iyOP-StRhdwJzlC6A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9HC3+Q7X, Wayamiga, Kec. Bacan Tim., Kabupaten Halmahera Selatan, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Asumpta,+Wayamiga/data=!4m7!3m6!1s0x2d633bcfe7803c79:0x5924a30af86dde82!8m2!3d-0.6280033!4d127.5532429!16s%2Fg%2F11gmyvl6xs!19sChIJeTyA5887Yy0Rgt5t-AqjJFk?authuser=0&hl=id&rclk=1","gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJoTOMoeGZnDIR428NscSjX-U,"Gereja Katolik Stasi Santo Petrus & Paulus, Tetewang",,,3,5,"Name: Gereja Katolik Stasi Santo Petrus, Tedeng
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo
Link: No Link
Reviews: 5 reviews

Name: GEREJA BETHEL TETEWANG
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Jailolo
Link: No Link
Reviews: 1 reviews

Name: Gereja Kalvari Tetewang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus & Paulus, Tetewang (Pemilik)",https://www.google.com/maps/contrib/105127133171470265897,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmRbPO9_DKZnC3W9QqLkPohbrzdxMvo44klJqRjozgKWTKdBoQ5iMQcWHDuAmxP68g_0RkiMZYp8uB7dKp88m3RTgKfTMeIXSIACp9KC9NIZzN9Pu9uzmakQUS6tcpsT42ELa9y=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"VJQX+GQ6, Tetewang, Jailolo, Kabupaten Halmahera Barat, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+%26+Paulus,+Tetewang/data=!4m7!3m6!1s0x329c99e1a18c33a1:0xe55fa3c4b10d6fe3!8m2!3d0.8874877!4d127.6492627!16s%2Fg%2F11sn8_x8x1!19sChIJoTOMoeGZnDIR428NscSjX-U?authuser=0&hl=id&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
ChIJ7eO8bwCxnDIRwW_hM9szIPw,GBI Filadelfia Ternate,,,2,5,"Name: Gereja Ayam
Link: No Link
Reviews: 73 reviews

Name: GEREJA BETH-EL TABERNAKEL ""KR"" TERNATE
Link: No Link
Reviews: 37 reviews

Name: GPdI El-Shaddai Ternate
Link: No Link
Reviews: 5 reviews

Name: Kantor BPD GBI Maluku Utara
Link: No Link
Reviews: No Reviews reviews",,,1,GBI Filadelfia Ternate (Pemilik),https://www.google.com/maps/contrib/114469264433678040865,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=-RP2q5gmagNZuRhmUa1cmQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=132.15034&pitch=0&thumbfov=100,Gereja,Gereja,09.00-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","Q9PM+3GH, Jl. Stadion, Stadion, Kec. Ternate Tengah, Kota Ternate, Maluku Utara",,https://www.google.com/maps/place/GBI+Filadelfia+Ternate/data=!4m7!3m6!1s0x329cb1006fbce3ed:0xfc2033db33e16fc1!8m2!3d0.7852783!4d127.3838554!16s%2Fg%2F11y3nck41m!19sChIJ7eO8bwCxnDIRwW_hM9szIPw?authuser=0&rclk=1,"gereja katolik in ternate, maluku utara, indonesia"
ChIJ98BfeACbgi0RS3mwOonFUdk,Gereja Katholik Balohang,,,2,5,"Name: Gereja GPM Ora Et Labora Tolong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Kristoforus, Gela
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Pencado
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kilo Taliabu
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katholik Balohang (Pemilik),https://www.google.com/maps/contrib/111994139933873317072,,Gereja,Gereja,,,Open All Days,"79XV+X7X, Langganu, Kec. Lede, Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Gereja+Katholik+Balohang/data=!4m7!3m6!1s0x2d829b00785fc0f7:0xd951c5893ab0794b!8m2!3d-1.7000069!4d124.3932384!16s%2Fg%2F11vsz6yw95!19sChIJ98BfeACbgi0RS3mwOonFUdk?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJo1tUPAAleC0R9ype8YAOQbs,Gereja Katolik St. Theresia Kawadang,,,2,5,"Name: Gereja Katolik Stasi Santo Petrus, Pencado
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Mantarara
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Kristoforus, Gela
Link: No Link
Reviews: 2 reviews

Name: Jemaat GPM Kawadang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kilo Taliabu
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St. Theresia Kawadang (Pemilik),https://www.google.com/maps/contrib/116261190399124921475,,Gereja Katolik,Gereja Katolik,,,Open All Days,"3XCQ+59P, Kawadang, Kec. Taliabu Tim. Sel., Kabupaten Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Gereja+Katolik+St.+Theresia+Kawadang/data=!4m7!3m6!1s0x2d7825003c545ba3:0xbb410e80f15e2af7!8m2!3d-1.929153!4d124.988511!16s%2Fg%2F11wqmnfmz6!19sChIJo1tUPAAleC0R9ype8YAOQbs?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJzWiYV-ohnTIRCoJ7lkEuSNM,Gereja Katolik Stasi Lola,,,2,5,"Name: Gereja Katolik Stasi Santo Fransiskus Assisi, Gosale
Link: No Link
Reviews: 2 reviews

Name: Gereja EKLESYA ROI oba tengah
Link: No Link
Reviews: 1 reviews

Name: Gereja GKS
Link: No Link
Reviews: No Reviews reviews

Name: GKS LOLA
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Lola (Pemilik),https://www.google.com/maps/contrib/107832240059403396663,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmaztqcz-V9Wm8kPI3WMqAm8ONpkOarOhRsSwRtnKTFE-MNMIZEijd4mfdtKfd1qjr_FTKHFqGzeg8ewEn6T_ariVetyPoxfMuNXogfzQKn_rM7lAIzVWmSMV4P5sUYg7PedidO6hf48C_z=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CHHM+MQ4, Lola, Kec. Oba Tengah, Kota Tidore Kepulauan, Maluku Utara",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Lola/data=!4m7!3m6!1s0x329d21ea579868cd:0xd3482e41967b820a!8m2!3d0.4291253!4d127.5844619!16s%2Fg%2F11s92zmy_s!19sChIJzWiYV-ohnTIRCoJ7lkEuSNM?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJger0ZQC_nDIRZrbb15nVWq0,"Gereja Katolik Stasi Santo Fransiskus Assisi, Gosale",,,2,5,"Name: Gosale
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo
Link: No Link
Reviews: 5 reviews

Name: Gereja EL-SHADAI
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Lola
Link: No Link
Reviews: 2 reviews

Name: Gereja GMIH
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Assisi, Gosale (Pemilik)",https://www.google.com/maps/contrib/112778538986414246306,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWllbPRctxUODqdx3q6sTm13h0d32wrwQmwNCyRg-1YFEdckKmcSAXdWz8lPXyj_gPv7oQfrtoQul7hrAPwLULZf1rM3T97VbTK7HWFJaC1pFHM_KMxzS54h8_YqHtO-MpqNvl45-CY-5caz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QJC8+7CJ, Kaiyasa, Oba Utara, Kota Tidore Kepulauan, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Assisi,+Gosale/data=!4m7!3m6!1s0x329cbf0065f4ea81:0xad5ad599d7dbb666!8m2!3d0.7707704!4d127.6160385!16s%2Fg%2F11w247gy8z!19sChIJger0ZQC_nDIRZrbb15nVWq0?authuser=0&hl=id&rclk=1","gereja katolik in sofifi, maluku utara, indonesia"
ChIJ90ps55RveC0Rxe6-7GbkHkg,"Gereja Katolik Stasi Santo Kristoforus, Gela",,,2,5,"Name: Gereja Katolik Stasi Santo Petrus, Pencado
Link: No Link
Reviews: 2 reviews

Name: Gereja Katholik Balohang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kilo Taliabu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria Asumpta, Nunca
Link: No Link
Reviews: 1 reviews

Name: Jemaat GPM Gela
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Kristoforus, Gela (Pemilik)",https://www.google.com/maps/contrib/112049956914488081413,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkpld-cUgS_wF20LaTSu8_biENqg_5RCvtpsd-Wdxst9Fn5MP0rZbdx7Ao-llyZkQxjLzPb6UV4LbhZoIoVMbcDUOXcKKugNaSJPW49-tXnMphs0H4CjHj-JFLYZ1wBg70z1VU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8PV3+2CW, Gela, Kec. Taliabu Utara, Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Kristoforus,+Gela/data=!4m7!3m6!1s0x2d786f94e76c4af7:0x481ee466ecbeeec5!8m2!3d-1.6573867!4d124.7035857!16s%2Fg%2F11jpqxxtjf!19sChIJ90ps55RveC0Rxe6-7GbkHkg?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJacRL5K0ZeC0Ri6Ejpgi8FCI,"Gereja Katolik Stasi Santo Petrus, Pencado",,,2,5,"Name: Gereja Katolik St. Theresia Kawadang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Kristoforus, Gela
Link: No Link
Reviews: 2 reviews

Name: Jemaat GPM Pencado
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kilo Taliabu
Link: No Link
Reviews: 1 reviews

Name: GEREJA BETHEL INDONESIA Jemaat BLESSING WORSHIP
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Pencado (Pemilik)",https://www.google.com/maps/contrib/115766226800965977346,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmVUYYAMfFvbrvmSJoOASuQxs1K4d27WE9wS01Puc1WRiheDAeRbkMmYCYvfesEZ0UWTPeWto753EvyEuJNznpHT6Lc0SwzFCYd7USzOcitjPojjz-wwrTyf5mGG3PkflWQDI--yg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3QQM+QXH, Pencado, Kec. Taliabu Sel., Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Pencado/data=!4m7!3m6!1s0x2d7819ade44bc469:0x2214bc08a623a18b!8m2!3d-1.9105675!4d124.7849726!16s%2Fg%2F11t9rrltky!19sChIJacRL5K0ZeC0Ri6Ejpgi8FCI?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJhVOYdLQleC0R3j8APgZDNLc,"Gereja Katolik Stasi Santo Yohanes Rasul, Mantarara",,,2,5,"Name: Gereja Katolik Stasi Santo Petrus, Pencado
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Kristoforus, Gela
Link: No Link
Reviews: 2 reviews

Name: Jemaat GPM MANTARARA
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kilo Taliabu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria Asumpta, Nunca
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Rasul, Mantarara (Pemilik)",https://www.google.com/maps/contrib/108338031434604097152,,Gereja Katolik,Gereja Katolik,,,Open All Days,"426H+MH6, Losseng, Kec. Taliabu Tim. Sel., Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Rasul,+Mantarara/data=!4m7!3m6!1s0x2d7825b474985385:0xb73443063e003fde!8m2!3d-1.8883439!4d125.0288977!16s%2Fg%2F11vf1dbnm5!19sChIJhVOYdLQleC0R3j8APgZDNLc?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJbTg_st83Yy0R76BqEXgmPfY,"Gereja Katolik Stasi Santo Yosef, Panambuang",,,2,5,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Labuha Bacan-Obi
Link: No Link
Reviews: 12 reviews

Name: Gereja Lahai Roi Songa
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria Asumpta, Wayamiga
Link: No Link
Reviews: 3 reviews

Name: Gereja Anugerah Panambuang
Link: No Link
Reviews: 1 reviews

Name: Gsja Sungai Kehidupan
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosef, Panambuang (Pemilik)",https://www.google.com/maps/contrib/116634881025215438935,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7FX7+9FJ, Panambuang, Kec. Bacan Sel., Kabupaten Halmahera Selatan, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Panambuang/data=!4m7!3m6!1s0x2d6337dfb23f386d:0xf63d2678116aa0ef!8m2!3d-0.7015461!4d127.4636357!16s%2Fg%2F11vkbwgyps!19sChIJbTg_st83Yy0R76BqEXgmPfY?authuser=0&hl=id&rclk=1","gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJf9OhLR6_nDIRXZL-85enRiI,Gereja Masehi Injili Halmahera - Jemaat Eirene Galala,,,2,5,"Name: GPdI Shekinah Galala - Kota Tidore Kepulauan
Link: No Link
Reviews: 11 reviews

Name: GKPMI BUKIT KARMEL GALALA
Link: No Link
Reviews: 6 reviews

Name: Gereja Getsemani Akekolano
Link: No Link
Reviews: 6 reviews

Name: Gereja EL-SHADAI
Link: No Link
Reviews: 2 reviews

Name: Gereja Jemaat GMIH Silo Akeara
Link: No Link
Reviews: 1 reviews",,,1,Gereja Masehi Injili Halmahera - Jemaat Eirene Galala (Pemilik),https://www.google.com/maps/contrib/102401229005657014820,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlUcfL379vWtJlwBJCeXl-wguzlLmOYiEYuFEqt_cHJWZe_Em94GYZRPC8XRB1bYxhIoeVifkeMck5J9ciNewmiNT_-MyIoVn_mhDxXFsQbvJZCsGYo-HPVkMpO9gdQxH1kz0z0Ug=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"PHXH+324, Galala, Oba Utara, Kota Tidore Kepulauan, Maluku Utara",,https://www.google.com/maps/place/Gereja+Masehi+Injili+Halmahera+-+Jemaat+Eirene+Galala/data=!4m7!3m6!1s0x329cbf1e2da1d37f:0x2246a797f3fe925d!8m2!3d0.7476305!4d127.5775823!16s%2Fg%2F11b6dpwfwd!19sChIJf9OhLR6_nDIRXZL-85enRiI?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJ_6LUfJdVnDIRekNtXM2V8i4,GEREJA EBEN HEAZER GEMAF,,,1,5,"Name: GMIH EBENHAEZER Lelilef
Link: No Link
Reviews: 10 reviews

Name: Gereja Diaspora Gemaf
Link: No Link
Reviews: 8 reviews

Name: Gereja Bethel Indonesia (GBI) Valley Harvest
Link: No Link
Reviews: 4 reviews

Name: GMIH diaspora Gemaf
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA EBEN HEAZER GEMAF (Pemilik),https://www.google.com/maps/contrib/117981528237866776694,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWloIv2nb4Tu_RjetHGC2BDexsnctQZ7fllPVcDf7Ckaw4T5mRlJ1KRZsDQmEL7QKw-qTpkG6-XEqKLvBQ0JsVinad1F_w6elN-2mk21c-UglJKCM2qvkv3RfpFRoj2lKYhQmucEpDBZc5KJ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"F2GJ+6Q, Gemaf, Kec. Weda Utara, Kabupaten Halmahera Tengah, Maluku Utara",,https://www.google.com/maps/place/GEREJA+EBEN+HEAZER+GEMAF/data=!4m7!3m6!1s0x329c55977cd4a2ff:0x2ef295cd5c6d437a!8m2!3d0.4758396!4d128.0316693!16s%2Fg%2F11s3346sp1!19sChIJ_6LUfJdVnDIRekNtXM2V8i4?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJOWJFIgANmzIR5E5PU2Jm1l0,Gereja,,,1,5,"Name: Gereja Masehi Advent Hari Ketujuh Jemaat Kao
Link: No Link
Reviews: 5 reviews

Name: Gereja G.S.J.A. Kao
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 1 reviews

Name: Gereja GKPI Goruang KAO
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Tuhan Lovra KAO
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja (Pemilik),https://www.google.com/maps/contrib/106766344080610803027,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkf7hZwmGOGNBxvJwpI7aaLj5K8hMKk6w1CG84qcvO5UDSmAm1H0CeGgq8Lf79CMXWC222TmjG9xZUcHcPteM_UBGIPEkgC2MLNoWi7P07qRR5qKftIvJVmpHl_kP9SE8rtVAUoO5nxuyqg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6VP5+MPQ, Sasur, Kec. Kao, Kabupaten Halmahera Utara, Maluku Utara",,https://www.google.com/maps/place/Gereja/data=!4m7!3m6!1s0x329b0d0022456239:0x5dd66662534f4ee4!8m2!3d1.2367074!4d127.8593477!16s%2Fg%2F11y9s3mxg3!19sChIJOWJFIgANmzIR5E5PU2Jm1l0?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJ2ZEt3QpQmzIRv7u2FwMTOzU,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Jailolo",,,1,5,"Name: Gereja Katolik Stasi Santo Petrus, Tedeng
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo
Link: No Link
Reviews: 5 reviews

Name: Jailolo
Link: No Link
Reviews: 3 reviews

Name: GBI YESUS ITU TUHAN JAILOLO
Link: No Link
Reviews: 2 reviews

Name: Gereja kalvari
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Jailolo (Pemilik)",https://www.google.com/maps/contrib/104259295934589222155,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=R9rp8iqBOjsvtPeRtCEoYA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=355.25217&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"3FC9+222, Jl. Baru, Kec. Jailolo, Kabupaten Halmahera Barat, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Jailolo/data=!4m7!3m6!1s0x329b500add2d91d9:0x353b130317b6bbbf!8m2!3d1.0700218!4d127.4675035!16s%2Fg%2F11bc7psvdl!19sChIJ2ZEt3QpQmzIRv7u2FwMTOzU?authuser=0&hl=id&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
ChIJ_ymPtiIbeC0RN3-xPT6T0JM,"Gereja Katolik Stasi Kristus Raja, Kilo Taliabu",,,1,5,"Name: Gereja Katolik Stasi Santo Petrus, Pencado
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Kristoforus, Gela
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Mantarara
Link: No Link
Reviews: 2 reviews

Name: Gedung gereja GKPII EKLESIA kilo
Link: No Link
Reviews: No Reviews reviews

Name: GKPII SYALOM GOLI
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Kristus Raja, Kilo Taliabu (Pemilik)",https://www.google.com/maps/contrib/107660840830583425980,,Gereja Katolik,Gereja Katolik,,,Open All Days,"3P54+HR, Kilo, Kec. Taliabu Sel., Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Kilo+Taliabu/data=!4m7!3m6!1s0x2d781b22b68f29ff:0x93d0933e3db17f37!8m2!3d-1.9410634!4d124.7070947!16s%2Fg%2F11t862yrmz!19sChIJ_ymPtiIbeC0RN3-xPT6T0JM?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJQ6-IUgB3eC0RsDLV2KIPZcQ,"Gereja Katolik Stasi Santa Helena, Airbulan",,,1,5,,,,1,"Gereja Katolik Stasi Santa Helena, Airbulan (Pemilik)",https://www.google.com/maps/contrib/112214828363343605050,,Gereja Katolik,Gereja Katolik,,,Open All Days,"8HV8+GF7, Air Bulan, Kec. Taliabu Utara, Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Helena,+Airbulan/data=!4m7!3m6!1s0x2d7877005288af43:0xc4650fa2d8d532b0!8m2!3d-1.6569135!4d124.5672902!16s%2Fg%2F11x_slb3c8!19sChIJQ6-IUgB3eC0RsDLV2KIPZcQ?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJGYD3U6x3eC0RZzhEzV82N2Q,"Gereja Katolik Stasi Santa Maria Asumpta, Nunca",,,1,5,"Name: Gereja Katolik Paroki Santo Thomas Rasul, Bobong
Link: No Link
Reviews: 5 reviews

Name: Jemaat GPM Nunca
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Pencado
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kilo Taliabu
Link: No Link
Reviews: 1 reviews

Name: Gereja Bethel Indonesia (GBI) Nunca
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Asumpta, Nunca (Pemilik)",https://www.google.com/maps/contrib/114057309076915019579,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm8LGvJ6sokpM8IwDqWyvojvrX9GYXfLZebPEJMH2gFMf29DWQUAT9c59-URnLafHiFaIi8Ddqa6RXGKR6xL1MwkeQESbErGo0AJlXkjqeUT3HGnoSRtXJI9Vusu_yKkdhZSqcL1PSkwFgq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9H4Q+M8Q, Nunca, Kec. Taliabu Utara, Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Asumpta,+Nunca/data=!4m7!3m6!1s0x2d7877ac53f78019:0x6437365fcd443867!8m2!3d-1.6432858!4d124.5883486!16s%2Fg%2F11pr1473pn!19sChIJGYD3U6x3eC0RZzhEzV82N2Q?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJJ64mSADdmjIRjcR8bEnOKtg,"Gereja Katolik Stasi Santa Maria, Ibu",,,1,5,"Name: Gereja GMIH Imanuel
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Markus, Kedi
Link: No Link
Reviews: 1 reviews

Name: GMAHK SANGAJI NYEKU
Link: No Link
Reviews: No Reviews reviews

Name: GMIH EKLESIA SANGAJI NYEKU
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Ibu (Pemilik)",https://www.google.com/maps/contrib/114300808539008005993,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=hH-lUej1pFYEdHduwxRU7Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=222.36343&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"GJXG+M5M, Sangaji Nyeku, Kec. Ibu Utara, Kabupaten Halmahera Barat, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Ibu/data=!4m7!3m6!1s0x329add004826ae27:0xd82ace496c7cc48d!8m2!3d1.5503288!4d127.6246068!16s%2Fg%2F11y5nlmvl6!19sChIJJ64mSADdmjIRjcR8bEnOKtg?authuser=0&hl=id&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
