place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ_TjS-fOqPDARYjBF-rrEWoA,Taman Kota Sinabang Simeulue Aceh,,,181,4,"Name: Taman impian simeulue
Link: No Link
Reviews: 156 reviews

Name: Simeuleu
Link: No Link
Reviews: 8 reviews

Name: Simeulu
Link: No Link
Reviews: 2 reviews

Name: Kota Sinabang
Link: No Link
Reviews: No Reviews reviews

Name: Simpang Lima Kota Sinabang
Link: No Link
Reviews: No Reviews reviews",,,1,Taman Kota Sinabang Simeulue Aceh (Pemilik),https://www.google.com/maps/contrib/109536792965058182155,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk72a_hWt9Y9OLF5qS7KjLxiMHoifw1kBa1t2uQWqVa-NyVNuu13dmLACuiEbQSTam7558Z1CXCJbbjWvbAfcFhu00n52R6oXnymByUe_KR0Xt8eoaXUm1xzEzaHUrp67ZYKwc=w1920-h1080-k-no,Taman Kota,Taman Kota,Buka 24 jam,,Open All Days,"F9HJ+QPC, Suka Karya, Kec. Simeulue Tim., Kabupaten Simeulue, Aceh 24782",lobster,https://www.google.com/maps/place/Taman+Kota+Sinabang+Simeulue+Aceh/data=!4m7!3m6!1s0x303caaf3f9d238fd:0x805ac4bafa453062!8m2!3d2.4794326!4d96.3817514!16s%2Fg%2F11g6rbf0gg!19sChIJ_TjS-fOqPDARYjBF-rrEWoA?authuser=0&rclk=1,"gereja katolik in sinabang, aceh, indonesia"
ChIJTY0iPEqFNzARlVViIQnmZIs,Masjid Syukur,,,84,4.8,"Name: Mesjid Baiturrahim
Link: No Link
Reviews: 226 reviews

Name: Masjid Taqwa
Link: No Link
Reviews: 144 reviews

Name: Masjid Darussalam
Link: No Link
Reviews: 41 reviews

Name: MASJID AL- MUTTAQIEN
Link: No Link
Reviews: 6 reviews",,,1,Masjid Syukur (Pemilik),https://www.google.com/maps/contrib/105932594382720916712,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm-AsK_zkHcH1YMgjeumIwr4OWjqL1OaAq1NQIupCa_CX3oqmL7bOM77Q6m2pv6Q_14d8o_ztNMx0cOLQHMxPt6c89Sea0TSdjBKk7Lw0KA77ccwVpGFRXrjpzA3LP2RMJOYNU1KoXKTpY=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FXX3+VXH, Jl. Lintas Sumatera, Birem Puntong, Kec. Langsa Baro, Kota Langsa, Aceh 24411","toilet, suara, imam, anak, luas, wudhu",https://www.google.com/maps/place/Masjid+Syukur/data=!4m7!3m6!1s0x3037854a3c228d4d:0x8b64e60921625595!8m2!3d4.4996832!4d97.9549753!16s%2Fg%2F11c1wrtcjj!19sChIJTY0iPEqFNzARlVViIQnmZIs?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJH9OrAcbtQDARkTrluOAlW9k,Masjid Agung Al-Falah Kabupaten Pidie,,,80,4.8,"Name: Masjid Istiqamah Blang Paseh
Link: No Link
Reviews: 135 reviews

Name: Meunasah Kota Sigli
Link: No Link
Reviews: 23 reviews

Name: Masjid Agung Al-Falah Baru
Link: No Link
Reviews: 5 reviews

Name: Masjid Al Ikhlas
Link: No Link
Reviews: No Reviews reviews

Name: Baitul Qiradh Al-Falah
Link: No Link
Reviews: No Reviews reviews",,,1,Masjid Agung Al-Falah Kabupaten Pidie (Pemilik),https://www.google.com/maps/contrib/107845341473075450597,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9NfWDuGzK0UjZh-0wZsQjiIW4w8lfrJcJrC9RryqpE3CYlANo7lR7ZQPANCrYGCtrgf3Y6pjwLTfdHARyx-cUCVc76zSD0HqAHvqlvM30fawzu2GI_n-ZJPwQzWeJhUEojKw=w1920-h1080-k-no,Masjid,Masjid,Buka 24 jam,,Open All Days,"9XJ5+95R, Jl. Profesor Abdul Majid Ibrahim, Blk. Sawah, Kec. Kota Sigli, Kabupaten Pidie, Aceh 24114","luas, parkir, musafir, warga, proyek, toilet, jamaah, wudhu, kamar, perjalanan",https://www.google.com/maps/place/Masjid+Agung+Al-Falah+Kabupaten+Pidie/data=!4m7!3m6!1s0x3040edc601abd31f:0xd95b25e0b8e53a91!8m2!3d5.3809846!4d95.9578702!16s%2Fg%2F11ss6rz151!19sChIJH9OrAcbtQDARkTrluOAlW9k?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJW6DTaiubNzARBlDCZ6dvZvQ,Mesjid Muwahiddin,,,80,4.7,"Name: Masjid Taqwa Muhammadiyah
Link: No Link
Reviews: 57 reviews

Name: Masjid Baitul Mu'min Geudubang Jawa
Link: No Link
Reviews: 46 reviews

Name: Masjid Al-Azhar
Link: No Link
Reviews: 38 reviews

Name: Masjid Taqwa
Link: No Link
Reviews: 10 reviews",,,1,Mesjid Muwahiddin (Pemilik),https://www.google.com/maps/contrib/114765529111894679172,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlN3c0LdBs1bppYhF_aD6TORsgkprX2xF42e6Pv_qG6nZ8izi-CgvKcpbSzG1b7SR7a2pHDCuqkig_qvX8kxu2zxiWyXo655Au5nFXYQe_Sd5SG2hxt3Zb5bbqMJojxzbPhiMqT=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FXF6+H8M, Gampong Jawa, Kec. Langsa Kota, Kota Langsa, Aceh 24354","parkir, masya allah, dingin",https://www.google.com/maps/place/Mesjid+Muwahiddin/data=!4m7!3m6!1s0x30379b2b6ad3a05b:0xf4666fa767c25006!8m2!3d4.4739621!4d97.9607917!16s%2Fg%2F11cjht5gzp!19sChIJW6DTaiubNzARBlDCZ6dvZvQ?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJN4VBNsDsQDARhc7uNzOXbiQ,JNE SIGLI,,,75,2.9,"Name: J&T Sigli (SGL02 PIDIE)
Link: No Link
Reviews: 85 reviews

Name: JNE Cabang Meureudu
Link: No Link
Reviews: 35 reviews

Name: J&T Cargo Pidie
Link: No Link
Reviews: 16 reviews

Name: Tiki Agen S001 Sigli
Link: No Link
Reviews: 14 reviews

Name: Indah Logistik Cargo Sigli
Link: No Link
Reviews: 8 reviews",,(021) 29278888,,JNE SIGLI (Pemilik),https://www.google.com/maps/contrib/115275348536246503135,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-MBs10_U3PBd5jKSBFWxTG28mjTPR7kOJbNjKNBaCIzOUtPSXqxMsepBEqX3AOzk_emDO_toZ7OKpZsiVQwUziFT9Ula2p4CVrH7NTrgCaQsjz1GAiJadCb9-aZa8doL0LB0=w1920-h1080-k-no,Jasa Kurir,Jasa Kurir,08.30-17.00,,Minggu,"Jl. Lkr. Keuniree, Cot Teungoh, Kec. Pidie, Kabupaten Pidie, Aceh 24112","kantor, pelayanan, paket",https://www.google.com/maps/place/JNE+SIGLI/data=!4m7!3m6!1s0x3040ecc036418537:0x246e973337eece85!8m2!3d5.3713933!4d95.953412!16s%2Fg%2F1ptx2p4ky!19sChIJN4VBNsDsQDARhc7uNzOXbiQ?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJfxgdsCObNzARWlzSxzb_9qw,Masjid Nurul Ikhlas,,,69,4.7,"Name: Mesjid Nurul Iman
Link: No Link
Reviews: 31 reviews

Name: Masjid Nur Al Ikhlas
Link: No Link
Reviews: 10 reviews

Name: Masjid Istiqamah Gampong Teungoh
Link: No Link
Reviews: 4 reviews

Name: Masjid
Link: No Link
Reviews: No Reviews reviews

Name: MASJID KANTOR PLN LANGSA
Link: No Link
Reviews: No Reviews reviews",,,1,Masjid Nurul Ikhlas (Pemilik),https://www.google.com/maps/contrib/115765128458934268924,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkywu9H3LUTWEXtyeulMnHmlNxezQY22f00MvXI-wDAQy4UE3TyCpPq8ahLmW64ggB4dZq5fhfQawYdg-bgom2wrDKMB9Zb-1SdSQdcBHDQHmzOFNN7VcyeACY5SWDZB3mcH4Pz=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FXCG+8WH, JL, Gampong Blang, Kec. Langsa Kota, Kota Langsa, Aceh 24375","parkir, luas, kaligrafi, masyarakat, musafir, jamaah, masya allah, kamar",https://www.google.com/maps/place/Masjid+Nurul+Ikhlas/data=!4m7!3m6!1s0x30379b23b01d187f:0xacf6ff36c7d25c5a!8m2!3d4.4708184!4d97.9773727!16s%2Fg%2F1pzr4qx9g!19sChIJfxgdsCObNzARWlzSxzb_9qw?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJlz5FJTebNzARy0CBKmHxmJk,Masjid Al-Iftah,,,60,4.8,"Name: Masjid Nur Al Ikhlas
Link: No Link
Reviews: 10 reviews

Name: Masjid Taqwa
Link: No Link
Reviews: 10 reviews

Name: Mushalla Shahibush Shafa
Link: No Link
Reviews: 6 reviews

Name: Masjid Al-Hidatul Islamiyah
Link: No Link
Reviews: No Reviews reviews

Name: Masjid Ijtihadiyah
Link: No Link
Reviews: No Reviews reviews",,,1,Masjid Al-Iftah (Pemilik),https://www.google.com/maps/contrib/117979800227812959367,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnx0Uij_1ipdIsykRoq9v3EyRawDO1Aznj41-6gJDDyEDF79o51vDOaKzgWdjgPVZwslmiHxOyiGPuVZv2-neuxpmiOgHNSFOlPO9gIc3D5dYivHfamhmfmL3XxlJvmbw5NwuZbDw=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FX68+PP4, JL Sidodadi, Langsa Timur, Sidodadi, Langsa Lama, Langsa City, Aceh 24416","wudhu, masya allah, dingin",https://www.google.com/maps/place/Masjid+Al-Iftah/data=!4m7!3m6!1s0x30379b3725453e97:0x9998f1612a8140cb!8m2!3d4.4617547!4d97.96684!16s%2Fg%2F1pzx7ksbr!19sChIJlz5FJTebNzARy0CBKmHxmJk?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJV0XxGMK3PDARYfiIZMJljBc,Pulau Simeulue,,,52,4.5,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmx7BL9_XKjM-H-cdYFTWUkWstyfBqXnvBHV_9CU1hphCTTd25jJR98JTTeEwBXs8_u6XseuOh4GS1_YdAXnDsyKD7vcEJ3puVMpBEiUWYR3AS5WXR3JNd5VfH51tdXdZz2klfB=w1920-h1080-k-no,Pulau,Pulau,,,Open All Days,"Lauke, Kec. Simeulue Tengah, Kabupaten Simeulue, Aceh",,https://www.google.com/maps/place/Pulau+Simeulue/data=!4m7!3m6!1s0x303cb7c218f14557:0x178c65c26488f861!8m2!3d2.583333!4d96.083333!16s%2Fm%2F0127x54z!19sChIJV0XxGMK3PDARYfiIZMJljBc?authuser=0&rclk=1,"gereja katolik in simeulue, aceh, indonesia"
ChIJxUgVhxSbNzARJxxGNUrSKhk,Masjid Darussalam,,,42,4.6,"Name: Mesjid Baiturrahim
Link: No Link
Reviews: 226 reviews

Name: Masjid Baitul Aminin
Link: No Link
Reviews: 46 reviews

Name: Masjid Darul Muttaqin
Link: No Link
Reviews: 42 reviews

Name: Masjid Baitul Izzah
Link: No Link
Reviews: 17 reviews

Name: Masjid
Link: No Link
Reviews: No Reviews reviews",,,1,Masjid Darussalam (Pemilik),https://www.google.com/maps/contrib/108714082184400948829,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmqB47UK8saUyKN2Ato3ZKrGOtCBjzvYiiGUXqAcYFIWgjOOeBw7cOoTjO6t0pMJ_v-GFNAV2G2XwNOBMCKjydyFmAKmpFlUYEAX4q7kIyqeBDVSWvapacmteSs3rH4fkuMlYY=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FX5P+RH3, Baroh Langsa Lama, Kec. Langsa Lama, Kota Langsa, Aceh 24354",,https://www.google.com/maps/place/Masjid+Darussalam/data=!4m7!3m6!1s0x30379b14871548c5:0x192ad24a35461c27!8m2!3d4.4595092!4d97.9864094!16s%2Fg%2F11b6v4w60m!19sChIJxUgVhxSbNzARJxxGNUrSKhk?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJj7uo0C2bNzARgm5APGfcWOI,HKBP Langsa Ressort Langsa Distrik XXIII Binjai-Langkat,"Gereja HKBP Langsa Ressort Langsa - Aceh, Distrik XXIII Binjai - Langkat",,41,4.2,"Name: Gereja HKBP Bukit Mas Ressort Besitang
Link: No Link
Reviews: 15 reviews

Name: HKBP Kampung Sawah Besitang Lutheran Church
Link: No Link
Reviews: 11 reviews

Name: HKBP Bukit Selamat Lutheran Church
Link: No Link
Reviews: 3 reviews

Name: Huria Kristen Batak Protestan Halaban
Link: No Link
Reviews: 1 reviews

Name: Gereja HKBP Kualasimpang Ressort Langsa
Link: No Link
Reviews: No Reviews reviews",,,,HKBP Langsa Ressort Langsa Distrik XXIII Binjai-Langkat (Pemilik),https://www.google.com/maps/contrib/105072293320494086024,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkFcQ6DpOQndUAaUmboRw71pYB99-K5VSAZ3ux4tTXiQNorLXty5ERLM9l7koZEFauzNG6IF1GOMfHUMuI0FTM95ftE90Yl4xOXBrgxV1wYwTmuBqzV26k7gKH6nTHK49qtJzM=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,09.00-13.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","Gampong Jawa, Kec. Langsa Kota, Kota Langsa, Aceh 24375",pelayanan,https://www.google.com/maps/place/HKBP+Langsa+Ressort+Langsa+Distrik+XXIII+Binjai-Langkat/data=!4m7!3m6!1s0x30379b2dd0a8bb8f:0xe258dc673c406e82!8m2!3d4.4696224!4d97.9643467!16s%2Fg%2F11cnc53ntc!19sChIJj7uo0C2bNzARgm5APGfcWOI?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJ7TUquyebNzARtl_zJEoxXJo,Masjid Syuhada Gampong Meutia,,,38,4.6,"Name: Masjid Taqwa Muhammadiyah
Link: No Link
Reviews: 57 reviews

Name: Mushalla Shahibush Shafa
Link: No Link
Reviews: 6 reviews

Name: Masjid Istiqamah Gampong Teungoh
Link: No Link
Reviews: 4 reviews

Name: Masjid Syuhada
Link: No Link
Reviews: No Reviews reviews

Name: Masjid
Link: No Link
Reviews: No Reviews reviews",,,1,Masjid Syuhada Gampong Meutia (Pemilik),https://www.google.com/maps/contrib/115650572805215101158,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmuoSATpdR5uyVQwco4mPo8c3pEASOUk9UGu6fR51pQKOT7D-GDFi_50-tEbHdmISWM1-ce8xXsJmPV-zVNEfeYA7Ng7PcEm24E3PHEz7lZQS0EVP1lnf2Fb-mtm8034sM5pC_c=w1920-h1080-k-no,Masjid,Masjid,,,Open All Days,"FXGF+29M, JL, Gampong Mutia, Kec. Langsa Kota, Kota Langsa, Aceh 24375",,https://www.google.com/maps/place/Masjid+Syuhada+Gampong+Meutia/data=!4m7!3m6!1s0x30379b27bb2a35ed:0x9a5c314a24f35fb6!8m2!3d4.4750788!4d97.9734156!16s%2Fg%2F1pzwy8mym!19sChIJ7TUquyebNzARtl_zJEoxXJo?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJs1LrfiSbNzARCsoFV8nB5xg,Vihara Buddha Langsa,,,37,4.2,"Name: Mushalla Baitul Hikmah
Link: No Link
Reviews: 3 reviews

Name: Langsa
Link: No Link
Reviews: 2 reviews

Name: Mushalla at Taubah
Link: No Link
Reviews: 1 reviews

Name: Nana
Link: No Link
Reviews: No Reviews reviews

Name: Mushalla Babul Khairat
Link: No Link
Reviews: No Reviews reviews",,,1,Vihara Buddha Langsa (Pemilik),https://www.google.com/maps/contrib/106039272722142433388,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHA5nwt08k2XB7drl_PcyHKGqWTDNj_FzvpNtO2N66IkMvVo9yBv1MpBIqjzcAfhNYY2fq_-45uFQwyl5xZvigaYOO3eWfLRjH7T27byO6Um47-HAS1LKhPXQQ0b6wK0zbUIU=w1920-h1080-k-no,Vihara,Vihara,08.00-17.00,,Open All Days,"FXCG+34P, Gampong Blang, Kec. Langsa Kota, Kota Langsa, Aceh 24375",umat,https://www.google.com/maps/place/Vihara+Buddha+Langsa/data=!4m7!3m6!1s0x30379b247eeb52b3:0x18e7c1c95705ca0a!8m2!3d4.4702131!4d97.9753362!16s%2Fg%2F11bxdv8x8g!19sChIJs1LrfiSbNzARCsoFV8nB5xg?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJ11TTftmaNzARQeZUEbwf-Ik,Dinas Pendidikan dan Kebudayaan Kota Langsa,,,36,4.3,"Name: Dinas Pendidikan dan Kebudayaan Kab. Aceh Tamiang
Link: No Link
Reviews: 17 reviews

Name: Dinas Sosial Kota Langsa
Link: No Link
Reviews: 7 reviews

Name: Cabang Dinas Pendidikan Aceh Wilayah Kota Langsa
Link: No Link
Reviews: 4 reviews

Name: Dinas pendidikan dayah
Link: No Link
Reviews: No Reviews reviews

Name: BPKD Kota Langsa
Link: No Link
Reviews: No Reviews reviews",,,1,Dinas Pendidikan dan Kebudayaan Kota Langsa (Pemilik),https://www.google.com/maps/contrib/106851827872696384754,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWllpJwa5HveY6d0QpA1gCU9u1tNvB7NeLWGc_tiwmb14Rt-xqhiA0Xy5p0IJ_U0_BtFZo5JlW-bBLuAGhFsVMRYSGWADEfYddjBtfchLdqVPmBQt7a3y--cBFMKtUCxkIZErePH=w1920-h1080-k-no,Kantor Pemerintah Kota,Kantor Pemerintah Kota,08.00-16.30,,"Sabtu, Minggu","FXJF+Q7C, Jl. Teuku Amir Hamzah, Matang Seulimeng, Kec. Langsa Bar., Kota Langsa, Aceh 24355",,https://www.google.com/maps/place/Dinas+Pendidikan+dan+Kebudayaan+Kota+Langsa/data=!4m7!3m6!1s0x30379ad97ed354d7:0x89f81fbc1154e641!8m2!3d4.4819347!4d97.9731452!16s%2Fg%2F11c2ldmdg2!19sChIJ11TTftmaNzARQeZUEbwf-Ik?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJq6qqOj-iMDARsvqEv4JY1Mw,Gereja HKBP Dame Lawe Petanduk,,,35,4.3,"Name: Gereja HKBP Lawe Ponggas
Link: No Link
Reviews: 19 reviews

Name: Gereja HKBP Lawe Kinga Lutheran Church
Link: No Link
Reviews: 8 reviews

Name: Gereja HKBP Kedataran
Link: No Link
Reviews: 5 reviews

Name: Gereja HKBP Simpang Semadam
Link: No Link
Reviews: 5 reviews

Name: GBI Lawe Petanduk
Link: No Link
Reviews: 1 reviews",,0812-6384-9585,1,Gereja HKBP Dame Lawe Petanduk (Pemilik),https://www.google.com/maps/contrib/106971507113789155496,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmV2coqF72cTpUiCdL7sLDzW0ZLyvCkIp2xwG3ZsW6le91JW__x94wFB7TnAnEGTsseRmwAacGVnvQ4JdpL7SgR9nwPcLTLV_ADRDz0ou5uZlPPHWBQFIvLkLSy3uo2pQW0w7oyXg=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,07.00-19.00,,Open All Days,"CV6V+WC2, Lawe Petanduk, Kec. Semadam, Kabupaten Aceh Tenggara, Aceh 24671",,https://www.google.com/maps/place/Gereja+HKBP+Dame+Lawe+Petanduk/data=!4m7!3m6!1s0x3030a23f3aaaaaab:0xccd45882bf84fab2!8m2!3d3.4122649!4d97.8935051!16s%2Fg%2F11c1_v09_g!19sChIJq6qqOj-iMDARsvqEv4JY1Mw?authuser=0&hl=id&rclk=1,"gereja katolik in aceh tenggara, aceh, indonesia"
ChIJ4UBFpDjtQDARvjEUJza_jyU,Lembaga Pemasyarakatan Perempuan Kelas IIB Sigli,,,34,4,"Name: Lembaga Pemasyarakatan Kelas II B Kota Bakti
Link: No Link
Reviews: 1 reviews

Name: Rutan Kelas IIB Sigli
Link: No Link
Reviews: No Reviews reviews

Name: Women Prison
Link: No Link
Reviews: No Reviews reviews

Name: Lapas Kelas IIB Kota Bakti
Link: No Link
Reviews: No Reviews reviews

Name: LPI.BAITUL I'ZZAH
Link: No Link
Reviews: No Reviews reviews",,(0653) 21937,1,Lembaga Pemasyarakatan Perempuan Kelas IIB Sigli (Pemilik),https://www.google.com/maps/contrib/111471838236968799064,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlw853NGEj4zugqFSfFU55QeQGHqlqEB2iO-J0O-oxqcig4bf8efjkpB3xxLAnb_m5nnurBfyaawkTBf4QwyXU7kUBftvbINSiEUT0WZPJZHiMOL5JcT5DGjk7dDIeQKYyJuNoI3Q=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,08.00-16.00,,Minggu,"Medan km.108, Jl. Medan - Banda Aceh, Jeumpa, Kec. Pidie, Kabupaten Pidie, Aceh 24151",,https://www.google.com/maps/place/Lembaga+Pemasyarakatan+Perempuan+Kelas+IIB+Sigli/data=!4m7!3m6!1s0x3040ed38a44540e1:0x258fbf36271431be!8m2!3d5.3802689!4d95.9279216!16s%2Fg%2F11c20prtbr!19sChIJ4UBFpDjtQDARvjEUJza_jyU?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJD1sTirSaNzARbpnTPqXO1ec,SMKN 6 Langsa,,,33,4.6,"Name: SMK Negeri 2 Langsa
Link: No Link
Reviews: 119 reviews

Name: SMK Negeri 1 Langsa
Link: No Link
Reviews: 39 reviews

Name: SMK Negeri 5 Langsa
Link: No Link
Reviews: 14 reviews

Name: SMK Negeri 3 Langsa
Link: No Link
Reviews: No Reviews reviews

Name: SMK Negeri 4 Langsa
Link: No Link
Reviews: No Reviews reviews",,,1,SMKN 6 Langsa (Pemilik),https://www.google.com/maps/contrib/109311296568128478378,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnB3vfLUmX1fijzlYZKvRM9NHMnrgijR2Zmv7FAX2WA2TyRioh7h9-tJ0eQ5lhaXr0L48VuvsjNJ9Q1fYBOctEi3w1gehWOPb1Y9S38k9_1nAH8RsEfPhhGOfHjFMHTF4Mp_Gs6=w1920-h1080-k-no,Sekolah Menengah Kejuruan,Sekolah Menengah Kejuruan,08.00-18.00,,Open All Days,"Jl. Perumnas, Birem Puntong, Kec. Langsa Baro, Kota Langsa, Aceh 24451",,https://www.google.com/maps/place/SMKN+6+Langsa/data=!4m7!3m6!1s0x30379ab48a135b0f:0xe7d5cea53ed3996e!8m2!3d4.4999242!4d97.9520648!16s%2Fg%2F11btlmn6g0!19sChIJD1sTirSaNzARbpnTPqXO1ec?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJk54a9H_OPjARnaIn08F-mwA,Kantor Kementerian Agama Kabupaten Nagan Raya,,,30,4.4,"Name: Kantor Kemenag Kab. Aceh Barat
Link: No Link
Reviews: 10 reviews

Name: Kantor Bupati Nagan Raya
Link: No Link
Reviews: 9 reviews

Name: MAA NAGAN RAYA
Link: No Link
Reviews: No Reviews reviews

Name: MENASA KANDEH
Link: No Link
Reviews: No Reviews reviews",,,1,Kantor Kementerian Agama Kabupaten Nagan Raya (Pemilik),https://www.google.com/maps/contrib/107535884412563957402,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl5k92DzTH9E4RYBR5IAW77RYl6L-SPxBVm072TWXWDYLlZLaOZf4oIp3vGE1tyyd32JZ1Xvge2U3ZS6A9GID0M3MCvG3DQ1u1yuBfHsfLecDzCH76GymYZ541SvEFGEbhi_CqF=w1920-h1080-k-no,Gedung Pertemuan,Gedung Pertemuan,08.00-16.30,,"Sabtu, Minggu","588C+XXF, Lueng Baro, Kec. Suka Makmue, Kabupaten Nagan Raya, Aceh 23671",,https://www.google.com/maps/place/Kantor+Kementerian+Agama+Kabupaten+Nagan+Raya/data=!4m7!3m6!1s0x303ece7ff41a9e93:0x9b7ec1d327a29d!8m2!3d4.1674405!4d96.322426!16s%2Fg%2F11g86vw1hp!19sChIJk54a9H_OPjARnaIn08F-mwA?authuser=0&hl=id&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJmSRZ4CLP-i0R7lykf5CZ-WQ,"Gereja Katolik Paroki Santo Mikael, Tamiang Layang",,,29,4.7,"Name: GSJA Parakletos Tamiang Layang
Link: No Link
Reviews: 14 reviews

Name: Gereja Yakhin
Link: No Link
Reviews: 10 reviews

Name: SPP Tamiang Layang
Link: No Link
Reviews: 2 reviews

Name: Gereja Efata/Jemaat GKE Yerusalem Tamiang Layang
Link: No Link
Reviews: 2 reviews

Name: Sarapat
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Mikael, Tamiang Layang (Pemilik)",https://www.google.com/maps/contrib/115121952545312567499,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn19JaArdop0WNEB23Vk-bQ0r3a6fFRF8_5REZDUJsolAnqS3apptGd33CLnDvf9EESYu5las9bGLqxiboW49BIRBSn351yR6Vxmt2tXHAqm9LiE3fX8ThBl_YF4QyprrYBCM7_=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Nan Serunai RT III No.7, Tamiang Layang, Kec. Dusun Tim., Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Mikael,+Tamiang+Layang/data=!4m7!3m6!1s0x2dfacf22e0592499:0x64f999907fa45cee!8m2!3d-2.1119313!4d115.1687764!16s%2Fg%2F11b6_8nx5_!19sChIJmSRZ4CLP-i0R7lykf5CZ-WQ?authuser=0&hl=id&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJwyNhsPCqPDARLs08rV0HfL4,Gereja GMII,,,19,4.5,,,,1,Gereja GMII (Pemilik),https://www.google.com/maps/contrib/115690097179602517463,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmvH3EsBZA_L06xRrhKtW55L2xhhrDaV5aGOazAWSnvb1QhrAIOMS69j6Ve5tVD_tbd707Y_5faQdnDwaM9-sKxowGvXO87EzhX9o9LbP2DHhTAe0nXotyLH3YaWtcr1ZT2F1BG-haxxe-0=w1920-h1080-k-no,Gereja,Gereja,11.00-13.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","F9HG+JJH, Suka Karya, Kec. Simeulue Tim., Kabupaten Simeulue, Aceh 24782",,https://www.google.com/maps/place/Gereja+GMII/data=!4m7!3m6!1s0x303caaf0b06123c3:0xbe7c075dad3ccd2e!8m2!3d2.479053!4d96.3766104!16s%2Fg%2F11cltd6w__!19sChIJwyNhsPCqPDARLs08rV0HfL4?authuser=0&rclk=1,"gereja katolik in sinabang, aceh, indonesia"
