place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ3SYuMgg_tWkRwEh_aKoKNdE,GSJA Filadelfia Merauke,,,4,5,"Name: Gereja Pantekosta di Indonesia Jemaat Bethesda
Link: No Link
Reviews: 26 reviews

Name: Gereja Kristen Injili Sara
Link: No Link
Reviews: 22 reviews

Name: Gereja GPI Karmel
Link: No Link
Reviews: 9 reviews

Name: GIDI Jemaat Pison Merauke
Link: No Link
Reviews: 1 reviews

Name: GPdI Israel
Link: No Link
Reviews: 1 reviews",,0812-4040-9211,1,GSJA Filadelfia Merauke (Pemilik),https://www.google.com/maps/contrib/113238805275866812557,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlr-4aJuab458h3qm2px2m4bIxxPXHVFpVRZz0k6fuobI-F0WKuhWzCurzgvQCHQ1vp6D1z1_OVwsxBmIABI3CKjKEPu3bE4FL5I13ij-262ITyiimUy7DDjx8Azd6EC761CUol2QNs7_c=w1920-h1080-k-no,Gereja,Gereja,09.00-21.00,,Open All Days,"F9WQ+F3H, Mandala, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614",,https://www.google.com/maps/place/GSJA+Filadelfia+Merauke/data=!4m7!3m6!1s0x69b53f08322e26dd:0xd1350aaa687f48c0!8m2!3d-8.503803!4d140.3877197!16s%2Fg%2F11h_fr42kk!19sChIJ3SYuMgg_tWkRwEh_aKoKNdE?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJAUQyKnY9tWkRhEEmlOLVRUQ,Gereja Katolik Kampung Nggolar,,,4,4,"Name: Gereja Katedral Merauke, Santo Fransiskus Xaverius
Link: No Link
Reviews: 130 reviews

Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Salib Suci, Gudang Arang
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Kampung Nggolar (Pemilik),https://www.google.com/maps/contrib/103112608612971668890,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn8BhDi3AQCQZp7vRsMNdkIauGuMJhozaYJHPLQ0Fo0R8TwA02Gk-ta2Npzchaw7_OOqNTz1qcnUNjxDGvADt507JuYHZ59oWhIlacuv8lKygAyVwORx1l0YiMUEu2BdO5IM3fLj3AFa3at=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GFHR+8WX, Wasur, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99616",,https://www.google.com/maps/place/Gereja+Katolik+Kampung+Nggolar/data=!4m7!3m6!1s0x69b53d762a324401:0x4445d5e294264184!8m2!3d-8.4716376!4d140.4923489!16s%2Fg%2F11kfphbypm!19sChIJAUQyKnY9tWkRhEEmlOLVRUQ?authuser=0&hl=id&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ6aPQPFczRmgRU_rGugsQw1c,"Gereja Katolik Paroki Kristus Raja, Mindiptana",,,4,5,"Name: Gereja Katolik Paroki Hati Kudus, Tanah Merah
Link: No Link
Reviews: 27 reviews

Name: GPI Diaspora Mindiptana
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristus Raja
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Kristus Bangkit, Wakeriop
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yosep, Wet
Link: No Link
Reviews: No Reviews reviews",,0821-2121-7185,1,"Gereja Katolik Paroki Kristus Raja, Mindiptana (Pemilik)",https://www.google.com/maps/contrib/103115140899136939953,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnrAIuL9rgAUA5-UvWkQWMtvH8_hAHaHdd68SIHXOywpi-FdYxeGcqQbYAygKvZ9ftrm3c5o_edFME99QU2M8DiN8ckEMoepwh5_mf6aJt-KCpC-9XeXOa7CIPmA1TLY1oQXGBq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4MGX+RC9, Mindiptana, Kec. Mindiptana, Kabupaten Boven Digoel, Papua Selatan 99662",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Mindiptana/data=!4m7!3m6!1s0x684633573cd0a3e9:0x57c3100bbac6fa53!8m2!3d-5.8729579!4d140.6986099!16s%2Fg%2F11j6t_nyj9!19sChIJ6aPQPFczRmgRU_rGugsQw1c?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJu__GaFtRRmgRIMjVPhZL8Yk,"Gereja Katolik Paroki Sakramen Mahakudus, Waropko",,,4,5,"Name: Gereja Fransiskus Xaverius
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mindiptana
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Kristus Bangkit, Wakeriop
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Paulus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kristus Raja
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Sakramen Mahakudus, Waropko (Pemilik)",https://www.google.com/maps/contrib/114022724157388446568,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkivvs4bPWIdBtgH4D7lO_LpmHchAKoHny2IU5VZm0BLYGyI0P8FMJcSbwN0It0apRhmTEXDHQxrYgZoTgMk4zJlf7KFymYfjAR21llCj72YN_CQBAsGFVDP-P7YiuKFh9x4Z_BoA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9R9G+4PX, Waropko, Kabupaten Boven Digoel, Papua Selatan 99664",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Sakramen+Mahakudus,+Waropko/data=!4m7!3m6!1s0x6846515b68c6ffbb:0x89f14b163ed5c820!8m2!3d-5.6321464!4d140.8268456!16s%2Fg%2F11ngl212rr!19sChIJu__GaFtRRmgRIMjVPhZL8Yk?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJNZp6itLENWgRL2fvkke-zbY,"Gereja Katolik Paroki Santo Antonius Padua, Bade",,,4,4,"Name: GBI Maranatha Bade
Link: No Link
Reviews: 2 reviews

Name: GPI Imanuel Bade
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Maam
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Mememu
Link: No Link
Reviews: No Reviews reviews

Name: GKI Diaspora Bade
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Antonius Padua, Bade (Pemilik)",https://www.google.com/maps/contrib/109246139565619543972,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk1a-TQyQQKXN3tFsdHS8OarVsc4Rv7L_c50L9wm31vblXSeEQ16CZi8QRyQyVc3omCF433cSQXmEFdpPuPbnLaE_lu0euJGRo_xxgHeQmY59AH_Q-dG2IioGwttnVx1oMONT0bVA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RHMV+HG6, Bade, Edera, Kabupaten Mappi, Papua Selatan 99853",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+Padua,+Bade/data=!4m7!3m6!1s0x6835c4d28a7a9a35:0xb6cdbe4792ef672f!8m2!3d-7.1660768!4d139.593759!16s%2Fg%2F11cs0dyk8s!19sChIJNZp6itLENWgRL2fvkke-zbY?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJoxkun4YVtWkRKOjUR5e3Q94,"Gereja Katolik Stasi Bunda Hati Kudus, Jati-jati",,,4,3.8,"Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Kuper
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Wendu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews

Name: Gereja GIDI Jemaat Efesus Jati-jati
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Jati-jati (Pemilik)",https://www.google.com/maps/contrib/111426855919124558783,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9t-4AtBKOfw0oe9UW589aGkpzPslpODfVMgt3LwiuXUqidCf_wc6U0Le-WHPjVu2YjG6Ri28RqTzZSLtILczu-TdQ1Ef6xg3Qvc3lrGSNAnl4uZu8fuZnfj4UEZXQO-rU9eUluAX5w3E=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FCGG+Q3J, Jl. Jati Raya, Rimba Jaya, Merauke, Merauke Regency, South Papua 99610",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Jati-jati/data=!4m7!3m6!1s0x69b515869f2e19a3:0xde43b79747d4e828!8m2!3d-8.522673!4d140.425745!16s%2Fg%2F11jy9fkqj1!19sChIJoxkun4YVtWkRKOjUR5e3Q94?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJuzvVCtQTN2gR3LdZvQK19ew,"Gereja Katolik Stasi Kristus Bangkit, Yame",,,4,5,"Name: Gereja Katolik Paroki Gembala Baik, Wanggate
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Kuasi Paroki Pagai
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Pano
Link: No Link
Reviews: 1 reviews

Name: Kampung yame
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Kristus Bangkit, Yame (Pemilik)",https://www.google.com/maps/contrib/102788763716136706024,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkgxS0cxyj5SX4XdlqH_X1NNWCp4gnRGobgifBwwXqUZjvFjH-R1EEysTiGSCE1UyUe4W9VWDKZMg-T_IKC3E7etUQOmINjuobuijX0IgHC8rV3GcNlK8So1QqYZQ11XM6QWE171w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q5Q5+W7, Yame, Kec. Assue, Kabupaten Mappi, Papua Selatan 99881",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Bangkit,+Yame/data=!4m7!3m6!1s0x683713d40ad53bbb:0xecf5b502bd59b7dc!8m2!3d-6.2101839!4d139.1583617!16s%2Fg%2F11t2b_vwt8!19sChIJuzvVCtQTN2gR3LdZvQK19ew?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJ9WgYUnuNNGgReEPLT9kmHeM,Gereja Katolik Stasi Sabudom II,,,4,5,"Name: Gereja Katolik Stasi Uliuli
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Kristus Raja, Kimaam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Bibikem
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Sabudom II (Pemilik),https://www.google.com/maps/contrib/101901744399760726033,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm98mPMILDt6vhaM7d9YTcX7c24lZn7WUtPS49QfbKR1OBPUdhUAk8qjMUO7lqXGt4OkkBb4qrlON-pNilG76VGR1ffE-3yn9JBJqsUZ87FBrij5PWoY1CowAIAyjbs5dECXGKN=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"CXHG+CHR, Sabudom, Kimaam, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sabudom+II/data=!4m7!3m6!1s0x68348d7b521868f5:0xe31d26d94fcb4378!8m2!3d-7.5713778!4d138.9763819!16s%2Fg%2F11jj40tdp_!19sChIJ9WgYUnuNNGgReEPLT9kmHeM?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ8TTQWgA9N2gRGPdEWu97j1U,"Gereja Katolik Stasi Salib Suci, Sogope",,,4,5,"Name: Kampung Pagai
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sigare
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Kuasi Paroki Pagai
Link: No Link
Reviews: 1 reviews

Name: Gereja GPKAI Kristen Wemiro Sorokia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pekabaran Injil (GPI) ""Jalan Suci""
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Salib Suci, Sogope (Pemilik)",https://www.google.com/maps/contrib/109666185204751693654,,Gedung Apartemen,Gedung Apartemen,,,Open All Days,"P2GG+52J, Sogophe, Kec. Haju, Kabupaten Mappi, Papua Selatan 99881",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salib+Suci,+Sogope/data=!4m7!3m6!1s0x68373d005ad034f1:0x558f7bef5a44f718!8m2!3d-6.2745318!4d139.0250181!16s%2Fg%2F11lynv8pst!19sChIJ8TTQWgA9N2gRGPdEWu97j1U?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJaYn1ZrdjOmgRO_-Kwo3VOI8,"Gereja Katolik Stasi Santo Klaudius, Uwus Bou",,,4,3.3,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Keuskupan Agats - Asmat
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Antonius, Yepem
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Warse
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Klaudius, Uwus Bou (Pemilik)",https://www.google.com/maps/contrib/117170264637938602782,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWksrUH1YfFmUR6U_osIb3gJm7ZQFhXdGK0i8dJG-8ByKte7yiNZiYFxkmJ0VKwkbm8LRNfn3EEKSSguqa_qORKaFWGjgLDosQC6oYCtO3baTM2oXAT0Rw6TH-EFBj2-8XKz0q8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"84WF+H5V, Uwus, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Klaudius,+Uwus+Bou/data=!4m7!3m6!1s0x683a63b766f58969:0x8f38d58dc28aff3b!8m2!3d-5.6535062!4d138.1229289!16s%2Fg%2F11ptx5t09l!19sChIJaYn1ZrdjOmgRO_-Kwo3VOI8?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJ89oQVoFfOmgRDfxnU65xu3o,"Gereja Katolik Paroki Kristus Raja, Mbait",,,3,5,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Gereja GPKAI Mbait
Link: No Link
Reviews: No Reviews reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews

Name: Cathedral of the Holy Cross
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Kristus Raja, Mbait (Pemilik)",https://www.google.com/maps/contrib/111819258154790665140,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-dfpu8fxDtCE3Vpb8y7sZRcif2lUCr8Nccpc8AQqRBCMBjep9WhC_vT-8WTqTAepzrkCzGAC69ingrML-IFTRmQ3Nbt8j8cqkRDU_yJbGkRyXBbJ-CoFv1aNHfrv4FeyFUyGMdA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F4CR+3QC, Jl. Dermaga Baru, Bis Agats, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Mbait/data=!4m7!3m6!1s0x683a5f815610daf3:0x7abb71ae5367fc0d!8m2!3d-5.5298164!4d138.1419011!16s%2Fg%2F11ql_211b0!19sChIJ89oQVoFfOmgRDfxnU65xu3o?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJAblpDBxzOmgRXaK14Fz_8G0,"Gereja Katolik Paroki Santo Paulus, Atsj",,,3,4.7,"Name: Gereja Katolik Stasi Santo Klaudius, Uwus Bou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Yepem
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Warse
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santa Anna, Yaosakor
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Martinus de Porres, Akat
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Paulus, Atsj (Pemilik)",https://www.google.com/maps/contrib/115156555215917677116,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlM2fvULzGw7UBkEhMO-NbbUw9Uroy8q30H1gMfwn81SSG9bb7eVQC5KCgRexIgdC9146HexCR3XokfgRICMIQ5KC9--h49VcMi689Z3X6giaLjQ9kZYYkrRLyAwjW61XQiJ_u4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"797P+Q2C, Jalan Sabang Merauke - Agats, Atsy, Asmat Regency, South Papua 99776",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Atsj/data=!4m7!3m6!1s0x683a731c0c69b901:0x6df0ff5ce0b5a25d!8m2!3d-5.7355617!4d138.3850286!16s%2Fg%2F11kktr3_3s!19sChIJAblpDBxzOmgRXaK14Fz_8G0?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJMWMbbsHBSWgR211Ack_jQXs,Gereja Katolik Stasi Aiwat,,,3,5,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Asiki
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Yang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Ujung Kia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Meto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Obinangge
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Aiwat (Pemilik),https://www.google.com/maps/contrib/106982110702044299220,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZgTPF8pjgBvqPq_404pMEg-aAz5N-xFog0BAF6EhDcXlYVst7NvD5MUcuhdtD133dh8IU9N4mQ4SHNBu6EIA_KdGh17buflJaBGrX4257-QqgKsrnYJz2DmNfbyvgxvh87G4b7w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"686G+4RJ, Aiwat, Subur, Kabupaten Boven Digoel, Papua Selatan 99661",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Aiwat/data=!4m7!3m6!1s0x6849c1c16e1b6331:0x7b41e34f72405ddb!8m2!3d-6.7896597!4d140.327004!16s%2Fg%2F11h039n8ph!19sChIJMWMbbsHBSWgR211Ack_jQXs?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJEfOLzie7NGgRyO68g9cd3aM,Gereja Katolik Stasi Sabudom,,,3,4.3,"Name: Gereja Katolik Paroki Santo Isidorus, Kalilam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Kristus Raja, Kimaam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Lapangan Sepakbola Sabudom
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bibikem
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Sabudom (Pemilik),https://www.google.com/maps/contrib/109049660559386726827,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlNzACqbTUafgplFdSuxgnYy7AV0GdQ9Ne8nNibm6ODO77QnaYF3oPuHCsV9ly5WGY9eFj0qFuHAdxV8_ekdxNJUKggHDdomJiKOz3AEYEYMsiBjGmB06x3jk8u2fn3jX77NAepuA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4VFR+MCH, Teri, Kimaam, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sabudom/data=!4m7!3m6!1s0x6834bb27ce8bf311:0xa3dd1dd783bceec8!8m2!3d-7.8758192!4d138.8911207!16s%2Fg%2F11j_zlq_4d!19sChIJEfOLzie7NGgRyO68g9cd3aM?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJY4oVkae3S2gREfXaJxELQwo,"Gereja Katolik Stasi Santa Bernadetha, Sipias",,,3,5,"Name: Gereja Katolik Paroki Santo Petrus, Bupul
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Sisilia, Bouwer
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Kafyamke
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Bumun
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Sigabel Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Bernadetha, Sipias (Pemilik)",https://www.google.com/maps/contrib/115306535971956088954,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZB51k3RNyYbzdd82yhgMv4UM3mTiqOB8dhS1tQELjkt6-vS8lINeagj1pjg42fi0UHkhWcB4nxVn2sPUknJivrq1juZfj1pvPQysDaqeddetyN0Vk8SvtFh91sr-lqlgsvek9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GQ7P+JG6, Unnamed Road, Sipias, Kec. Eligobel, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Bernadetha,+Sipias/data=!4m7!3m6!1s0x684bb7a791158a63:0xa430b1127daf511!8m2!3d-7.4859584!4d140.7862803!16s%2Fg%2F11jgckvp8b!19sChIJY4oVkae3S2gREfXaJxELQwo?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJ-csSE_DTS2gRxkQlWWASX2Y,"Gereja Katolik Stasi Santa Maria Bunda Allah, Mandekman",,,3,3.7,"Name: Gereja Katolik Stasi Santa Bernadetha, Sipias
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Kafyamke
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Bumun
Link: No Link
Reviews: 1 reviews

Name: GEREJA ADVENT ULILIN
Link: No Link
Reviews: 1 reviews

Name: GEREJA ORA Et LABORA KUMAAF ULILIN
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bunda Allah, Mandekman (Pemilik)",https://www.google.com/maps/contrib/117388061116491223762,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnRoFuBSjU3bqC9NvEqPeqOPlpl85u-TMm13NYpQ-W22gzXBKYHJ6RKuj5jGS8bGhtMTP6_K6nyGpfy0h4WZ_VtIc7aAjOfmRpLc3eMW5a87ZkmMQihQnfbeEfk5DR-b3gZamA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PPMW+G3, Mandekman, Kec. Ulilin, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bunda+Allah,+Mandekman/data=!4m7!3m6!1s0x684bd3f01312cbf9:0x665f1260592544c6!8m2!3d-7.2661873!4d140.7451291!16s%2Fg%2F11splthydr!19sChIJ-csSE_DTS2gRxkQlWWASX2Y?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJRyk5zuWLOmgRZXkQGcky6QQ,"Gereja Katolik Stasi Santo Antonius, Yepem",,,3,5,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Keuskupan Agats - Asmat
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Paroki Santo Petrus, Ewer
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Maria Bintang Laut, Per
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Yepem (Pemilik)",https://www.google.com/maps/contrib/100007821653081737758,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkSxEhBlFar1dxK-AyxhB0bRoXg3lFu1r8dCYFPaLNDdzrLbp4kLoTG-RaMpn6E3nvSMRNnYU70rjM4jxWe4mZDHKcVMxRbvShGiUTaVIPiX6UyzYgFJfdsOLnFEHJ10WP9swrw-Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C333+GR, Bis Agats, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Yepem/data=!4m7!3m6!1s0x683a8be5ce392947:0x4e932c919107965!8m2!3d-5.5961875!4d138.0545625!16s%2Fg%2F11pz6qgwzd!19sChIJRyk5zuWLOmgRZXkQGcky6QQ?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJfZ2B1JwLO2gRhk165_kQlPo,"Gereja Katolik Stasi Santo Petrus dan Paulus, Atat Pulau Tiga",,,3,5,"Name: Gereja Katolik Paroki Santo Petrus, Ewer
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Weo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Yepem
Link: No Link
Reviews: 3 reviews

Name: Pastoran Stasi St. Petrus dan Paulus As Atat Keuskupan Agats
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Esmapan
Link: No Link
Reviews: 1 reviews",,0822-3346-9629,1,"Gereja Katolik Stasi Santo Petrus dan Paulus, Atat Pulau Tiga (Pemilik)",https://www.google.com/maps/contrib/115526116456553510342,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkuy9TWxyK_kC6MPWwaS660p0DaDZdCQ-u5sYAw165xlFy2RY2XoPL0BJ-YSRZ4hxrCPvW70H4DGB8ZZXgJlZapQ2KO7gdpVVNsGKAGRzPBDRhqBoGd7nYy3fp1wqe_EAtScM1hlQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W3R8+W8, Atat, Pulau Tiga, Kabupaten Asmat, Papua Selatan 99778",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+dan+Paulus,+Atat+Pulau+Tiga/data=!4m7!3m6!1s0x683b0b9cd4819d7d:0xfa9410f9e77a4d86!8m2!3d-5.0577111!4d138.0658333!16s%2Fg%2F11sfb37zfn!19sChIJfZ2B1JwLO2gRhk165_kQlPo?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
