place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJgxt_KKCCqy0RSAbIMc4qCpQ,"Gereja Katolik Stasi Santo Fransiskus Asisi, Sokutokan",,,3,5,"Name: Kapela Desa Muda
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Hendrikus, Pepageka
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Thomas Rasul, Kelurianghepat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Adobala
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Katolik Santo Mikhael, Redontena
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Asisi, Sokutokan (Pemilik)",https://www.google.com/maps/contrib/111889424330618956980,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGsYcNCZDMYHlTWnIKu3jg5w5X3hjA0oDup0kwI3k2e7nxG_9Fnx9X0GZ3SHBWRpW6jPtse0_pfnUk6O0gwpIG00CpKOKJKQadAvsJg0hSnApKsrp6vYGNNTgG1iDfc30YV0DkTw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M6WP+4J4, Sukutokan, Kec. Kelubagolit, Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Asisi,+Sokutokan/data=!4m7!3m6!1s0x2dab82a0287f1b83:0x940a2ace31c80648!8m2!3d-8.3047463!4d123.236581!16s%2Fg%2F11clftzgnt!19sChIJgxt_KKCCqy0RSAbIMc4qCpQ?authuser=0&rclk=1","gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJ7xNziL7VVSwR6XSQfxX4fYM,"Gereja Katolik Stasi Santo Gregorius, Bipolo",,,3,3.7,"Name: Gereja Katolik Stasi Santo Markus, Kaniti
Link: No Link
Reviews: 22 reviews

Name: Bipolo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Gunung Tiga
Link: No Link
Reviews: 1 reviews

Name: GEREJA MARANATHA BIPOLO
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Santo Markus Oelelo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Gregorius, Bipolo (Pemilik)",https://www.google.com/maps/contrib/111841465312292764431,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlOoP9kPF0AmUfqB_WnJvs_7urrhsWXNyk1oWzcHYTpQvYgm8pECs-hpN6Ka3Xd24iuugRIF_R4qDaesYxqdSmkTCLPC-dfdn5XKERsnv1RIU9yjaL4kKk6RYOevovhBtslQCgGyA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XRJG+9FJ, Bipolo, Kec. Sulamu, Kabupaten Kupang, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Gregorius,+Bipolo/data=!4m7!3m6!1s0x2c55d5be887313ef:0x837df8157f9074e9!8m2!3d-10.01903!4d123.8261436!16s%2Fg%2F11h54gryq0!19sChIJ7xNziL7VVSwR6XSQfxX4fYM?authuser=0&hl=id&rclk=1","gereja katolik in timor tengah selatan, nusa tenggara timur, indonesia"
ChIJsRZq-lEjSywR1QIWIgkiqhc,"Gereja Katolik Stasi Santo Karolus Boromeus, Tadula Dewa Anajiaka",,,3,5,"Name: Gereja Katolik Paroki Santo Klemens Maria Hofbauer, Katiku Loku
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Lairika
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Lawonda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Geradus Mayela Biluwawi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Madapa
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Karolus Boromeus, Tadula Dewa Anajiaka (Pemilik)",https://www.google.com/maps/contrib/104030779121202537677,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHliNTEqDRVb6ilNAmQp2Jd585RMJCHbAyUymyzeXv7efDUj-c5UDX4xFDchaWauOTN724TMkVXmBW3oZ7Xf17GlXb06Kpw3hqwB5zfSU5MQ3JH1N3hCS5Hn9x-csp8lV4MtIW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-12.30,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","CHFJ+MVV, WAIURANG, Anajiaka, Kec. Umbu Ratu Nggay Bar., Kabupaten Sumba Tengah, Nusa Tenggara Tim. 87282",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Karolus+Boromeus,+Tadula+Dewa+Anajiaka/data=!4m7!3m6!1s0x2c4b2351fa6a16b1:0x17aa2209221602d5!8m2!3d-9.5757605!4d119.5821734!16s%2Fg%2F11rf9xv6qt!19sChIJsRZq-lEjSywR1QIWIgkiqhc?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJUURdZmy_SiwR-XdIOayoK20,"Gereja Katolik Stasi Santo Kornelius, Ngundu Ngaba",,,3,5,"Name: Gereja Katolik Stasi Santa Maria Bunda Selalu Menolong, Kerepengga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Wikit
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ngundu Tana
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Onggol
Link: No Link
Reviews: 1 reviews

Name: Ngundu ngaba
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Kornelius, Ngundu Ngaba (Pemilik)",https://www.google.com/maps/contrib/109995924433538105235,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJ9VLobsTUv4S6D64zJhd9StHK5Vj_s8GpK_L9BDr88lS7y2nrhdxzsbi2Ebp6FZK-58CDMaJPaj7PFnfi9hyIY7VVhe0xm6TCiy3KxK_VLKgntaCRrbwOStPy_m-4bTJyIXZ0_DgHxcpq=w1920-h1080-k-no,Rumah Ibadat Baha'i,Rumah Ibadat Baha'i,,,Open All Days,"C2MJ+Q45, Mali Iha, Kec. Kodi, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Kornelius,+Ngundu+Ngaba/data=!4m7!3m6!1s0x2c4abf6c665d4451:0x6d2ba8ac394877f9!8m2!3d-9.56562!4d119.0303746!16s%2Fg%2F11pynmwt5l!19sChIJUURdZmy_SiwR-XdIOayoK20?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJN7wwNvzdSiwR55cnpTZzThk,"Gereja Katolik Stasi Santo Leo Agung , Omba Key",,,3,4.3,"Name: Gereja Katolik Stasi Santa Maria Magdalena, Elolara
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Salib Suci, Bondo Delo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Bartolomeus, Wallamata
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Wano Eru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Leo Agung , Omba Key (Pemilik)",https://www.google.com/maps/contrib/111178389279317282319,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmBlMGnpruupQgfkZhiazcMt34RO0U8Q_h7RrrBj7uh6Sdnhyj38qM9tp7QAtZqd9gYeUXwS7EDCk1lZLsaAyOJ348CSuECMmAYiY-P3EcxB81AX5pUYT9mPEx7n2n7XVTguRyP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C79H+VXX, Eka Pata, Kec. Wewewa Tengah, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Leo+Agung+,+Omba+Key/data=!4m7!3m6!1s0x2c4addfc3630bc37:0x194e7336a52797e7!8m2!3d-9.5802633!4d119.2799874!16s%2Fg%2F11t3__4x0k!19sChIJN7wwNvzdSiwR55cnpTZzThk?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJL7s3SACFTCwRIWn9Bbw3Ld0,"Gereja Katolik Stasi Santo Markus, Kapuaratu",,,3,4.7,"Name: Gereja Katolik Paroki Maria Bunda Selalu Menolong, Kambajawa
Link: No Link
Reviews: 58 reviews

Name: GKS Lambanapu
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Kambaniru
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Lairudi
Link: No Link
Reviews: 1 reviews

Name: Kapela Sta. Maria Bunda Selalu Menolong
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Markus, Kapuaratu (Pemilik)",https://www.google.com/maps/contrib/103019945371434798536,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-8MXtUio6QFqXRcF-pW0bZzeTtL8sTJk9wFYafJCcWimfKQD9EcBmhQfHuis-htBxThkNYRaGjg9193lVA5rtob2Y0bfaKlpTkUFYwf7OoVjTbA4iI35x_15jHN4kNNQbCKEAzI6fs1eY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"77RF+4G7, Malumbi, Kec. Kambera, Kabupaten Sumba Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Kapuaratu/data=!4m7!3m6!1s0x2c4c85004837bb2f:0xdd2d37bc05fd6921!8m2!3d-9.7097074!4d120.2737921!16s%2Fg%2F11m59sr4yh!19sChIJL7s3SACFTCwRIWn9Bbw3Ld0?authuser=0&hl=id&rclk=1","gereja katolik in sumba timur, nusa tenggara timur, indonesia"
ChIJJybqMScPVSwRkR2Zlk7GOuA,"Gereja Katolik Stasi Santo Petrus, Tataum",,,3,5,"Name: Gereja Katolik Paroki Santa Maria Mater Dei, Oepoli
Link: No Link
Reviews: 9 reviews

Name: Gmit Hosana Tataum
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Naikliu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Netemnanu
Link: No Link
Reviews: No Reviews reviews

Name: Pastori Netemnanu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Tataum (Pemilik)",https://www.google.com/maps/contrib/110782473066694815728,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnXPVACkVN1qc_ipBoiPwHY0hObEbVO2NZFeC5ikpeNm3Vs16fwusJXqtZJ9MHj4cGs1A8O5wMfYdh-Ml6R5EU3XswGgBjGV2uMf7GIjY85ckZT_1gGOaO-maKaS7pRWYIjTSi-TQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"J2X9+H6R St. Petrus Tataum, Netemnanu Sel., Kec. Amfoang Tim., Kabupaten Kupang, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Tataum/data=!4m7!3m6!1s0x2c550f2731ea2627:0xe03ac64e96991d91!8m2!3d-9.3510022!4d124.0180028!16s%2Fg%2F11f1c5j7gs!19sChIJJybqMScPVSwRkR2Zlk7GOuA?authuser=0&hl=id&rclk=1","gereja katolik in timor tengah utara, nusa tenggara timur, indonesia"
ChIJRy8jm4i5SiwRdTeq7BTSvUk,"Gereja Katolik Stasi Santo Stefanus, Huma",,,3,5,"Name: Gereja Katolik Stasi Santo Yakobus, Bukambero
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Camme - HKY
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Matius Doka Bila - HKY
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Salib Suci - Erunaga HKY
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Pukomi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Stefanus, Huma (Pemilik)",https://www.google.com/maps/contrib/112802522669726322349,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkckSkkEYYJrzkv1SGdubeDP3r4g_X48ymOVOdcpbUeyhhEA1rpaqW9PRYEnroTcZUxNOORRsOYsklR4wAri4QHC_MPshW4rOj2BPzPxLPAu0BDvPmMuexLJjAwUp1vPVgzSOMmDw=w1920-h1080-k-no,Gereja,Gereja,07.00-00.00,,"Jumat, Senin, Selasa, Rabu, Kamis","H348+8J2 Huma, Desa, Bila Cenge, Kodi Utara, Southwest Sumba Regency, East Nusa Tenggara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Huma/data=!4m7!3m6!1s0x2c4ab9889b232f47:0x49bdd214ecaa3775!8m2!3d-9.4442467!4d119.0665137!16s%2Fg%2F11t5k4lmm4!19sChIJRy8jm4i5SiwRdTeq7BTSvUk?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJyewF4uRjAC0R80J3HsYqUcM,"Gereja Katolik Stasi Santo Stefanus, Maipiting",,,3,5,"Name: Gereja Katolik Paroki Santo Yakobus Rasul, Bukapiting
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Takalelang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Arnoldus Yansens, Katang
Link: No Link
Reviews: 2 reviews

Name: Gereja Kapela Puimang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Atengmelang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Stefanus, Maipiting (Pemilik)",https://www.google.com/maps/contrib/103211142913174665452,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmguOD7aHc65W2nNnLfo2flOqRtJ0SGQPmfevxDIFW92bC9kOgsxPfYZwTMWm4-HujfPlB1kldJaYTvmafL7iJI3LAWrCJHF2Ifj1NjI55uUHHWjQktQVQpUI1rTRi_kctlS9tN=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RQ84+6PG, Waisika, Kec. Alor Tim. Laut, Kabupaten Alor, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Maipiting/data=!4m7!3m6!1s0x2d0063e4e205ecc9:0xc3512ac61e7742f3!8m2!3d-8.1844333!4d124.7568247!16s%2Fg%2F11qn5gsjz1!19sChIJyewF4uRjAC0R80J3HsYqUcM?authuser=0&rclk=1","gereja katolik in alor, nusa tenggara timur, indonesia"
ChIJ2wruIwDRViwRWvETdJbgW04,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Oenggae",,,3,3.7,"Name: Gereja Katolik Paroki Santo Kristoforus, Ba'a
Link: No Link
Reviews: 41 reviews

Name: Gereja Katolik Stasi Lakamola
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Petrus, Olafuliha'a Pantai Baru
Link: No Link
Reviews: 2 reviews

Name: GEREJA THOMAS MAMEN
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Onotali
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Oenggae (Pemilik)",https://www.google.com/maps/contrib/117788445353670308812,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9aVt8ID9sYlXBupnKub67vRP7p-uRHTc2HvisW0O6pUUokPLlaaqn19i9KctscSkqZ6l6SAZ9gBP7ROt8zfg2AHCCUguLnQRRZJURwM1WdItgmYoNYHfZ4pxehfxJklelcIm8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"95PV+C7, Tunganamo, Kec. Pantai Baru, Kabupaten Rote Ndao, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pembaptis,+Oenggae/data=!4m7!3m6!1s0x2c56d10023ee0adb:0x4e5be0967413f15a!8m2!3d-10.6138535!4d123.1932163!16s%2Fg%2F11y46d_ndw!19sChIJ2wruIwDRViwRWvETdJbgW04?authuser=0&hl=id&rclk=1","gereja katolik in rote ndao, nusa tenggara timur, indonesia"
ChIJrco4WcFjViwRXPon9o00TLk,"Gereja Katolik Stasi Santo Yohanes, Nekmese",,,3,3.7,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Buraen
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santa Maria, Hausisi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus dari Salib, Ekam
Link: No Link
Reviews: 2 reviews

Name: St. Yohanes
Link: No Link
Reviews: No Reviews reviews

Name: nekmese
Link: No Link
Reviews: No Reviews reviews",,0813-3854-9940,1,"Gereja Katolik Stasi Santo Yohanes, Nekmese (Pemilik)",https://www.google.com/maps/contrib/105447315168786691706,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmMgsknuimIa3YezRefHmEF5IeuO9nqQ99_qXJwFk1C_Px2jD-Ii1Io8DhGgigiBvlTqFlzm7hmCdRB8jhOjRcrsFjgkL4R0Ft7YBIO_i-OsYD5Ktl7JjCi53NjCFe8Ex5vzfa7=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"QV2G+V4J, Nekmese, Kec. Amarasi Sel., Kabupaten Kupang, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Nekmese/data=!4m7!3m6!1s0x2c5663c15938caad:0xb94c348df627fa5c!8m2!3d-10.2477792!4d123.8752585!16s%2Fg%2F11gjp8bbw0!19sChIJrco4WcFjViwRXPon9o00TLk?authuser=0&hl=id&rclk=1","gereja katolik in timor tengah selatan, nusa tenggara timur, indonesia"
ChIJkUv0zWt5qy0Rs8dNjwXI-Kc,"Gereja Katolik Stasi Santo Yosef, Lewokeleng",,,3,5,"Name: Gereja Katolik Paroki Santo Yosep, Tanaboleng
Link: No Link
Reviews: 6 reviews

Name: Kapela Stasi Lewoduli
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Lamahelan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Donatus, Lewoblolong
Link: No Link
Reviews: No Reviews reviews

Name: Kapela St. Yosef Dokeng
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosef, Lewokeleng (Pemilik)",https://www.google.com/maps/contrib/107613753129677120980,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Pu8OS3sTJLSWRhfYoxKiTA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=7.962582&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"J69F+PPR, Lewo Keleng, Kec. Ile Boleng, Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Lewokeleng/data=!4m7!3m6!1s0x2dab796bcdf44b91:0xa7f8c8058f4dc7b3!8m2!3d-8.3806278!4d123.2242605!16s%2Fg%2F11fnpxm_gj!19sChIJkUv0zWt5qy0Rs8dNjwXI-Kc?authuser=0&hl=id&rclk=1","gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJD8H_-f95qy0R9i2QM2RdOYk,"Gereja Katolik Stasi Santo Yoseph, Lamahelan",,,3,5,"Name: Gereja Katolik Paroki Santo Yosep, Tanaboleng
Link: No Link
Reviews: 6 reviews

Name: Kapela Lewopao
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Harubala
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Lewopao
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Donatus, Lewoblolong
Link: No Link
Reviews: No Reviews reviews",,0822-4786-3528,1,"Gereja Katolik Stasi Santo Yoseph, Lamahelan (Pemilik)",https://www.google.com/maps/contrib/100376736224349675634,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmmFh6Xc9woN24xyQMj6gnDre_olGmeh2qdbIGhfeND_jJnRFBrWNCZUi-sXcoGlQ2m__35MsolR8unbLCqrE0tuevSc_UuEU4qyBE1SL-VUA3r573Hv49Q6TFesSJqxr8jKEuM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J795+X4Q, Unnamed Road, Helanlangowuyo, Kec. Ile Boleng, Kabupaten Flores Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Lamahelan/data=!4m7!3m6!1s0x2dab79fff9ffc10f:0x89395d6433902df6!8m2!3d-8.38004!4d123.2578458!16s%2Fg%2F11hbg9kylj!19sChIJD8H_-f95qy0R9i2QM2RdOYk?authuser=0&hl=id&rclk=1","gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJNWpyHF9_qy0Rzm4zJpvceVo,Gereja Katolik Stasi Tanapuken,,,3,5,"Name: Kapela Stasi Lewoduli
Link: No Link
Reviews: 4 reviews

Name: Kapela, St. paulus Waiwoten
Link: No Link
Reviews: 3 reviews

Name: Kapela St. Paulus Lewopao
Link: No Link
Reviews: 1 reviews

Name: Kapela st antonius Bayuwuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Lewopao
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Tanapuken (Pemilik),https://www.google.com/maps/contrib/113760113895489950909,,Gereja Katolik,Gereja Katolik,,,Open All Days,"M5M2+63P, Lewopao, Kec. Adonara Tengah, Kabupaten Flores Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tanapuken/data=!4m7!3m6!1s0x2dab7f5f1c726a35:0x5a79dc9b26336ece!8m2!3d-8.3169081!4d123.1502054!16s%2Fg%2F11f01qy_y5!19sChIJNWpyHF9_qy0Rzm4zJpvceVo?authuser=0&hl=id&rclk=1,"gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJ6WG3usKRsy0RTNnyPtu01Ag,"Gereja Katolik Stasi Wontong, Desa To'e",,,3,5,"Name: Gereja Stasi St. Yohanes Pemandi Tureng
Link: No Link
Reviews: 8 reviews

Name: Kapela St. Petrus Stasi Lengo
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Repu
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Kilit
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Antonius Stasi Ruis
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Wontong, Desa To'e (Pemilik)",https://www.google.com/maps/contrib/115609474927743146793,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlNdRJh4KTs483SWEyFXC-bu0ROMJOZ5A5uCMOBxlv9SinaGiesZVndMoov-3_aaTImvnl86egcrZHER7_pzIDDfXaYpdhjuJXcqDfm7mqJcWkUdpf-ilXXPje0lLwUrxmolQb3tWpfvCRA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M972+WP7, Unnamed Road, Toe, Kec. Reok, Kabupaten Manggarai Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Wontong,+Desa+To'e/data=!4m7!3m6!1s0x2db391c2bab761e9:0x8d4b4db3ef2d94c!8m2!3d-8.3352103!4d120.3517961!16s%2Fg%2F11rfqhc92p!19sChIJ6WG3usKRsy0RTNnyPtu01Ag?authuser=0&rclk=1","gereja katolik in manggarai, nusa tenggara timur, indonesia"
ChIJxXJYUkjzrC0Rcae1t6hg4J0,Gereja Katolik Sukutukang,,,3,4,"Name: Gereja Katolik St. Maria Ratu Semesta Alam Hokeng
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Santa Maria Tak Bernoda
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Bawalatang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Boru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja St.Yosep
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Sukutukang (Pemilik),https://www.google.com/maps/contrib/110607151033460348855,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkGcXBdSGncAXt5ZlcADt42ya0AawBrGV3Os63EzHJG2ka2VidN0YyxhM3exsTtXpKcDWbmVHghV0wndqVzyWKnI34zJghH_DymUbFA8AzdaEIP65N6Re0vMB4Hznn4BXzpbfs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FPW6+VV, Pululera, Kec. Wulanggitang, Kabupaten Flores Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Sukutukang/data=!4m7!3m6!1s0x2dacf348525872c5:0x9de060a8b7b5a771!8m2!3d-8.5028503!4d122.7121407!16s%2Fg%2F11vjgx3_kp!19sChIJxXJYUkjzrC0Rcae1t6hg4J0?authuser=0&hl=id&rclk=1,"gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJV4DFbWR_VSwR7NcXy6X9UUc,Gereja Katolik Sunbaki,,,3,4.3,"Name: Gereja Katolik St. Nikolas Paroki Bijaepassu
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki St. Yoseph, Manamas
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St. Yohanes Pemandi Paroki Bakitolas
Link: No Link
Reviews: 2 reviews

Name: Gereja Kapela Sunsea
Link: No Link
Reviews: 1 reviews

Name: Kefa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Sunbaki (Pemilik),https://www.google.com/maps/contrib/113973603097775791406,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnTnMgAf5ov1uTNO1XPCOh3f2l9BEXRtv0OPzdbM7cTV6ZngagZa6RLpDiLsrYIlohh7FF0mPSMavUUCNRfK5HPoNvg1-KSyifsLOphL6R6V4SUkcRzsRDACQqJiR0wDzKatX_Z=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MFFH+HV9, Unnamed Road, Sunsea, Kec. Naibenu, Kabupaten Timor Tengah Utara, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Sunbaki/data=!4m7!3m6!1s0x2c557f646dc58057:0x4751fda5cb17d7ec!8m2!3d-9.3260874!4d124.4797309!16s%2Fg%2F11gh800j3v!19sChIJV4DFbWR_VSwR7NcXy6X9UUc?authuser=0&hl=id&rclk=1,"gereja katolik in timor tengah utara, nusa tenggara timur, indonesia"
